id,pred
2015_1107_1112,0.03585381
2015_1107_1116,0.12007843
2015_1107_1124,0.10437143
2015_1107_1125,0.50311414
2015_1107_1129,0.30640942
2015_1107_1138,0.29043906
2015_1107_1139,0.17747203
2015_1107_1140,0.20718806
2015_1107_1153,0.29008890
2015_1107_1157,0.56104005
2015_1107_1172,0.26856990
2015_1107_1173,0.27146652
2015_1107_1181,0.05080102
2015_1107_1186,0.59473321
2015_1107_1207,0.14541769
2015_1107_1208,0.21353058
2015_1107_1209,0.29164475
2015_1107_1211,0.10528210
2015_1107_1214,0.80316055
2015_1107_1217,0.44836170
2015_1107_1231,0.23349266
2015_1107_1234,0.12122432
2015_1107_1235,0.07997341
2015_1107_1242,0.10630069
2015_1107_1246,0.01729437
2015_1107_1248,0.61121158
2015_1107_1257,0.09585471
2015_1107_1261,0.24178029
2015_1107_1264,0.51400090
2015_1107_1268,0.22170709
2015_1107_1277,0.11144579
2015_1107_1279,0.23980706
2015_1107_1295,0.52326992
2015_1107_1301,0.19349727
2015_1107_1308,0.43385056
2015_1107_1314,0.06928047
2015_1107_1316,0.61219495
2015_1107_1318,0.36104854
2015_1107_1320,0.21523674
2015_1107_1323,0.09715431
2015_1107_1326,0.08667392
2015_1107_1328,0.07221756
2015_1107_1329,0.16443110
2015_1107_1332,0.28241481
2015_1107_1344,0.15286134
2015_1107_1345,0.18287444
2015_1107_1352,0.68283068
2015_1107_1361,0.27855624
2015_1107_1372,0.38397709
2015_1107_1374,0.19979179
2015_1107_1385,0.25135832
2015_1107_1400,0.10329039
2015_1107_1411,0.74555592
2015_1107_1412,0.42436417
2015_1107_1414,0.54521230
2015_1107_1417,0.21342802
2015_1107_1428,0.08934696
2015_1107_1433,0.16599845
2015_1107_1434,0.38393473
2015_1107_1437,0.06688545
2015_1107_1438,0.05920653
2015_1107_1452,0.06993332
2015_1107_1455,0.13070035
2015_1107_1458,0.02986246
2015_1107_1459,0.62290558
2015_1107_1461,0.42226362
2015_1107_1462,0.15808859
2015_1112_1116,0.77970625
2015_1112_1124,0.72747513
2015_1112_1125,0.97735063
2015_1112_1129,0.92596137
2015_1112_1138,0.91071152
2015_1112_1139,0.81049581
2015_1112_1140,0.85513825
2015_1112_1153,0.88361951
2015_1112_1157,0.98471096
2015_1112_1172,0.87104676
2015_1112_1173,0.88778092
2015_1112_1181,0.56582547
2015_1112_1186,0.97959018
2015_1112_1207,0.75811518
2015_1112_1208,0.85388678
2015_1112_1209,0.92700333
2015_1112_1211,0.71044556
2015_1112_1214,0.99711736
2015_1112_1217,0.94149697
2015_1112_1231,0.84751695
2015_1112_1234,0.73897593
2015_1112_1235,0.67698740
2015_1112_1242,0.71472346
2015_1112_1246,0.37648117
2015_1112_1248,0.98881058
2015_1112_1257,0.74411640
