id,pred
2015_1107_1112,0.030735848
2015_1107_1116,0.057923991
2015_1107_1124,0.04166577
2015_1107_1125,0.533850372
2015_1107_1129,0.096490823
2015_1107_1138,0.141151384
2015_1107_1139,0.046290472
2015_1107_1140,0.048591733
2015_1107_1153,0.088206738
2015_1107_1157,0.589805424
2015_1107_1172,0.058635503
2015_1107_1173,0.079758815
2015_1107_1181,0.030972051
2015_1107_1186,0.450143069
2015_1107_1207,0.046597458
2015_1107_1208,0.063329726
2015_1107_1209,0.353280723
2015_1107_1211,0.032325491
2015_1107_1214,0.93888551
2015_1107_1217,0.254246354
2015_1107_1231,0.079279296
2015_1107_1234,0.056850847
2015_1107_1235,0.038176838
2015_1107_1242,0.033639662
2015_1107_1246,0.026982985
2015_1107_1248,0.621233463
2015_1107_1257,0.039813723
2015_1107_1261,0.07084699
2015_1107_1264,0.563035786
2015_1107_1268,0.056651965
2015_1107_1277,0.041919049
2015_1107_1279,0.083495639
2015_1107_1295,0.624221921
2015_1107_1301,0.061798278
2015_1107_1308,0.454972506
2015_1107_1314,0.034094952
2015_1107_1316,0.660744846
2015_1107_1318,0.410362005
2015_1107_1320,0.055074379
2015_1107_1323,0.038716938
2015_1107_1326,0.043645784
2015_1107_1328,0.039021
2015_1107_1329,0.081390612
2015_1107_1332,0.078652039
2015_1107_1344,0.063899085
2015_1107_1345,0.069857366
2015_1107_1352,0.680945873
2015_1107_1361,0.066493668
2015_1107_1372,0.125775814
2015_1107_1374,0.060679413
2015_1107_1385,0.073962644
2015_1107_1400,0.058391996
2015_1107_1411,0.81249404
2015_1107_1412,0.46640262
2015_1107_1414,0.435219646
2015_1107_1417,0.087410331
2015_1107_1428,0.039318684
2015_1107_1433,0.055618286
2015_1107_1434,0.23941429
2015_1107_1437,0.031071143
2015_1107_1438,0.029443892
2015_1107_1452,0.050721321
2015_1107_1455,0.045949452
2015_1107_1458,0.029116735
2015_1107_1459,0.338342816
2015_1107_1461,0.343769461
2015_1107_1462,0.055638228
2015_1112_1116,0.848617256
2015_1112_1124,0.70124197
2015_1112_1125,0.965691447
2015_1112_1129,0.928676367
2015_1112_1138,0.941150725
2015_1112_1139,0.782602966
2015_1112_1140,0.819195032
2015_1112_1153,0.924597144
2015_1112_1157,0.967095792
2015_1112_1172,0.872672975
2015_1112_1173,0.912710607
2015_1112_1181,0.508558035
2015_1112_1186,0.963922322
2015_1112_1207,0.786955655
2015_1112_1208,0.888226092
2015_1112_1209,0.959184527
2015_1112_1211,0.546854794
2015_1112_1214,0.9712044
2015_1112_1217,0.95366627
2015_1112_1231,0.914697051
2015_1112_1234,0.867357492
2015_1112_1235,0.638864219
2015_1112_1242,0.577799797
2015_1112_1246,0.326787651
2015_1112_1248,0.967737615
2015_1112_1257,0.680076003
2015_1112_1261,0.90312618
2015_1112_1264,0.966140866
2015_1112_1268,0.827620089
2015_1112_1277,0.716803908
2015_1112_1279,0.920472443
2015_1112_1295,0.967805624
2015_1112_1301,0.885910809
2015_1112_1308,0.964166582
2015_1112_1314,0.584869266
2015_1112_1316,0.968304753
2015_1112_1318,0.96201098
2015_1112_1320,0.837504029
2015_1112_1323,0.644268513
2015_1112_1326,0.734112561
2015_1112_1328,0.66593504
2015_1112_1329,0.91843009
2015_1112_1332,0.900826812
2015_1112_1344,0.886245906
2015_1112_1345,0.905472398
2015_1112_1352,0.968571603
2015_1112_1361,0.893440425
2015_1112_1372,0.937817812
2015_1112_1374,0.8588866
2015_1112_1385,0.90487504
2015_1112_1400,0.871277213
2015_1112_1411,0.969580829
2015_1112_1412,0.963919401
2015_1112_1414,0.963183761
2015_1112_1417,0.921857059
2015_1112_1428,0.670751214
2015_1112_1433,0.85305208
2015_1112_1434,0.951030374
2015_1112_1437,0.508427322
2015_1112_1438,0.445691019
2015_1112_1452,0.811334193
2015_1112_1455,0.772170722
2015_1112_1458,0.43316552
2015_1112_1459,0.958260894
2015_1112_1461,0.957372487
2015_1112_1462,0.867612898
2015_1116_1124,0.390542537
2015_1116_1125,0.945635438
2015_1116_1129,0.643221676
2015_1116_1138,0.740011036
2015_1116_1139,0.431982875
2015_1116_1140,0.4688842
2015_1116_1153,0.626699865
2015_1116_1157,0.951811373
2015_1116_1172,0.530732274
2015_1116_1173,0.596489072
2015_1116_1181,0.165574238
2015_1116_1186,0.93981874
2015_1116_1207,0.434438974
2015_1116_1208,0.551267028
2015_1116_1209,0.911121309
2015_1116_1211,0.217739984
2015_1116_1214,0.967936277
2015_1116_1217,0.872430623
2015_1116_1231,0.596723497
2015_1116_1234,0.523969114
2015_1116_1235,0.341136336
2015_1116_1242,0.242622405
2015_1116_1246,0.079887532
2015_1116_1248,0.954420805
2015_1116_1257,0.373957187
2015_1116_1261,0.573954999
2015_1116_1264,0.947049677
2015_1116_1268,0.487497926
2015_1116_1277,0.40140146
2015_1116_1279,0.611509323
2015_1116_1295,0.955991805
2015_1116_1301,0.548757732
2015_1116_1308,0.940974593
2015_1116_1314,0.278929353
2015_1116_1316,0.957174242
2015_1116_1318,0.925676167
2015_1116_1320,0.484724104
2015_1116_1323,0.344076872
2015_1116_1326,0.416063756
2015_1116_1328,0.36292991
2015_1116_1329,0.606124759
2015_1116_1332,0.586558998
2015_1116_1344,0.54885751
2015_1116_1345,0.579681873
2015_1116_1352,0.958032131
2015_1116_1361,0.559913039
2015_1116_1372,0.714358509
2015_1116_1374,0.515377581
2015_1116_1385,0.580990732
