id,pred
2015_1107_1112,0.022627537
2015_1107_1116,0.151907531
2015_1107_1124,0.0811612602
2015_1107_1125,0.5562046298
2015_1107_1129,0.191893538
2015_1107_1138,0.2339979201
2015_1107_1139,0.129810074
2015_1107_1140,0.1534377376
2015_1107_1153,0.1738331837
2015_1107_1157,0.5381663853
2015_1107_1172,0.1626227256
2015_1107_1173,0.1958467618
2015_1107_1181,0.0425266421
2015_1107_1186,0.5295859345
2015_1107_1207,0.1234276955
2015_1107_1208,0.1814025906
2015_1107_1209,0.2870932146
2015_1107_1211,0.0400575991
2015_1107_1214,0.7676123671
2015_1107_1217,0.3159395149
2015_1107_1231,0.2368615192
2015_1107_1234,0.131595047
2015_1107_1235,0.0778307281
2015_1107_1242,0.0762701578
2015_1107_1246,0.0130304064
2015_1107_1248,0.7064110223
2015_1107_1257,0.1162785393
2015_1107_1261,0.2020297391
2015_1107_1264,0.5229243493
2015_1107_1268,0.1679665107
2015_1107_1277,0.1086261596
2015_1107_1279,0.2044055027
2015_1107_1295,0.5424657969
2015_1107_1301,0.1895275974
2015_1107_1308,0.3687239119
2015_1107_1314,0.0829246692
2015_1107_1316,0.492104491
2015_1107_1318,0.4662902015
2015_1107_1320,0.0774921207
2015_1107_1323,0.0676806846
2015_1107_1326,0.121665628
2015_1107_1328,0.0924740677
2015_1107_1329,0.1857937183
2015_1107_1332,0.2074796325
2015_1107_1344,0.1475382779
2015_1107_1345,0.2249584331
2015_1107_1352,0.6214966955
2015_1107_1361,0.1489876439
2015_1107_1372,0.1805595932
2015_1107_1374,0.1152817836
2015_1107_1385,0.2005939653
2015_1107_1400,0.1173791347
2015_1107_1411,0.6872206927
2015_1107_1412,0.4593232838
2015_1107_1414,0.3834529048
2015_1107_1417,0.1963689091
2015_1107_1428,0.0588037797
2015_1107_1433,0.155055063
2015_1107_1434,0.2629275082
2015_1107_1437,0.0284686772
2015_1107_1438,0.0314439554
2015_1107_1452,0.1379982554
2015_1107_1455,0.0816874786
2015_1107_1458,0.0234057401
2015_1107_1459,0.3745389795
2015_1107_1461,0.4025534437
2015_1107_1462,0.1401520218
2015_1112_1116,0.8855410435
2015_1112_1124,0.7923299854
2015_1112_1125,0.9818625573
2015_1112_1129,0.9111653098
2015_1112_1138,0.929551976
2015_1112_1139,0.8656533468
2015_1112_1140,0.8867345315
2015_1112_1153,0.9008763193
2015_1112_1157,0.9805193991
2015_1112_1172,0.8934863992
2015_1112_1173,0.9131916434
2015_1112_1181,0.6573558483
2015_1112_1186,0.9798497459
2015_1112_1207,0.8587973057
2015_1112_1208,0.9054091859
2015_1112_1209,0.9456360474
2015_1112_1211,0.6431690149
2015_1112_1214,0.9930399087
2015_1112_1217,0.9522661892
2015_1112_1231,0.9305866735
2015_1112_1234,0.8674699469
2015_1112_1235,0.7847403136
2015_1112_1242,0.7810100685
2015_1112_1246,0.3631649684
2015_1112_1248,0.9904698285
2015_1112_1257,0.8503751932
2015_1112_1261,0.9162185859
2015_1112_1264,0.979315352
2015_1112_1268,0.8971168386
2015_1112_1277,0.8403518763
2015_1112_1279,0.9173380264
2015_1112_1295,0.9808473093
2015_1112_1301,0.9099166417
2015_1112_1308,0.9618746616
2015_1112_1314,0.7961564901
2015_1112_1316,0.9766633181
2015_1112_1318,0.9741852674
2015_1112_1320,0.7839407111
2015_1112_1323,0.7581980547
2015_1112_1326,0.8567984174
2015_1112_1328,0.7737651379
2015_1112_1329,0.9078886408
2015_1112_1332,0.9187523839
2015_1112_1344,0.8820158298
2015_1112_1345,0.9261294083
2015_1112_1352,0.9860963954
2015_1112_1361,0.883204984
2015_1112_1372,0.9049209891
2015_1112_1374,0.8491321348
2015_1112_1385,0.9155305644
2015_1112_1400,0.8517273454
2015_1112_1411,0.985708747
2015_1112_1412,0.9734710874
2015_1112_1414,0.9641112318
2015_1112_1417,0.9134538416
2015_1112_1428,0.7296316809
2015_1112_1433,0.8879737566
2015_1112_1434,0.9390544318
2015_1112_1437,0.558636728
2015_1112_1438,0.583729065
2015_1112_1452,0.8736566161
2015_1112_1455,0.7934852564
2015_1112_1458,0.5086516904
2015_1112_1459,0.9627774335
2015_1112_1461,0.9667814249
2015_1112_1462,0.8756288738
2015_1116_1124,0.3302720438
2015_1116_1125,0.8749540799
2015_1116_1129,0.5700278071
2015_1116_1138,0.6303794564
2015_1116_1139,0.4543967386
2015_1116_1140,0.5029571657
2015_1116_1153,0.5401675292
2015_1116_1157,0.8667681614
2015_1116_1172,0.5202079669
2015_1116_1173,0.5762164071
2015_1116_1181,0.1986983761
2015_1116_1186,0.8627356659
2015_1116_1207,0.4401271643
2015_1116_1208,0.5530110491
2015_1116_1209,0.6921465735
2015_1116_1211,0.1889515436
2015_1116_1214,0.9485632587
2015_1116_1217,0.7205561831
2015_1116_1231,0.6340784779
2015_1116_1234,0.4582943588
2015_1116_1235,0.3202822942
2015_1116_1242,0.3155237007
2015_1116_1246,0.0686485967
2015_1116_1248,0.9307156132
2015_1116_1257,0.4234966069
2015_1116_1261,0.5856621215
2015_1116_1264,0.8595405802
2015_1116_1268,0.5298668043
2015_1116_1277,0.4048892455
2015_1116_1279,0.5892180631
2015_1116_1295,0.8687545135
2015_1116_1301,0.5662666269
2015_1116_1308,0.7653112663
2015_1116_1314,0.3354718179
2015_1116_1316,0.8439784766
2015_1116_1318,0.8298654005
2015_1116_1320,0.3192540573
2015_1116_1323,0.2884021955
2015_1116_1326,0.4360931673
2015_1116_1328,0.3065522266
2015_1116_1329,0.5602411855
2015_1116_1332,0.5937603809
2015_1116_1344,0.4914201003
2015_1116_1345,0.6183891706
2015_1116_1352,0.9016437572
2015_1116_1361,0.4942888518
2015_1116_1372,0.5516048068
2015_1116_1374,0.4211212892
2015_1116_1385,0.5834935579
2015_1116_1400,0.4261029875
2015_1116_1411,0.9246224018
2015_1116_1412,0.825872187
2015_1116_1414,0.7763983811
2015_1116_1417,0.577024982
2015_1116_1428,0.2586057525
2015_1116_1433,0.5060563345
2015_1116_1434,0.6657243621
2015_1116_1437,0.1405956627
2015_1116_1438,0.1534386456
2015_1116_1452,0.4719548255
2015_1116_1455,0.3318301083
2015_1116_1458,0.1180140657
2015_1116_1459,0.7727837018
2015_1116_1461,0.7899925849
2015_1116_1462,0.4764399066
2015_1124_1125,0.9341615441
2015_1124_1129,0.7288744525
2015_1124_1138,0.7757032235
2015_1124_1139,0.6280904512
2015_1124_1140,0.6723391245
2015_1124_1153,0.7043235395
2015_1124_1157,0.9295394117
2015_1124_1172,0.6873653774
2015_1124_1173,0.7338442738
2015_1124_1181,0.3345906538
2015_1124_1186,0.9272473306
2015_1124_1207,0.6145097562
2015_1124_1208,0.7150011509
2015_1124_1209,0.816982231
2015_1124_1211,0.3208469482
2015_1124_1214,0.9739552883
2015_1124_1217,0.8394547898
2015_1124_1231,0.7784590161
2015_1124_1234,0.6317528242
2015_1124_1235,0.4886219915
2015_1124_1242,0.4831400658
2015_1124_1246,0.1300314115
2015_1124_1248,0.9645893242
2015_1124_1257,0.5983318255
2015_1124_1261,0.741353666
2015_1124_1264,0.9254240725
2015_1124_1268,0.6956280255
2015_1124_1277,0.5797679641
2015_1124_1279,0.7441571295
2015_1124_1295,0.9306647696
2015_1124_1301,0.7258344717
2015_1124_1308,0.8686388951
2015_1124_1314,0.5058536248
2015_1124_1316,0.9164519658
2015_1124_1318,0.9081813409
2015_1124_1320,0.4874408765
2015_1124_1323,0.4511062604
2015_1124_1326,0.6106206324
2015_1124_1328,0.4726939737
2015_1124_1329,0.7209333111
2015_1124_1332,0.74771973
2015_1124_1344,0.6620922431
2015_1124_1345,0.7666823199
