id,pred
2015_1107_1112,0.190386831
2015_1107_1116,0.275103114
2015_1107_1124,0.267189319
2015_1107_1125,0.70800186
2015_1107_1129,0.698719417
2015_1107_1138,0.723344225
2015_1107_1139,0.191214524
2015_1107_1140,0.443798587
2015_1107_1153,0.354200556
2015_1107_1157,0.653938252
2015_1107_1172,0.343703396
2015_1107_1173,0.245366175
2015_1107_1181,0.20776822
2015_1107_1186,0.602546604
2015_1107_1207,0.361940584
2015_1107_1208,0.57104023
2015_1107_1209,0.42129606
2015_1107_1211,0.293880642
2015_1107_1214,0.634918357
2015_1107_1217,0.392745111
2015_1107_1231,0.277614603
2015_1107_1234,0.360543875
2015_1107_1235,0.204518382
2015_1107_1242,0.166192356
2015_1107_1246,0.0936765
2015_1107_1248,0.726879856
2015_1107_1257,0.151670404
2015_1107_1261,0.266941245
2015_1107_1264,0.507089093
2015_1107_1268,0.209616101
2015_1107_1277,0.192159151
2015_1107_1279,0.424948958
2015_1107_1295,0.460660951
2015_1107_1301,0.315588093
2015_1107_1308,0.629283803
2015_1107_1314,0.163302396
2015_1107_1316,0.777926215
2015_1107_1318,0.770420532
2015_1107_1320,0.300262297
2015_1107_1323,0.439708855
2015_1107_1326,0.23995162
2015_1107_1328,0.309792835
2015_1107_1329,0.343609687
2015_1107_1332,0.274478575
2015_1107_1344,0.3625937
2015_1107_1345,0.295401991
2015_1107_1352,0.689572355
2015_1107_1361,0.356136552
2015_1107_1372,0.344948791
2015_1107_1374,0.421488637
2015_1107_1385,0.303147004
2015_1107_1400,0.284852912
2015_1107_1411,0.708384655
2015_1107_1412,0.500381816
2015_1107_1414,0.761380185
2015_1107_1417,0.232328009
2015_1107_1428,0.259637812
2015_1107_1433,0.304849469
2015_1107_1434,0.51598684
2015_1107_1437,0.24640267
2015_1107_1438,0.276305409
2015_1107_1452,0.256891176
2015_1107_1455,0.225595072
2015_1107_1458,0.227495393
2015_1107_1459,0.647484503
2015_1107_1461,0.334758897
2015_1107_1462,0.337298495
2015_1112_1116,0.670051082
2015_1112_1124,0.653286795
2015_1112_1125,0.933859453
2015_1112_1129,0.930337976
2015_1112_1138,0.947351137
2015_1112_1139,0.556669447
2015_1112_1140,0.818155782
2015_1112_1153,0.751144136
2015_1112_1157,0.906318721
2015_1112_1172,0.735743767
2015_1112_1173,0.627800173
2015_1112_1181,0.533307998
2015_1112_1186,0.880329689
2015_1112_1207,0.750419999
2015_1112_1208,0.882331371
2015_1112_1209,0.76889599
2015_1112_1211,0.65580323
2015_1112_1214,0.876738334
2015_1112_1217,0.761432674
2015_1112_1231,0.673766334
2015_1112_1234,0.753474911
2015_1112_1235,0.573340124
2015_1112_1242,0.502871617
2015_1112_1246,0.286886531
2015_1112_1248,0.932676918
2015_1112_1257,0.480983181
2015_1112_1261,0.661141896
2015_1112_1264,0.824452501
2015_1112_1268,0.57241624
2015_1112_1277,0.557912207
2015_1112_1279,0.802600389
2015_1112_1295,0.792506781
2015_1112_1301,0.715272714
2015_1112_1308,0.904388725
2015_1112_1314,0.508241561
2015_1112_1316,0.959351593
2015_1112_1318,0.954825547
2015_1112_1320,0.677989065
2015_1112_1323,0.778043323
2015_1112_1326,0.628659721
2015_1112_1328,0.702280875
2015_1112_1329,0.742113055
2015_1112_1332,0.669874744
2015_1112_1344,0.750128969
2015_1112_1345,0.694251078
2015_1112_1352,0.917988228
2015_1112_1361,0.749006152
2015_1112_1372,0.725165696
2015_1112_1374,0.790071908
2015_1112_1385,0.700062043
2015_1112_1400,0.683503762
2015_1112_1411,0.925798479
2015_1112_1412,0.827490593
2015_1112_1414,0.956886877
2015_1112_1417,0.611515453
2015_1112_1428,0.651722575
2015_1112_1433,0.702879389
2015_1112_1434,0.857708097
2015_1112_1437,0.584983984
2015_1112_1438,0.604862583
2015_1112_1452,0.645116797
2015_1112_1455,0.602220016
2015_1112_1458,0.571976393
2015_1112_1459,0.913420751
2015_1112_1461,0.706787584
2015_1112_1462,0.736606499
2015_1116_1124,0.514073251
2015_1116_1125,0.890485025
2015_1116_1129,0.871429504
2015_1116_1138,0.900141755
2015_1116_1139,0.415991177
2015_1116_1140,0.714565292
2015_1116_1153,0.632698843
2015_1116_1157,0.854533413
2015_1116_1172,0.612405306
2015_1116_1173,0.497546103
2015_1116_1181,0.40371253
2015_1116_1186,0.819108202
2015_1116_1207,0.624500187
2015_1116_1208,0.799542364
2015_1116_1209,0.676821245
2015_1116_1211,0.523844751
2015_1116_1214,0.821299208
2015_1116_1217,0.660522173
2015_1116_1231,0.54362496
2015_1116_1234,0.629910229
2015_1116_1235,0.430045295
2015_1116_1242,0.361705064
2015_1116_1246,0.201015685
2015_1116_1248,0.893150988
2015_1116_1257,0.341376059
2015_1116_1261,0.52875606
2015_1116_1264,0.747105031
2015_1116_1268,0.429012996
2015_1116_1277,0.420620128
2015_1116_1279,0.696792902
2015_1116_1295,0.707861145
2015_1116_1301,0.587517375
2015_1116_1308,0.847683024
2015_1116_1314,0.369133319
2015_1116_1316,0.928429068
2015_1116_1318,0.920005054
2015_1116_1320,0.543176721
2015_1116_1323,0.667385952
2015_1116_1326,0.491627886
2015_1116_1328,0.567608652
2015_1116_1329,0.618514594
2015_1116_1332,0.535896278
2015_1116_1344,0.625750135
2015_1116_1345,0.565614364
2015_1116_1352,0.872939371
2015_1116_1361,0.627850139
2015_1116_1372,0.608579772
2015_1116_1374,0.677448768
2015_1116_1385,0.567259117
2015_1116_1400,0.550641412
2015_1116_1411,0.88383382
2015_1116_1412,0.748168444
2015_1116_1414,0.922121124
2015_1116_1417,0.482035299
2015_1116_1428,0.51274765
2015_1116_1433,0.573321895
