id,pred
2015_1107_1112,0.010091995
2015_1107_1116,0.099030269
2015_1107_1124,0.052411303
2015_1107_1125,0.550915461
2015_1107_1129,0.152425527
2015_1107_1138,0.180687961
2015_1107_1139,0.098906482
2015_1107_1140,0.095183362
2015_1107_1153,0.147233921
2015_1107_1157,0.549616379
2015_1107_1172,0.104135557
2015_1107_1173,0.090837719
2015_1107_1181,0.019587289
2015_1107_1186,0.51484463
2015_1107_1207,0.087615935
2015_1107_1208,0.146069553
2015_1107_1209,0.25007154
2015_1107_1211,0.019709145
2015_1107_1214,0.828091699
2015_1107_1217,0.30741189
2015_1107_1231,0.174355504
2015_1107_1234,0.09356329
2015_1107_1235,0.038849364
2015_1107_1242,0.045948206
2015_1107_1246,0.005656497
2015_1107_1248,0.7149431
2015_1107_1257,0.085915184
2015_1107_1261,0.158393039
2015_1107_1264,0.544143203
2015_1107_1268,0.130460723
2015_1107_1277,0.072518583
2015_1107_1279,0.151696334
2015_1107_1295,0.562101423
2015_1107_1301,0.143807373
2015_1107_1308,0.350246215
2015_1107_1314,0.044128356
2015_1107_1316,0.484497159
2015_1107_1318,0.456089363
2015_1107_1320,0.054169986
2015_1107_1323,0.036327816
2015_1107_1326,0.081193602
2015_1107_1328,0.044730261
2015_1107_1329,0.146770724
2015_1107_1332,0.153944873
2015_1107_1344,0.133375439
2015_1107_1345,0.185701037
2015_1107_1352,0.656703469
2015_1107_1361,0.1303875
2015_1107_1372,0.128463609
2015_1107_1374,0.078884197
2015_1107_1385,0.156837878
2015_1107_1400,0.08548826
2015_1107_1411,0.71988062
2015_1107_1412,0.457609954
2015_1107_1414,0.373191344
2015_1107_1417,0.150972373
2015_1107_1428,0.038340574
2015_1107_1433,0.114840977
2015_1107_1434,0.238324921
2015_1107_1437,0.013130632
2015_1107_1438,0.026801163
2015_1107_1452,0.09274744
2015_1107_1455,0.05382925
2015_1107_1458,0.012200279
2015_1107_1459,0.367117467
2015_1107_1461,0.406319939
2015_1107_1462,0.097522527
2015_1112_1116,0.940174577
2015_1112_1124,0.848904588
2015_1112_1125,0.994546133
2015_1112_1129,0.948597108
2015_1112_1138,0.967236552
2015_1112_1139,0.905498178
2015_1112_1140,0.947557904
2015_1112_1153,0.931392945
2015_1112_1157,0.992617821
2015_1112_1172,0.950435582
2015_1112_1173,0.947379464
2015_1112_1181,0.737896121
2015_1112_1186,0.994506302
2015_1112_1207,0.904957538
2015_1112_1208,0.940929426
2015_1112_1209,0.972697629
2015_1112_1211,0.70613423
2015_1112_1214,0.998176958
2015_1112_1217,0.972225836
2015_1112_1231,0.971892721
2015_1112_1234,0.914485586
2015_1112_1235,0.864689107
2015_1112_1242,0.830880294
2015_1112_1246,0.342982149
2015_1112_1248,0.997689287
2015_1112_1257,0.888068926
2015_1112_1261,0.956035637
2015_1112_1264,0.992534774
2015_1112_1268,0.936488929
2015_1112_1277,0.896412238
2015_1112_1279,0.95978437
2015_1112_1295,0.991305518
2015_1112_1301,0.9506148
2015_1112_1308,0.981173972
2015_1112_1314,0.864882448
2015_1112_1316,0.991799415
2015_1112_1318,0.98956831
2015_1112_1320,0.828211343
2015_1112_1323,0.844325551
2015_1112_1326,0.908398064
2015_1112_1328,0.817234721
2015_1112_1329,0.945229788
2015_1112_1332,0.961391527
2015_1112_1344,0.929038076
2015_1112_1345,0.960125314
2015_1112_1352,0.995285178
2015_1112_1361,0.907357975
2015_1112_1372,0.951126873
2015_1112_1374,0.899073437
2015_1112_1385,0.953683078
2015_1112_1400,0.894790952
2015_1112_1411,0.996558074
2015_1112_1412,0.989092492
2015_1112_1414,0.983044958
2015_1112_1417,0.953770228
2015_1112_1428,0.772992735
2015_1112_1433,0.931277725
2015_1112_1434,0.963568116
2015_1112_1437,0.606970217
2015_1112_1438,0.644985313
2015_1112_1452,0.926562696
2015_1112_1455,0.842237267
2015_1112_1458,0.56589407
2015_1112_1459,0.980624755
2015_1112_1461,0.981466921
2015_1112_1462,0.925123855
2015_1116_1124,0.286599922
2015_1116_1125,0.932555228
2015_1116_1129,0.591669295
2015_1116_1138,0.67273945
2015_1116_1139,0.439906512
2015_1116_1140,0.51022962
2015_1116_1153,0.549191894
2015_1116_1157,0.922603338
2015_1116_1172,0.531981048
2015_1116_1173,0.596655812
2015_1116_1181,0.135498856
2015_1116_1186,0.926576312
2015_1116_1207,0.419538844
2015_1116_1208,0.567112853
2015_1116_1209,0.742482884
2015_1116_1211,0.127105687
2015_1116_1214,0.981557399
2015_1116_1217,0.724310339
2015_1116_1231,0.683558206
2015_1116_1234,0.443884023
2015_1116_1235,0.262536268
2015_1116_1242,0.258121655
2015_1116_1246,0.031579374
2015_1116_1248,0.969891117
2015_1116_1257,0.395380493
2015_1116_1261,0.617422046
2015_1116_1264,0.921124163
2015_1116_1268,0.538456621
2015_1116_1277,0.378791064
2015_1116_1279,0.620552154
2015_1116_1295,0.919157384
2015_1116_1301,0.586682112
2015_1116_1308,0.82214239
2015_1116_1314,0.278479651
2015_1116_1316,0.906287332
2015_1116_1318,0.889435506
2015_1116_1320,0.275363747
2015_1116_1323,0.239017357
2015_1116_1326,0.412406628
2015_1116_1328,0.246423336
2015_1116_1329,0.577315092
2015_1116_1332,0.627795856
2015_1116_1344,0.489599141
2015_1116_1345,0.655189032
2015_1116_1352,0.950959066
2015_1116_1361,0.48885463
2015_1116_1372,0.568999913
2015_1116_1374,0.395102624
2015_1116_1385,0.60938398
2015_1116_1400,0.402190416
2015_1116_1411,0.964278142
2015_1116_1412,0.887605975
2015_1116_1414,0.837810524
2015_1116_1417,0.603086176
2015_1116_1428,0.205701264
2015_1116_1433,0.506787543
2015_1116_1434,0.70624118
2015_1116_1437,0.084057692
2015_1116_1438,0.129916342
2015_1116_1452,0.462667302
2015_1116_1455,0.285031029
2015_1116_1458,0.074269957
2015_1116_1459,0.826549739
2015_1116_1461,0.843352689
2015_1116_1462,0.468113444
2015_1124_1125,0.966700203
2015_1124_1129,0.767745406
2015_1124_1138,0.828143353
2015_1124_1139,0.644693986
2015_1124_1140,0.727887632
2015_1124_1153,0.727998661
2015_1124_1157,0.95974825
2015_1124_1172,0.742187695
2015_1124_1173,0.768616195
2015_1124_1181,0.3060606
2015_1124_1186,0.964789982
2015_1124_1207,0.63222211
2015_1124_1208,0.74726582
2015_1124_1209,0.863341653
2015_1124_1211,0.285654705
2015_1124_1214,0.989855536
2015_1124_1217,0.874208804
2015_1124_1231,0.839507703
2015_1124_1234,0.655263781
2015_1124_1235,0.49150449
2015_1124_1242,0.466283899
2015_1124_1246,0.086546643
2015_1124_1248,0.984937233
2015_1124_1257,0.603216833
2015_1124_1261,0.789136717
2015_1124_1264,0.959268225
2015_1124_1268,0.728305977
2015_1124_1277,0.59957796
2015_1124_1279,0.79535102
2015_1124_1295,0.956215476
2015_1124_1301,0.76797743
2015_1124_1308,0.905908663
2015_1124_1314,0.504305491
2015_1124_1316,0.952954132
2015_1124_1318,0.943177415
2015_1124_1320,0.478812106
2015_1124_1323,0.458620031
2015_1124_1326,0.631121956
2015_1124_1328,0.448895955
2015_1124_1329,0.757008805
2015_1124_1332,0.80073899
2015_1124_1344,0.695189001
2015_1124_1345,0.810542865
2015_1124_1352,0.974087227
2015_1124_1361,0.673855901
2015_1124_1372,0.760602785
2015_1124_1374,0.61214275
2015_1124_1385,0.782343478
2015_1124_1400,0.612871071
2015_1124_1411,0.980847163
2015_1124_1412,0.941813755
2015_1124_1414,0.91446526
2015_1124_1417,0.779555518
2015_1124_1428,0.391811173
2015_1124_1433,0.70667457
2015_1124_1434,0.836294448
2015_1124_1437,0.205636245
2015_1124_1438,0.273290603
2015_1124_1452,0.678122872
2015_1124_1455,0.494583861
2015_1124_1458,0.184316905
2015_1124_1459,0.906550184
2015_1124_1461,0.913836508
2015_1124_1462,0.67948541
2015_1125_1129,0.111091927
2015_1125_1138,0.134068843
2015_1125_1139,0.068407351
2015_1125_1140,0.064027829
2015_1125_1153,0.107648889
2015_1125_1157,0.501953621
2015_1125_1172,0.070800166
2015_1125_1173,0.117433259
2015_1125_1181,0.011106117
2015_1125_1186,0.459027452
2015_1125_1207,0.059386795
2015_1125_1208,0.133204764
2015_1125_1209,0.196639042
2015_1125_1211,0.011244907
2015_1125_1214,0.817893645
2015_1125_1217,0.253086144
2015_1125_1231,0.127495628
2015_1125_1234,0.063823634
2015_1125_1235,0.023627706
2015_1125_1242,0.028931464
2015_1125_1246,0.002883043
2015_1125_1248,0.684399614
2015_1125_1257,0.058541837
2015_1125_1261,0.115951093
2015_1125_1264,0.495745493
2015_1125_1268,0.093214227
2015_1125_1277,0.060897876
2015_1125_1279,0.109517444
2015_1125_1295,0.518225345
2015_1125_1301,0.10352579
2015_1125_1308,0.29350432
2015_1125_1314,0.02737683
