id,pred
2015_1107_1112,0.033066812
2015_1107_1116,0.162426223
2015_1107_1124,0.083150387
2015_1107_1125,0.514263821
2015_1107_1129,0.200931179
2015_1107_1138,0.26398145
2015_1107_1139,0.121724187
2015_1107_1140,0.164604614
2015_1107_1153,0.223069771
2015_1107_1157,0.515597707
2015_1107_1172,0.162470598
2015_1107_1173,0.224278419
2015_1107_1181,0.042116556
2015_1107_1186,0.515740232
2015_1107_1207,0.134064921
2015_1107_1208,0.180305635
2015_1107_1209,0.294090809
2015_1107_1211,0.058903343
2015_1107_1214,0.765658554
2015_1107_1217,0.369276863
2015_1107_1231,0.198313968
2015_1107_1234,0.125113425
2015_1107_1235,0.083294286
2015_1107_1242,0.082200517
2015_1107_1246,0.014174896
2015_1107_1248,0.622758606
2015_1107_1257,0.094419023
2015_1107_1261,0.218357681
2015_1107_1264,0.524845094
2015_1107_1268,0.169834513
2015_1107_1277,0.101124182
2015_1107_1279,0.205875686
2015_1107_1295,0.562733632
2015_1107_1301,0.165222981
2015_1107_1308,0.384230773
2015_1107_1314,0.061850994
2015_1107_1316,0.501913833
2015_1107_1318,0.448318881
2015_1107_1320,0.141648779
2015_1107_1323,0.090900374
2015_1107_1326,0.084296988
2015_1107_1328,0.070599987
2015_1107_1329,0.169583639
2015_1107_1332,0.234233383
2015_1107_1344,0.153398441
2015_1107_1345,0.171146584
2015_1107_1352,0.616396981
2015_1107_1361,0.168212724
2015_1107_1372,0.246401141
2015_1107_1374,0.177402116
2015_1107_1385,0.204858927
2015_1107_1400,0.104857746
2015_1107_1411,0.699899157
2015_1107_1412,0.487308971
2015_1107_1414,0.39954666
2015_1107_1417,0.22882394
2015_1107_1428,0.05667868
2015_1107_1433,0.203538776
2015_1107_1434,0.317014713
2015_1107_1437,0.040694602
2015_1107_1438,0.033517492
2015_1107_1452,0.130669313
2015_1107_1455,0.109559014
2015_1107_1458,0.031228628
2015_1107_1459,0.402048093
2015_1107_1461,0.408839032
2015_1107_1462,0.133311108
2015_1112_1116,0.824934589
2015_1112_1124,0.695251211
2015_1112_1125,0.968954891
2015_1112_1129,0.86016131
2015_1112_1138,0.89941656
2015_1112_1139,0.772059745
2015_1112_1140,0.827216163
2015_1112_1153,0.876019435
2015_1112_1157,0.969492082
2015_1112_1172,0.825044484
2015_1112_1173,0.876806817
2015_1112_1181,0.549081937
2015_1112_1186,0.970122875
2015_1112_1207,0.790561172
2015_1112_1208,0.842436937
2015_1112_1209,0.913308405
