id,pred
2015_1107_1112,0.161872
2015_1107_1116,0.278821
2015_1107_1124,0.206843
2015_1107_1125,0.523675
2015_1107_1129,0.438129
2015_1107_1138,0.475521
2015_1107_1139,0.323617
2015_1107_1140,0.442297
2015_1107_1153,0.371045
2015_1107_1157,0.533278
2015_1107_1172,0.436741
2015_1107_1173,0.428772
2015_1107_1181,0.020571
2015_1107_1186,0.475008
2015_1107_1207,0.204153
2015_1107_1208,0.420904
2015_1107_1209,0.497585
2015_1107_1211,0.154625
2015_1107_1214,0.536154
2015_1107_1217,0.484919
2015_1107_1231,0.437201
2015_1107_1234,0.340681
2015_1107_1235,0.187571
2015_1107_1242,0.119676
2015_1107_1246,0.057698
2015_1107_1248,0.527461
2015_1107_1257,0.219489
2015_1107_1261,0.397214
2015_1107_1264,0.527540
2015_1107_1268,0.224595
2015_1107_1277,0.326536
2015_1107_1279,0.444374
2015_1107_1295,0.524995
2015_1107_1301,0.369956
2015_1107_1308,0.509983
2015_1107_1314,0.206660
2015_1107_1316,0.535676
2015_1107_1318,0.502853
2015_1107_1320,0.238505
2015_1107_1323,0.160573
2015_1107_1326,0.429437
2015_1107_1328,0.184047
2015_1107_1329,0.389338
2015_1107_1332,0.364139
2015_1107_1344,0.297214
2015_1107_1345,0.411341
2015_1107_1352,0.535882
2015_1107_1361,0.372516
2015_1107_1372,0.463961
2015_1107_1374,0.304298
2015_1107_1385,0.383501
2015_1107_1400,0.441039
2015_1107_1411,0.523005
2015_1107_1412,0.502088
2015_1107_1414,0.480405
2015_1107_1417,0.450642
2015_1107_1428,0.260846
2015_1107_1433,0.358787
2015_1107_1434,0.469870
2015_1107_1437,0.064409
2015_1107_1438,0.121132
2015_1107_1452,0.295146
2015_1107_1455,0.343925
2015_1107_1458,0.086048
2015_1107_1459,0.473327
2015_1107_1461,0.452998
2015_1107_1462,0.297741
2015_1112_1116,0.666867
2015_1112_1124,0.574517
2015_1112_1125,0.850577
2015_1112_1129,0.801486
2015_1112_1138,0.824389
2015_1112_1139,0.712420
2015_1112_1140,0.804163
2015_1112_1153,0.753362
2015_1112_1157,0.855409
2015_1112_1172,0.800586
2015_1112_1173,0.795353
2015_1112_1181,0.098083
2015_1112_1186,0.824091
2015_1112_1207,0.570484
2015_1112_1208,0.790062
2015_1112_1209,0.836813
2015_1112_1211,0.486399
2015_1112_1214,0.856833
2015_1112_1217,0.829773
2015_1112_1231,0.800885
2015_1112_1234,0.727922
2015_1112_1235,0.544505
2015_1112_1242,0.413106
2015_1112_1246,0.240718
2015_1112_1248,0.852497
2015_1112_1257,0.592840
2015_1112_1261,0.773342
2015_1112_1264,0.852536
2015_1112_1268,0.599955
2015_1112_1277,0.715138
2015_1112_1279,0.805485
2015_1112_1295,0.851248
2015_1112_1301,0.752494
2015_1112_1308,0.843473
2015_1112_1314,0.574244
2015_1112_1316,0.856597
2015_1112_1318,0.839670
2015_1112_1320,0.618567
2015_1112_1323,0.497597
2015_1112_1326,0.795795
2015_1112_1328,0.538722
2015_1112_1329,0.767504
2015_1112_1332,0.747801
