id,pred
2015_1107_1112,0.06406274
2015_1107_1116,0.16094309
2015_1107_1124,0.11795729
2015_1107_1125,0.52016386
2015_1107_1129,0.26168962
2015_1107_1138,0.29987200
2015_1107_1139,0.15591484
2015_1107_1140,0.19301411
2015_1107_1153,0.22535014
2015_1107_1157,0.52443293
2015_1107_1172,0.20869210
2015_1107_1173,0.22817680
2015_1107_1181,0.07458466
2015_1107_1186,0.48025535
2015_1107_1207,0.15198460
2015_1107_1208,0.19777431
2015_1107_1209,0.39238852
2015_1107_1211,0.07326243
2015_1107_1214,0.72832536
2015_1107_1217,0.36985974
2015_1107_1231,0.21171386
2015_1107_1234,0.17068112
2015_1107_1235,0.11099901
2015_1107_1242,0.09660843
2015_1107_1246,0.03598776
2015_1107_1248,0.57301550
2015_1107_1257,0.12438437
2015_1107_1261,0.20480634
2015_1107_1264,0.52601914
2015_1107_1268,0.16424820
2015_1107_1277,0.14576344
2015_1107_1279,0.21814992
2015_1107_1295,0.53219667
2015_1107_1301,0.18161608
2015_1107_1308,0.41273675
2015_1107_1314,0.11151496
2015_1107_1316,0.48768470
2015_1107_1318,0.45299751
2015_1107_1320,0.15994324
2015_1107_1323,0.10002965
2015_1107_1326,0.14768013
2015_1107_1328,0.10790140
2015_1107_1329,0.17939793
2015_1107_1332,0.21465515
2015_1107_1344,0.16823243
2015_1107_1345,0.21295548
2015_1107_1352,0.57990435
2015_1107_1361,0.22308651
2015_1107_1372,0.25268028
2015_1107_1374,0.17104527
2015_1107_1385,0.17837503
2015_1107_1400,0.14912486
2015_1107_1411,0.63132404
2015_1107_1412,0.44058036
2015_1107_1414,0.41112602
2015_1107_1417,0.20525267
2015_1107_1428,0.11947281
2015_1107_1433,0.19083666
2015_1107_1434,0.32942589
2015_1107_1437,0.06573150
2015_1107_1438,0.07132500
2015_1107_1452,0.14503873
2015_1107_1455,0.15343316
2015_1107_1458,0.06285300
2015_1107_1459,0.41077583
2015_1107_1461,0.35883185
2015_1107_1462,0.16669458
2015_1112_1116,0.73700465
2015_1112_1124,0.66145113
2015_1112_1125,0.94060899
2015_1112_1129,0.83814366
2015_1112_1138,0.86221118
2015_1112_1139,0.72962920
