id,pred
2015_1107_1112,0.03724577
2015_1107_1116,0.130640116
2015_1107_1124,0.103095084
2015_1107_1125,0.503371052
2015_1107_1129,0.28065504
2015_1107_1138,0.309717702
2015_1107_1139,0.16500107
2015_1107_1140,0.231323009
2015_1107_1153,0.251426033
2015_1107_1157,0.522269265
2015_1107_1172,0.239027889
2015_1107_1173,0.279185472
2015_1107_1181,0.04747484
2015_1107_1186,0.496585914
2015_1107_1207,0.145839884
2015_1107_1208,0.268578903
2015_1107_1209,0.325332303
2015_1107_1211,0.073322651
2015_1107_1214,0.724121518
2015_1107_1217,0.424988082
2015_1107_1231,0.258574715
2015_1107_1234,0.152484558
2015_1107_1235,0.089646352
2015_1107_1242,0.108195369
2015_1107_1246,0.02112615
2015_1107_1248,0.605827586
2015_1107_1257,0.101296438
2015_1107_1261,0.24985655
2015_1107_1264,0.54141221
2015_1107_1268,0.182889535
2015_1107_1277,0.140786826
2015_1107_1279,0.286486655
2015_1107_1295,0.529724229
2015_1107_1301,0.22189533
2015_1107_1308,0.412328307
2015_1107_1314,0.088843476
2015_1107_1316,0.5529187
2015_1107_1318,0.415230912
2015_1107_1320,0.161144637
2015_1107_1323,0.082784452
2015_1107_1326,0.123321322
2015_1107_1328,0.085341306
2015_1107_1329,0.234595944
2015_1107_1332,0.275318132
2015_1107_1344,0.179200229
2015_1107_1345,0.225049116
2015_1107_1352,0.639152077
2015_1107_1361,0.236411841
2015_1107_1372,0.292214546
2015_1107_1374,0.168106325
2015_1107_1385,0.281697567
2015_1107_1400,0.192660375
2015_1107_1411,0.660052401
2015_1107_1412,0.481235304
2015_1107_1414,0.492888727
2015_1107_1417,0.28628939
2015_1107_1428,0.083953057
2015_1107_1433,0.179109392
2015_1107_1434,0.350568161
2015_1107_1437,0.054780798
2015_1107_1438,0.055877766
2015_1107_1452,0.110453122
2015_1107_1455,0.124122466
2015_1107_1458,0.035499122
2015_1107_1459,0.486044968
2015_1107_1461,0.400811916
2015_1107_1462,0.172523869
2015_1112_1116,0.811963886
2015_1112_1124,0.758218948
2015_1112_1125,0.974111747
2015_1112_1129,0.922228949
2015_1112_1138,0.926184228
2015_1112_1139,0.83312854
2015_1112_1140,0.886925444
2015_1112_1153,0.891334653
2015_1112_1157,0.976613362
2015_1112_1172,0.884140859
2015_1112_1173,0.90880005
2015_1112_1181,0.584894009
2015_1112_1186,0.967860696
2015_1112_1207,0.803830949
2015_1112_1208,0.897094053
2015_1112_1209,0.937771645
2015_1112_1211,0.648980966
2015_1112_1214,0.990308765
2015_1112_1217,0.949082194
2015_1112_1231,0.888144844
2015_1112_1234,0.810086548
2015_1112_1235,0.73065413
2015_1112_1242,0.758930722
2015_1112_1246,0.417601961
2015_1112_1248,0.984467599
2015_1112_1257,0.770848918
2015_1112_1261,0.892531253
2015_1112_1264,0.97792664
2015_1112_1268,0.828148604
2015_1112_1277,0.786327029
2015_1112_1279,0.905366116
2015_1112_1295,0.97662174
2015_1112_1301,0.873255245
2015_1112_1308,0.960258931
2015_1112_1314,0.737745584
2015_1112_1316,0.97893949
2015_1112_1318,0.957897891
2015_1112_1320,0.818465047
2015_1112_1323,0.698746786
2015_1112_1326,0.793798114
2015_1112_1328,0.720773824
2015_1112_1329,0.859318916
2015_1112_1332,0.911230421
2015_1112_1344,0.831409115
2015_1112_1345,0.85072585
2015_1112_1352,0.986877615
2015_1112_1361,0.876960453
2015_1112_1372,0.914048905
2015_1112_1374,0.831410017
2015_1112_1385,0.916075324
2015_1112_1400,0.806686787
2015_1112_1411,0.987174457
2015_1112_1412,0.969443223
2015_1112_1414,0.967228665
2015_1112_1417,0.919260602
2015_1112_1428,0.715736409
2015_1112_1433,0.840868563
2015_1112_1434,0.945756478
2015_1112_1437,0.609847576
2015_1112_1438,0.621858656
2015_1112_1452,0.802687424
2015_1112_1455,0.795358363
2015_1112_1458,0.527276419
2015_1112_1459,0.957555079
2015_1112_1461,0.949955149
2015_1112_1462,0.832373638
2015_1116_1124,0.378298781
2015_1116_1125,0.869580163
2015_1116_1129,0.703085463
2015_1116_1138,0.727777143
2015_1116_1139,0.525546161
2015_1116_1140,0.639442801
2015_1116_1153,0.634829898
2015_1116_1157,0.873555
2015_1116_1172,0.620836008
2015_1116_1173,0.685523255
2015_1116_1181,0.223847109
2015_1116_1186,0.839011842
2015_1116_1207,0.466616571
2015_1116_1208,0.671213399
2015_1116_1209,0.757557401
2015_1116_1211,0.289240686
2015_1116_1214,0.940278441
2015_1116_1217,0.791773037
2015_1116_1231,0.650162118
2015_1116_1234,0.506667173
2015_1116_1235,0.347325697
2015_1116_1242,0.390462055
2015_1116_1246,0.124685552
2015_1116_1248,0.911793012
2015_1116_1257,0.373990445
2015_1116_1261,0.645419978
2015_1116_1264,0.889173508
2015_1116_1268,0.522047876
2015_1116_1277,0.472049546
2015_1116_1279,0.687471903
2015_1116_1295,0.881874908
2015_1116_1301,0.615775203
2015_1116_1308,0.815932196
2015_1116_1314,0.34296987
2015_1116_1316,0.884503198
2015_1116_1318,0.822799463
2015_1116_1320,0.476903107
2015_1116_1323,0.325201755
2015_1116_1326,0.476558857
2015_1116_1328,0.336020333
2015_1116_1329,0.614287749
2015_1116_1332,0.688516309
2015_1116_1344,0.541389055
2015_1116_1345,0.591081492
2015_1116_1352,0.918667276
2015_1116_1361,0.604377005
2015_1116_1372,0.674496366
2015_1116_1374,0.518530237
2015_1116_1385,0.704870712
2015_1116_1400,0.541582211
2015_1116_1411,0.920053679
2015_1116_1412,0.86191487
2015_1116_1414,0.842049267
2015_1116_1417,0.726269956
2015_1116_1428,0.33066159
2015_1116_1433,0.549788046
2015_1116_1434,0.765822152
2015_1116_1437,0.246824951
2015_1116_1438,0.251343393
2015_1116_1452,0.389322095
2015_1116_1455,0.465217972
2015_1116_1458,0.180975902
2015_1116_1459,0.802544258
2015_1116_1461,0.78924555
2015_1116_1462,0.535968892
2015_1124_1125,0.900666393
2015_1124_1129,0.759020142
2015_1124_1138,0.778462771
2015_1124_1139,0.591365497
2015_1124_1140,0.698971972
2015_1124_1153,0.695596793
2015_1124_1157,0.905523322
2015_1124_1172,0.682833454
2015_1124_1173,0.741424839
2015_1124_1181,0.285007572
2015_1124_1186,0.877597738
2015_1124_1207,0.549323462
2015_1124_1208,0.729831707
2015_1124_1209,0.805044724
2015_1124_1211,0.353318521
2015_1124_1214,0.957365717
2015_1124_1217,0.835010714
2015_1124_1231,0.707468617
2015_1124_1234,0.572077024
2015_1124_1235,0.430379316
2015_1124_1242,0.475531456
2015_1124_1246,0.16439171
2015_1124_1248,0.934536392
2015_1124_1257,0.497013052
2015_1124_1261,0.707925213
2015_1124_1264,0.915823883
2015_1124_1268,0.581628076
2015_1124_1277,0.537739913
2015_1124_1279,0.744438598
2015_1124_1295,0.910855591
2015_1124_1301,0.675879952
2015_1124_1308,0.856776999
2015_1124_1314,0.457723952
2015_1124_1316,0.914547893
2015_1124_1318,0.860175883
2015_1124_1320,0.560479602
2015_1124_1323,0.398733176
2015_1124_1326,0.543051055
2015_1124_1328,0.417979178
2015_1124_1329,0.666358078
2015_1124_1332,0.744948511
2015_1124_1344,0.605656567
2015_1124_1345,0.650300122
2015_1124_1352,0.941071336
2015_1124_1361,0.666794278
2015_1124_1372,0.733236541
2015_1124_1374,0.583822523
2015_1124_1385,0.758794459
2015_1124_1400,0.596615576
2015_1124_1411,0.942547049
2015_1124_1412,0.892557564
2015_1124_1414,0.878923588
2015_1124_1417,0.776454278
2015_1124_1428,0.429798177
2015_1124_1433,0.614661789
2015_1124_1434,0.814710991
2015_1124_1437,0.309104104
2015_1124_1438,0.317034595
2015_1124_1452,0.545705047
2015_1124_1455,0.529826136
2015_1124_1458,0.236270765
2015_1124_1459,0.846433527
2015_1124_1461,0.833402537
2015_1124_1462,0.600637039
2015_1125_1129,0.214528646
2015_1125_1138,0.237950872
2015_1125_1139,0.119689368
2015_1125_1140,0.171612886
2015_1125_1153,0.190348852
2015_1125_1157,0.448383237
2015_1125_1172,0.179534841
2015_1125_1173,0.211852995
2015_1125_1181,0.031202247
2015_1125_1186,0.41300045
2015_1125_1207,0.104222042
2015_1125_1208,0.20253331
2015_1125_1209,0.309982479
