id,pred
2015_1107_1112,0.15
2015_1107_1116,0.15
2015_1107_1124,0.15
2015_1107_1125,0.75982
2015_1107_1129,0.2
2015_1107_1138,0.21705
2015_1107_1139,0.15
2015_1107_1140,0.15
2015_1107_1153,0.22874
2015_1107_1157,0.65132
2015_1107_1172,0.19891
2015_1107_1173,0.2
2015_1107_1181,0.15
2015_1107_1186,0.71979
2015_1107_1207,0.15
2015_1107_1208,0.22068
2015_1107_1209,0.36373
2015_1107_1211,0.15
2015_1107_1214,0.85
2015_1107_1217,0.25949
2015_1107_1231,0.30179
2015_1107_1234,0.15
2015_1107_1235,0.15
2015_1107_1242,0.15206
2015_1107_1246,0.15
2015_1107_1248,0.85
2015_1107_1257,0.15
2015_1107_1261,0.2862
2015_1107_1264,0.64492
2015_1107_1268,0.26299
2015_1107_1277,0.15
2015_1107_1279,0.18395
2015_1107_1295,0.70099
2015_1107_1301,0.21015
2015_1107_1308,0.42781
2015_1107_1314,0.15
2015_1107_1316,0.74709
2015_1107_1318,0.67065
2015_1107_1320,0.15949
2015_1107_1323,0.15
2015_1107_1326,0.15181
2015_1107_1328,0.2
2015_1107_1329,0.40585
2015_1107_1332,0.28541
2015_1107_1344,0.15
2015_1107_1345,0.2507
2015_1107_1352,0.84713
2015_1107_1361,0.1583
2015_1107_1372,0.15
2015_1107_1374,0.15
2015_1107_1385,0.38467
2015_1107_1400,0.17843
2015_1107_1411,0.85
2015_1107_1412,0.67064
2015_1107_1414,0.5933
2015_1107_1417,0.25123
2015_1107_1428,0.15
2015_1107_1433,0.15
2015_1107_1434,0.25916
2015_1107_1437,0.15
2015_1107_1438,0.15
2015_1107_1452,0.15
2015_1107_1455,0.15
2015_1107_1458,0.15
2015_1107_1459,0.40548
2015_1107_1461,0.62505
2015_1107_1462,0.18165
2015_1112_1116,0.80742
2015_1112_1124,0.77366
2015_1112_1125,0.85
2015_1112_1129,0.85
2015_1112_1138,0.85
2015_1112_1139,0.77994
2015_1112_1140,0.81955
2015_1112_1153,0.85
2015_1112_1157,0.85
2015_1112_1172,0.85
2015_1112_1173,0.85
2015_1112_1181,0.67047
2015_1112_1186,0.85
2015_1112_1207,0.83535
2015_1112_1208,0.85
2015_1112_1209,0.85
2015_1112_1211,0.70145
2015_1112_1214,0.85
2015_1112_1217,0.85
2015_1112_1231,0.85
2015_1112_1234,0.83138
2015_1112_1235,0.84228
2015_1112_1242,0.85
2015_1112_1246,0.47231
2015_1112_1248,0.85
2015_1112_1257,0.74176
2015_1112_1261,0.85
2015_1112_1264,0.85
2015_1112_1268,0.85
2015_1112_1277,0.7
2015_1112_1279,0.85
2015_1112_1295,0.85
2015_1112_1301,0.85
2015_1112_1308,0.85
2015_1112_1314,0.70976
2015_1112_1316,0.85
2015_1112_1318,0.85
2015_1112_1320,0.9
2015_1112_1323,0.82932
2015_1112_1326,0.75
2015_1112_1328,0.9
2015_1112_1329,0.85
2015_1112_1332,0.85
2015_1112_1344,0.84354
2015_1112_1345,0.85
2015_1112_1352,0.85
2015_1112_1361,0.85
2015_1112_1372,0.81763
2015_1112_1374,0.80018
2015_1112_1385,0.85
2015_1112_1400,0.85
2015_1112_1411,0.95
2015_1112_1412,0.85
2015_1112_1414,0.85
2015_1112_1417,0.85
2015_1112_1428,0.82196
2015_1112_1433,0.7
2015_1112_1434,0.85
2015_1112_1437,0.65542
2015_1112_1438,0.6097
2015_1112_1452,0.60832
2015_1112_1455,0.61759
2015_1112_1458,0.59298
2015_1112_1459,0.85
