id,pred
2015_1107_1112,0
2015_1107_1116,0.184420314
2015_1107_1124,0.096320228
2015_1107_1125,0.48641841
2015_1107_1129,0.407980392
2015_1107_1138,0.448576694
2015_1107_1139,0.214346746
2015_1107_1140,0.380240398
2015_1107_1153,0.316396248
2015_1107_1157,0.505130931
2015_1107_1172,0.367762553
2015_1107_1173,0.392351298
2015_1107_1181,0
2015_1107_1186,0.51047163
2015_1107_1207,0.158714297
2015_1107_1208,0.347478929
2015_1107_1209,0.441584271
2015_1107_1211,0.00657488
2015_1107_1214,0.533611809
2015_1107_1217,0.504940879
2015_1107_1231,0.358746559
2015_1107_1234,0.2613538
2015_1107_1235,0.080190255
2015_1107_1242,0.035570606
2015_1107_1246,0
2015_1107_1248,0.511482996
2015_1107_1257,0.128702535
2015_1107_1261,0.316125374
2015_1107_1264,0.502111223
2015_1107_1268,0.156467324
2015_1107_1277,0.225297877
2015_1107_1279,0.381135601
2015_1107_1295,0.496080014
2015_1107_1301,0.276413078
2015_1107_1308,0.467580875
2015_1107_1314,0.093955858
2015_1107_1316,0.501869556
2015_1107_1318,0.447584575
2015_1107_1320,0.199322309
2015_1107_1323,0.042534894
2015_1107_1326,0.320053264
2015_1107_1328,0.091802945
2015_1107_1329,0.329109927
2015_1107_1332,0.310684719
2015_1107_1344,0.216837174
2015_1107_1345,0.330629102
2015_1107_1352,0.51384619
2015_1107_1361,0.295649092
2015_1107_1372,0.449370476
2015_1107_1374,0.241769843
2015_1107_1385,0.328862096
2015_1107_1400,0.355784799
2015_1107_1411,0.492713601
2015_1107_1412,0.450230826
2015_1107_1414,0.50047368
2015_1107_1417,0.397638799
2015_1107_1428,0.164583089
2015_1107_1433,0.260353582
2015_1107_1434,0.487254527
2015_1107_1437,0
2015_1107_1438,0
2015_1107_1452,0.188128222
2015_1107_1455,0.255231657
2015_1107_1458,0
2015_1107_1459,0.474076022
2015_1107_1461,0.455827901
2015_1107_1462,0.214175828
2015_1112_1116,0.757611053
2015_1112_1124,0.67379612
2015_1112_1125,1
2015_1112_1129,0.947151327
2015_1112_1138,0.98381085
2015_1112_1139,0.778057755
2015_1112_1140,0.905000526
2015_1112_1153,0.883068766
2015_1112_1157,1
2015_1112_1172,0.911066878
2015_1112_1173,0.923402986
2015_1112_1181,0.550312174
2015_1112_1186,1
2015_1112_1207,0.743577255
2015_1112_1208,0.880245999
2015_1112_1209,1
2015_1112_1211,0.562454834
2015_1112_1214,1
2015_1112_1217,1
2015_1112_1231,0.897367114
2015_1112_1234,0.824458387
2015_1112_1235,0.649286695
2015_1112_1242,0.606513714
2015_1112_1246,0.362892942
2015_1112_1248,1
2015_1112_1257,0.697974512
2015_1112_1261,0.857630791
2015_1112_1264,1
2015_1112_1268,0.74016299
2015_1112_1277,0.769671567
2015_1112_1279,0.906360782
2015_1112_1295,1
2015_1112_1301,0.822314512
2015_1112_1308,1
2015_1112_1314,0.645177087
2015_1112_1316,1
2015_1112_1318,1
2015_1112_1320,0.780254571
2015_1112_1323,0.592069538
2015_1112_1326,0.838572819
2015_1112_1328,0.666932129
2015_1112_1329,0.877360763
2015_1112_1332,0.874390122
2015_1112_1344,0.781841949
2015_1112_1345,0.879669143
2015_1112_1352,1
2015_1112_1361,0.851543551
2015_1112_1372,0.985016998
2015_1112_1374,0.819727033
2015_1112_1385,0.876984185
2015_1112_1400,0.867840349
2015_1112_1411,1
2015_1112_1412,1
2015_1112_1414,1
2015_1112_1417,0.931437322
2015_1112_1428,0.727468476
2015_1112_1433,0.82293856
2015_1112_1434,1
2015_1112_1437,0.524997323
2015_1112_1438,0.51784732
2015_1112_1452,0.763245205
2015_1112_1455,0.815155817
2015_1112_1458,0.531442936
2015_1112_1459,1
2015_1112_1461,0.994829027
2015_1112_1462,0.777798046
2015_1116_1124,0.408214288
2015_1116_1125,0.839911688
2015_1116_1129,0.6932259
2015_1116_1138,0.729885423
2015_1116_1139,0.524132328
2015_1116_1140,0.651075099
2015_1116_1153,0.629143339
2015_1116_1157,0.858624209
2015_1116_1172,0.657141451
2015_1116_1173,0.669477559
