id,pred
2015_1107_1112,0.0631017504
2015_1107_1116,0.1416816309
2015_1107_1124,0.1302316027
2015_1107_1125,0.4706535158
2015_1107_1129,0.3520462987
2015_1107_1138,0.3755209706
2015_1107_1139,0.1674603772
2015_1107_1140,0.1584381093
2015_1107_1153,0.3959259311
2015_1107_1157,0.54885613
2015_1107_1172,0.1619564823
2015_1107_1173,0.1952744819
2015_1107_1181,0.0605502702
2015_1107_1186,0.4140102329
2015_1107_1207,0.1640424557
2015_1107_1208,0.3600792667
2015_1107_1209,0.3982811977
2015_1107_1211,0.066080849
2015_1107_1214,0.8211229285
2015_1107_1217,0.431586722
2015_1107_1231,0.1988703163
2015_1107_1234,0.198145328
2015_1107_1235,0.1021260486
2015_1107_1242,0.1063516303
2015_1107_1246,0.0597412808
2015_1107_1248,0.5769128757
2015_1107_1257,0.1406111299
2015_1107_1261,0.35440291
2015_1107_1264,0.5716904009
2015_1107_1268,0.1212578566
2015_1107_1277,0.1568674624
2015_1107_1279,0.3697421777
2015_1107_1295,0.5794477696
2015_1107_1301,0.1918451045
2015_1107_1308,0.4400180629
2015_1107_1314,0.1410754084
2015_1107_1316,0.5015089685
2015_1107_1318,0.4546518841
2015_1107_1320,0.1581463095
2015_1107_1323,0.0788135411
2015_1107_1326,0.1508165487
2015_1107_1328,0.1499441286
2015_1107_1329,0.2062984855
2015_1107_1332,0.1789788868
2015_1107_1344,0.1942088706
2015_1107_1345,0.2048280936
2015_1107_1352,0.6054116848
2015_1107_1361,0.3802938713
2015_1107_1372,0.1767080673
2015_1107_1374,0.1398428565
2015_1107_1385,0.1974532348
2015_1107_1400,0.172550185
2015_1107_1411,0.6394474095
2015_1107_1412,0.4719216926
2015_1107_1414,0.4398958686
2015_1107_1417,0.3520858698
2015_1107_1428,0.1153154289
2015_1107_1433,0.1927788664
2015_1107_1434,0.1919568279
2015_1107_1437,0.0631513088
2015_1107_1438,0.0722635817
2015_1107_1452,0.1688674528
2015_1107_1455,0.1193486215
2015_1107_1458,0.0602415071
2015_1107_1459,0.3838285474
2015_1107_1461,0.4278253492
2015_1107_1462,0.1858667222
2015_1112_1116,0.8647840377
2015_1112_1124,0.8462993386
