id,pred
2015_1107_1112,0.047281655
2015_1107_1116,0.130706624
2015_1107_1124,0.038564848
2015_1107_1125,0.830456761
2015_1107_1129,0.382001038
2015_1107_1138,0.516230175
2015_1107_1139,0.158380621
2015_1107_1140,0.531406906
2015_1107_1153,0.155238654
2015_1107_1157,0.796977727
2015_1107_1172,0.467199245
2015_1107_1173,0.404520268
2015_1107_1181,0.020847673
2015_1107_1186,0.592870661
2015_1107_1207,0.074983647
2015_1107_1208,0.327210989
2015_1107_1209,0.630329642
2015_1107_1211,0.042258186
2015_1107_1214,0.938171469
2015_1107_1217,0.443201373
2015_1107_1231,0.434092107
2015_1107_1234,0.091588339
2015_1107_1235,0.030136568
2015_1107_1242,0.023443877
2015_1107_1246,0.024410191
2015_1107_1248,0.743145288
2015_1107_1257,0.068032445
2015_1107_1261,0.191291047
2015_1107_1264,0.962082306
2015_1107_1268,0.060208479
2015_1107_1277,0.135365306
2015_1107_1279,0.457317122
2015_1107_1295,0.621362938
2015_1107_1301,0.161149831
2015_1107_1308,0.863609754
2015_1107_1314,0.073577955
2015_1107_1316,0.758796834
2015_1107_1318,0.53712946
2015_1107_1320,0.052796439
2015_1107_1323,0.01786227
2015_1107_1326,0.271690813
2015_1107_1328,0.017649596
2015_1107_1329,0.186277656
2015_1107_1332,0.209330096
2015_1107_1344,0.140805082
2015_1107_1345,0.372632947
2015_1107_1352,0.820141159
2015_1107_1361,0.23297418
2015_1107_1372,0.899573972
2015_1107_1374,0.10777326
2015_1107_1385,0.115040341
2015_1107_1400,0.244171111
2015_1107_1411,0.919228134
2015_1107_1412,0.664313533
2015_1107_1414,0.449599206
2015_1107_1417,0.395155226
2015_1107_1428,0.04953641
2015_1107_1433,0.165680545
2015_1107_1434,0.667231413
2015_1107_1437,0.021892888
2015_1107_1438,0.017655591
2015_1107_1452,0.421924458
2015_1107_1455,0.153038098
2015_1107_1458,0.011857116
2015_1107_1459,0.610807668
2015_1107_1461,0.377377179
2015_1107_1462,0.117865613
2015_1112_1116,0.701560166
2015_1112_1124,0.38541602
2015_1112_1125,0.987110024
2015_1112_1129,0.906225926
2015_1112_1138,0.943449415
2015_1112_1139,0.746330622
2015_1112_1140,0.946609656
2015_1112_1153,0.741805357
2015_1112_1157,0.983967496
2015_1112_1172,0.932015642
2015_1112_1173,0.913946132
2015_1112_1181,0.249743411
2015_1112_1186,0.957924729
2015_1112_1207,0.558955062
2015_1112_1208,0.883771153
2015_1112_1209,0.963844292
2015_1112_1211,0.408222954
2015_1112_1214,0.995802382
2015_1112_1217,0.925620521
2015_1112_1231,0.923033061
2015_1112_1234,0.611843992
2015_1112_1235,0.326963221
2015_1112_1242,0.272899883
2015_1112_1246,0.2811877
2015_1112_1248,0.978370803
2015_1112_1257,0.532989603
2015_1112_1261,0.787148245
2015_1112_1264,0.997485455
2015_1112_1268,0.500404702
2015_1112_1277,0.709948445
2015_1112_1279,0.929452904
2015_1112_1295,0.96248584
2015_1112_1301,0.750216282
2015_1112_1308,0.989999451
2015_1112_1314,0.55390944
2015_1112_1316,0.980073131
2015_1112_1318,0.947760129
2015_1112_1320,0.465652534
2015_1112_1323,0.221391246
2015_1112_1326,0.853635314
2015_1112_1328,0.219296371
2015_1112_1329,0.781611599
2015_1112_1332,0.805416087
2015_1112_1344,0.719270192
2015_1112_1345,0.902782048
2015_1112_1352,0.986166988
2015_1112_1361,0.826047621
2015_1112_1372,0.992910062
2015_1112_1374,0.653797307
2015_1112_1385,0.670225353
2015_1112_1400,0.834728634
2015_1112_1411,0.994411106
2015_1112_1412,0.968691007
2015_1112_1414,0.927383397
2015_1112_1417,0.91082666
2015_1112_1428,0.448983599
2015_1112_1433,0.756375311
2015_1112_1434,0.969086272
2015_1112_1437,0.259226315
2015_1112_1438,0.219355564
2015_1112_1452,0.919426879
2015_1112_1455,0.738559485
2015_1112_1458,0.157966689
2015_1112_1459,0.960840755
2015_1112_1461,0.904544206
2015_1112_1462,0.676266016
2015_1116_1124,0.169286146
2015_1116_1125,0.961367352
2015_1116_1129,0.758473296
2015_1116_1138,0.844268147
2015_1116_1139,0.488767955
2015_1116_1140,0.852102107
2015_1116_1153,0.482831872
2015_1116_1157,0.952252433
2015_1116_1172,0.816677784
2015_1116_1173,0.775342089
2015_1116_1181,0.09761114
2015_1116_1186,0.880926825
2015_1116_1207,0.291698242
2015_1116_1208,0.711886587
2015_1116_1209,0.896508866
2015_1116_1211,0.183114224
2015_1116_1214,0.987194076
2015_1116_1217,0.801741037
2015_1116_1231,0.795794867
2015_1116_1234,0.338720193
2015_1116_1235,0.136340288
2015_1116_1242,0.108705563
2015_1116_1246,0.112780344
2015_1116_1248,0.936301228
2015_1116_1257,0.270532559
2015_1116_1261,0.545808182
2015_1116_1264,0.992302047
2015_1116_1268,0.2455564
2015_1116_1277,0.443013933
2015_1116_1279,0.810650568
2015_1116_1295,0.892901589
2015_1116_1301,0.493923662
2015_1116_1308,0.969851031
2015_1116_1314,0.287492544
