id,pred
2015_1107_1112,0.092747
2015_1107_1116,0.246699
2015_1107_1124,0.162272
2015_1107_1125,0.638842
2015_1107_1129,0.504667
2015_1107_1138,0.502461
2015_1107_1139,0.235308
2015_1107_1140,0.481722
2015_1107_1153,0.235556
2015_1107_1157,0.630953
2015_1107_1172,0.407515
2015_1107_1173,0.377297
2015_1107_1181,0.140757
2015_1107_1186,0.639702
2015_1107_1207,0.369745
2015_1107_1208,0.416232
2015_1107_1209,0.440248
2015_1107_1211,0.158084
2015_1107_1214,0.680605
2015_1107_1217,0.394185
2015_1107_1231,0.337042
2015_1107_1234,0.421058
2015_1107_1235,0.114771
2015_1107_1242,0.140682
2015_1107_1246,0.065691
2015_1107_1248,0.790246
2015_1107_1257,0.079217
2015_1107_1261,0.414646
2015_1107_1264,0.561342
2015_1107_1268,0.245818
2015_1107_1277,0.219146
2015_1107_1279,0.403703
2015_1107_1295,0.468773
2015_1107_1301,0.420781
2015_1107_1308,0.600858
2015_1107_1314,0.264650
2015_1107_1316,0.667560
2015_1107_1318,0.638535
2015_1107_1320,0.436845
2015_1107_1323,0.302863
2015_1107_1326,0.285887
2015_1107_1328,0.170134
2015_1107_1329,0.310800
2015_1107_1332,0.359397
2015_1107_1344,0.277367
2015_1107_1345,0.394246
2015_1107_1352,0.745816
2015_1107_1361,0.342846
2015_1107_1372,0.436040
2015_1107_1374,0.349180
2015_1107_1385,0.430228
2015_1107_1400,0.448457
2015_1107_1411,0.612110
2015_1107_1412,0.730104
2015_1107_1414,0.529042
2015_1107_1417,0.219357
2015_1107_1428,0.372079
2015_1107_1433,0.235192
2015_1107_1434,0.600297
2015_1107_1437,0.093146
2015_1107_1438,0.144098
2015_1107_1452,0.345825
2015_1107_1455,0.193983
2015_1107_1458,0.095491
2015_1107_1459,0.534436
2015_1107_1461,0.676639
2015_1107_1462,0.259043
2015_1112_1116,0.749103
2015_1112_1124,0.653861
2015_1112_1125,0.935522
2015_1112_1129,0.889293
2015_1112_1138,0.895051
2015_1112_1139,0.714063
2015_1112_1140,0.884848
2015_1112_1153,0.707846
2015_1112_1157,0.962437
2015_1112_1172,0.843833
2015_1112_1173,0.839955
2015_1112_1181,0.644568
2015_1112_1186,0.940931
2015_1112_1207,0.831972
2015_1112_1208,0.815446
2015_1112_1209,0.898891
2015_1112_1211,0.647499
2015_1112_1214,0.965853
2015_1112_1217,0.865974
2015_1112_1231,0.804648
2015_1112_1234,0.849304
2015_1112_1235,0.538154
2015_1112_1242,0.615826
2015_1112_1246,0.441643
2015_1112_1248,0.984105
2015_1112_1257,0.326675
2015_1112_1261,0.815935
2015_1112_1264,0.944385
2015_1112_1268,0.733389
2015_1112_1277,0.615768
2015_1112_1279,0.863306
2015_1112_1295,0.907047
2015_1112_1301,0.819599
2015_1112_1308,0.943331
2015_1112_1314,0.776784
2015_1112_1316,0.963825
2015_1112_1318,0.945288
2015_1112_1320,0.828988
2015_1112_1323,0.798990
2015_1112_1326,0.794588
2015_1112_1328,0.639810
2015_1112_1329,0.793314
2015_1112_1332,0.816237
2015_1112_1344,0.749494
2015_1112_1345,0.838113
2015_1112_1352,0.975055
2015_1112_1361,0.800097
2015_1112_1372,0.867014
2015_1112_1374,0.807951
2015_1112_1385,0.853455
2015_1112_1400,0.867778
2015_1112_1411,0.947628
2015_1112_1412,0.963640
2015_1112_1414,0.894007
2015_1112_1417,0.694081
2015_1112_1428,0.827097
2015_1112_1433,0.719424
2015_1112_1434,0.932251
2015_1112_1437,0.563937
2015_1112_1438,0.575727
2015_1112_1452,0.810724
2015_1112_1455,0.649920
2015_1112_1458,0.585429
2015_1112_1459,0.918376
2015_1112_1461,0.935672
2015_1112_1462,0.793448
2015_1116_1124,0.387956
2015_1116_1125,0.805682
2015_1116_1129,0.738620
2015_1116_1138,0.744460
2015_1116_1139,0.470352
2015_1116_1140,0.705311
2015_1116_1153,0.462968
2015_1116_1157,0.853379
2015_1116_1172,0.659928
2015_1116_1173,0.640066
2015_1116_1181,0.405556
2015_1116_1186,0.839714
2015_1116_1207,0.652189
2015_1116_1208,0.613490
2015_1116_1209,0.710927
2015_1116_1211,0.409705
2015_1116_1214,0.878732
2015_1116_1217,0.652450
2015_1116_1231,0.583967
2015_1116_1234,0.676880
2015_1116_1235,0.305903
2015_1116_1242,0.377215
2015_1116_1246,0.224747
2015_1116_1248,0.940695
2015_1116_1257,0.150195
2015_1116_1261,0.618627
2015_1116_1264,0.813133
2015_1116_1268,0.510237
2015_1116_1277,0.371583
2015_1116_1279,0.663300
2015_1116_1295,0.738247
2015_1116_1301,0.627180
2015_1116_1308,0.827840
2015_1116_1314,0.522663
2015_1116_1316,0.872251
2015_1116_1318,0.843587
2015_1116_1320,0.646342
2015_1116_1323,0.593424
2015_1116_1326,0.565965
2015_1116_1328,0.402368
2015_1116_1329,0.554240
2015_1116_1332,0.592819
2015_1116_1344,0.529812
2015_1116_1345,0.642752
2015_1116_1352,0.908795
2015_1116_1361,0.597027
2015_1116_1372,0.690465
2015_1116_1374,0.613070
2015_1116_1385,0.680616
2015_1116_1400,0.697949
2015_1116_1411,0.829419
2015_1116_1412,0.891990
2015_1116_1414,0.734999
2015_1116_1417,0.443814
2015_1116_1428,0.643886
2015_1116_1433,0.473228
2015_1116_1434,0.814052
2015_1116_1437,0.327472
2015_1116_1438,0.338789
2015_1116_1452,0.617217
2015_1116_1455,0.409825
2015_1116_1458,0.320260
2015_1116_1459,0.756237
2015_1116_1461,0.832646
2015_1116_1462,0.561789
2015_1124_1125,0.880169
2015_1124_1129,0.817238
2015_1124_1138,0.824050
2015_1124_1139,0.583169
2015_1124_1140,0.807378
2015_1124_1153,0.575530
2015_1124_1157,0.918773
2015_1124_1172,0.751951
2015_1124_1173,0.742000
2015_1124_1181,0.510290
2015_1124_1186,0.895961
2015_1124_1207,0.739952
2015_1124_1208,0.712580
2015_1124_1209,0.793554
2015_1124_1211,0.513896
2015_1124_1214,0.931283
2015_1124_1217,0.762914
2015_1124_1231,0.693713
2015_1124_1234,0.762381
2015_1124_1235,0.401061
2015_1124_1242,0.479640
2015_1124_1246,0.310182
2015_1124_1248,0.967391
2015_1124_1257,0.215421
2015_1124_1261,0.714943
2015_1124_1264,0.890569
2015_1124_1268,0.612534
2015_1124_1277,0.476319
2015_1124_1279,0.756005
2015_1124_1295,0.832418
2015_1124_1301,0.720886
2015_1124_1308,0.894457
2015_1124_1314,0.648288
2015_1124_1316,0.927380
2015_1124_1318,0.901182
2015_1124_1320,0.735333
2015_1124_1323,0.693016
2015_1124_1326,0.678984
2015_1124_1328,0.505487
2015_1124_1329,0.666400
2015_1124_1332,0.698990
2015_1124_1344,0.631616
2015_1124_1345,0.741613
2015_1124_1352,0.949188
2015_1124_1361,0.694847
2015_1124_1372,0.781869
2015_1124_1374,0.706814
2015_1124_1385,0.767164
2015_1124_1400,0.785114
2015_1124_1411,0.898970
2015_1124_1412,0.933202
2015_1124_1414,0.820138
2015_1124_1417,0.558094
2015_1124_1428,0.733153
2015_1124_1433,0.587688
2015_1124_1434,0.880018
2015_1124_1437,0.426442
2015_1124_1438,0.438195
2015_1124_1452,0.710415
2015_1124_1455,0.514634
2015_1124_1458,0.427768
2015_1124_1459,0.850667
2015_1124_1461,0.888864
2015_1124_1462,0.661788
2015_1125_1129,0.406908
2015_1125_1138,0.437485
2015_1125_1139,0.170855
2015_1125_1140,0.413808
2015_1125_1153,0.179442
2015_1125_1157,0.568058
2015_1125_1172,0.345163
2015_1125_1173,0.348309
2015_1125_1181,0.095208
2015_1125_1186,0.574691
2015_1125_1207,0.298172
2015_1125_1208,0.261724
2015_1125_1209,0.377769
2015_1125_1211,0.112287
2015_1125_1214,0.621098
2015_1125_1217,0.332645
2015_1125_1231,0.260133
2015_1125_1234,0.353951
2015_1125_1235,0.084082
2015_1125_1242,0.100453
2015_1125_1246,0.041894
2015_1125_1248,0.710922
2015_1125_1257,0.043460
2015_1125_1261,0.286119
2015_1125_1264,0.495648
2015_1125_1268,0.190946
2015_1125_1277,0.141237
2015_1125_1279,0.342311
2015_1125_1295,0.403830
2015_1125_1301,0.282887
2015_1125_1308,0.534649
2015_1125_1314,0.206813
2015_1125_1316,0.606414
2015_1125_1318,0.575224
2015_1125_1320,0.296694
2015_1125_1323,0.227395
2015_1125_1326,0.230532
2015_1125_1328,0.114020
2015_1125_1329,0.255233
2015_1125_1332,0.295614
2015_1125_1344,0.174025
2015_1125_1345,0.311011
2015_1125_1352,0.693619
2015_1125_1361,0.280799
2015_1125_1372,0.371924
2015_1125_1374,0.284766
2015_1125_1385,0.364503
2015_1125_1400,0.382626
2015_1125_1411,0.547288
2015_1125_1412,0.676168
2015_1125_1414,0.393876
2015_1125_1417,0.175564
2015_1125_1428,0.301565
2015_1125_1433,0.187932
2015_1125_1434,0.524222
2015_1125_1437,0.050286
2015_1125_1438,0.076932
2015_1125_1452,0.280577
2015_1125_1455,0.153049
2015_1125_1458,0.063466
2015_1125_1459,0.469351
2015_1125_1461,0.545937
2015_1125_1462,0.196395
2015_1129_1138,0.503579
2015_1129_1139,0.252033
2015_1129_1140,0.482961
2015_1129_1153,0.244949
2015_1129_1157,0.634769
2015_1129_1172,0.410233
2015_1129_1173,0.366860
2015_1129_1181,0.177429
2015_1129_1186,0.640390
2015_1129_1207,0.394828
2015_1129_1208,0.369426
2015_1129_1209,0.441924
2015_1129_1211,0.186112
2015_1129_1214,0.684166
2015_1129_1217,0.394849
2015_1129_1231,0.346848
2015_1129_1234,0.431616
2015_1129_1235,0.130436
2015_1129_1242,0.166373
2015_1129_1246,0.086055
2015_1129_1248,0.788532
2015_1129_1257,0.072034
2015_1129_1261,0.372957
2015_1129_1264,0.565302
2015_1129_1268,0.266032
2015_1129_1277,0.190570
2015_1129_1279,0.405401
2015_1129_1295,0.471082
2015_1129_1301,0.373296
2015_1129_1308,0.603067
2015_1129_1314,0.285878
2015_1129_1316,0.671099
2015_1129_1318,0.639660
2015_1129_1320,0.407679
2015_1129_1323,0.338690
2015_1129_1326,0.290953
2015_1129_1328,0.187628
2015_1129_1329,0.314270
2015_1129_1332,0.365313
2015_1129_1344,0.283490
2015_1129_1345,0.405888
2015_1129_1352,0.749639
2015_1129_1361,0.348627
2015_1129_1372,0.436743
2015_1129_1374,0.361705
2015_1129_1385,0.434175
2015_1129_1400,0.449654
2015_1129_1411,0.614281
