id,pred
2015_1107_1112,0.127239
2015_1107_1116,0.229122
2015_1107_1124,0.154347
2015_1107_1125,0.535633
2015_1107_1129,0.330490
2015_1107_1138,0.385425
2015_1107_1139,0.215311
2015_1107_1140,0.305520
2015_1107_1153,0.290549
2015_1107_1157,0.551263
2015_1107_1172,0.317524
2015_1107_1173,0.337079
2015_1107_1181,0.126142
2015_1107_1186,0.463939
2015_1107_1207,0.209091
2015_1107_1208,0.340097
2015_1107_1209,0.450102
2015_1107_1211,0.138847
2015_1107_1214,0.633598
2015_1107_1217,0.446210
2015_1107_1231,0.327993
2015_1107_1234,0.256902
2015_1107_1235,0.155073
2015_1107_1242,0.162536
2015_1107_1246,0.110488
2015_1107_1248,0.569411
2015_1107_1257,0.192264
2015_1107_1261,0.326433
2015_1107_1264,0.581562
2015_1107_1268,0.223954
2015_1107_1277,0.236970
2015_1107_1279,0.334294
2015_1107_1295,0.556237
2015_1107_1301,0.290186
2015_1107_1308,0.490028
2015_1107_1314,0.177078
2015_1107_1316,0.566216
2015_1107_1318,0.499147
2015_1107_1320,0.224283
2015_1107_1323,0.153557
2015_1107_1326,0.282906
2015_1107_1328,0.157639
2015_1107_1329,0.328370
2015_1107_1332,0.314012
2015_1107_1344,0.228688
2015_1107_1345,0.328056
2015_1107_1352,0.581915
2015_1107_1361,0.286357
2015_1107_1372,0.354396
2015_1107_1374,0.208110
2015_1107_1385,0.335308
2015_1107_1400,0.308619
2015_1107_1411,0.576047
2015_1107_1412,0.508092
2015_1107_1414,0.465808
2015_1107_1417,0.347793
2015_1107_1428,0.186708
2015_1107_1433,0.249883
2015_1107_1434,0.433501
2015_1107_1437,0.128483
2015_1107_1438,0.138535
2015_1107_1452,0.231923
2015_1107_1455,0.236967
2015_1107_1458,0.120711
2015_1107_1459,0.431921
2015_1107_1461,0.439626
2015_1107_1462,0.220460
2015_1112_1116,0.628373
2015_1112_1124,0.633824
2015_1112_1125,0.910614
2015_1112_1129,0.819714
2015_1112_1138,0.814452
2015_1112_1139,0.732619
2015_1112_1140,0.802062
2015_1112_1153,0.697431
2015_1112_1157,0.893915
2015_1112_1172,0.721506
2015_1112_1173,0.824051
2015_1112_1181,0.488561
2015_1112_1186,0.855832
2015_1112_1207,0.629309
2015_1112_1208,0.741591
2015_1112_1209,0.848815
2015_1112_1211,0.525152
2015_1112_1214,0.922247
2015_1112_1217,0.846784
2015_1112_1231,0.731027
2015_1112_1234,0.757285
2015_1112_1235,0.635111
2015_1112_1242,0.571044
2015_1112_1246,0.451151
2015_1112_1248,0.900701
2015_1112_1257,0.604511
2015_1112_1261,0.758011
2015_1112_1264,0.905062
2015_1112_1268,0.649512
2015_1112_1277,0.737037
2015_1112_1279,0.822234
2015_1112_1295,0.917153
2015_1112_1301,0.697059
2015_1112_1308,0.894588
2015_1112_1314,0.580152
2015_1112_1316,0.899531
2015_1112_1318,0.872381
2015_1112_1320,0.621905
2015_1112_1323,0.632415
2015_1112_1326,0.687192
2015_1112_1328,0.639607
2015_1112_1329,0.759622
2015_1112_1332,0.720387
2015_1112_1344,0.747520
2015_1112_1345,0.759361
2015_1112_1352,0.905187
2015_1112_1361,0.693104
2015_1112_1372,0.793477
2015_1112_1374,0.724083
2015_1112_1385,0.765289
2015_1112_1400,0.804364
2015_1112_1411,0.923080
2015_1112_1412,0.876312
2015_1112_1414,0.856757
2015_1112_1417,0.830845
