id,pred
2015_1107_1112,0.023527379
2015_1107_1116,0.105646023
2015_1107_1124,0.063893076
2015_1107_1125,0.55729282
2015_1107_1129,0.141016029
2015_1107_1138,0.171470367
2015_1107_1139,0.103283649
2015_1107_1140,0.120083935
2015_1107_1153,0.132440753
2015_1107_1157,0.576774353
2015_1107_1172,0.1208934
2015_1107_1173,0.145573942
2015_1107_1181,0.041656006
2015_1107_1186,0.540689068
2015_1107_1207,0.093399534
2015_1107_1208,0.132911292
2015_1107_1209,0.212342762
2015_1107_1211,0.039208863
2015_1107_1214,0.767858089
2015_1107_1217,0.275878812
2015_1107_1231,0.180757239
2015_1107_1234,0.101173556
2015_1107_1235,0.063120726
2015_1107_1242,0.06409742
2015_1107_1246,0
2015_1107_1248,0.72384807
2015_1107_1257,0.093641338
2015_1107_1261,0.147278865
2015_1107_1264,0.587255872
2015_1107_1268,0.127319266
2015_1107_1277,0.084407674
2015_1107_1279,0.135871953
2015_1107_1295,0.567658044
2015_1107_1301,0.139594085
2015_1107_1308,0.334139758
2015_1107_1314,0.066103741
2015_1107_1316,0.492896976
2015_1107_1318,0.426616648
2015_1107_1320,0.061367495
2015_1107_1323,0.05885547
2015_1107_1326,0.09493422
2015_1107_1328,0.059821371
2015_1107_1329,0.13575167
2015_1107_1332,0.148842085
2015_1107_1344,0.109605874
2015_1107_1345,0.168907653
2015_1107_1352,0.668225428
2015_1107_1361,0.128058017
2015_1107_1372,0.132973741
2015_1107_1374,0.087852978
2015_1107_1385,0.150019284
2015_1107_1400,0.089428724
2015_1107_1411,0.736296559
2015_1107_1412,0.441426012
2015_1107_1414,0.351017828
2015_1107_1417,0.143016529
2015_1107_1428,0.050371213
2015_1107_1433,0.11384845
2015_1107_1434,0.227273431
2015_1107_1437,0.029992806
2015_1107_1438,0.030802823
2015_1107_1452,0.103228062
2015_1107_1455,0.064084784
2015_1107_1458,0.027059955
2015_1107_1459,0.345641655
2015_1107_1461,0.378787293
2015_1107_1462,0.102695197
