id,pred
2015_1107_1112,0.218999048
2015_1107_1116,0.29351368
2015_1107_1124,0.268967707
2015_1107_1125,0.606980865
2015_1107_1129,0.291779021
2015_1107_1138,0.326175965
2015_1107_1139,0.286714285
2015_1107_1140,0.288789813
2015_1107_1153,0.289347551
2015_1107_1157,0.597588779
2015_1107_1172,0.282216936
2015_1107_1173,0.300466021
2015_1107_1181,0.232451394
2015_1107_1186,0.45579413
2015_1107_1207,0.287104005
2015_1107_1208,0.31272386
2015_1107_1209,0.333260821
2015_1107_1211,0.219138528
2015_1107_1214,0.829427733
2015_1107_1217,0.361528923
2015_1107_1231,0.333334557
2015_1107_1234,0.285749056
2015_1107_1235,0.265846256
2015_1107_1242,0.277205262
2015_1107_1246,0.205256127
2015_1107_1248,0.69190534
2015_1107_1257,0.272186713
2015_1107_1261,0.321771917
2015_1107_1264,0.619859262
2015_1107_1268,0.30333047
2015_1107_1277,0.268670639
2015_1107_1279,0.319031596
2015_1107_1295,0.621331146
2015_1107_1301,0.316852811
2015_1107_1308,0.349188024
2015_1107_1314,0.275759314
2015_1107_1316,0.554291257
2015_1107_1318,0.428388088
2015_1107_1320,0.24293064
2015_1107_1323,0.241630836
2015_1107_1326,0.260617444
2015_1107_1328,0.263262385
2015_1107_1329,0.32053436
2015_1107_1332,0.327657085
2015_1107_1344,0.306038814
2015_1107_1345,0.33577362
2015_1107_1352,0.684082231
2015_1107_1361,0.287666803
2015_1107_1372,0.269517262
2015_1107_1374,0.262082307
2015_1107_1385,0.326227166
2015_1107_1400,0.278396407
2015_1107_1411,0.741433224
2015_1107_1412,0.578610325
2015_1107_1414,0.393092302
2015_1107_1417,0.32324813
2015_1107_1428,0.231232195
2015_1107_1433,0.300492239
2015_1107_1434,0.325927092
2015_1107_1437,0.224362659
2015_1107_1438,0.227634095
2015_1107_1452,0.302578975
2015_1107_1455,0.244148158
2015_1107_1458,0.216769728
2015_1107_1459,0.372845572
2015_1107_1461,0.404174486
2015_1107_1462,0.294335933
2015_1112_1116,0.683619848
2015_1112_1124,0.650691057
2015_1112_1125,0.880293726
2015_1112_1129,0.701707144
2015_1112_1138,0.744626585
2015_1112_1139,0.676108681
2015_1112_1140,0.690436633
2015_1112_1153,0.712806749
2015_1112_1157,0.876099842
2015_1112_1172,0.671899547
2015_1112_1173,0.715232476
2015_1112_1181,0.588966153
2015_1112_1186,0.856842021
2015_1112_1207,0.678765955
2015_1112_1208,0.717471706
2015_1112_1209,0.764489336
2015_1112_1211,0.574524353
2015_1112_1214,0.958598395
2015_1112_1217,0.792702579
2015_1112_1231,0.725749172
2015_1112_1234,0.678676787
2015_1112_1235,0.640638131
2015_1112_1242,0.658180984
2015_1112_1246,0.403543842
2015_1112_1248,0.914480969
2015_1112_1257,0.664634723
2015_1112_1261,0.729762942
2015_1112_1264,0.88589977
2015_1112_1268,0.696104854
2015_1112_1277,0.6496375
2015_1112_1279,0.734036053
2015_1112_1295,0.886530126
2015_1112_1301,0.712205778
2015_1112_1308,0.797344213
2015_1112_1314,0.64973117
2015_1112_1316,0.855523936
2015_1112_1318,0.849140852
2015_1112_1320,0.628631934
2015_1112_1323,0.602858789
2015_1112_1326,0.638380056
2015_1112_1328,0.648149136
2015_1112_1329,0.720775411
2015_1112_1332,0.731409332
2015_1112_1344,0.702847963
2015_1112_1345,0.726432138
2015_1112_1352,0.911587306
2015_1112_1361,0.697308717
2015_1112_1372,0.671487647
2015_1112_1374,0.658901812
2015_1112_1385,0.727861813
2015_1112_1400,0.669151531
2015_1112_1411,0.931757609
2015_1112_1412,0.867340608
2015_1112_1414,0.817692359
2015_1112_1417,0.735328141
2015_1112_1428,0.60128598
2015_1112_1433,0.699928332
2015_1112_1434,0.75000955
2015_1112_1437,0.583475992
2015_1112_1438,0.435688656
2015_1112_1452,0.69058724
2015_1112_1455,0.62533784
2015_1112_1458,0.420297943
2015_1112_1459,0.800392219
2015_1112_1461,0.822786902
2015_1112_1462,0.686687235
2015_1116_1124,0.398732058
2015_1116_1125,0.819656416
2015_1116_1129,0.592484854
2015_1116_1138,0.643127134
2015_1116_1139,0.420120059
2015_1116_1140,0.579560191
2015_1116_1153,0.605362974
2015_1116_1157,0.813787503
2015_1116_1172,0.558628028
2015_1116_1173,0.608197385
2015_1116_1181,0.353108009
2015_1116_1186,0.787196986
2015_1116_1207,0.42058419
2015_1116_1208,0.6108203
2015_1116_1209,0.667357753
2015_1116_1211,0.335909116
2015_1116_1214,0.934683261
2015_1116_1217,0.702681614
2015_1116_1231,0.620569968
2015_1116_1234,0.418969516
2015_1116_1235,0.394918199
2015_1116_1242,0.408721843
2015_1116_1246,0.317638423
2015_1116_1248,0.868575792
2015_1116_1257,0.402648689
2015_1116_1261,0.625328387
2015_1116_1264,0.827545885
2015_1116_1268,0.586041379
2015_1116_1277,0.398369769
2015_1116_1279,0.630416541
2015_1116_1295,0.828436189
2015_1116_1301,0.604661867
2015_1116_1308,0.708597949
2015_1116_1314,0.406976149
2015_1116_1316,0.785398268
2015_1116_1318,0.77672554
2015_1116_1320,0.366429857
2015_1116_1323,0.364787662
2015_1116_1326,0.388494117
2015_1116_1328,0.391749235
2015_1116_1329,0.614701391
2015_1116_1332,0.627286075
2015_1116_1344,0.593801586
2015_1116_1345,0.621378215
2015_1116_1352,0.864359248
2015_1116_1361,0.587422832
2015_1116_1372,0.558167436
2015_1116_1374,0.544187163
2015_1116_1385,0.623072034
2015_1116_1400,0.410157427
2015_1116_1411,0.894051814
2015_1116_1412,0.801620539
2015_1116_1414,0.734894168
2015_1116_1417,0.631959626
2015_1116_1428,0.351545818
2015_1116_1433,0.590434875
2015_1116_1434,0.649642928
2015_1116_1437,0.342695292
2015_1116_1438,0.346920411
2015_1116_1452,0.438825108
2015_1116_1455,0.367965493
2015_1116_1458,0.332816061
2015_1116_1459,0.712499444
2015_1116_1461,0.741571226
2015_1116_1462,0.575293937
2015_1124_1125,0.843121147
2015_1124_1129,0.632245596
2015_1124_1138,0.680610363
2015_1124_1139,0.60404975
2015_1124_1140,0.619772701
2015_1124_1153,0.644620878
2015_1124_1157,0.837864797
2015_1124_1172,0.599458943
2015_1124_1173,0.647337588
2015_1124_1181,0.376799579
2015_1124_1186,0.813926297
2015_1124_1207,0.606954534
2015_1124_1208,0.649849331
2015_1124_1209,0.703469421
2015_1124_1211,0.35908729
2015_1124_1214,0.944200559
2015_1124_1217,0.736472797
2015_1124_1231,0.659166827
2015_1124_1234,0.606856978
2015_1124_1235,0.419595435
2015_1124_1242,0.433643465
2015_1124_1246,0.340201729
2015_1124_1248,0.886556496
2015_1124_1257,0.591565165
2015_1124_1261,0.663703514
2015_1124_1264,0.850171748
2015_1124_1268,0.626033991
2015_1124_1277,0.575387897
2015_1124_1279,0.668546753
2015_1124_1295,0.850966281
2015_1124_1301,0.643948495
2015_1124_1308,0.741963642
2015_1124_1314,0.431869074
2015_1124_1316,0.812299638
2015_1124_1318,0.804443384
2015_1124_1320,0.552993829
2015_1124_1323,0.388791893
2015_1124_1326,0.563348293
2015_1124_1328,0.416364712
2015_1124_1329,0.653561957
2015_1124_1332,0.665567925
2015_1124_1344,0.633513323
2015_1124_1345,0.65993791
2015_1124_1352,0.882839021
2015_1124_1361,0.627366843
2015_1124_1372,0.599010374
2015_1124_1374,0.585362419
2015_1124_1385,0.661553184
2015_1124_1400,0.596468588
2015_1124_1411,0.908912557
2015_1124_1412,0.826936461
2015_1124_1414,0.766242198
2015_1124_1417,0.67001397
