id,pred
2015_1107_1112,0.099411765
2015_1107_1116,0.197608696
2015_1107_1124,0.148636364
2015_1107_1125,0.535334928
2015_1107_1129,0.366971831
2015_1107_1138,0.386666667
2015_1107_1139,0.236557377
2015_1107_1140,0.344097745
2015_1107_1153,0.317142857
2015_1107_1157,0.566666667
2015_1107_1172,0.309047619
2015_1107_1173,0.338587787
2015_1107_1181,0.079752475
2015_1107_1186,0.465337079
2015_1107_1207,0.196638656
2015_1107_1208,0.326363637
2015_1107_1209,0.460843374
2015_1107_1211,0.103980583
2015_1107_1214,0.647768595
2015_1107_1217,0.427307693
2015_1107_1231,0.372119206
2015_1107_1234,0.286791045
2015_1107_1235,0.136401869
2015_1107_1242,0.108461539
2015_1107_1246,0.060154639
2015_1107_1248,0.564753363
2015_1107_1257,0.175221239
2015_1107_1261,0.322058824
2015_1107_1264,0.591764706
2015_1107_1268,0.147169812
2015_1107_1277,0.254756098
2015_1107_1279,0.393311689
2015_1107_1295,0.525
2015_1107_1301,0.309635037
2015_1107_1308,0.541744186
2015_1107_1314,0.178947369
2015_1107_1316,0.58876494
2015_1107_1318,0.493315508
2015_1107_1320,0.170555556
2015_1107_1323,0.127857143
2015_1107_1326,0.312047244
2015_1107_1328,0.17474359
2015_1107_1329,0.352852349
2015_1107_1332,0.26
2015_1107_1344,0.233305785
2015_1107_1345,0.343965517
2015_1107_1352,0.593953489
2015_1107_1361,0.276
2015_1107_1372,0.347906977
2015_1107_1374,0.189633028
2015_1107_1385,0.3
2015_1107_1400,0.357173913
2015_1107_1411,0.565829876
2015_1107_1412,0.541304348
2015_1107_1414,0.49379397
2015_1107_1417,0.385
2015_1107_1428,0.208220339
2015_1107_1433,0.216428572
2015_1107_1434,0.389676259
2015_1107_1437,0.065204082
2015_1107_1438,0.09
2015_1107_1452,0.201206897
2015_1107_1455,0.212567568
2015_1107_1458,0.070151515
2015_1107_1459,0.404210527
2015_1107_1461,0.423703704
2015_1107_1462,0.260769231
2015_1112_1116,0.675
2015_1112_1124,0.615
2015_1112_1125,0.919789916
2015_1112_1129,0.827307693
2015_1112_1138,0.844444445
2015_1112_1139,0.71625
2015_1112_1140,0.815232558
2015_1112_1153,0.78
2015_1112_1157,0.937777778
2015_1112_1172,0.786666667
2015_1112_1173,0.811829269
2015_1112_1181,0.462272728
2015_1112_1186,0.880909091
2015_1112_1207,0.676551724
2015_1112_1208,0.798571429
2015_1112_1209,0.890526316
2015_1112_1211,0.519230769
2015_1112_1214,0.949010989
2015_1112_1217,0.869545455
2015_1112_1231,0.820819672
2015_1112_1234,0.756818182
2015_1112_1235,0.588529412
2015_1112_1242,0.535714286
2015_1112_1246,0.306428572
2015_1112_1248,0.937443609
2015_1112_1257,0.649565218
2015_1112_1261,0.789782609
2015_1112_1264,0.941818182
2015_1112_1268,0.5925
2015_1112_1277,0.734090909
2015_1112_1279,0.838125
2015_1112_1295,0.917727273
2015_1112_1301,0.776170213
2015_1112_1308,0.921
2015_1112_1314,0.655
2015_1112_1316,0.94136646
2015_1112_1318,0.899072165
2015_1112_1320,0.628333334
2015_1112_1323,0.565
2015_1112_1326,0.788918919
2015_1112_1328,0.653888889
2015_1112_1329,0.804152543
2015_1112_1332,0.74
2015_1112_1344,0.713225807
2015_1112_1345,0.800454546
2015_1112_1352,0.942142857
2015_1112_1361,0.754285715
2015_1112_1372,0.823076923
2015_1112_1374,0.652105263
2015_1112_1385,0.776052632
2015_1112_1400,0.8225
2015_1112_1411,0.925132451
2015_1112_1412,0.908571429
2015_1112_1414,0.887477064
2015_1112_1417,0.835
2015_1112_1428,0.687857143
2015_1112_1433,0.688636364
2015_1112_1434,0.85377551
2015_1112_1437,0.36
2015_1112_1438,0.45
2015_1112_1452,0.679615385
2015_1112_1455,0.682142857
2015_1112_1458,0.401666667
2015_1112_1459,0.851612903
2015_1112_1461,0.858333334
2015_1112_1462,0.735
2015_1116_1124,0.432121212
2015_1116_1125,0.828030303
2015_1116_1129,0.693846154
2015_1116_1138,0.713208955
2015_1116_1139,0.553888889
2015_1116_1140,0.670357143
2015_1116_1153,0.644206349
2015_1116_1157,0.850810811
2015_1116_1172,0.631122449
2015_1116_1173,0.664074074
2015_1116_1181,0.294166667
2015_1116_1186,0.775940594
2015_1116_1207,0.508809524
2015_1116_1208,0.652272728
2015_1116_1209,0.778258427
2015_1116_1211,0.339615385
2015_1116_1214,0.881783217
2015_1116_1217,0.749746836
2015_1116_1231,0.696621622
2015_1116_1234,0.613333334
2015_1116_1235,0.403333334
2015_1116_1242,0.353148148
2015_1116_1246,0.215
2015_1116_1248,0.849931507
2015_1116_1257,0.471111111
2015_1116_1261,0.648983051
2015_1116_1264,0.861629214
2015_1116_1268,0.407413793
2015_1116_1277,0.573478261
2015_1116_1279,0.716623377
2015_1116_1295,0.822764228
2015_1116_1301,0.636666667
2015_1116_1308,0.831159421
2015_1116_1314,0.478243243
2015_1116_1316,0.860402299
2015_1116_1318,0.798636364
2015_1116_1320,0.443548387
2015_1116_1323,0.380714286
2015_1116_1326,0.635
2015_1116_1328,0.4825
2015_1116_1329,0.678055556
2015_1116_1332,0.574069768
2015_1116_1344,0.549090909
2015_1116_1345,0.670294118
2015_1116_1352,0.862513812
2015_1116_1361,0.597083334
2015_1116_1372,0.672307693
2015_1116_1374,0.468125
2015_1116_1385,0.62372549
2015_1116_1400,0.684262295
2015_1116_1411,0.842073171
2015_1116_1412,0.822908497
2015_1116_1414,0.792131148
2015_1116_1417,0.709863014
2015_1116_1428,0.518292683
2015_1116_1433,0.508571429
2015_1116_1434,0.716774194
2015_1116_1437,0.237619048
2015_1116_1438,0.291956522
2015_1116_1452,0.506410257
2015_1116_1455,0.500588236
2015_1116_1458,0.258181818
2015_1116_1459,0.728333334
2015_1116_1461,0.743235294
2015_1116_1462,0.585754717
2015_1124_1125,0.87488189
2015_1124_1129,0.753333334
2015_1124_1138,0.772096774
2015_1124_1139,0.62
2015_1124_1140,0.732745098
2015_1124_1153,0.704310345
2015_1124_1157,0.896048951
2015_1124_1172,0.695909091
2015_1124_1173,0.727142857
2015_1124_1181,0.351578948
2015_1124_1186,0.827083334
2015_1124_1207,0.575810811
2015_1124_1208,0.715
2015_1124_1209,0.831666667
2015_1124_1211,0.401666667
2015_1124_1214,0.920088968
2015_1124_1217,0.805405406
2015_1124_1231,0.753550725
2015_1124_1234,0.675384616
2015_1124_1235,0.47
2015_1124_1242,0.416818182
2015_1124_1246,0.253333334
2015_1124_1248,0.89535461
2015_1124_1257,0.539193549
2015_1124_1261,0.710370371
2015_1124_1264,0.904537573
2015_1124_1268,0.473333334
2015_1124_1277,0.639268293
2015_1124_1279,0.772777778
2015_1124_1295,0.870677966
2015_1124_1301,0.697727273
2015_1124_1308,0.877368421
2015_1124_1314,0.54625
2015_1124_1316,0.903579882
2015_1124_1318,0.848333334
2015_1124_1320,0.510769231
2015_1124_1323,0.445652174
2015_1124_1326,0.699444445
2015_1124_1328,0.55
2015_1124_1329,0.735522388
2015_1124_1332,0.640789474
2015_1124_1344,0.615512821
2015_1124_1345,0.728888889
2015_1124_1352,0.905227273
2015_1124_1361,0.662209303
2015_1124_1372,0.73606383
2015_1124_1374,0.535740741
2015_1124_1385,0.687826087
2015_1124_1400,0.745
2015_1124_1411,0.885974843
2015_1124_1412,0.867702703
2015_1124_1414,0.84017094
2015_1124_1417,0.767058824
2015_1124_1428,0.585555556
2015_1124_1433,0.576666667
2015_1124_1434,0.777192983
2015_1124_1437,0.2825
2015_1124_1438,0.346111111
2015_1124_1452,0.574117647
2015_1124_1455,0.56862069
2015_1124_1458,0.308235294
2015_1124_1459,0.785
2015_1124_1461,0.7975
2015_1124_1462,0.649166667
2015_1125_1129,0.334654088
2015_1125_1138,0.354068323
2015_1125_1139,0.20852518
2015_1125_1140,0.313333334
2015_1125_1153,0.285127389
2015_1125_1157,0.531528926
2015_1125_1172,0.279895105
2015_1125_1173,0.308243243
2015_1125_1181,0.061186441
2015_1125_1186,0.430256411
2015_1125_1207,0.169558824
2015_1125_1208,0.295805369
2015_1125_1209,0.426256831
2015_1125_1211,0.084166667
2015_1125_1214,0.61631579
2015_1125_1217,0.393410405
2015_1125_1231,0.338690476
2015_1125_1234,0.255827815
2015_1125_1235,0.114354839
2015_1125_1242,0.088057851
2015_1125_1246,0.044385965
2015_1125_1248,0.529583334
2015_1125_1257,0.150384616
2015_1125_1261,0.290718954
2015_1125_1264,0.557279412
2015_1125_1268,0.125650407
2015_1125_1277,0.226428572
2015_1125_1279,0.359590644
2015_1125_1295,0.489631337
2015_1125_1301,0.278116883
2015_1125_1308,0.506465517
2015_1125_1314,0.15370229
2015_1125_1316,0.554179105
2015_1125_1318,0.458039216
2015_1125_1320,0.148
2015_1125_1323,0.106885246
2015_1125_1326,0.282638889
2015_1125_1328,0.148358209
2015_1125_1329,0.319638554
2015_1125_1332,0.232591241
2015_1125_1344,0.20557971
2015_1125_1345,0.311234568
2015_1125_1352,0.559545455
2015_1125_1361,0.247112676
2015_1125_1372,0.318013699
2015_1125_1374,0.166587302
2015_1125_1385,0.270344828
2015_1125_1400,0.325483871
2015_1125_1411,0.531007752
2015_1125_1412,0.506255061
2015_1125_1414,0.458425926
2015_1125_1417,0.351676647
2015_1125_1428,0.181481482
2015_1125_1433,0.192015504
2015_1125_1434,0.357820513
2015_1125_1437,0.048695652
2015_1125_1438,0.072094017
2015_1125_1452,0.17518797
2015_1125_1455,0.18859375
2015_1125_1458,0.052931035
2015_1125_1459,0.370680474
2015_1125_1461,0.389357542
2015_1125_1462,0.230646259
2015_1129_1138,0.520319149
2015_1129_1139,0.355555556
2015_1129_1140,0.472891567
2015_1129_1153,0.449444445
2015_1129_1157,0.693571429
2015_1129_1172,0.432368421
2015_1129_1173,0.466049383
2015_1129_1181,0.149019608
2015_1129_1186,0.6003125
2015_1129_1207,0.311666667
2015_1129_1208,0.454512195
2015_1129_1209,0.596724138
2015_1129_1211,0.181037736
2015_1129_1214,0.751517572
2015_1129_1217,0.563018868
2015_1129_1231,0.507277228
2015_1129_1234,0.416190476
2015_1129_1235,0.226491228
2015_1129_1242,0.189074074
2015_1129_1246,0.110638298
2015_1129_1248,0.692052023
2015_1129_1257,0.279920635
2015_1129_1261,0.45255814
2015_1129_1264,0.712804878
2015_1129_1268,0.234285715
2015_1129_1277,0.374931507
2015_1129_1279,0.528846154
2015_1129_1295,0.656666667
2015_1129_1301,0.440632184
2015_1129_1308,0.670606061
2015_1129_1314,0.285625
2015_1129_1316,0.71057214
2015_1129_1318,0.627116789
2015_1129_1320,0.263448276
2015_1129_1323,0.211818182
2015_1129_1326,0.436298702
2015_1129_1328,0.286716418
2015_1129_1329,0.487676768
2015_1129_1332,0.376428572
2015_1129_1344,0.351056338
2015_1129_1345,0.477894737
2015_1129_1352,0.714423077
2015_1129_1361,0.398333334
2015_1129_1372,0.47386076
2015_1129_1374,0.285169492
2015_1129_1385,0.425128205
2015_1129_1400,0.488636364
2015_1129_1411,0.689581152
2015_1129_1412,0.667222222
2015_1129_1414,0.625637584
2015_1129_1417,0.52
2015_1129_1428,0.321764706
2015_1129_1433,0.319032258
2015_1129_1434,0.521573034
2015_1129_1437,0.120833334
2015_1129_1438,0.155
2015_1129_1452,0.311515152
2015_1129_1455,0.31295082
2015_1129_1458,0.130612245
2015_1129_1459,0.539509804
2015_1129_1461,0.559642857
2015_1129_1462,0.3875
2015_1138_1139,0.335675676
2015_1138_1140,0.452647059
2015_1138_1153,0.429130435
2015_1138_1157,0.67440678
2015_1138_1172,0.412307693
2015_1138_1173,0.445843374
2015_1138_1181,0.132169812
2015_1138_1186,0.580384616
2015_1138_1207,0.291971831
2015_1138_1208,0.434285715
2015_1138_1209,0.57661017
2015_1138_1211,0.163636364
2015_1138_1214,0.733809524
2015_1138_1217,0.542777778
2015_1138_1231,0.486990292
2015_1138_1234,0.395930233
2015_1138_1235,0.208220339
2015_1138_1242,0.171428572
2015_1138_1246,0.095204082
2015_1138_1248,0.672857143
2015_1138_1257,0.260769231
2015_1138_1261,0.432272728
2015_1138_1264,0.694057971
2015_1138_1268,0.216206897
2015_1138_1277,0.355
2015_1138_1279,0.508584906
2015_1138_1295,0.637105263
2015_1138_1301,0.420337079
2015_1138_1308,0.651287425
2015_1138_1314,0.266363637
2015_1138_1316,0.691773399
2015_1138_1318,0.60733813
2015_1138_1320,0.245
2015_1138_1323,0.193947369
2015_1138_1326,0.416202532
2015_1138_1328,0.267173913
2015_1138_1329,0.467376238
2015_1138_1332,0.356666667
2015_1138_1344,0.331232877
2015_1138_1345,0.45757732
2015_1138_1352,0.695714286
2015_1138_1361,0.378311689
2015_1138_1372,0.453703704
2015_1138_1374,0.266557377
2015_1138_1385,0.405
2015_1138_1400,0.468333334
2015_1138_1411,0.670647669
2015_1138_1412,0.648131868
2015_1138_1414,0.606059603
2015_1138_1417,0.499705883
2015_1138_1428,0.302142857
2015_1138_1433,0.3
2015_1138_1434,0.501263737
2015_1138_1437,0.105
2015_1138_1438,0.138461539
2015_1138_1452,0.292058824
2015_1138_1455,0.294047619
2015_1138_1458,0.114411765
2015_1138_1459,0.519230769
2015_1138_1461,0.539473684
2015_1138_1462,0.367317073
2015_1139_1140,0.618650794
2015_1139_1153,0.594285715
2015_1139_1157,0.816129033
2015_1139_1172,0.577857143
2015_1139_1173,0.611885246
2015_1139_1181,0.255645162
2015_1139_1186,0.73462963
2015_1139_1207,0.454693878
2015_1139_1208,0.600322581
2015_1139_1209,0.734583334
2015_1139_1211,0.296060606
2015_1139_1214,0.8556314
2015_1139_1217,0.70383721
2015_1139_1231,0.649506173
2015_1139_1234,0.561875
2015_1139_1235,0.353648649
2015_1139_1242,0.307647059
2015_1139_1246,0.193518519
2015_1139_1248,0.81503268
2015_1139_1257,0.417674419
2015_1139_1261,0.598030303
2015_1139_1264,0.82972973
2015_1139_1268,0.358888889
2015_1139_1277,0.519716981
2015_1139_1279,0.670238095
2015_1139_1295,0.785
2015_1139_1301,0.58597015
2015_1139_1308,0.795344828
2015_1139_1314,0.424545455
2015_1139_1316,0.828176796
2015_1139_1318,0.758888889
2015_1139_1320,0.392894737
2015_1139_1323,0.333571429
2015_1139_1326,0.581929825
2015_1139_1328,0.428404256
2015_1139_1329,0.630443038
2015_1139_1332,0.52
2015_1139_1344,0.495098039
2015_1139_1345,0.621666667
2015_1139_1352,0.830851064
2015_1139_1361,0.543636364
2015_1139_1372,0.619661017
2015_1139_1374,0.416666667
2015_1139_1385,0.570862069
2015_1139_1400,0.63382353
2015_1139_1411,0.808976608
2015_1139_1412,0.78875
2015_1139_1414,0.754224806
2015_1139_1417,0.6625
2015_1139_1428,0.464166667
2015_1139_1433,0.455476191
2015_1139_1434,0.666594203
2015_1139_1437,0.210714286
2015_1139_1438,0.256666667
2015_1139_1452,0.452391305
2015_1139_1455,0.44792683
2015_1139_1458,0.226724138
2015_1139_1459,0.681463415
2015_1139_1461,0.698695652
