id,pred
2015_1107_1112,0.120343
2015_1107_1116,0.163816
2015_1112_1116,0.582101
2015_1107_1124,0.127704
2015_1116_1124,0.471112
2015_1112_1124,0.513021
2015_1107_1125,0.370864
2015_1112_1125,0.809138
2015_1116_1125,0.782783
2015_1124_1125,0.795091
2015_1116_1129,0.644614
2015_1125_1129,0.357574
2015_1112_1129,0.681103
2015_1124_1129,0.661477
2015_1107_1129,0.229435
2015_1107_1138,0.256359
2015_1112_1138,0.711188
2015_1116_1138,0.675680
2015_1125_1138,0.389978
2015_1124_1138,0.691818
2015_1129_1138,0.569390
2015_1107_1139,0.165813
2015_1125_1139,0.270878
2015_1129_1139,0.433618
2015_1124_1139,0.565942
2015_1138_1139,0.389700
2015_1112_1139,0.587657
2015_1116_1139,0.546722
2015_1124_1140,0.629560
2015_1139_1140,0.562808
2015_1138_1140,0.455844
2015_1112_1140,0.650799
2015_1125_1140,0.327775
2015_1107_1140,0.207514
2015_1129_1140,0.502128
2015_1116_1140,0.612517
2015_1129_1153,0.465014
2015_1125_1153,0.296187
2015_1112_1153,0.620540
2015_1138_1153,0.422283
2015_1124_1153,0.598735
2015_1140_1153,0.508596
2015_1107_1153,0.185363
2015_1116_1153,0.579607
2015_1139_1153,0.531901
2015_1129_1157,0.791982
2015_1125_1157,0.648421
2015_1153_1157,0.802380
2015_1124_1157,0.865681
2015_1107_1157,0.497082
2015_1139_1157,0.830200
2015_1112_1157,0.875877
2015_1116_1157,0.856637
2015_1140_1157,0.817872
2015_1138_1157,0.759966
2015_1153_1172,0.463672
2015_1124_1172,0.577230
2015_1125_1172,0.279383
2015_1116_1172,0.559208
2015_1129_1172,0.444472
2015_1107_1172,0.172060
2015_1112_1172,0.598856
2015_1157_1172,0.182606
2015_1138_1172,0.401295
2015_1140_1172,0.485810
2015_1139_1172,0.506975
2015_1116_1173,0.593023
2015_1112_1173,0.632323
2015_1124_1173,0.611052
2015_1139_1173,0.543434
2015_1129_1173,0.480911
2015_1125_1173,0.309768
2015_1140_1173,0.522259
2015_1138_1173,0.435563
2015_1107_1173,0.193929
2015_1172_1173,0.570031
2015_1153_1173,0.497692
2015_1157_1173,0.205460
2015_1124_1181,0.433029
2015_1172_1181,0.389423
2015_1112_1181,0.455064
2015_1139_1181,0.365884
2015_1129_1181,0.308240
2015_1153_1181,0.325983
2015_1157_1181,0.111311
2015_1138_1181,0.272305
2015_1140_1181,0.345517
2015_1173_1181,0.339976
2015_1125_1181,0.177649
2015_1107_1181,0.103956
2015_1116_1181,0.414449
2015_1112_1186,0.749106
2015_1157_1186,0.308923
2015_1172_1186,0.694956
2015_1138_1186,0.572622
2015_1140_1186,0.653751
2015_1125_1186,0.435013
2015_1107_1186,0.293729
2015_1129_1186,0.614338
