id,pred
2015_1107_1112,0.132404495
2015_1107_1116,0.290509045
2015_1107_1124,0.274370211
2015_1107_1125,0.424573906
2015_1107_1129,0.315516474
2015_1107_1138,0.356175989
2015_1107_1139,0.338743795
2015_1107_1140,0.33263599
2015_1107_1153,0.404217207
2015_1107_1157,0.422309697
2015_1107_1172,0.303903432
2015_1107_1173,0.293431624
2015_1107_1181,0.162251921
2015_1107_1186,0.417520259
2015_1107_1207,0.323161146
2015_1107_1208,0.383066208
2015_1107_1209,0.359345572
2015_1107_1211,0.151858368
2015_1107_1214,0.752608572
2015_1107_1217,0.470551341
2015_1107_1231,0.350508207
2015_1107_1234,0.359714667
2015_1107_1235,0.293916531
2015_1107_1242,0.306721602
2015_1107_1246,0.076613218
2015_1107_1248,0.473539636
2015_1107_1257,0.268540487
2015_1107_1261,0.317122225
2015_1107_1264,0.628709432
2015_1107_1268,0.338564839
2015_1107_1277,0.323577121
2015_1107_1279,0.411646427
2015_1107_1295,0.582215329
2015_1107_1301,0.389186031
2015_1107_1308,0.431948711
2015_1107_1314,0.311848523
2015_1107_1316,0.562390512
2015_1107_1318,0.410719204
2015_1107_1320,0.214871917
2015_1107_1323,0.186717504
2015_1107_1326,0.202377186
2015_1107_1328,0.322877686
2015_1107_1329,0.40054512
2015_1107_1332,0.366517601
2015_1107_1344,0.352040437
2015_1107_1345,0.403290771
2015_1107_1352,0.668379379
2015_1107_1361,0.362945179
2015_1107_1372,0.236259669
2015_1107_1374,0.272987344
2015_1107_1385,0.354365965
2015_1107_1400,0.305821233
2015_1107_1411,0.790247538
2015_1107_1412,0.728882363
2015_1107_1414,0.524437423
2015_1107_1417,0.418908153
2015_1107_1428,0.169222215
2015_1107_1433,0.332983626
2015_1107_1434,0.286369742
2015_1107_1437,0.152324585
2015_1107_1438,0.159829623
2015_1107_1452,0.297012216
2015_1107_1455,0.191329614
2015_1107_1458,0.144753697
2015_1107_1459,0.391577512
2015_1107_1461,0.412958239
2015_1107_1462,0.353749029
2015_1112_1116,0.750280693
2015_1112_1124,0.739364774
2015_1112_1125,1
2015_1112_1129,0.783831979
2015_1112_1138,0.799874249
2015_1112_1139,0.786327264
2015_1112_1140,0.777465059
2015_1112_1153,0.754250974
2015_1112_1157,0.856224718
2015_1112_1172,0.74417868
2015_1112_1173,0.765944519
2015_1112_1181,0.502964924
2015_1112_1186,0.835434034
2015_1112_1207,0.79964921
2015_1112_1208,0.819651178
2015_1112_1209,0.80614638
2015_1112_1211,0.470598424
2015_1112_1214,0.957394592
2015_1112_1217,0.820068274
2015_1112_1231,0.787137709
2015_1112_1234,0.810773485
2015_1112_1235,0.73876484
2015_1112_1242,0.790275988
2015_1112_1246,0.465521935
2015_1112_1248,0.862314318
2015_1112_1257,0.728717929
2015_1112_1261,0.773316004
2015_1112_1264,0.944195691
2015_1112_1268,0.773927692
2015_1112_1277,0.780990679
2015_1112_1279,0.848015571
2015_1112_1295,1
2015_1112_1301,0.845274191
2015_1112_1308,1
2015_1112_1314,0.719773291
2015_1112_1316,0.90388572
2015_1112_1318,0.854428292
2015_1112_1320,0.666233035
2015_1112_1323,0.634585292
2015_1112_1326,0.579448942
2015_1112_1328,0.76918904
2015_1112_1329,0.830913287
2015_1112_1332,0.816269247
2015_1112_1344,0.839649577
2015_1112_1345,0.845549155
2015_1112_1352,0.948751365
2015_1112_1361,0.752296228
2015_1112_1372,0.654811103
2015_1112_1374,0.741902458
2015_1112_1385,0.858824096
2015_1112_1400,0.739597428
2015_1112_1411,1
2015_1112_1412,0.962769826
2015_1112_1414,0.906291743
2015_1112_1417,0.865685642
2015_1112_1428,0.585753568
2015_1112_1433,0.815866899
2015_1112_1434,0.742877967
2015_1112_1437,0.520908975
2015_1112_1438,0.524108999
2015_1112_1452,0.77448465
2015_1112_1455,0.614960758
2015_1112_1458,0.57280588
2015_1112_1459,0.821128784
2015_1112_1461,0.740160417
2015_1112_1462,0.800231686
2015_1116_1124,0.518899507
2015_1116_1125,0.661106916
2015_1116_1129,0.575269663
2015_1116_1138,0.602816923
2015_1116_1139,0.571047787
2015_1116_1140,0.488018612
2015_1116_1153,0.612982023
2015_1116_1157,0.676673361
2015_1116_1172,0.443160456
2015_1116_1173,0.539922601
2015_1116_1181,0.235698307
2015_1116_1186,0.59546568
2015_1116_1207,0.600074703
2015_1116_1208,0.64170803
2015_1116_1209,0.586929364
2015_1116_1211,0.25675693
2015_1116_1214,0.872947801
2015_1116_1217,0.649014653
2015_1116_1231,0.547977667
2015_1116_1234,0.575713859
2015_1116_1235,0.474845172
2015_1116_1242,0.585578161
2015_1116_1246,0.19828781
2015_1116_1248,0.719818884
2015_1116_1257,0.491514392
2015_1116_1261,0.535462654
2015_1116_1264,0.824623655
2015_1116_1268,0.590142187
2015_1116_1277,0.53843724
2015_1116_1279,0.637185976
2015_1116_1295,0.740528179
2015_1116_1301,0.647225787
2015_1116_1308,0.677854433
2015_1116_1314,0.470257221
2015_1116_1316,0.760910538
2015_1116_1318,0.651803812
2015_1116_1320,0.40966967
2015_1116_1323,0.334156431
2015_1116_1326,0.336071824
2015_1116_1328,0.548470664
2015_1116_1329,0.62030141
2015_1116_1332,0.603160601
2015_1116_1344,0.607529339
2015_1116_1345,0.637016329
2015_1116_1352,0.845898196
2015_1116_1361,0.578574483
2015_1116_1372,0.373817858
2015_1116_1374,0.517076908
2015_1116_1385,0.61297153
2015_1116_1400,0.502165445
2015_1116_1411,0.895311574
2015_1116_1412,0.872689094
2015_1116_1414,0.722143716
2015_1116_1417,0.66153122
2015_1116_1428,0.289372096
2015_1116_1433,0.606828202
2015_1116_1434,0.540510482
2015_1116_1437,0.275155479
2015_1116_1438,0.260258091
2015_1116_1452,0.540097552
2015_1116_1455,0.328896003
2015_1116_1458,0.284333082
2015_1116_1459,0.651855381
2015_1116_1461,0.579302366
2015_1116_1462,0.566580597
2015_1124_1125,0.768804166
2015_1124_1129,0.533881514
2015_1124_1138,0.580907971
2015_1124_1139,0.556074857
2015_1124_1140,0.534113478
2015_1124_1153,0.641543486
2015_1124_1157,0.628227116
2015_1124_1172,0.497927264
2015_1124_1173,0.559239267
2015_1124_1181,0.366411408
2015_1124_1186,0.711124621
2015_1124_1207,0.555251603
2015_1124_1208,0.677325269
2015_1124_1209,0.592125873
2015_1124_1211,0.283735843
2015_1124_1214,0.897722559
2015_1124_1217,0.665645267
2015_1124_1231,0.578944933
2015_1124_1234,0.594076697
2015_1124_1235,0.482993378
2015_1124_1242,0.522393581
2015_1124_1246,0.193147536
2015_1124_1248,0.772798513
2015_1124_1257,0.489647032
2015_1124_1261,0.519085623
2015_1124_1264,0.851242294
2015_1124_1268,0.551615072
2015_1124_1277,0.51883576
2015_1124_1279,0.619925107
2015_1124_1295,0.813052231
2015_1124_1301,0.597626076
2015_1124_1308,0.690009364
2015_1124_1314,0.485227896
2015_1124_1316,0.773407911
2015_1124_1318,0.72814434
2015_1124_1320,0.514518073
2015_1124_1323,0.433405318
2015_1124_1326,0.441899803
2015_1124_1328,0.52763592
2015_1124_1329,0.719371366
2015_1124_1332,0.690553297
2015_1124_1344,0.56824072
2015_1124_1345,0.609506837
2015_1124_1352,0.856052054
2015_1124_1361,0.577870911
2015_1124_1372,0.466956422
2015_1124_1374,0.504705775
2015_1124_1385,0.633432911
2015_1124_1400,0.568004102
2015_1124_1411,0.901383064
2015_1124_1412,0.899222406
2015_1124_1414,0.805797442
2015_1124_1417,0.717190444
2015_1124_1428,0.293452887
2015_1124_1433,0.565123563
2015_1124_1434,0.546295886
2015_1124_1437,0.277977068
2015_1124_1438,0.276982073
2015_1124_1452,0.518957039
2015_1124_1455,0.438735673
2015_1124_1458,0.289911444
2015_1124_1459,0.66105606
2015_1124_1461,0.599594017
2015_1124_1462,0.567819195
2015_1125_1129,0.299244964
2015_1125_1138,0.413308363
2015_1125_1139,0.315316273
2015_1125_1140,0.366367823
2015_1125_1153,0.366905507
2015_1125_1157,0.528733642
2015_1125_1172,0.248216363
2015_1125_1173,0.408956803
2015_1125_1181,0.149068769
2015_1125_1186,0.471098525
2015_1125_1207,0.459187996
2015_1125_1208,0.472606232
2015_1125_1209,0.365694343
2015_1125_1211,0
2015_1125_1214,0.755791408
2015_1125_1217,0.490870459
2015_1125_1231,0.394113157
2015_1125_1234,0.390299836
2015_1125_1235,0.262917036
2015_1125_1242,0
2015_1125_1246,0.114027255
2015_1125_1248,0.461156843
2015_1125_1257,0.220744661
2015_1125_1261,0.391961705
2015_1125_1264,0.702664309
2015_1125_1268,0.431416261
2015_1125_1277,0.341496411
2015_1125_1279,0.487881273
2015_1125_1295,0.583409603
2015_1125_1301,0.499275517
2015_1125_1308,0.414970027
2015_1125_1314,0.246764577
2015_1125_1316,0.627037231
2015_1125_1318,0.508688464
2015_1125_1320,0.20830692
2015_1125_1323,0.174159821
2015_1125_1326,0.190430445
2015_1125_1328,0.304579297
2015_1125_1329,0.481488908
2015_1125_1332,0.426331482
2015_1125_1344,0.472414206
2015_1125_1345,0.504152952
2015_1125_1352,0.713716464
2015_1125_1361,0.322642067
2015_1125_1372,0.221925247
2015_1125_1374,0.240584674
2015_1125_1385,0.461492527
2015_1125_1400,0.3241543
2015_1125_1411,0.786372592
2015_1125_1412,0.754099583
2015_1125_1414,0.63256799
2015_1125_1417,0.521708814
2015_1125_1428,0.175840076
2015_1125_1433,0.454377907
2015_1125_1434,0.237934319
2015_1125_1437,0.153548965
2015_1125_1438,0
2015_1125_1452,0.368377338
2015_1125_1455,0.202230856
2015_1125_1458,0.181591702
2015_1125_1459,0.499099875
2015_1125_1461,0.457966753
2015_1125_1462,0.408415781
2015_1129_1138,0.49823286
2015_1129_1139,0.526007998
2015_1129_1140,0.473924371
2015_1129_1153,0.554704007
2015_1129_1157,0.581839049
2015_1129_1172,0.418029207
2015_1129_1173,0.507887704
2015_1129_1181,0.287630922
2015_1129_1186,0.657050717
2015_1129_1207,0.475465784
2015_1129_1208,0.609350752
2015_1129_1209,0.52570653
2015_1129_1211,0.204531087
2015_1129_1214,0.871399632
2015_1129_1217,0.59565485
2015_1129_1231,0.487246749
2015_1129_1234,0.553526049
2015_1129_1235,0.41909079
2015_1129_1242,0.469316413
2015_1129_1246,0.159032384
2015_1129_1248,0.696694346
2015_1129_1257,0.455959686
2015_1129_1261,0.422890374
2015_1129_1264,0.824781267
2015_1129_1268,0.502970773
2015_1129_1277,0.458761323
2015_1129_1279,0.51174449
2015_1129_1295,0.764895674
2015_1129_1301,0.545285689
2015_1129_1308,0.641376066
