id,pred
2015_1107_1112,0.056541903
2015_1107_1116,0.137112953
2015_1107_1124,0.122243643
2015_1107_1125,0.518526249
2015_1107_1129,0.246352401
2015_1107_1138,0.193257086
2015_1107_1139,0.202625581
2015_1107_1140,0.197981096
2015_1107_1153,0.298126101
2015_1107_1157,0.555537625
2015_1107_1172,0.220450189
2015_1107_1173,0.247083644
2015_1107_1181,0.050419689
2015_1107_1186,0.331393267
2015_1107_1207,0.169316508
2015_1107_1208,0.285980056
2015_1107_1209,0.315622222
2015_1107_1211,0.085533155
2015_1107_1214,0.745576703
2015_1107_1217,0.322167126
2015_1107_1231,0.396959203
2015_1107_1234,0.201966376
2015_1107_1235,0.120105964
2015_1107_1242,0.097726764
2015_1107_1246,0.029465992
2015_1107_1248,0.538079363
2015_1107_1257,0.123417865
2015_1107_1261,0.352749142
2015_1107_1264,0.612893772
2015_1107_1268,0.15027017
2015_1107_1277,0.137111338
2015_1107_1279,0.287849159
2015_1107_1295,0.518726733
2015_1107_1301,0.285078051
2015_1107_1308,0.474292415
2015_1107_1314,0.116672458
2015_1107_1316,0.588492399
2015_1107_1318,0.57045955
2015_1107_1320,0.184565836
2015_1107_1323,0.132396302
2015_1107_1326,0.236809809
2015_1107_1328,0.241860911
2015_1107_1329,0.374376309
2015_1107_1332,0.194557026
2015_1107_1344,0.176718436
2015_1107_1345,0.409508929
2015_1107_1352,0.605835248
2015_1107_1361,0.169291637
2015_1107_1372,0.209593551
2015_1107_1374,0.14054987
2015_1107_1385,0.264304177
2015_1107_1400,0.299690171
2015_1107_1411,0.505050592
2015_1107_1412,0.666654531
2015_1107_1414,0.571377334
2015_1107_1417,0.313254245
2015_1107_1428,0.195529961
2015_1107_1433,0.079974589
2015_1107_1434,0.475068615
2015_1107_1437,0.054457333
2015_1107_1438,0.062934732
2015_1107_1452,0.134386969
2015_1107_1455,0.125351657
2015_1107_1458,0.041735637
2015_1107_1459,0.282970368
2015_1107_1461,0.404227109
2015_1107_1462,0.29794437
2015_1112_1116,0.726133118
2015_1112_1124,0.699142323
2015_1112_1125,0.947285446
2015_1112_1129,0.845065029
2015_1112_1138,0.799886678
2015_1112_1139,0.809166816
2015_1112_1140,0.804649172
2015_1112_1153,0.876352403
2015_1112_1157,0.954245939
2015_1112_1172,0.825133898
2015_1112_1173,0.845579491
2015_1112_1181,0.469769811
2015_1112_1186,0.892129482
2015_1112_1207,0.772782668
2015_1112_1208,0.869844109
2015_1112_1209,0.884994947
2015_1112_1211,0.609481394
2015_1112_1214,0.979958961
2015_1112_1217,0.888026527
2015_1112_1231,0.916553796
2015_1112_1234,0.808535231
2015_1112_1235,0.694903071
2015_1112_1242,0.643784464
2015_1112_1246,0.33625244
2015_1112_1248,0.951069346
2015_1112_1257,0.70142973
2015_1112_1261,0.90092931
2015_1112_1264,0.963528201
2015_1112_1268,0.746888592
2015_1112_1277,0.726130404
2015_1112_1279,0.870874917
2015_1112_1295,0.947325532
2015_1112_1301,0.869342703
2015_1112_1308,0.937710526
2015_1112_1314,0.687883799
2015_1112_1316,0.959778717
2015_1112_1318,0.956822414
2015_1112_1320,0.790651256
2015_1112_1323,0.718014601
2015_1112_1326,0.838121903
2015_1112_1328,0.841851063
2015_1112_1329,0.908966639
2015_1112_1332,0.80121458
2015_1112_1344,0.78173901
2015_1112_1345,0.920457117
2015_1112_1352,0.962471689
2015_1112_1361,0.772751615
2015_1112_1372,0.815656556
2015_1112_1374,0.731812802
2015_1112_1385,0.857031925
2015_1112_1400,0.877158874
2015_1112_1411,0.944526221
2015_1112_1412,0.970905006
2015_1112_1414,0.95697693
2015_1112_1417,0.883872176
2015_1112_1428,0.802199731
2015_1112_1433,0.591912593
2015_1112_1434,0.937892095
2015_1112_1437,0.490058421
2015_1112_1438,0.528448041
2015_1112_1452,0.72148817
2015_1112_1455,0.705134879
2015_1112_1458,0.420871119
2015_1112_1459,0.868160915
2015_1112_1461,0.918839835
2015_1112_1462,0.876258246
2015_1116_1124,0.46707915
2015_1116_1125,0.87142503
2015_1116_1129,0.672896941
2015_1116_1138,0.601206577
2015_1116_1139,0.615268776
2015_1116_1140,0.60838248
2015_1116_1153,0.727750935
2015_1116_1157,0.887209565
2015_1116_1172,0.64024644
