id,pred
2015_1107_1112,0.0582
2015_1107_1116,0.1687
2015_1107_1124,0.1129
2015_1107_1125,0.5235
2015_1107_1129,0.2713
2015_1107_1138,0.3117
2015_1107_1139,0.1565
2015_1107_1140,0.2295
2015_1107_1153,0.271
2015_1107_1157,0.553
2015_1107_1172,0.2167
2015_1107_1173,0.2718
2015_1107_1181,0.0528
2015_1107_1186,0.4658
2015_1107_1207,0.1554
2015_1107_1208,0.2425
2015_1107_1209,0.3939
2015_1107_1211,0.0664
2015_1107_1214,0.7301
2015_1107_1217,0.399
2015_1107_1231,0.2492
2015_1107_1234,0.1827
2015_1107_1235,0.1041
2015_1107_1242,0.0947
2015_1107_1246,0.0323
2015_1107_1248,0.5903
2015_1107_1257,0.1202
2015_1107_1261,0.2588
2015_1107_1264,0.57
2015_1107_1268,0.1612
2015_1107_1277,0.1548
2015_1107_1279,0.2777
2015_1107_1295,0.5674
2015_1107_1301,0.2197
2015_1107_1308,0.4634
2015_1107_1314,0.1012
2015_1107_1316,0.5452
2015_1107_1318,0.4708
2015_1107_1320,0.1717
2015_1107_1323,0.0946
2015_1107_1326,0.1648
2015_1107_1328,0.1087
2015_1107_1329,0.2256
2015_1107_1332,0.241
2015_1107_1344,0.1803
2015_1107_1345,0.2363
2015_1107_1352,0.6168
2015_1107_1361,0.226
2015_1107_1372,0.269
2015_1107_1374,0.1868
2015_1107_1385,0.2331
2015_1107_1400,0.2009
2015_1107_1411,0.6231
2015_1107_1412,0.5191
2015_1107_1414,0.4383
2015_1107_1417,0.2711
2015_1107_1428,0.1118
2015_1107_1433,0.198
2015_1107_1434,0.349
2015_1107_1437,0.0544
2015_1107_1438,0.0622
2015_1107_1452,0.1507
2015_1107_1455,0.1593
2015_1107_1458,0.0515
2015_1107_1459,0.4029
2015_1107_1461,0.4056
2015_1107_1462,0.1822
2015_1112_1116,0.7527
2015_1112_1124,0.6616
2015_1112_1125,0.9488
2015_1112_1129,0.8496
2015_1112_1138,0.8742
2015_1112_1139,0.7348
2015_1112_1140,0.809
2015_1112_1153,0.8455
2015_1112_1157,0.9555
2015_1112_1172,0.8041
2015_1112_1173,0.8502
2015_1112_1181,0.4852
2015_1112_1186,0.9324
2015_1112_1207,0.7327
2015_1112_1208,0.8274
2015_1112_1209,0.912
2015_1112_1211,0.5386
2015_1112_1214,0.9756
2015_1112_1217,0.9138
2015_1112_1231,0.8306
2015_1112_1234,0.7662
2015_1112_1235,0.646
2015_1112_1242,0.6252
2015_1112_1246,0.3445
2015_1112_1248,0.961
2015_1112_1257,0.6782
2015_1112_1261,0.8396
2015_1112_1264,0.9585
2015_1112_1268,0.736
2015_1112_1277,0.7294
2015_1112_1279,0.8507
2015_1112_1295,0.9556
2015_1112_1301,0.806
2015_1112_1308,0.9342
2015_1112_1314,0.6282
2015_1112_1316,0.9542
2015_1112_1318,0.936
2015_1112_1320,0.7475
2015_1112_1323,0.6221
2015_1112_1326,0.7108
2015_1112_1328,0.6492
2015_1112_1329,0.811
2015_1112_1332,0.8257
2015_1112_1344,0.7678
2015_1112_1345,0.8209
2015_1112_1352,0.965
2015_1112_1361,0.8144
2015_1112_1372,0.8462
2015_1112_1374,0.7742
2015_1112_1385,0.821
2015_1112_1400,0.7735
2015_1112_1411,0.9622
2015_1112_1412,0.9463
2015_1112_1414,0.9256
2015_1112_1417,0.8479
2015_1112_1428,0.6417
2015_1112_1433,0.7877
2015_1112_1434,0.8936
2015_1112_1437,0.4925
2015_1112_1438,0.5203
2015_1112_1452,0.7286
2015_1112_1455,0.7408
2015_1112_1458,0.4766
2015_1112_1459,0.9106
2015_1112_1461,0.9135
2015_1112_1462,0.7648
2015_1116_1124,0.3919
2015_1116_1125,0.8446
2015_1116_1129,0.6361
2015_1116_1138,0.6789
2015_1116_1139,0.4752
2015_1116_1140,0.5734
