id,pred
2015_1107_1112,0.041135797
2015_1107_1116,0.090147174
2015_1107_1124,0.007232607
2015_1107_1125,0.680248324
2015_1107_1129,0.052818701
2015_1107_1138,0.110874735
2015_1107_1139,0.075030813
2015_1107_1140,0.035441717
2015_1107_1153,0.148121539
2015_1107_1157,0.970184353
2015_1107_1172,0.109555648
2015_1107_1173,0.121891396
2015_1107_1181,0.009116373
2015_1107_1186,0.24572196
2015_1107_1207,0.02972206
2015_1107_1208,0.018660947
2015_1107_1209,0.179618245
2015_1107_1211,0.034198096
2015_1107_1214,0.988335419
2015_1107_1217,0.143516651
2015_1107_1231,0.05432449
2015_1107_1234,0.028368581
2015_1107_1235,0.041376536
2015_1107_1242,0.042865754
2015_1107_1246,0.002301776
2015_1107_1248,0.973500795
2015_1107_1257,0.027312513
2015_1107_1261,0.05876077
2015_1107_1264,0.874548145
2015_1107_1268,0.077823806
2015_1107_1277,0.037042775
2015_1107_1279,0.02958323
2015_1107_1295,0.780437002
2015_1107_1301,0.014334836
2015_1107_1308,0.843465356
2015_1107_1314,0.043775242
2015_1107_1316,0.981921877
2015_1107_1318,0.342274428
2015_1107_1320,0.056372868
2015_1107_1323,0.066527435
2015_1107_1326,0.040226014
2015_1107_1328,0.051576257
2015_1107_1329,0.024565719
2015_1107_1332,0.089244225
2015_1107_1344,0.012083908
2015_1107_1345,0.040792562
2015_1107_1352,0.954010075
2015_1107_1361,0.113028313
2015_1107_1372,0.4259951
2015_1107_1374,0.085463349
2015_1107_1385,0.052012741
2015_1107_1400,0.02188612
2015_1107_1411,0.98013318
2015_1107_1412,0.4731604
2015_1107_1414,0.20815518
2015_1107_1417,0.041747401
2015_1107_1428,0.018065944
2015_1107_1433,0.028135299
2015_1107_1434,0.625530714
2015_1107_1437,0.006561187
2015_1107_1438,0.018220787
2015_1107_1452,0.030909776
2015_1107_1455,0.13018141
2015_1107_1458,0.002927977
2015_1107_1459,0.221399732
2015_1107_1461,0.066895531
2015_1107_1462,0.018788306
2015_1112_1116,0.967289521
2015_1112_1124,0.603831043
2015_1112_1125,0.998127714
2015_1112_1129,0.989050938
2015_1112_1138,0.989754946
2015_1112_1139,0.99328502
2015_1112_1140,0.962200246
2015_1112_1153,0.987141565
2015_1112_1157,0.999171703
2015_1112_1172,0.975720381
2015_1112_1173,0.991831319
2015_1112_1181,0.730082128
2015_1112_1186,0.997121929
2015_1112_1207,0.962864634
2015_1112_1208,0.96234772
2015_1112_1209,0.993850584
2015_1112_1211,0.508132203
2015_1112_1214,0.999826542
2015_1112_1217,0.98710252
2015_1112_1231,0.981078764
2015_1112_1234,0.964976399
2015_1112_1235,0.937752806
2015_1112_1242,0.981117546
2015_1112_1246,0.460781412
2015_1112_1248,0.99966079
2015_1112_1257,0.932589623
2015_1112_1261,0.98813255
2015_1112_1264,0.999248393
2015_1112_1268,0.970537486
2015_1112_1277,0.979742067
2015_1112_1279,0.963517837
2015_1112_1295,0.9985433
2015_1112_1301,0.929664948
2015_1112_1308,0.998923357
2015_1112_1314,0.850689353
2015_1112_1316,0.999751883
2015_1112_1318,0.995859734
2015_1112_1320,0.955940237
2015_1112_1323,0.921931095
2015_1112_1326,0.927003551
2015_1112_1328,0.929352302
2015_1112_1329,0.944182183
2015_1112_1332,0.9753329
2015_1112_1344,0.974872384
2015_1112_1345,0.984215288
2015_1112_1352,0.999652238
2015_1112_1361,0.987723584
2015_1112_1372,0.994789258
2015_1112_1374,0.984223427
2015_1112_1385,0.949442445
2015_1112_1400,0.927991512
2015_1112_1411,0.999489204
2015_1112_1412,0.9957206
2015_1112_1414,0.996406032
2015_1112_1417,0.933963789
2015_1112_1428,0.761103634
2015_1112_1433,0.937951922
2015_1112_1434,0.999507301
2015_1112_1437,0.560907026
2015_1112_1438,0.762435101
2015_1112_1452,0.925364082
2015_1112_1455,0.979214482
2015_1112_1458,0.223353078
2015_1112_1459,0.995240786
2015_1112_1461,0.994556652
2015_1112_1462,0.968987432
2015_1116_1124,0.054595499
2015_1116_1125,0.986397186
2015_1116_1129,0.816449866
2015_1116_1138,0.811333727
2015_1116_1139,0.692420948
2015_1116_1140,0.433504336
2015_1116_1153,0.539681966
2015_1116_1157,0.979040349
2015_1116_1172,0.910464835
2015_1116_1173,0.843730207
2015_1116_1181,0.147238542
2015_1116_1186,0.904863724
2015_1116_1207,0.482974464
2015_1116_1208,0.635952853
2015_1116_1209,0.679803179
2015_1116_1211,0.122672914
2015_1116_1214,0.998781275
2015_1116_1217,0.656629459
2015_1116_1231,0.739072468
2015_1116_1234,0.42459648
2015_1116_1235,0.597906841
2015_1116_1242,0.71663887
2015_1116_1246,0.046291388
2015_1116_1248,0.999136297
2015_1116_1257,0.763176464
2015_1116_1261,0.616228894
2015_1116_1264,0.989002434
2015_1116_1268,0.527465483
2015_1116_1277,0.673624866
2015_1116_1279,0.321390414
2015_1116_1295,0.978828983
2015_1116_1301,0.387020578
2015_1116_1308,0.984083226
2015_1116_1314,0.598595776
2015_1116_1316,0.994851896
2015_1116_1318,0.932617804
2015_1116_1320,0.75143591
2015_1116_1323,0.360672525
2015_1116_1326,0.676658305
2015_1116_1328,0.838200966
2015_1116_1329,0.461948598
2015_1116_1332,0.788102293
2015_1116_1344,0.435953986
2015_1116_1345,0.596442369
2015_1116_1352,0.998195325
2015_1116_1361,0.716373775
2015_1116_1372,0.944587325
2015_1116_1374,0.674818813
2015_1116_1385,0.505233037
2015_1116_1400,0.496703926
2015_1116_1411,0.996541142
2015_1116_1412,0.9652463
2015_1116_1414,0.937074401
2015_1116_1417,0.617932997
2015_1116_1428,0.22388437
2015_1116_1433,0.181816255
2015_1116_1434,0.982555464
2015_1116_1437,0.082375589
2015_1116_1438,0.250102632
2015_1116_1452,0.331043658
2015_1116_1455,0.791695443
2015_1116_1458,0.009458991
2015_1116_1459,0.661856367
2015_1116_1461,0.811071408
2015_1116_1462,0.575775299
2015_1124_1125,0.997241899
2015_1124_1129,0.993558564
2015_1124_1138,0.997837149
2015_1124_1139,0.98776303
2015_1124_1140,0.96634052
2015_1124_1153,0.990544787
2015_1124_1157,0.996397877
2015_1124_1172,0.995256261
2015_1124_1173,0.998427135
2015_1124_1181,0.457633824
2015_1124_1186,0.987878595
2015_1124_1207,0.943424879
2015_1124_1208,0.95311907
2015_1124_1209,0.969384348
2015_1124_1211,0.434398913
2015_1124_1214,0.999112601
2015_1124_1217,0.974708503
2015_1124_1231,0.990875179
2015_1124_1234,0.933348694
2015_1124_1235,0.844621142
2015_1124_1242,0.993821726
2015_1124_1246,0.389073693
2015_1124_1248,0.999399876
2015_1124_1257,0.873592597
2015_1124_1261,0.982455151
2015_1124_1264,0.997628354
2015_1124_1268,0.955515386
2015_1124_1277,0.9511525
2015_1124_1279,0.94013139
2015_1124_1295,0.995680922
2015_1124_1301,0.864371111
2015_1124_1308,0.99886635
2015_1124_1314,0.95069954
2015_1124_1316,0.998667856
2015_1124_1318,0.987348561
2015_1124_1320,0.949638155
2015_1124_1323,0.695595455
2015_1124_1326,0.961012453
2015_1124_1328,0.945331336
2015_1124_1329,0.920922855
2015_1124_1332,0.965450197
2015_1124_1344,0.859867505
2015_1124_1345,0.982824529
2015_1124_1352,0.999157491
2015_1124_1361,0.988415249
2015_1124_1372,0.98524902
2015_1124_1374,0.954817812
2015_1124_1385,0.938160309
2015_1124_1400,0.976106958
2015_1124_1411,0.997787632
2015_1124_1412,0.99466808
2015_1124_1414,0.995264865
2015_1124_1417,0.964499663
2015_1124_1428,0.618931279
2015_1124_1433,0.855412567
2015_1124_1434,0.997904248
2015_1124_1437,0.488156797
2015_1124_1438,0.627684341
2015_1124_1452,0.964360841
