id,pred
2015_1107_1112,0.042527
2015_1107_1116,0.1987636
2015_1107_1124,0.1230308
2015_1107_1125,0.532625
2015_1107_1129,0.237211
2015_1107_1138,0.2757205
2015_1107_1139,0.1737576
2015_1107_1140,0.2012707
2015_1107_1153,0.2194414
2015_1107_1157,0.5318239
2015_1107_1172,0.2103177
2015_1107_1173,0.24119
2015_1107_1181,0.0782358
2015_1107_1186,0.5069173
2015_1107_1207,0.1681846
2015_1107_1208,0.2269926
2015_1107_1209,0.3228028
2015_1107_1211,0.0725184
2015_1107_1214,0.7433909
2015_1107_1217,0.8062901
2015_1107_1231,0.2753759
2015_1107_1234,0.1773838
2015_1107_1235,0.1219136
2015_1107_1242,0.1139515
2015_1107_1246,0.0278853
2015_1107_1248,0.6374042
2015_1107_1257,0.1577234
2015_1107_1261,0.2471432
2015_1107_1264,0.5278137
2015_1107_1268,0.2138774
2015_1107_1277,0.1540612
2015_1107_1279,0.2483084
2015_1107_1295,0.5431052
2015_1107_1301,0.2348667
2015_1107_1308,0.3964432
2015_1107_1314,0.1253872
2015_1107_1316,0.4903944
2015_1107_1318,0.4697876
2015_1107_1320,0.1178121
2015_1107_1323,0.111956
2015_1107_1326,0.166971
2015_1107_1328,0.06
2015_1107_1329,0.2313448
2015_1107_1332,0.2511019
2015_1107_1344,0.1937397
2015_1107_1345,0.2681255
2015_1107_1352,0.6044425
2015_1107_1361,0.1925416
2015_1107_1372,0.2264037
2015_1107_1374,0.1604048
2015_1107_1385,0.2456274
2015_1107_1400,0.1615006
2015_1107_1411,0.6537494
2015_1107_1412,0.4698912
2015_1107_1414,0.4087985
2015_1107_1417,0.2413069
2015_1107_1428,0.0934038
2015_1107_1433,0.2006741
2015_1107_1434,0.3053525
2015_1107_1437,0.0557826
2015_1107_1438,0.0537291
2015_1107_1452,0.1840146
2015_1107_1455,0.1222861
2015_1107_1458,0.0501305
2015_1107_1459,0.4025773
2015_1107_1461,0.4286104
2015_1107_1462,0.1865405
2015_1112_1116,0.8481442
2015_1112_1124,0.7595331
2015_1112_1125,0.9624874
2015_1112_1129,0.8750238
2015_1112_1138,0.8955163
2015_1112_1139,0.8256249
2015_1112_1140,0.8501512
2015_1112_1153,0.8635666
2015_1112_1157,0.9623711
2015_1112_1172,0.8570678
2015_1112_1173,0.8773953
2015_1112_1181,0.6564686
2015_1112_1186,0.9585856
2015_1112_1207,0.8198912
2015_1112_1208,0.8686172
2015_1112_1209,0.9147637
2015_1112_1211,0.6377301
2015_1112_1214,0.9848997
2015_1112_1217,0.9894418
2015_1112_1231,0.8953546
2015_1112_1234,0.8292024
2015_1112_1235,0.7576295
2015_1112_1242,0.743294
2015_1112_1246,0.3924043
2015_1112_1248,0.9753561
2015_1112_1257,0.8082832
2015_1112_1261,0.8808235
2015_1112_1264,0.9617837
2015_1112_1268,0.8596576
2015_1112_1277,0.8039333
2015_1112_1279,0.8814783
2015_1112_1295,0.9639804
2015_1112_1301,0.8735951
2015_1112_1308,0.9366629
2015_1112_1314,0.7634673
2015_1112_1316,0.9558805
2015_1112_1318,0.9522642
2015_1112_1320,0.7504183
2015_1112_1323,0.7394754
2015_1112_1326,0.8186029
2015_1112_1328,0.7338075
2015_1112_1329,0.8714035
2015_1112_1332,0.8830272
2015_1112_1344,0.8439962
2015_1112_1345,0.8918718
2015_1112_1352,0.9717545
2015_1112_1361,0.8429813
2015_1112_1372,0.8682334
2015_1112_1374,0.8113704
2015_1112_1385,0.8799639
2015_1112_1400,0.8126092
2015_1112_1411,0.99009901
2015_1112_1412,0.9522831
2015_1112_1414,0.9396431
2015_1112_1417,0.877464
2015_1112_1428,0.6987587
2015_1112_1433,0.8496773
2015_1112_1434,0.9082308
2015_1112_1437,0.5708365
2015_1112_1438,0.5610894
2015_1112_1452,0.8354529
2015_1112_1455,0.7582669
2015_1112_1458,0.5430095
2015_1112_1459,0.9381629
2015_1112_1461,0.9440983
2015_1112_1462,0.8377404
2015_1116_1124,0.3612374
2015_1116_1125,0.8212333
2015_1116_1129,0.5562629
2015_1116_1138,0.6054557
2015_1116_1139,0.4587969
2015_1116_1140,0.5039171
2015_1116_1153,0.5312381
2015_1116_1157,0.8207604
2015_1116_1172,0.5177496
2015_1116_1173,0.561653
2015_1116_1181,0.2549236
2015_1116_1186,0.8056065
2015_1116_1207,0.4490504
2015_1116_1208,0.5420675
2015_1116_1209,0.657713
2015_1116_1211,0.2396511
2015_1116_1214,0.9211233
2015_1116_1217,0.9437535
2015_1116_1231,0.6050433
2015_1116_1234,0.4650237
2015_1116_1235,0.3588424
2015_1116_1242,0.3414231
2015_1116_1246,0.1036477
2015_1116_1248,0.8763332
2015_1116_1257,0.4301533
2015_1116_1261,0.5695788
2015_1116_1264,0.8183799
2015_1116_1268,0.5230662
2015_1116_1277,0.4233448
2015_1116_1279,0.5711109
2015_1116_1295,0.8273398
2015_1116_1301,0.5530515
2015_1116_1308,0.7258628
2015_1116_1314,0.3662508
2015_1116_1316,0.7950457
2015_1116_1318,0.7812632
2015_1116_1320,0.3499465
2015_1116_1323,0.336959
2015_1116_1326,0.446899
2015_1116_1328,0.330463
2015_1116_1329,0.5481768
2015_1116_1332,0.5747593
2015_1116_1344,0.4920379
2015_1116_1345,0.5962553
2015_1116_1352,0.860332
2015_1116_1361,0.4901165
2015_1116_1372,0.5412335
2015_1116_1374,0.4350738
2015_1116_1385,0.5675763
2015_1116_1400,0.4370693
2015_1116_1411,0.8838702
2015_1116_1412,0.7813343
2015_1116_1414,0.7359658
2015_1116_1417,0.5618102
2015_1116_1428,0.2934421
2015_1116_1433,0.5029883
2015_1116_1434,0.6392481
2015_1116_1437,0.1923435
2015_1116_1438,0.1862544
2015_1116_1452,0.4761827
2015_1116_1455,0.3596422
2015_1116_1458,0.1754253
2015_1116_1459,0.74125
2015_1116_1461,0.7514791
2015_1116_1462,0.4803582
2015_1124_1125,0.8903892
2015_1124_1129,0.6891195
2015_1124_1138,0.7307139
2015_1124_1139,0.5998429
2015_1124_1140,0.6423702
2015_1124_1153,0.6671034
2015_1124_1157,0.8900748
2015_1124_1172,0.6549852
2015_1124_1173,0.6937842
2015_1124_1181,0.3769474
2015_1124_1186,0.8799238
2015_1124_1207,0.5903686
2015_1124_1208,0.6767041
2015_1124_1209,0.819672131
2015_1124_1211,0.3578758
2015_1124_1214,0.9538102
2015_1124_1217,0.9673943
2015_1124_1231,0.7303741
2015_1124_1234,0.6058411
2015_1124_1235,0.4974014
2015_1124_1242,0.4782734
2015_1124_1246,0.1697587
2015_1124_1248,0.926092
2015_1124_1257,0.5716954
2015_1124_1261,0.7005945
2015_1124_1264,0.8884898
2015_1124_1268,0.6597831
2015_1124_1277,0.5648674
2015_1124_1279,0.7019043
2015_1124_1295,0.8944371
2015_1124_1301,0.6863275
2015_1124_1308,0.8240063
2015_1124_1314,0.5054154
2015_1124_1316,0.8727627
2015_1124_1318,0.8633079
2015_1124_1320,0.4876833
2015_1124_1323,0.4733059
2015_1124_1326,0.588263
2015_1124_1328,0.4660289
2015_1124_1329,0.6820707
2015_1124_1332,0.7050148
2015_1124_1344,0.6313812
2015_1124_1345,0.7230985
2015_1124_1352,0.9159113
2015_1124_1361,0.62959
2015_1124_1372,0.6759687
2015_1124_1374,0.5765967
2015_1124_1385,0.6988792
2015_1124_1400,0.5785765
2015_1124_1411,0.9308357
2015_1124_1412,0.8633569
2015_1124_1414,0.8313328
2015_1124_1417,0.6939198
2015_1124_1428,0.4234254
2015_1124_1433,0.6415162
2015_1124_1434,0.758065
2015_1124_1437,0.2963257
2015_1124_1438,0.288119
2015_1124_1452,0.6164852
2015_1124_1455,0.49827
2015_1124_1458,0.2733569
2015_1124_1459,0.8276837
2015_1124_1461,0.8424424
2015_1124_1462,0.6204337
2015_1125_1129,0.2143811
2015_1125_1138,0.2504009
2015_1125_1139,0.1557874
2015_1125_1140,0.1810786
2015_1125_1153,0.197878
2015_1125_1157,0.4991957
2015_1125_1172,0.1894332
2015_1125_1173,0.2180865
2015_1125_1181,0.0693157
2015_1125_1186,0.4742691
2015_1125_1207,0.1506856
2015_1125_1208,0.2048819
2015_1125_1209,0.2949202
2015_1125_1211,0.0642048
2015_1125_1214,0.71768
2015_1125_1217,0.7850592
2015_1125_1231,0.250077
2015_1125_1234,0.1591108
2015_1125_1235,0.1086004
2015_1125_1242,0.1014073
2015_1125_1246,0.024553
2015_1125_1248,0.6066924
2015_1125_1257,0.1411282
2015_1125_1261,0.2236376
2015_1125_1264,0.4951712
2015_1125_1268,0.1927257
2015_1125_1277,0.1377882
2015_1125_1279,0.224725
2015_1125_1295,0.5105395
2015_1125_1301,0.2121996
2015_1125_1308,0.365634
2015_1125_1314,0.1117429
2015_1125_1316,0.4578223
2015_1125_1318,0.4374094
2015_1125_1320,0.1048933
2015_1125_1323,0.0996068
2015_1125_1326,0.1495756
2015_1125_1328,0.097017
2015_1125_1329,0.2089248
2015_1125_1332,0.2273335
2015_1125_1344,0.1741385
2015_1125_1345,0.2432691
2015_1125_1352,0.5728099
2015_1125_1361,0.1730356
2015_1125_1372,0.2043352
2015_1125_1374,0.1435755
2015_1125_1385,0.2222234
2015_1125_1400,0.1445762
2015_1125_1411,0.6236045
2015_1125_1412,0.4375117
2015_1125_1414,0.3776299
2015_1125_1417,0.2181955
2015_1125_1428,0.08291
2015_1125_1433,0.1805284
2015_1125_1434,0.2783576
2015_1125_1437,0.0492857
2015_1125_1438,0.026666667
2015_1125_1452,0.1651956
2015_1125_1455,0.1089372
2015_1125_1458,0.044261
2015_1125_1459,0.371585
