id,pred
2015_1107_1112,0.207006725
2015_1107_1116,0.302686316
2015_1107_1124,0.299738741
2015_1107_1125,0.558868441
2015_1107_1129,0.384638195
2015_1107_1138,0.399917028
2015_1107_1139,0.341170156
2015_1107_1140,0.372688289
2015_1107_1153,0.392424514
2015_1107_1157,0.57918729
2015_1107_1172,0.344897122
2015_1107_1173,0.345088528
2015_1107_1181,0.206799337
2015_1107_1186,0.494489458
2015_1107_1207,0.336585333
2015_1107_1208,0.378921646
2015_1107_1209,0.481477384
2015_1107_1211,0.213889837
2015_1107_1214,0.81315021
2015_1107_1217,0.433302862
2015_1107_1231,0.412970933
2015_1107_1234,0.371862253
2015_1107_1235,0.272672987
2015_1107_1242,0.245111163
2015_1107_1246,0.163897642
2015_1107_1248,0.578089534
2015_1107_1257,0.294186316
2015_1107_1261,0.382710212
2015_1107_1264,0.63072496
2015_1107_1268,0.263579626
2015_1107_1277,0.333878443
2015_1107_1279,0.420820246
2015_1107_1295,0.541258691
2015_1107_1301,0.388429032
2015_1107_1308,0.115988649
2015_1107_1314,0.302401992
2015_1107_1316,0.638873194
2015_1107_1318,0.111190477
2015_1107_1320,0.254824042
2015_1107_1323,0.239112212
2015_1107_1326,0.358467296
2015_1107_1328,0.320643005
2015_1107_1329,0.421189929
2015_1107_1332,0.326563111
2015_1107_1344,0.333600487
2015_1107_1345,0.398836459
2015_1107_1352,0.64225775
2015_1107_1361,0.336858923
2015_1107_1372,0.342728391
2015_1107_1374,0.287079106
2015_1107_1385,0.368173838
2015_1107_1400,0.390968332
2015_1107_1411,0.645783784
2015_1107_1412,0.590679298
2015_1107_1414,0.542697848
2015_1107_1417,0.415194536
2015_1107_1428,0.316751972
2015_1107_1433,0.30832021
2015_1107_1434,0.373139996
2015_1107_1437,0.189686614
2015_1107_1438,0.204950116
2015_1107_1452,0.315390655
2015_1107_1455,0.277790429
2015_1107_1458,0.197240996
2015_1107_1459,0.399563391
2015_1107_1461,0.422642884
2015_1107_1462,0.378600537
2015_1112_1116,0.623683642
2015_1112_1124,0.620753923
2015_1112_1125,0.830353342
2015_1112_1129,0.704272646
2015_1112_1138,0.718072216
2015_1112_1139,0.664292291
2015_1112_1140,0.694067385
2015_1112_1153,0.711944794
2015_1112_1157,0.841280696
2015_1112_1172,0.666923261
2015_1112_1173,0.668029011
2015_1112_1181,0.499861903
2015_1112_1186,0.789164219
2015_1112_1207,0.659640862
2015_1112_1208,0.70029801
2015_1112_1209,0.780468084
2015_1112_1211,0.110943237
2015_1112_1214,0.946235679
2015_1112_1217,0.744195502
2015_1112_1231,0.729496834
2015_1112_1234,0.693618182
2015_1112_1235,0.589134867
2015_1112_1242,0.555201123
2015_1112_1246,0.430096485
2015_1112_1248,0.84161953
2015_1112_1257,0.614175813
2015_1112_1261,0.703511383
2015_1112_1264,0.86962444
2015_1112_1268,0.577295672
2015_1112_1277,0.657494846
2015_1112_1279,0.736037277
2015_1112_1295,0.819449732
2015_1112_1301,0.708954768
2015_1112_1308,0.830772838
2015_1112_1314,0.62437878
2015_1112_1316,0.873129086
2015_1112_1318,0.801962802
2015_1112_1320,0.561112941
2015_1112_1323,0.545974401
2015_1112_1326,0.681042959
2015_1112_1328,0.643425994
2015_1112_1329,0.735900569
2015_1112_1332,0.650116382
2015_1112_1344,0.657303813
2015_1112_1345,0.717879245
2015_1112_1352,0.875610313
2015_1112_1361,0.659598193
2015_1112_1372,0.66310148
2015_1112_1374,0.605475133
2015_1112_1385,0.690211732
2015_1112_1400,0.711071808
2015_1112_1411,0.876447572
2015_1112_1412,0.8492189
2015_1112_1414,0.821107629
2015_1112_1417,0.731935975
2015_1112_1428,0.639100247
2015_1112_1433,0.630157845
