id,pred
2015_1107_1112,0.065169693
2015_1107_1116,0.217718317
2015_1107_1124,0.102829142
2015_1107_1125,0.662265578
2015_1107_1129,0.433169398
2015_1107_1138,0.233199179
2015_1107_1139,0.229709503
2015_1107_1140,0.188423512
2015_1107_1153,0.210785411
2015_1107_1157,0.70353035
2015_1107_1172,0.254024028
2015_1107_1173,0.402457634
2015_1107_1181,0.057983939
2015_1107_1186,0.442200268
2015_1107_1207,0.22030717
2015_1107_1208,0.213872617
2015_1107_1209,0.330122052
2015_1107_1211,0.047391047
2015_1107_1214,0.851686202
2015_1107_1217,0.367299117
2015_1107_1231,0.284252298
2015_1107_1234,0.204809591
2015_1107_1235,0.190783984
2015_1107_1242,0.100019622
2015_1107_1246,0.001
2015_1107_1248,0.706078684
2015_1107_1257,0.164723989
2015_1107_1261,0.378998335
2015_1107_1264,0.689025206
2015_1107_1268,0.217129929
2015_1107_1277,0.162092809
2015_1107_1279,0.391030308
2015_1107_1295,0.665246346
2015_1107_1301,0.218298313
2015_1107_1308,0.407439739
2015_1107_1314,0.068441952
2015_1107_1316,0.679965791
2015_1107_1318,0.453741871
2015_1107_1320,0.149580534
2015_1107_1323,0.210286675
2015_1107_1326,0.233237123
2015_1107_1328,0.188716784
2015_1107_1329,0.291092842
2015_1107_1332,0.380203651
2015_1107_1344,0.223240771
2015_1107_1345,0.457980399
2015_1107_1352,0.731317463
2015_1107_1361,0.196541225
2015_1107_1372,0.243664633
2015_1107_1374,0.183794441
2015_1107_1385,0.291619538
2015_1107_1400,0.249360197
2015_1107_1411,0.723382238
2015_1107_1412,0.452180972
2015_1107_1414,0.493892697
2015_1107_1417,0.253284041
2015_1107_1428,0.156294934
2015_1107_1433,0.163465543
2015_1107_1434,0.402792292
2015_1107_1437,0.085373207
2015_1107_1438,0.077358963
2015_1107_1452,0.222201365
2015_1107_1455,0.152094455
2015_1107_1458,0.001
2015_1107_1459,0.440486993
2015_1107_1461,0.480778208
2015_1107_1462,0.222703423
2015_1112_1116,0.652548625
2015_1112_1124,0.537659449
2015_1112_1125,0.999
2015_1112_1129,0.867999705
2015_1112_1138,0.668029486
2015_1112_1139,0.664539811
2015_1112_1140,0.62325382
2015_1112_1153,0.645615718
2015_1112_1157,0.999
2015_1112_1172,0.688854335
2015_1112_1173,0.837287942
2015_1112_1181,0.492814247
2015_1112_1186,0.877030575
2015_1112_1207,0.655137477
2015_1112_1208,0.648702925
2015_1112_1209,0.764952359
2015_1112_1211,0.482221354
2015_1112_1214,0.999
2015_1112_1217,0.802129424
2015_1112_1231,0.719082606
2015_1112_1234,0.639639898
2015_1112_1235,0.625614292
2015_1112_1242,0.534849929
2015_1112_1246,0.413639087
2015_1112_1248,0.999
2015_1112_1257,0.599554297
2015_1112_1261,0.813828642
2015_1112_1264,0.999
2015_1112_1268,0.651960237
2015_1112_1277,0.596923116
2015_1112_1279,0.825860615
2015_1112_1295,0.999
2015_1112_1301,0.65312862
2015_1112_1308,0.842270046
2015_1112_1314,0.503272259
2015_1112_1316,0.999
2015_1112_1318,0.888572178
2015_1112_1320,0.584410841
2015_1112_1323,0.645116982
2015_1112_1326,0.66806743
2015_1112_1328,0.623547092
2015_1112_1329,0.72592315
2015_1112_1332,0.815033958
2015_1112_1344,0.658071078
2015_1112_1345,0.892810707
2015_1112_1352,0.999
2015_1112_1361,0.631371533
2015_1112_1372,0.67849494
2015_1112_1374,0.618624749
2015_1112_1385,0.726449845
2015_1112_1400,0.684190505
2015_1112_1411,0.999
2015_1112_1412,0.88701128
2015_1112_1414,0.928723004
2015_1112_1417,0.688114348
2015_1112_1428,0.591125241
2015_1112_1433,0.59829585
2015_1112_1434,0.837622599
2015_1112_1437,0.520203514
2015_1112_1438,0.512189271
2015_1112_1452,0.657031673
2015_1112_1455,0.586924762
2015_1112_1458,0.426133348
2015_1112_1459,0.875317301
2015_1112_1461,0.915608515
2015_1112_1462,0.65753373
2015_1116_1124,0.385110825
2015_1116_1125,0.944547261
2015_1116_1129,0.715451081
2015_1116_1138,0.515480862
2015_1116_1139,0.511991186
2015_1116_1140,0.470705195
2015_1116_1153,0.493067094
2015_1116_1157,0.985812033
2015_1116_1172,0.53630571
2015_1116_1173,0.684739317
2015_1116_1181,0.340265622
2015_1116_1186,0.724481951
2015_1116_1207,0.502588852
2015_1116_1208,0.4961543
2015_1116_1209,0.612403734
2015_1116_1211,0.329672729
2015_1116_1214,0.999
