id,pred
2015_1107_1112,0.076245
2015_1107_1116,0.188641
2015_1107_1124,0.133743
2015_1107_1125,0.544300
2015_1107_1129,0.325352
2015_1107_1138,0.391633
2015_1107_1139,0.189921
2015_1107_1140,0.319787
2015_1107_1153,0.255734
2015_1107_1157,0.538950
2015_1107_1172,0.282421
2015_1107_1173,0.358805
2015_1107_1181,0.079311
2015_1107_1186,0.464215
2015_1107_1207,0.173807
2015_1107_1208,0.356271
2015_1107_1209,0.431151
2015_1107_1211,0.082758
2015_1107_1214,0.608776
2015_1107_1217,0.466509
2015_1107_1231,0.309302
2015_1107_1234,0.217434
2015_1107_1235,0.136592
2015_1107_1242,0.145355
2015_1107_1246,0.058575
2015_1107_1248,0.609059
2015_1107_1257,0.146746
2015_1107_1261,0.301838
2015_1107_1264,0.578362
2015_1107_1268,0.197134
2015_1107_1277,0.208955
2015_1107_1279,0.362146
2015_1107_1295,0.576708
2015_1107_1301,0.269578
2015_1107_1308,0.452734
2015_1107_1314,0.139000
2015_1107_1316,0.533769
2015_1107_1318,0.509592
2015_1107_1320,0.176704
2015_1107_1323,0.113561
2015_1107_1326,0.217427
2015_1107_1328,0.126134
2015_1107_1329,0.310568
2015_1107_1332,0.315040
2015_1107_1344,0.234145
2015_1107_1345,0.297060
2015_1107_1352,0.594416
2015_1107_1361,0.254317
2015_1107_1372,0.309935
2015_1107_1374,0.196995
2015_1107_1385,0.337143
2015_1107_1400,0.313999
2015_1107_1411,0.591555
2015_1107_1412,0.525446
2015_1107_1414,0.460241
2015_1107_1417,0.378299
2015_1107_1428,0.117969
2015_1107_1433,0.243740
2015_1107_1434,0.421147
2015_1107_1437,0.082794
2015_1107_1438,0.095874
2015_1107_1452,0.189822
2015_1107_1455,0.191033
2015_1107_1458,0.077939
2015_1107_1459,0.436370
2015_1107_1461,0.434433
2015_1107_1462,0.207817
2015_1112_1116,0.736400
2015_1112_1124,0.649751
2015_1112_1125,0.934861
2015_1112_1129,0.852824
2015_1112_1138,0.885518
2015_1112_1139,0.738016
2015_1112_1140,0.849599
2015_1112_1153,0.805016
2015_1112_1157,0.933536
2015_1112_1172,0.825451
2015_1112_1173,0.870530
2015_1112_1181,0.508616
2015_1112_1186,0.912362
2015_1112_1207,0.716532
2015_1112_1208,0.869282
2015_1112_1209,0.901059
2015_1112_1211,0.520178
2015_1112_1214,0.949231
2015_1112_1217,0.913096
2015_1112_1231,0.843278
2015_1112_1234,0.769506
2015_1112_1235,0.655278
2015_1112_1242,0.671439
2015_1112_1246,0.427791
2015_1112_1248,0.949289
2015_1112_1257,0.673896
2015_1112_1261,0.838572
2015_1112_1264,0.942798
2015_1112_1268,0.746854
2015_1112_1277,0.760418
2015_1112_1279,0.872155
2015_1112_1295,0.942431
2015_1112_1301,0.815994
2015_1112_1308,0.908593
2015_1112_1314,0.659841
2015_1112_1316,0.932232
2015_1112_1318,0.925847
2015_1112_1320,0.720585
2015_1112_1323,0.606193
2015_1112_1326,0.769499
2015_1112_1328,0.634280
2015_1112_1329,0.844059
2015_1112_1332,0.846778
2015_1112_1344,0.786029
2015_1112_1345,0.835466
2015_1112_1352,0.946265
2015_1112_1361,0.803843
2015_1112_1372,0.843669
2015_1112_1374,0.746688
2015_1112_1385,0.859381
2015_1112_1400,0.846150
2015_1112_1411,0.945659
2015_1112_1412,0.930090
2015_1112_1414,0.911075
2015_1112_1417,0.879683
2015_1112_1428,0.616426
2015_1112_1433,0.794771
2015_1112_1434,0.897352
2015_1112_1437,0.520296
2015_1112_1438,0.560273
2015_1112_1452,0.737892
2015_1112_1455,0.739409
2015_1112_1458,0.503881
