id,pred
2015_1107_1112,0.074977
2015_1107_1116,0.301114
2015_1107_1124,0.201972
2015_1107_1125,0.520288
2015_1107_1129,0.353038
2015_1107_1138,0.360421
2015_1107_1139,0.267984
2015_1107_1140,0.308285
2015_1107_1153,0.389226
2015_1107_1157,0.510363
2015_1107_1172,0.304535
2015_1107_1173,0.377301
2015_1107_1181,0.087341
2015_1107_1186,0.485229
2015_1107_1207,0.285259
2015_1107_1208,0.346245
2015_1107_1209,0.396473
2015_1107_1211,0.098473
2015_1107_1214,0.619411
2015_1107_1217,0.453576
2015_1107_1231,0.383464
2015_1107_1234,0.306901
2015_1107_1235,0.201684
2015_1107_1242,0.198833
2015_1107_1246,0.028495
2015_1107_1248,0.56204
2015_1107_1257,0.251757
2015_1107_1261,0.361676
2015_1107_1264,0.532444
2015_1107_1268,0.33595
2015_1107_1277,0.249569
2015_1107_1279,0.353299
2015_1107_1295,0.561321
2015_1107_1301,0.339987
2015_1107_1308,0.468523
2015_1107_1314,0.178524
2015_1107_1316,0.501703
2015_1107_1318,0.486106
2015_1107_1320,0.303145
2015_1107_1323,0.197534
2015_1107_1326,0.227757
2015_1107_1328,0.188485
2015_1107_1329,0.333901
2015_1107_1332,0.40884
2015_1107_1344,0.316668
2015_1107_1345,0.368237
2015_1107_1352,0.574444
2015_1107_1361,0.340933
2015_1107_1372,0.329002
2015_1107_1374,0.326742
2015_1107_1385,0.37152
2015_1107_1400,0.267964
2015_1107_1411,0.556896
2015_1107_1412,0.534373
2015_1107_1414,0.452008
2015_1107_1417,0.39448
2015_1107_1428,0.164861
2015_1107_1433,0.325441
2015_1107_1434,0.410835
2015_1107_1437,0.083674
2015_1107_1438,0.111764
2015_1107_1452,0.288961
2015_1107_1455,0.257825
2015_1107_1458,0.078643
2015_1107_1459,0.467089
2015_1107_1461,0.483804
2015_1107_1462,0.280019
2015_1112_1116,0.820821
2015_1112_1124,0.727443
2015_1112_1125,0.931963
2015_1112_1129,0.856011
2015_1112_1138,0.860454
2015_1112_1139,0.794113
2015_1112_1140,0.826129
2015_1112_1153,0.876641
2015_1112_1157,0.928632
2015_1112_1172,0.823372
2015_1112_1173,0.870154
2015_1112_1181,0.53283
2015_1112_1186,0.919641
2015_1112_1207,0.808507
2015_1112_1208,0.851807
2015_1112_1209,0.880444
2015_1112_1211,0.559378
2015_1112_1214,0.959388
