id,pred
2015_1107_1112,0.308986667
2015_1107_1116,0.560781667
2015_1107_1124,0.310741667
2015_1107_1125,0.613431667
2015_1107_1129,0.592371667
2015_1107_1138,0.597636667
2015_1107_1139,0.311082381
2015_1107_1140,0.430121667
2015_1107_1153,0.437505238
2015_1107_1157,0.618696667
2015_1107_1172,0.587106667
2015_1107_1173,0.348996667
2015_1107_1181,0.301755
2015_1107_1186,0.602901667
2015_1107_1207,0.490616667
2015_1107_1208,0.587106667
2015_1107_1209,0.608166667
2015_1107_1211,0.382736667
2015_1107_1214,0.618696667
2015_1107_1217,0.473101667
2015_1107_1231,0.370773333
2015_1107_1234,0.571311667
2015_1107_1235,0.361313095
2015_1107_1242,0.315927843
2015_1107_1246,0.269305
2015_1107_1248,0.618696667
2015_1107_1257,0.312141667
2015_1107_1261,0.581841667
2015_1107_1264,0.618696667
2015_1107_1268,0.393266667
2015_1107_1277,0.348217917
2015_1107_1279,0.430121667
2015_1107_1295,0.451181667
2015_1107_1301,0.414326667
2015_1107_1308,0.613431667
2015_1107_1314,0.339183333
2015_1107_1316,0.618696667
2015_1107_1318,0.608166667
2015_1107_1320,0.344448333
2015_1107_1323,0.481841667
2015_1107_1326,0.364012917
2015_1107_1328,0.546741667
2015_1107_1329,0.581841667
2015_1107_1332,0.381876667
2015_1107_1344,0.566046667
2015_1107_1345,0.396413095
2015_1107_1352,0.618696667
2015_1107_1361,0.414326667
2015_1107_1372,0.435386667
2015_1107_1374,0.566046667
2015_1107_1385,0.581841667
2015_1107_1400,0.484205
2015_1107_1411,0.613431667
2015_1107_1412,0.608166667
2015_1107_1414,0.602901667
2015_1107_1417,0.430121667
2015_1107_1428,0.560781667
2015_1107_1433,0.364811667
2015_1107_1434,0.602901667
2015_1107_1437,0.431555
2015_1107_1438,0.382736667
2015_1107_1452,0.357969167
2015_1107_1455,0.368499167
2015_1107_1458,0.331114524
2015_1107_1459,0.597636667
2015_1107_1461,0.597636667
2015_1107_1462,0.403796667
2015_1112_1116,0.678045
2015_1112_1124,0.5
2015_1112_1125,0.723675
2015_1112_1129,0.75
2015_1112_1138,0.7149
2015_1112_1139,0.533685714
2015_1112_1140,0.6615
2015_1112_1153,0.509178571
2015_1112_1157,0.73596
2015_1112_1172,0.674785714
2015_1112_1173,0.580375
2015_1112_1181,0.510569048
2015_1112_1186,0.720165
2015_1112_1207,0.67278
2015_1112_1208,0.674785714
2015_1112_1209,0.72543
2015_1112_1211,0.57375
2015_1112_1214,0.73596
2015_1112_1217,0.664115
2015_1112_1231,0.532202381
2015_1112_1234,0.73245
2015_1112_1235,0.550571429
2015_1112_1242,0.506941176
2015_1112_1246,0.470392857
2015_1112_1248,0.73596
2015_1112_1257,0.503155
2015_1112_1261,0.699105
2015_1112_1264,0.73596
2015_1112_1268,0.58428
2015_1112_1277,0.58310625
2015_1112_1279,0.6615
2015_1112_1295,0.635175
2015_1112_1301,0.486
2015_1112_1308,0.723675
2015_1112_1314,0.530196667
2015_1112_1316,0.73596
2015_1112_1318,0.72543
2015_1112_1320,0.535461667
2015_1112_1323,0.66225
2015_1112_1326,0.525441964
2015_1112_1328,0.66225
2015_1112_1329,0.699105
2015_1112_1332,0.45355
2015_1112_1344,0.7149
2015_1112_1345,0.587426429
2015_1112_1352,0.73596
2015_1112_1361,0.486
2015_1112_1372,0.6264
2015_1112_1374,0.7149
2015_1112_1385,0.699105
2015_1112_1400,0.715583333
2015_1112_1411,0.723675
2015_1112_1412,0.72543
2015_1112_1414,0.720165
2015_1112_1417,0.6615
2015_1112_1428,0.678045
2015_1112_1433,0.5997
2015_1112_1434,0.720165
2015_1112_1437,0.640369048
2015_1112_1438,0.57375
2015_1112_1452,0.5489825
2015_1112_1455,0.6033875
2015_1112_1458,0.539928571
2015_1112_1459,0.7149
2015_1112_1461,0.7149
2015_1112_1462,0.6264
2015_1116_1124,0.32722
2015_1116_1125,0.55265
2015_1116_1129,0.53159
2015_1116_1138,0.5
2015_1116_1139,0.343015
2015_1116_1140,0.36934
2015_1116_1153,0.376723571
2015_1116_1157,0.557915
2015_1116_1172,0.526325
2015_1116_1173,0.36934
2015_1116_1181,0.367
2015_1116_1186,0.54212
2015_1116_1207,0.38635
2015_1116_1208,0.526325
2015_1116_1209,0.547385
2015_1116_1211,0.321955
2015_1116_1214,0.557915
2015_1116_1217,0.41232
2015_1116_1231,0.364075
2015_1116_1234,0.51053
2015_1116_1235,0.32722
2015_1116_1242,0.321955
2015_1116_1246,0.367
2015_1116_1248,0.557915
2015_1116_1257,0.289
2015_1116_1261,0.52106
2015_1116_1264,0.557915
2015_1116_1268,0.289
2015_1116_1277,0.34828
2015_1116_1279,0.36934
2015_1116_1295,0.3904
2015_1116_1301,0.353545
2015_1116_1308,0.55265
2015_1116_1314,0.289
2015_1116_1316,0.557915
2015_1116_1318,0.547385
2015_1116_1320,0.33775
2015_1116_1323,0.42457
2015_1116_1326,0.364075
2015_1116_1328,0.48947
2015_1116_1329,0.52106
2015_1116_1332,0.353545
2015_1116_1344,0.505265
2015_1116_1345,0.35881
2015_1116_1352,0.557915
2015_1116_1361,0.353545
2015_1116_1372,0.33775
2015_1116_1374,0.505265
2015_1116_1385,0.52106
2015_1116_1400,0.423423333
2015_1116_1411,0.55265
2015_1116_1412,0.547385
2015_1116_1414,0.54212
2015_1116_1417,0.36934
2015_1116_1428,0.5
2015_1116_1433,0.34828
2015_1116_1434,0.54212
2015_1116_1437,0.421083333
2015_1116_1438,0.321955
2015_1116_1452,0.33775
2015_1116_1455,0.34828
2015_1116_1458,0.367
2015_1116_1459,0.5
2015_1116_1461,0.5
2015_1116_1462,0.343015
2015_1124_1125,0.72543
2015_1124_1129,0.6525
2015_1124_1138,0.709635
2015_1124_1139,0.502973214
2015_1124_1140,0.564
2015_1124_1153,0.623253571
2015_1124_1157,0.730695
2015_1124_1172,0.699105
2015_1124_1173,0.482875
2015_1124_1181,0.487503333
2015_1124_1186,0.7149
2015_1124_1207,0.633
2015_1124_1208,0.699105
2015_1124_1209,0.723675
2015_1124_1211,0.57375
2015_1124_1214,0.730695
2015_1124_1217,0.65885
2015_1124_1231,0.556521667
2015_1124_1234,0.68331
2015_1124_1235,0.550571429
2015_1124_1242,0.506941176
2015_1124_1246,0.447327143
2015_1124_1248,0.730695
2015_1124_1257,0.463375
2015_1124_1261,0.69384
2015_1124_1264,0.730695
2015_1124_1268,0.5445
2015_1124_1277,0.53396625
2015_1124_1279,0.564
2015_1124_1295,0.63693
2015_1124_1301,0.600075
2015_1124_1308,0.72543
2015_1124_1314,0.490416667
2015_1124_1316,0.730695
2015_1124_1318,0.723675
2015_1124_1320,0.530196667
2015_1124_1323,0.66225
2015_1124_1326,0.54976125
2015_1124_1328,0.66225
2015_1124_1329,0.69384
2015_1124_1332,0.567625
2015_1124_1344,0.6841875
2015_1124_1345,0.582161429
2015_1124_1352,0.730695
2015_1124_1361,0.600075
2015_1124_1372,0.621135
2015_1124_1374,0.6841875
2015_1124_1385,0.69384
2015_1124_1400,0.618083333
2015_1124_1411,0.72543
2015_1124_1412,0.723675
2015_1124_1414,0.7149
2015_1124_1417,0.564
2015_1124_1428,0.67278
2015_1124_1433,0.55056
2015_1124_1434,0.7149
2015_1124_1437,0.617303333
2015_1124_1438,0.57375
2015_1124_1452,0.5437175
2015_1124_1455,0.5542475
2015_1124_1458,0.516862857
2015_1124_1459,0.709635
2015_1124_1461,0.709635
2015_1124_1462,0.5956875
2015_1125_1129,0.47894
2015_1125_1138,0.484205
2015_1125_1139,0.290365
2015_1125_1140,0.31669
2015_1125_1153,0.324073571
2015_1125_1157,0.505265
2015_1125_1172,0.473675
2015_1125_1173,0.31669
2015_1125_1181,0.26404
2015_1125_1186,0.48947
2015_1125_1207,0.377185
2015_1125_1208,0.473675
2015_1125_1209,0.494735
2015_1125_1211,0.276325
2015_1125_1214,0.505265
2015_1125_1217,0.35967
2015_1125_1231,0.311425
2015_1125_1234,0.45788
2015_1125_1235,0.27457
2015_1125_1242,0.276325
2015_1125_1246,0.26404
2015_1125_1248,0.505265
2015_1125_1257,0.279835
2015_1125_1261,0.46841
2015_1125_1264,0.505265
2015_1125_1268,0.279835
2015_1125_1277,0.29563
2015_1125_1279,0.31669
2015_1125_1295,0.33775
2015_1125_1301,0.300895
2015_1125_1308,0.5
2015_1125_1314,0.279835
2015_1125_1316,0.505265
2015_1125_1318,0.494735
2015_1125_1320,0.2851
2015_1125_1323,0.37192
2015_1125_1326,0.311425
2015_1125_1328,0.43682
2015_1125_1329,0.46841
2015_1125_1332,0.300895
2015_1125_1344,0.452615
2015_1125_1345,0.30616
2015_1125_1352,0.505265
2015_1125_1361,0.300895
2015_1125_1372,0.321955
2015_1125_1374,0.452615
2015_1125_1385,0.46841
2015_1125_1400,0.370773333
2015_1125_1411,0.5
2015_1125_1412,0.494735
2015_1125_1414,0.48947
2015_1125_1417,0.31669
2015_1125_1428,0.44735
2015_1125_1433,0.29563
2015_1125_1434,0.48947
2015_1125_1437,0.318123333
2015_1125_1438,0.276325
2015_1125_1452,0.2851
2015_1125_1455,0.29563
2015_1125_1458,0.26404
2015_1125_1459,0.484205
2015_1125_1461,0.484205
2015_1125_1462,0.290365
2015_1129_1138,0.505265
2015_1129_1139,0.33775
2015_1129_1140,0.4255
2015_1129_1153,0.345133571
2015_1129_1157,0.526325
2015_1129_1172,0.494735
2015_1129_1173,0.4255
2015_1129_1181,0.2851
2015_1129_1186,0.51053
2015_1129_1207,0.398245
2015_1129_1208,0.494735
2015_1129_1209,0.515795
2015_1129_1211,0.25
2015_1129_1214,0.526325
2015_1129_1217,0.38073
2015_1129_1231,0.332485
2015_1129_1234,0.47894
2015_1129_1235,0.3475
2015_1129_1242,0.25
2015_1129_1246,0.2851
2015_1129_1248,0.526325
2015_1129_1257,0.300895
2015_1129_1261,0.48947
2015_1129_1264,0.526325
2015_1129_1268,0.300895
2015_1129_1277,0.31669
2015_1129_1279,0.4255
2015_1129_1295,0.35881
2015_1129_1301,0.321955
2015_1129_1308,0.52106
2015_1129_1314,0.300895
2015_1129_1316,0.526325
2015_1129_1318,0.515795
2015_1129_1320,0.30616
2015_1129_1323,0.44485
2015_1129_1326,0.332485
2015_1129_1328,0.50975
2015_1129_1329,0.48947
2015_1129_1332,0.321955
2015_1129_1344,0.5
2015_1129_1345,0.32722
2015_1129_1352,0.526325
2015_1129_1361,0.321955
2015_1129_1372,0.343015
2015_1129_1374,0.5
2015_1129_1385,0.48947
2015_1129_1400,0.479583333
2015_1129_1411,0.52106
2015_1129_1412,0.515795
2015_1129_1414,0.51053
2015_1129_1417,0.4255
2015_1129_1428,0.46841
2015_1129_1433,0.31669
2015_1129_1434,0.51053
2015_1129_1437,0.339183333
2015_1129_1438,0.25
2015_1129_1452,0.30616
2015_1129_1455,0.31669
2015_1129_1458,0.2851
2015_1129_1459,0.505265
2015_1129_1461,0.505265
2015_1129_1462,0.33775
2015_1138_1139,0.30616
2015_1138_1140,0.332485
2015_1138_1153,0.339868571
2015_1138_1157,0.52106
2015_1138_1172,0.48947
2015_1138_1173,0.332485
2015_1138_1181,0.25
2015_1138_1186,0.47075
2015_1138_1207,0.397492857
2015_1138_1208,0.48947
2015_1138_1209,0.51053
2015_1138_1211,0.2851
2015_1138_1214,0.52106
2015_1138_1217,0.34095
2015_1138_1231,0.32722
2015_1138_1234,0.473675
2015_1138_1235,0.290365
2015_1138_1242,0.2851
2015_1138_1246,0.25
2015_1138_1248,0.52106
2015_1138_1257,0.300142857
2015_1138_1261,0.484205
2015_1138_1264,0.52106
2015_1138_1268,0.300142857
2015_1138_1277,0.311425
2015_1138_1279,0.332485
2015_1138_1295,0.353545
2015_1138_1301,0.31669
2015_1138_1308,0.515795
2015_1138_1314,0.300142857
2015_1138_1316,0.52106
2015_1138_1318,0.51053
2015_1138_1320,0.33775
2015_1138_1323,0.387715
2015_1138_1326,0.32722
2015_1138_1328,0.452615
2015_1138_1329,0.484205
2015_1138_1332,0.31669
2015_1138_1344,0.46841
2015_1138_1345,0.321955
2015_1138_1352,0.52106
2015_1138_1361,0.31669
2015_1138_1372,0.4255
2015_1138_1374,0.46841
2015_1138_1385,0.484205
2015_1138_1400,0.386568333
2015_1138_1411,0.515795
2015_1138_1412,0.51053
2015_1138_1414,0.47075
2015_1138_1417,0.332485
2015_1138_1428,0.5
2015_1138_1433,0.311425
2015_1138_1434,0.47075
2015_1138_1437,0.304083333
2015_1138_1438,0.2851
2015_1138_1452,0.33775
2015_1138_1455,0.311425
2015_1138_1458,0.25
2015_1138_1459,0.58775
2015_1138_1461,0.58775
2015_1138_1462,0.30616
2015_1139_1140,0.592714286
2015_1139_1153,0.626422857
2015_1139_1157,0.7149
2015_1139_1172,0.68331
2015_1139_1173,0.511589286
2015_1139_1181,0.490672619
2015_1139_1186,0.699105
2015_1139_1207,0.65172
2015_1139_1208,0.68331
2015_1139_1209,0.70437
2015_1139_1211,0.540064286
2015_1139_1214,0.7149
2015_1139_1217,0.662019286
2015_1139_1231,0.559690952
2015_1139_1234,0.667515
2015_1139_1235,0.547598214
2015_1139_1242,0.473255462
2015_1139_1246,0.450496429
2015_1139_1248,0.7149
2015_1139_1257,0.501059286
2015_1139_1261,0.678045
2015_1139_1264,0.7149
2015_1139_1268,0.582184286
2015_1139_1277,0.537135536
2015_1139_1279,0.592714286
2015_1139_1295,0.640099286
2015_1139_1301,0.603244286
2015_1139_1308,0.709635
2015_1139_1314,0.528100952
2015_1139_1316,0.7149
2015_1139_1318,0.70437
2015_1139_1320,0.533365952
2015_1139_1323,0.6403125
2015_1139_1326,0.552930536
2015_1139_1328,0.6403125
2015_1139_1329,0.678045
2015_1139_1332,0.570794286
2015_1139_1344,0.66225
2015_1139_1345,0.585330714
2015_1139_1352,0.7149
2015_1139_1361,0.603244286
2015_1139_1372,0.624304286
2015_1139_1374,0.66225
2015_1139_1385,0.678045
2015_1139_1400,0.646797619
2015_1139_1411,0.709635
2015_1139_1412,0.70437
2015_1139_1414,0.699105
2015_1139_1417,0.592714286
2015_1139_1428,0.656985
2015_1139_1433,0.553729286
2015_1139_1434,0.699105
2015_1139_1437,0.620472619
2015_1139_1438,0.540064286
2015_1139_1452,0.546886786
2015_1139_1455,0.557416786
2015_1139_1458,0.520032143
2015_1139_1459,0.69384
2015_1139_1461,0.69384
2015_1139_1462,0.592714286
2015_1140_1153,0.507383571
2015_1140_1157,0.688575
2015_1140_1172,0.656985
2015_1140_1173,0.506625
2015_1140_1181,0.371633333
2015_1140_1186,0.67278
2015_1140_1207,0.560495
2015_1140_1208,0.656985
2015_1140_1209,0.678045
2015_1140_1211,0.41225
2015_1140_1214,0.688575
2015_1140_1217,0.54298
2015_1140_1231,0.440651667
2015_1140_1234,0.64119
2015_1140_1235,0.486571429
2015_1140_1242,0.345441176
2015_1140_1246,0.331457143
2015_1140_1248,0.688575
2015_1140_1257,0.38202
2015_1140_1261,0.65172
2015_1140_1264,0.688575
2015_1140_1268,0.463145
2015_1140_1277,0.41809625
2015_1140_1279,0.58775
2015_1140_1295,0.52106
2015_1140_1301,0.484205
2015_1140_1308,0.68331
2015_1140_1314,0.409061667
2015_1140_1316,0.688575
2015_1140_1318,0.678045
2015_1140_1320,0.414326667
2015_1140_1323,0.6071
2015_1140_1326,0.43389125
2015_1140_1328,0.672
2015_1140_1329,0.65172
2015_1140_1332,0.451755
2015_1140_1344,0.66225
2015_1140_1345,0.466291429
2015_1140_1352,0.688575
2015_1140_1361,0.484205
2015_1140_1372,0.505265
2015_1140_1374,0.66225
2015_1140_1385,0.65172
2015_1140_1400,0.641833333
2015_1140_1411,0.68331
