id,pred
2015_1107_1112,0.15
2015_1107_1116,0.15
2015_1112_1116,0.711819138
2015_1107_1124,0.15
2015_1112_1124,0.645107126
2015_1116_1124,0.429249644
2015_1124_1125,0.85
2015_1116_1125,0.85
2015_1107_1125,0.578687312
2015_1112_1125,0.85
2015_1124_1129,0.668712066
2015_1107_1129,0.153465193
2015_1125_1129,0.15
2015_1116_1129,0.58406876
2015_1112_1129,0.766758817
2015_1129_1138,0.508090274
2015_1125_1138,0.157268354
2015_1116_1138,0.632868057
2015_1124_1138,0.711269289
2015_1107_1138,0.176523004
2015_1112_1138,0.798123448
2015_1116_1139,0.499523775
2015_1112_1139,0.7050648
2015_1129_1139,0.374117231
2015_1124_1139,0.590561534
2015_1107_1139,0.15
2015_1138_1139,0.378590588
2015_1125_1139,0.15
2015_1116_1140,0.546078653
2015_1129_1140,0.418302965
2015_1107_1140,0.15
2015_1125_1140,0.15
2015_1138_1140,0.422991176
2015_1139_1140,0.506417715
2015_1112_1140,0.740287615
2015_1124_1140,0.634315207
2015_1138_1153,0.437127326
2015_1139_1153,0.52089055
2015_1140_1153,0.464165662
2015_1129_1153,0.432390357
2015_1107_1153,0.15
2015_1116_1153,0.560362155
2015_1112_1153,0.750465802
2015_1124_1153,0.647381884
2015_1125_1153,0.15
2015_1138_1157,0.85
2015_1124_1157,0.85
2015_1139_1157,0.85
2015_1116_1157,0.85
2015_1107_1157,0.586439121
2015_1140_1157,0.85
2015_1129_1157,0.85
2015_1125_1157,0.544700675
2015_1153_1157,0.85
2015_1112_1157,0.85
2015_1129_1172,0.415160567
2015_1140_1172,0.446601155
2015_1125_1172,0.15
2015_1153_1172,0.434953332
2015_1124_1172,0.631344905
2015_1139_1172,0.503164274
2015_1112_1172,0.737952568
2015_1107_1172,0.15
2015_1138_1172,0.419836601
2015_1116_1172,0.542856616
2015_1157_1172,0.15
2015_1124_1173,0.662245289
2015_1140_1173,0.480962423
2015_1138_1173,0.453738793
2015_1157_1173,0.15
2015_1125_1173,0.15
2015_1129_1173,0.448956677
2015_1107_1173,0.150460424
2015_1116_1173,0.576829718
2015_1112_1173,0.761860697
2015_1139_1173,0.537678579
2015_1153_1173,0.469145698
2015_1172_1173,0.502202831
2015_1173_1181,0.285581674
2015_1124_1181,0.453594104
2015_1129_1181,0.259957418
2015_1138_1181,0.263439142
2015_1107_1181,0.15
2015_1116_1181,0.365383588
2015_1157_1181,0.15
2015_1139_1181,0.330149393
2015_1140_1181,0.283878417
2015_1112_1181,0.582028321
2015_1153_1181,0.274874765
2015_1125_1181,0.15
2015_1172_1181,0.300595014
2015_1157_1186,0.42370098
2015_1173_1186,0.843398055
2015_1153_1186,0.837383091
2015_1140_1186,0.842472083
2015_1124_1186,0.85
2015_1129_1186,0.828160587
2015_1112_1186,0.85
2015_1139_1186,0.85
2015_1107_1186,0.501754223
2015_1125_1186,0.459188834
2015_1172_1186,0.85
2015_1181_1186,0.85
2015_1116_1186,0.85
2015_1138_1186,0.830408368
2015_1107_1207,0.15
2015_1153_1207,0.38013191
2015_1138_1207,0.365847786
2015_1129_1207,0.36145335
2015_1139_1207,0.446099466
2015_1172_1207,0.411445713
2015_1157_1207,0.15
2015_1140_1207,0.391219902
2015_1124_1207,0.577182486
2015_1186_1207,0.15
2015_1173_1207,0.393302006
2015_1125_1207,0.15
2015_1116_1207,0.485666874
2015_1181_1207,0.687493022
2015_1112_1207,0.693928812
2015_1181_1208,0.749271496
2015_1107_1208,0.15
2015_1112_1208,0.754656795
