id,pred
2015_1107_1112,0.348970791
2015_1107_1116,0.466620632
2015_1107_1124,0.425076338
2015_1107_1125,0.578552123
2015_1107_1129,0.478634724
2015_1107_1138,0.439309532
2015_1107_1139,0.486150958
2015_1107_1140,0.452783264
2015_1107_1153,0.377667361
2015_1107_1157,0.490033813
2015_1107_1172,0.505297438
2015_1107_1173,0.480364262
2015_1107_1181,0.400469262
2015_1107_1186,0.529513509
2015_1107_1207,0.459440915
2015_1107_1208,0.471469474
2015_1107_1209,0.492519453
2015_1107_1211,0.3552318
2015_1107_1214,0.603596238
2015_1107_1217,0.52773742
2015_1107_1231,0.476807001
2015_1107_1234,0.485279262
2015_1107_1235,0.465647532
2015_1107_1242,0.425641121
2015_1107_1246,0.000000001
2015_1107_1248,0.600465747
2015_1107_1257,0.496656448
2015_1107_1261,0.478002312
2015_1107_1264,0.521173263
2015_1107_1268,0.535679693
2015_1107_1277,0.433590466
2015_1107_1279,0.451925346
2015_1107_1295,0.54755359
2015_1107_1301,0.472573243
2015_1107_1308,0.401215615
2015_1107_1314,0.421051585
2015_1107_1316,0.494218311
2015_1107_1318,0.525116937
2015_1107_1320,0.432906603
2015_1107_1323,0.490187928
2015_1107_1326,0.471633578
2015_1107_1328,0.433001043
2015_1107_1329,0.529210249
2015_1107_1332,0.543006457
2015_1107_1344,0.511197661
2015_1107_1345,0.509664417
2015_1107_1352,0.607618394
2015_1107_1361,0.519562837
2015_1107_1372,0.37215367
2015_1107_1374,0.386115503
2015_1107_1385,0.553582457
2015_1107_1400,0.418566019
2015_1107_1411,0.561268487
2015_1107_1412,0.460420766
2015_1107_1414,0.484922582
2015_1107_1417,0.475417856
2015_1107_1428,0.436930868
2015_1107_1433,0.466747006
2015_1107_1434,0.454936313
2015_1107_1437,0.425294728
2015_1107_1438,0.388380926
2015_1107_1452,0.481328317
2015_1107_1455,0.412180226
2015_1107_1458,0.366255857
2015_1107_1459,0.561510561
2015_1107_1461,0.572306901
2015_1107_1462,0.450965833
2015_1112_1116,0.617649841
2015_1112_1124,0.576105547
2015_1112_1125,0.729581332
2015_1112_1129,0.629663933
2015_1112_1138,0.590338741
2015_1112_1139,0.637180167
2015_1112_1140,0.603812473
2015_1112_1153,0.52869657
2015_1112_1157,0.641063022
2015_1112_1172,0.656326647
2015_1112_1173,0.631393471
2015_1112_1181,0.551498471
2015_1112_1186,0.680542717
2015_1112_1207,0.610470124
2015_1112_1208,0.622498683
2015_1112_1209,0.643548662
2015_1112_1211,0.506261009
2015_1112_1214,0.754625447
2015_1112_1217,0.678766629
2015_1112_1231,0.62783621
2015_1112_1234,0.636308471
2015_1112_1235,0.616676741
2015_1112_1242,0.576670329
2015_1112_1246,0.000000001
2015_1112_1248,0.751494955
2015_1112_1257,0.647685657
2015_1112_1261,0.629031521
2015_1112_1264,0.672202472
2015_1112_1268,0.686708902
2015_1112_1277,0.584619675
2015_1112_1279,0.602954555
2015_1112_1295,0.698582798
2015_1112_1301,0.623602452
2015_1112_1308,0.552244824
2015_1112_1314,0.572080794
2015_1112_1316,0.64524752
2015_1112_1318,0.676146146
2015_1112_1320,0.583935812
2015_1112_1323,0.641217136
2015_1112_1326,0.622662787
2015_1112_1328,0.584030252
2015_1112_1329,0.680239458
2015_1112_1332,0.694035666
2015_1112_1344,0.66222687
2015_1112_1345,0.660693626
2015_1112_1352,0.758647603
2015_1112_1361,0.670592046
2015_1112_1372,0.523182879
2015_1112_1374,0.537144712
2015_1112_1385,0.704611666
2015_1112_1400,0.569595227
2015_1112_1411,0.712297696
2015_1112_1412,0.611449975
2015_1112_1414,0.635951791
2015_1112_1417,0.626447065
2015_1112_1428,0.587960077
2015_1112_1433,0.617776215
2015_1112_1434,0.605965521
2015_1112_1437,0.576323937
2015_1112_1438,0.539410135
2015_1112_1452,0.632357526
2015_1112_1455,0.563209435
2015_1112_1458,0.517285066
2015_1112_1459,0.71253977
2015_1112_1461,0.72333611
2015_1112_1462,0.601995042
2015_1116_1124,0.458455706
2015_1116_1125,0.611931491
2015_1116_1129,0.512014092
2015_1116_1138,0.4726889
2015_1116_1139,0.519530326
2015_1116_1140,0.486162632
2015_1116_1153,0.411046729
2015_1116_1157,0.523413181
2015_1116_1172,0.538676806
2015_1116_1173,0.51374363
2015_1116_1181,0.43384863
2015_1116_1186,0.562892876
2015_1116_1207,0.492820283
2015_1116_1208,0.504848842
2015_1116_1209,0.525898821
2015_1116_1211,0.388611168
2015_1116_1214,0.636975606
2015_1116_1217,0.561116788
2015_1116_1231,0.510186369
2015_1116_1234,0.51865863
2015_1116_1235,0.4990269
2015_1116_1242,0.459020489
2015_1116_1246,0.000000001
2015_1116_1248,0.633845114
2015_1116_1257,0.530035816
2015_1116_1261,0.51138168
2015_1116_1264,0.554552631
2015_1116_1268,0.569059061
2015_1116_1277,0.466969834
2015_1116_1279,0.485304714
2015_1116_1295,0.580932957
2015_1116_1301,0.505952611
2015_1116_1308,0.434594983
2015_1116_1314,0.454430953
2015_1116_1316,0.527597679
2015_1116_1318,0.558496305
2015_1116_1320,0.466285971
2015_1116_1323,0.523567295
2015_1116_1326,0.505012946
2015_1116_1328,0.466380411
2015_1116_1329,0.562589617
2015_1116_1332,0.576385825
2015_1116_1344,0.544577029
2015_1116_1345,0.543043785
2015_1116_1352,0.640997762
2015_1116_1361,0.552942205
2015_1116_1372,0.405533038
2015_1116_1374,0.419494871
2015_1116_1385,0.586961825
2015_1116_1400,0.451945386
2015_1116_1411,0.594647855
2015_1116_1412,0.493800134
2015_1116_1414,0.51830195
2015_1116_1417,0.508797224
2015_1116_1428,0.470310236
2015_1116_1433,0.500126374
2015_1116_1434,0.48831568
2015_1116_1437,0.458674096
2015_1116_1438,0.421760294
2015_1116_1452,0.514707685
2015_1116_1455,0.445559594
2015_1116_1458,0.399635225
2015_1116_1459,0.594889929
2015_1116_1461,0.605686269
2015_1116_1462,0.484345201
2015_1124_1125,0.653475785
2015_1124_1129,0.553558386
2015_1124_1138,0.514233194
2015_1124_1139,0.56107462
2015_1124_1140,0.527706926
2015_1124_1153,0.452591023
2015_1124_1157,0.564957475
2015_1124_1172,0.5802211
2015_1124_1173,0.555287925
2015_1124_1181,0.475392925
2015_1124_1186,0.604437171
2015_1124_1207,0.534364577
2015_1124_1208,0.546393136
2015_1124_1209,0.567443115
2015_1124_1211,0.430155462
2015_1124_1214,0.6785199
2015_1124_1217,0.602661083
2015_1124_1231,0.551730664
2015_1124_1234,0.560202924
2015_1124_1235,0.540571194
2015_1124_1242,0.500564783
2015_1124_1246,0.000000001
2015_1124_1248,0.675389409
2015_1124_1257,0.57158011
2015_1124_1261,0.552925974
2015_1124_1264,0.596096925
2015_1124_1268,0.610603355
2015_1124_1277,0.508514129
2015_1124_1279,0.526849008
2015_1124_1295,0.622477252
2015_1124_1301,0.547496905
2015_1124_1308,0.476139277
2015_1124_1314,0.495975247
2015_1124_1316,0.569141974
2015_1124_1318,0.600040599
2015_1124_1320,0.507830266
2015_1124_1323,0.56511159
2015_1124_1326,0.54655724
2015_1124_1328,0.507924706
2015_1124_1329,0.604133911
2015_1124_1332,0.617930119
2015_1124_1344,0.586121323
2015_1124_1345,0.584588079
2015_1124_1352,0.682542057
2015_1124_1361,0.5944865
2015_1124_1372,0.447077333
2015_1124_1374,0.461039166
2015_1124_1385,0.628506119
2015_1124_1400,0.493489681
2015_1124_1411,0.63619215
2015_1124_1412,0.535344428
2015_1124_1414,0.559846244
2015_1124_1417,0.550341518
2015_1124_1428,0.51185453
2015_1124_1433,0.541670668
2015_1124_1434,0.529859975
2015_1124_1437,0.50021839
2015_1124_1438,0.463304588
2015_1124_1452,0.556251979
2015_1124_1455,0.487103888
2015_1124_1458,0.441179519
2015_1124_1459,0.636434223
2015_1124_1461,0.647230563
2015_1124_1462,0.525889495
2015_1125_1129,0.400082601
2015_1125_1138,0.360757409
2015_1125_1139,0.407598835
2015_1125_1140,0.37423114
2015_1125_1153,0.299115238
2015_1125_1157,0.41148169
2015_1125_1172,0.426745314
2015_1125_1173,0.401812139
2015_1125_1181,0.321917139
2015_1125_1186,0.450961385
2015_1125_1207,0.380888792
2015_1125_1208,0.392917351
2015_1125_1209,0.41396733
2015_1125_1211,0.276679677
2015_1125_1214,0.525044114
2015_1125_1217,0.449185297
2015_1125_1231,0.398254878
2015_1125_1234,0.406727139
2015_1125_1235,0.387095409
2015_1125_1242,0.347088997
2015_1125_1246,0.000000001
2015_1125_1248,0.521913623
2015_1125_1257,0.418104325
2015_1125_1261,0.399450189
2015_1125_1264,0.44262114
2015_1125_1268,0.45712757
2015_1125_1277,0.355038343
2015_1125_1279,0.373373223
2015_1125_1295,0.469001466
2015_1125_1301,0.39402112
2015_1125_1308,0.322663491
2015_1125_1314,0.342499462
2015_1125_1316,0.415666188
2015_1125_1318,0.446564814
2015_1125_1320,0.35435448
2015_1125_1323,0.411635804
2015_1125_1326,0.393081455
2015_1125_1328,0.35444892
2015_1125_1329,0.450658126
2015_1125_1332,0.464454334
2015_1125_1344,0.432645537
2015_1125_1345,0.431112293
2015_1125_1352,0.529066271
2015_1125_1361,0.441010714
2015_1125_1372,0.293601547
2015_1125_1374,0.30756338
2015_1125_1385,0.475030334
2015_1125_1400,0.340013895
2015_1125_1411,0.482716364
2015_1125_1412,0.381868643
2015_1125_1414,0.406370459
2015_1125_1417,0.396865733
2015_1125_1428,0.358378745
2015_1125_1433,0.388194883
2015_1125_1434,0.376384189
2015_1125_1437,0.346742605
2015_1125_1438,0.309828803
2015_1125_1452,0.402776194
2015_1125_1455,0.333628103
2015_1125_1458,0.287703734
2015_1125_1459,0.482958438
2015_1125_1461,0.493754778
2015_1125_1462,0.37241371
2015_1129_1138,0.460674808
2015_1129_1139,0.507516234
2015_1129_1140,0.47414854
2015_1129_1153,0.399032637
2015_1129_1157,0.511399089
2015_1129_1172,0.526662714
2015_1129_1173,0.501729538
2015_1129_1181,0.421834538
2015_1129_1186,0.550878785
2015_1129_1207,0.480806191
2015_1129_1208,0.49283475
2015_1129_1209,0.513884729
2015_1129_1211,0.376597076
2015_1129_1214,0.624961514
2015_1129_1217,0.549102696
2015_1129_1231,0.498172277
2015_1129_1234,0.506644538
2015_1129_1235,0.487012808
2015_1129_1242,0.447006397
2015_1129_1246,0.000000001
2015_1129_1248,0.621831023
2015_1129_1257,0.518021724
2015_1129_1261,0.499367588
2015_1129_1264,0.542538539
2015_1129_1268,0.557044969
2015_1129_1277,0.454955742
2015_1129_1279,0.473290622
2015_1129_1295,0.568918866
2015_1129_1301,0.493938519
2015_1129_1308,0.422580891
2015_1129_1314,0.442416861
2015_1129_1316,0.515583587
2015_1129_1318,0.546482213
2015_1129_1320,0.454271879
2015_1129_1323,0.511553204
2015_1129_1326,0.492998854
2015_1129_1328,0.45436632
2015_1129_1329,0.550575525
2015_1129_1332,0.564371733
2015_1129_1344,0.532562937
2015_1129_1345,0.531029693
2015_1129_1352,0.62898367
2015_1129_1361,0.540928113
2015_1129_1372,0.393518946
2015_1129_1374,0.407480779
2015_1129_1385,0.574947733
2015_1129_1400,0.439931295
2015_1129_1411,0.582633763
2015_1129_1412,0.481786042
2015_1129_1414,0.506287858
2015_1129_1417,0.496783132
2015_1129_1428,0.458296144
2015_1129_1433,0.488112282
2015_1129_1434,0.476301589
2015_1129_1437,0.446660004
2015_1129_1438,0.409746202
2015_1129_1452,0.502693593
2015_1129_1455,0.433545502
2015_1129_1458,0.387621133
2015_1129_1459,0.582875837
2015_1129_1461,0.593672177
2015_1129_1462,0.472331109
2015_1138_1139,0.546841426
2015_1138_1140,0.513473732
2015_1138_1153,0.438357829
2015_1138_1157,0.550724281
2015_1138_1172,0.565987906
2015_1138_1173,0.54105473
2015_1138_1181,0.46115973
2015_1138_1186,0.590203977
2015_1138_1207,0.520131383
2015_1138_1208,0.532159942
2015_1138_1209,0.553209921
2015_1138_1211,0.415922268
2015_1138_1214,0.664286706
2015_1138_1217,0.588427888
2015_1138_1231,0.537497469
2015_1138_1234,0.54596973
2015_1138_1235,0.526338
2015_1138_1242,0.486331589
2015_1138_1246,0.000000001
2015_1138_1248,0.661156215
2015_1138_1257,0.557346916
2015_1138_1261,0.53869278
2015_1138_1264,0.581863731
2015_1138_1268,0.596370161
2015_1138_1277,0.494280934
2015_1138_1279,0.512615814
2015_1138_1295,0.608244058
2015_1138_1301,0.533263711
2015_1138_1308,0.461906083
2015_1138_1314,0.481742053
2015_1138_1316,0.554908779
2015_1138_1318,0.585807405
2015_1138_1320,0.493597071
2015_1138_1323,0.550878396
2015_1138_1326,0.532324046
2015_1138_1328,0.493691511
2015_1138_1329,0.589900717
2015_1138_1332,0.603696925
2015_1138_1344,0.571888129
2015_1138_1345,0.570354885
2015_1138_1352,0.668308862
2015_1138_1361,0.580253305
2015_1138_1372,0.432844138
2015_1138_1374,0.446805971
2015_1138_1385,0.614272925
2015_1138_1400,0.479256487
2015_1138_1411,0.621958955
2015_1138_1412,0.521111234
2015_1138_1414,0.54561305
2015_1138_1417,0.536108324
2015_1138_1428,0.497621336
2015_1138_1433,0.527437474
2015_1138_1434,0.515626781
2015_1138_1437,0.485985196
2015_1138_1438,0.449071394
2015_1138_1452,0.542018785
2015_1138_1455,0.472870694
2015_1138_1458,0.426946325
2015_1138_1459,0.622201029
2015_1138_1461,0.632997369
2015_1138_1462,0.511656301
2015_1139_1140,0.466632306
2015_1139_1153,0.391516403
2015_1139_1157,0.503882855
2015_1139_1172,0.51914648
2015_1139_1173,0.494213304
2015_1139_1181,0.414318305
2015_1139_1186,0.543362551
2015_1139_1207,0.473289957
2015_1139_1208,0.485318516
2015_1139_1209,0.506368495
2015_1139_1211,0.369080842
2015_1139_1214,0.61744528
2015_1139_1217,0.541586462
2015_1139_1231,0.490656043
2015_1139_1234,0.499128304
2015_1139_1235,0.479496574
2015_1139_1242,0.439490163
2015_1139_1246,0.000000001
2015_1139_1248,0.614314789
2015_1139_1257,0.51050549
2015_1139_1261,0.491851354
2015_1139_1264,0.535022305
2015_1139_1268,0.549528735
2015_1139_1277,0.447439508
2015_1139_1279,0.465774388
2015_1139_1295,0.561402632
2015_1139_1301,0.486422285
2015_1139_1308,0.415064657
2015_1139_1314,0.434900627
2015_1139_1316,0.508067354
2015_1139_1318,0.538965979
2015_1139_1320,0.446755645
2015_1139_1323,0.50403697
2015_1139_1326,0.48548262
2015_1139_1328,0.446850086
2015_1139_1329,0.543059291
2015_1139_1332,0.556855499
2015_1139_1344,0.525046703
2015_1139_1345,0.523513459
2015_1139_1352,0.621467436
2015_1139_1361,0.533411879
2015_1139_1372,0.386002712
2015_1139_1374,0.399964545
2015_1139_1385,0.567431499
2015_1139_1400,0.432415061
2015_1139_1411,0.57511753
2015_1139_1412,0.474269808
2015_1139_1414,0.498771624
2015_1139_1417,0.489266898
2015_1139_1428,0.45077991
2015_1139_1433,0.480596048
2015_1139_1434,0.468785355
2015_1139_1437,0.43914377
2015_1139_1438,0.402229968
2015_1139_1452,0.495177359
2015_1139_1455,0.426029268
2015_1139_1458,0.380104899
2015_1139_1459,0.575359603
2015_1139_1461,0.586155943
2015_1139_1462,0.464814875
2015_1140_1153,0.424884097
2015_1140_1157,0.537250549
2015_1140_1172,0.552514174
2015_1140_1173,0.527580999
2015_1140_1181,0.447685999
2015_1140_1186,0.576730245
2015_1140_1207,0.506657651
2015_1140_1208,0.51868621
2015_1140_1209,0.539736189
2015_1140_1211,0.402448536
