id,pred
2015_1107_1112,0.034424397
2015_1107_1116,0.125829104
2015_1107_1124,0.094967727
2015_1107_1125,0.51996505
2015_1107_1129,0.287580912
2015_1107_1138,0.274160483
2015_1107_1139,0.157042512
2015_1107_1140,0.194173836
2015_1107_1153,0.255557452
2015_1107_1157,0.542728719
2015_1107_1172,0.231758437
2015_1107_1173,0.245810102
2015_1107_1181,0.0503785
2015_1107_1186,0.571848142
2015_1107_1207,0.139534027
2015_1107_1208,0.201283121
2015_1107_1209,0.295063547
2015_1107_1211,0.087805216
2015_1107_1214,0.803774664
2015_1107_1217,0.411159988
2015_1107_1231,0.223605708
2015_1107_1234,0.126522383
2015_1107_1235,0.076521998
2015_1107_1242,0.093061925
2015_1107_1246,0.018709681
2015_1107_1248,0.614622653
2015_1107_1257,0.093772588
2015_1107_1261,0.232211471
2015_1107_1264,0.508219378
2015_1107_1268,0.197694547
2015_1107_1277,0.103890724
2015_1107_1279,0.228888255
2015_1107_1295,0.517045044
2015_1107_1301,0.17937271
2015_1107_1308,0.420112099
2015_1107_1314,0.069282995
2015_1107_1316,0.573569918
2015_1107_1318,0.381991794
2015_1107_1320,0.176441992
2015_1107_1323,0.09136656
2015_1107_1326,0.092075693
2015_1107_1328,0.074192764
2015_1107_1329,0.164720457
2015_1107_1332,0.249435124
2015_1107_1344,0.149383379
2015_1107_1345,0.184024168
2015_1107_1352,0.6435538
2015_1107_1361,0.248948786
2015_1107_1372,0.33037187
2015_1107_1374,0.173367499
2015_1107_1385,0.233197918
2015_1107_1400,0.104212605
2015_1107_1411,0.732320801
2015_1107_1412,0.433303342
2015_1107_1414,0.499636327
2015_1107_1417,0.201357045
2015_1107_1428,0.089408534
2015_1107_1433,0.152969666
2015_1107_1434,0.361403666
2015_1107_1437,0.059401273
2015_1107_1438,0.057272678
2015_1107_1452,0.085176732
2015_1107_1455,0.115040427
2015_1107_1458,0.032408778
2015_1107_1459,0.559048425
2015_1107_1461,0.407148606
2015_1107_1462,0.145282185
2015_1112_1116,0.809751801
2015_1112_1124,0.740453507
2015_1112_1125,0.977024329
2015_1112_1129,0.930351212
2015_1112_1138,0.915767742
2015_1112_1139,0.820573449
2015_1112_1140,0.868439758
2015_1112_1153,0.888364831
2015_1112_1157,0.979793685
2015_1112_1172,0.874374541
2015_1112_1173,0.892292096
2015_1112_1181,0.583753861
2015_1112_1186,0.97662487
2015_1112_1207,0.789544564
2015_1112_1208,0.867191494
2015_1112_1209,0.932391466
2015_1112_1211,0.681776988
2015_1112_1214,0.991588743
2015_1112_1217,0.940338364
2015_1112_1231,0.865659248
2015_1112_1234,0.779797208
2015_1112_1235,0.699010613
2015_1112_1242,0.724345043
2015_1112_1246,0.369370821
2015_1112_1248,0.984930456
2015_1112_1257,0.767166023
2015_1112_1261,0.880801832
2015_1112_1264,0.975240168
2015_1112_1268,0.827353879
2015_1112_1277,0.734618116
2015_1112_1279,0.882943123
2015_1112_1295,0.975641684
2015_1112_1301,0.843196123
2015_1112_1308,0.962926002
2015_1112_1314,0.702023754
2015_1112_1316,0.982234739
2015_1112_1318,0.952049105
2015_1112_1320,0.822005636
2015_1112_1323,0.70647175
2015_1112_1326,0.760471317
2015_1112_1328,0.694688272
2015_1112_1329,0.81552156
2015_1112_1332,0.897447505
2015_1112_1344,0.800976934
2015_1112_1345,0.811857031
2015_1112_1352,0.98699377
2015_1112_1361,0.878088285
2015_1112_1372,0.93200879
2015_1112_1374,0.831521644
2015_1112_1385,0.898954988
2015_1112_1400,0.731685759
2015_1112_1411,0.991066987
2015_1112_1412,0.964526974
2015_1112_1414,0.965772016
2015_1112_1417,0.892840169
2015_1112_1428,0.715625429
2015_1112_1433,0.813573919
2015_1112_1434,0.951498423
2015_1112_1437,0.606905247
2015_1112_1438,0.604267964
2015_1112_1452,0.78486425
2015_1112_1455,0.778289722
2015_1112_1458,0.486615812
2015_1112_1459,0.965033909
2015_1112_1461,0.945560525
2015_1112_1462,0.802460054
2015_1116_1124,0.388078558
2015_1116_1125,0.908724623
2015_1116_1129,0.75066424
2015_1116_1138,0.72705426
2015_1116_1139,0.550148015
2015_1116_1140,0.631104402
2015_1116_1153,0.66893814
2015_1116_1157,0.915535197
