id,pred
2015_1107_1112,0.04002506
2015_1107_1116,0.1669744
2015_1107_1124,0.1382838
2015_1107_1125,0.63461908
2015_1107_1129,0.22552324
2015_1107_1138,0.30956311
2015_1107_1139,0.16041637
2015_1107_1140,0.22815069
2015_1107_1153,0.19980494
2015_1107_1157,0.60528035
2015_1107_1172,0.22855784
2015_1107_1173,0.21559071
2015_1107_1181,0.06093738
2015_1107_1186,0.58354587
2015_1107_1207,0.15341282
2015_1107_1208,0.20159722
2015_1107_1209,0.36234917
2015_1107_1211,0.08518716
2015_1107_1214,0.82471081
2015_1107_1217,0.34237875
2015_1107_1231,0.24254269
2015_1107_1234,0.14923479
2015_1107_1235,0.13733416
2015_1107_1242,0.07020654
2015_1107_1246,0.01511975
2015_1107_1248,0.50209542
2015_1107_1257,0.10480202
2015_1107_1261,0.21316664
2015_1107_1264,0.57784578
2015_1107_1268,0.14214289
2015_1107_1277,0.13366061
2015_1107_1279,0.25530904
2015_1107_1295,0.58065297
2015_1107_1301,0.22552113
2015_1107_1308,0.39340062
2015_1107_1314,0.09978864
2015_1107_1316,0.54528697
2015_1107_1318,0.52094819
2015_1107_1320,0.13448097
2015_1107_1323,0.09504064
2015_1107_1326,0.15205981
2015_1107_1328,0.09989815
2015_1107_1329,0.22413985
2015_1107_1332,0.26370825
2015_1107_1344,0.16299175
2015_1107_1345,0.25796433
2015_1107_1352,0.64416726
2015_1107_1361,0.16943189
2015_1107_1372,0.25310435
2015_1107_1374,0.15865796
2015_1107_1385,0.19174553
2015_1107_1400,0.13844428
2015_1107_1411,0.76085974
2015_1107_1412,0.51113196
2015_1107_1414,0.39610662
2015_1107_1417,0.18977434
2015_1107_1428,0.09333148
2015_1107_1433,0.15596666
2015_1107_1434,0.31569072
2015_1107_1437,0.07967261
2015_1107_1438,0.06785342
2015_1107_1452,0.1530074
2015_1107_1455,0.1224634
2015_1107_1458,0.04979955
2015_1107_1459,0.36235505
2015_1107_1461,0.39632725
2015_1107_1462,0.17734012
2015_1112_1116,0.81411824
2015_1112_1124,0.81456435
2015_1112_1125,0.97997121
2015_1112_1129,0.90439607
2015_1112_1138,0.928498
2015_1112_1139,0.84915014
2015_1112_1140,0.90568359
2015_1112_1153,0.85903273
2015_1112_1157,0.9763898
2015_1112_1172,0.89748158
2015_1112_1173,0.89928169
2015_1112_1181,0.64089472
2015_1112_1186,0.97421939
2015_1112_1207,0.81841077
2015_1112_1208,0.88180979
2015_1112_1209,0.93654727
2015_1112_1211,0.72279694
2015_1112_1214,0.99218033
2015_1112_1217,0.93351343
2015_1112_1231,0.9044116
2015_1112_1234,0.84595107
2015_1112_1235,0.81335406
2015_1112_1242,0.67890098
2015_1112_1246,0.29687297
2015_1112_1248,0.96453325
2015_1112_1257,0.74435458
2015_1112_1261,0.8501112
2015_1112_1264,0.97362484
2015_1112_1268,0.80472522
2015_1112_1277,0.8284716
2015_1112_1279,0.91761112
2015_1112_1295,0.97500392
2015_1112_1301,0.87664295
2015_1112_1308,0.94810427
2015_1112_1314,0.7338262
2015_1112_1316,0.97000623
2015_1112_1318,0.96580654
2015_1112_1320,0.77247018
2015_1112_1323,0.74192117
2015_1112_1326,0.8412404
2015_1112_1328,0.752354
2015_1112_1329,0.85811407
2015_1112_1332,0.89733981
2015_1112_1344,0.85156769
2015_1112_1345,0.87919613
2015_1112_1352,0.97992822
2015_1112_1361,0.83273476
2015_1112_1372,0.90753331
