id,pred
2015_1181_1214,0.962713853
2015_1246_1352,0.952410869
2015_1112_1214,0.952088987
2015_1181_1352,0.9484156
2015_1211_1214,0.946841385
2015_1246_1411,0.941822287
2015_1181_1411,0.937643458
2015_1112_1352,0.936808545
2015_1246_1264,0.93086116
2015_1124_1214,0.929679877
2015_1211_1352,0.928443328
2015_1246_1248,0.927150607
2015_1112_1411,0.925917937
2015_1181_1264,0.924463629
2015_1246_1295,0.9216618
2015_1181_1248,0.920358489
2015_1211_1411,0.917179605
2015_1181_1295,0.915242927
2015_1328_1352,0.912152402
2015_1112_1264,0.911316142
2015_1246_1412,0.909425139
2015_1112_1248,0.906960115
2015_1124_1352,0.90659588
2015_1242_1352,0.906034298
2015_1207_1214,0.904327905
2015_1314_1352,0.904302657
2015_1181_1412,0.902662025
2015_1112_1295,0.902081854
2015_1328_1411,0.900572174
2015_1257_1352,0.899634738
2015_1323_1352,0.899186954
2015_1235_1352,0.899036182
2015_1211_1264,0.898150728
2015_1124_1411,0.894779868
2015_1246_1318,0.894065572
2015_1242_1411,0.893823529
2015_1116_1214,0.893387227
2015_1211_1248,0.893023895
2015_1139_1214,0.892863194
2015_1314_1411,0.892771825
2015_1112_1157,0.891598115
2015_1112_1412,0.889282071
2015_1211_1295,0.888874619
2015_1257_1411,0.887904697
2015_1323_1411,0.887063849
2015_1235_1411,0.886906914
2015_1181_1318,0.885726478
2015_1181_1186,0.884846619
2015_1320_1352,0.882242096
2015_1112_1125,0.881917372
2015_1246_1316,0.88186559
2015_1246_1414,0.879293665
2015_1211_1412,0.875402331
2015_1207_1352,0.872435509
2015_1112_1318,0.871350757
2015_1112_1186,0.870940232
2015_1181_1316,0.870702908
2015_1181_1414,0.870386836
2015_1320_1411,0.870162217
2015_1124_1264,0.86934461
2015_1374_1411,0.869064504
2015_1277_1352,0.868753075
2015_1268_1352,0.867370869
2015_1139_1352,0.864399894
2015_1242_1264,0.863919697
2015_1257_1264,0.86345497
2015_1124_1248,0.86313119
2015_1246_1308,0.862127457
2015_1153_1214,0.860691272
2015_1116_1352,0.860499567
2015_1124_1295,0.860009318
2015_1207_1411,0.859610465
2015_1235_1264,0.85791795
2015_1172_1214,0.857083875
2015_1242_1248,0.856969845
2015_1277_1411,0.856859901
2015_1112_1414,0.855655051
2015_1246_1459,0.854934734
2015_1112_1316,0.85457157
2015_1242_1295,0.854544124
2015_1328_1412,0.854517221
2015_1211_1318,0.854443351
2015_1268_1411,0.854354292
2015_1257_1295,0.854128675
2015_1326_1352,0.854123024
2015_1234_1352,0.853881845
2015_1139_1411,0.851962995
2015_1235_1248,0.851117367
2015_1140_1214,0.850636162
2015_1181_1308,0.850047798
2015_1246_1461,0.849916348
2015_1235_1295,0.848550554
2015_1116_1411,0.84756302
2015_1314_1412,0.847379365
2015_1124_1412,0.845588944
2015_1181_1459,0.844581921
2015_1129_1214,0.84457245
2015_1361_1411,0.842855868
2015_1326_1411,0.842757696
2015_1124_1157,0.841560149
2015_1234_1411,0.841384844
2015_1458_1459,0.84109145
2015_1173_1214,0.84039149
2015_1257_1412,0.839852144
2015_1242_1412,0.839481131
2015_1181_1461,0.839111377
2015_1211_1414,0.837678274
2015_1438_1459,0.835781466
2015_1458_1461,0.835472895
2015_1323_1412,0.83385462
2015_1235_1412,0.833617819
2015_1112_1308,0.833355194
2015_1301_1352,0.83329857
2015_1211_1316,0.832465986
2015_1124_1125,0.831616369
2015_1438_1461,0.830319452
2015_1208_1214,0.829220843
2015_1112_1459,0.828950098
2015_1172_1352,0.82873847
2015_1153_1352,0.82494255
2015_1314_1318,0.824353469
2015_1140_1352,0.823664343
2015_1344_1352,0.823439319
2015_1124_1186,0.82340187
2015_1112_1461,0.823200246
2015_1181_1209,0.823166193
2015_1207_1264,0.822944235
2015_1181_1217,0.82206217
2015_1277_1295,0.821200541
2015_1374_1412,0.820560164
2015_1124_1318,0.820448263
2015_1301_1411,0.820354438
2015_1139_1264,0.819542199
2015_1138_1214,0.818457791
2015_1320_1412,0.817514026
2015_1172_1411,0.816315023
2015_1345_1352,0.816116963
2015_1257_1318,0.815339021
2015_1400_1411,0.815246467
2015_1207_1248,0.814916447
2015_1129_1352,0.814367471
2015_1246_1417,0.814242081
2015_1207_1295,0.813509416
2015_1328_1414,0.813506813
2015_1437_1459,0.812416403
2015_1139_1248,0.812185809
2015_1153_1411,0.811688444
2015_1242_1318,0.811569036
2015_1140_1411,0.81139815
2015_1139_1295,0.810144325
2015_1116_1264,0.809695127
2015_1246_1434,0.809679045
2015_1211_1308,0.80963057
2015_1344_1411,0.809502626
2015_1211_1459,0.808303821
2015_1234_1264,0.808300412
2015_1173_1352,0.808017553
2015_1314_1414,0.806870513
2015_1277_1412,0.806652245
2015_1235_1318,0.806263105
2015_1268_1295,0.806176524
2015_1112_1209,0.805671266
2015_1437_1461,0.805666241
2015_1112_1217,0.804912769
2015_1332_1352,0.802872037
2015_1345_1411,0.802869219
2015_1124_1414,0.802241841
2015_1211_1461,0.801735927
2015_1129_1411,0.801732666
2015_1116_1248,0.801480722
2015_1181_1417,0.801200185
2015_1234_1248,0.800837864
2015_1329_1352,0.800556182
2015_1116_1295,0.800250012
2015_1326_1412,0.799598771
2015_1314_1316,0.798953437
2015_1234_1295,0.798896706
2015_1207_1412,0.797505712
2015_1257_1414,0.797346071
2015_1246_1261,0.796546588
2015_1173_1411,0.795138495
2015_1181_1434,0.79496157
2015_1139_1412,0.794726561
2015_1246_1385,0.793859129
2015_1246_1279,0.792771605
2015_1209_1214,0.792583854
2015_1242_1414,0.792432988
2015_1124_1316,0.791658364
2015_1231_1352,0.791184583
2015_1428_1459,0.790117509
2015_1361_1412,0.790050833
2015_1268_1412,0.789894564
2015_1332_1411,0.78884975
2015_1261_1352,0.788101663
2015_1279_1352,0.788061605
2015_1323_1414,0.787605638
2015_1257_1316,0.787542847
2015_1235_1414,0.787312232
2015_1208_1352,0.787055762
2015_1139_1157,0.786918882
2015_1329_1411,0.786758813
2015_1116_1412,0.784083436
2015_1172_1264,0.784043075
2015_1112_1417,0.783923946
2015_1428_1461,0.783889307
2015_1372_1411,0.783676406
2015_1181_1261,0.783528657
2015_1234_1412,0.7833863
2015_1246_1372,0.782672101
2015_1328_1459,0.782058173
2015_1181_1208,0.781736681
2015_1277_1318,0.780955632
2015_1140_1264,0.780874495
2015_1246_1329,0.780685574
2015_1181_1385,0.780630944
2015_1211_1217,0.779887928
2015_1138_1352,0.779679423
2015_1246_1332,0.779636849
2015_1242_1316,0.778520397
2015_1181_1279,0.778130733
2015_1374_1414,0.777719322
2015_1181_1231,0.777515638
2015_1231_1411,0.777374534
2015_1172_1248,0.776710555
2015_1112_1434,0.776683823
2015_1314_1459,0.775734373
2015_1328_1461,0.774866502
2015_1172_1295,0.774646511
2015_1279_1411,0.774454531
2015_1385_1411,0.774258791
2015_1235_1316,0.774053418
2015_1261_1411,0.773890594
2015_1140_1248,0.773823963
2015_1116_1157,0.773513099
2015_1208_1411,0.773106219
2015_1320_1414,0.771663868
2015_1140_1295,0.771493404
2015_1153_1264,0.770443349
2015_1139_1186,0.770224772
2015_1112_1138,0.769421857
2015_1124_1459,0.769357484
2015_1314_1461,0.76863596
2015_1129_1264,0.76713524
2015_1124_1308,0.766810375
2015_1181_1372,0.766758092
2015_1181_1329,0.766467331
2015_1112_1261,0.766266883
2015_1138_1411,0.766093988
2015_1181_1332,0.766008133
2015_1207_1318,0.76564032
2015_1139_1318,0.765308283
2015_1257_1459,0.764974566
2015_1112_1208,0.764012175
2015_1107_1214,0.763617905
2015_1116_1125,0.763308572
2015_1112_1385,0.76324239
2015_1257_1308,0.762979808
2015_1277_1414,0.762560989
2015_1400_1412,0.762130268
2015_1246_1345,0.761760378
2015_1124_1461,0.761740923
2015_1153_1248,0.761713021
2015_1153_1295,0.760969701
2015_1326_1414,0.760800938
2015_1112_1279,0.759898318
2015_1112_1231,0.759617155
2015_1129_1248,0.759432319
2015_1172_1412,0.759249579
2015_1246_1344,0.758955989
2015_1211_1417,0.758541048
2015_1173_1264,0.757889138
2015_1116_1186,0.75787475
2015_1129_1295,0.757718315
2015_1257_1461,0.757509088
2015_1242_1459,0.757346979
2015_1268_1318,0.756886164
2015_1301_1412,0.756781708
2015_1140_1412,0.756342553
2015_1234_1318,0.753577661
2015_1323_1459,0.752987113
2015_1235_1459,0.752660446
2015_1242_1308,0.752489587
2015_1116_1318,0.751547431
2015_1277_1316,0.751294266
2015_1455_1459,0.751070019
2015_1209_1352,0.750127315
2015_1173_1248,0.749770597
2015_1217_1352,0.74963202
2015_1140_1157,0.749535688
2015_1242_1461,0.749091477
2015_1211_1434,0.748524278
2015_1112_1329,0.748485842
2015_1173_1295,0.748449314
2015_1112_1332,0.748378878
2015_1235_1308,0.748250366
2015_1112_1372,0.747778759
2015_1181_1345,0.746237037
2015_1139_1414,0.745676663
2015_1207_1414,0.745219832
2015_1374_1459,0.745143144
2015_1181_1344,0.745125772
2015_1323_1461,0.744865879
2015_1235_1461,0.744529633
2015_1153_1412,0.744352825
2015_1361_1414,0.74408897
2015_1455_1461,0.744054058
2015_1129_1412,0.741998134
2015_1211_1261,0.740924751
2015_1246_1433,0.739720422
2015_1246_1301,0.738472758
2015_1374_1461,0.737617276
2015_1211_1385,0.737543554
2015_1320_1459,0.737280317
2015_1209_1411,0.736146756
2015_1268_1414,0.736104883
2015_1345_1412,0.735609979
2015_1124_1217,0.735495215
2015_1217_1411,0.73534168
2015_1172_1186,0.734795675
2015_1344_1412,0.734190115
2015_1124_1209,0.734133639
2015_1234_1414,0.733818799
2015_1428_1434,0.733413522
2015_1129_1157,0.733066425
2015_1211_1231,0.732497939
2015_1140_1186,0.732455875
2015_1173_1412,0.732366404
2015_1153_1157,0.732156578
2015_1211_1279,0.731862344
2015_1246_1462,0.731612112
2015_1116_1414,0.730914628
2015_1326_1459,0.730741956
2015_1231_1264,0.730384894
2015_1112_1173,0.730080834
2015_1139_1316,0.730039289
2015_1172_1318,0.729919247
2015_1320_1461,0.72922687
2015_1277_1459,0.729226615
2015_1328_1417,0.728772428
2015_1140_1318,0.728055815
2015_1112_1345,0.727485364
2015_1452_1459,0.72742273
2015_1112_1344,0.727375842
2015_1207_1316,0.726919568
2015_1277_1308,0.72619904
2015_1246_1400,0.725129832
2015_1208_1264,0.724710347
2015_1186_1214,0.72463999
2015_1308_1352,0.72454959
2015_1301_1318,0.724200606
2015_1326_1461,0.723966983
2015_1181_1433,0.723936269
2015_1314_1417,0.722969954
2015_1261_1264,0.722898338
2015_1181_1301,0.722054939
2015_1211_1332,0.722006647
2015_1277_1461,0.721478145
2015_1138_1264,0.721398797
2015_1112_1153,0.721393011
2015_1211_1329,0.721137709
2015_1231_1295,0.720864197
2015_1231_1248,0.72080833
2015_1279_1295,0.720032748
2015_1372_1412,0.719801738
2015_1452_1461,0.7190846
2015_1112_1129,0.718905245
2015_1125_1214,0.718860238
2015_1234_1316,0.717744733
2015_1211_1372,0.717736487
2015_1153_1186,0.717132521
2015_1328_1434,0.716809146
2015_1129_1186,0.716803531
2015_1268_1316,0.716625323
2015_1400_1414,0.715947274
2015_1181_1462,0.715884989
2015_1208_1295,0.715178445
2015_1208_1248,0.714933202
2015_1124_1417,0.713722682
2015_1261_1295,0.713346104
2015_1329_1412,0.713038629
2015_1332_1412,0.712568446
2015_1138_1248,0.71215523
2015_1116_1316,0.711917177
2015_1138_1295,0.711896655
2015_1157_1214,0.711893888
2015_1129_1318,0.711310285
2015_1314_1434,0.711287535
2015_1458_1462,0.710670356
2015_1172_1414,0.710316363
2015_1257_1417,0.710169958
2015_1308_1411,0.710036977
2015_1153_1318,0.709986484
2015_1361_1459,0.709639495
2015_1139_1459,0.709440137
2015_1107_1352,0.709005652
2015_1140_1414,0.708795832
2015_1328_1385,0.707548382
2015_1207_1459,0.707190497
2015_1438_1462,0.707184423
2015_1246_1268,0.706897151
2015_1181_1400,0.706602586
2015_1173_1186,0.706346971
2015_1112_1433,0.705032448
2015_1301_1414,0.703553588
2015_1231_1412,0.703508647
2015_1139_1308,0.703419567
2015_1279_1412,0.702939414
2015_1112_1301,0.702784243
2015_1314_1385,0.701778918
2015_1361_1461,0.70156701
2015_1316_1352,0.701405961
2015_1139_1461,0.700857789
2015_1211_1344,0.700667961
2015_1124_1434,0.70052846
2015_1173_1318,0.700174345
2015_1207_1308,0.699430129
2015_1246_1361,0.698701779
2015_1112_1172,0.698408625
2015_1242_1417,0.698270944
2015_1207_1461,0.698110575
2015_1211_1345,0.698047556
2015_1208_1412,0.697647794
2015_1257_1434,0.697404012
2015_1234_1459,0.697289741
2015_1268_1459,0.697273718
2015_1112_1462,0.697014382
2015_1112_1140,0.696303843
2015_1124_1261,0.696154679
2015_1385_1412,0.695994655
2015_1261_1412,0.695498658
2015_1138_1412,0.694831789
2015_1172_1316,0.694777972
2015_1323_1417,0.694624105
2015_1140_1316,0.69444844
2015_1235_1417,0.694246378
2015_1107_1411,0.693780699
2015_1124_1138,0.69363916
2015_1181_1234,0.692677701
2015_1257_1261,0.692595307
2015_1116_1459,0.69241193
2015_1124_1385,0.6923524
2015_1328_1332,0.69153268
2015_1129_1414,0.691266742
2015_1124_1208,0.691092607
2015_1234_1308,0.690978876
2015_1181_1268,0.690748014
2015_1374_1417,0.690005999
2015_1328_1329,0.689980386
2015_1257_1385,0.688850868
2015_1153_1414,0.688783712
2015_1268_1308,0.688769314
2015_1234_1461,0.688625166
2015_1268_1461,0.687976801
2015_1209_1264,0.687440208
2015_1316_1411,0.686471895
2015_1112_1400,0.686146765
2015_1314_1332,0.685832725
2015_1124_1231,0.685665236
2015_1328_1372,0.684769555
2015_1301_1316,0.684509786
2015_1314_1329,0.684378981
2015_1116_1308,0.684209451
2015_1124_1279,0.684002794
2015_1217_1264,0.683573046
2015_1242_1434,0.683392684
2015_1116_1461,0.683203436
2015_1400_1459,0.68136755
2015_1181_1207,0.681347076
2015_1138_1157,0.681048133
2015_1257_1279,0.680860406
2015_1242_1261,0.680729701
2015_1181_1361,0.680200185
2015_1345_1414,0.680087293
2015_1323_1434,0.680081436
2015_1326_1417,0.679800501
2015_1235_1434,0.679679424
2015_1173_1414,0.679650213
2015_1314_1372,0.679424337
2015_1320_1417,0.679279452
2015_1246_1452,0.678746588
2015_1112_1116,0.678148462
2015_1209_1295,0.677905848
2015_1209_1248,0.677619123
2015_1374_1434,0.677067582
2015_1235_1261,0.676700099
2015_1242_1385,0.676695137
2015_1124_1332,0.676030005
2015_1246_1277,0.67568685
2015_1211_1433,0.67518993
2015_1129_1316,0.674225345
2015_1172_1459,0.674146071
2015_1124_1329,0.674046056
2015_1344_1414,0.674038896
2015_1217_1295,0.674014827
2015_1246_1320,0.673864097
2015_1140_1459,0.673420487
2015_1217_1248,0.673326508
2015_1400_1461,0.673257497
2015_1323_1385,0.673089903
2015_1277_1417,0.672871842
2015_1112_1234,0.672789389
2015_1235_1385,0.672709178
2015_1257_1332,0.67263559
2015_1211_1301,0.671978554
2015_1112_1268,0.671632376
2015_1257_1329,0.670801773
2015_1139_1217,0.670776534
2015_1328_1344,0.669957507
2015_1437_1462,0.669424433
2015_1326_1434,0.6691202
2015_1374_1385,0.668666337
2015_1139_1209,0.668481675
2015_1140_1308,0.66826749
2015_1172_1308,0.668191549
2015_1153_1316,0.667962127
2015_1124_1372,0.667736179
2015_1246_1326,0.667510585
2015_1211_1462,0.667259963
2015_1242_1279,0.666935662
2015_1279_1318,0.666678044
2015_1138_1186,0.666617752
2015_1372_1414,0.666381798
2015_1231_1318,0.666224856
2015_1207_1217,0.666165399
2015_1172_1461,0.665582392
2015_1328_1345,0.665475371
2015_1140_1461,0.665082293
2015_1301_1459,0.665019352
2015_1320_1434,0.664910095
2015_1257_1372,0.664869554
2015_1318_1352,0.664528675
2015_1314_1344,0.664291748
2015_1433_1459,0.66386906
2015_1207_1209,0.663453131
2015_1235_1279,0.663209987
2015_1112_1139,0.661938629
2015_1112_1207,0.661925662
2015_1173_1316,0.661008494
2015_1428_1433,0.660750071
2015_1181_1452,0.660570919
2015_1209_1412,0.660336838
2015_1314_1345,0.660074991
2015_1242_1332,0.659945993
2015_1112_1361,0.659758341
2015_1208_1318,0.659690234
2015_1277_1434,0.659312624
2015_1246_1374,0.659133731
2015_1326_1385,0.65872633
2015_1138_1318,0.658682335
2015_1320_1385,0.657766592
2015_1246_1323,0.657738041
2015_1242_1329,0.657372444
2015_1301_1308,0.656787705
2015_1181_1277,0.656591614
2015_1323_1332,0.656426648
2015_1261_1318,0.656342305
2015_1217_1412,0.656074381
2015_1235_1332,0.656039725
2015_1301_1461,0.655802339
2015_1181_1320,0.655460577
2015_1433_1461,0.654441292
2015_1186_1352,0.654310952
2015_1124_1344,0.654304602
2015_1129_1459,0.654087721
2015_1323_1329,0.653970478
2015_1329_1414,0.653758032
2015_1235_1329,0.653575059
2015_1428_1462,0.652785219
2015_1211_1400,0.652391998
2015_1125_1352,0.652040298
2015_1438_1452,0.651914322
2015_1332_1414,0.651899011
2015_1246_1455,0.651658737
2015_1361_1417,0.651536779
2015_1277_1385,0.651457632
2015_1257_1344,0.650962527
2015_1116_1217,0.650793329
2015_1242_1372,0.649640909
2015_1153_1459,0.649032655
2015_1124_1345,0.648675116
2015_1139_1417,0.648654131
2015_1124_1173,0.648554735
2015_1318_1411,0.64824074
2015_1116_1209,0.647982533
2015_1181_1326,0.647243191
2015_1129_1308,0.647140467
2015_1323_1372,0.646512604
