id,pred
2015_1107_1112,0.056743732
2015_1107_1116,0.151104085
2015_1107_1124,0.148854738
2015_1107_1125,0.516940908
2015_1107_1129,0.235520067
2015_1107_1138,0.271895833
2015_1107_1139,0.222851692
2015_1107_1140,0.200630431
2015_1107_1153,0.214002255
2015_1107_1157,0.956094659
2015_1107_1172,0.140710974
2015_1107_1173,0.243809986
2015_1107_1181,0.085734332
2015_1107_1186,0.479697509
2015_1107_1207,0.158084216
2015_1107_1208,0.207345228
2015_1107_1209,0.34424108
2015_1107_1211,0.106443303
2015_1107_1214,0.956094659
2015_1107_1217,0.355245073
2015_1107_1231,0.309978308
2015_1107_1234,0.154914831
2015_1107_1235,0.104096758
2015_1107_1242,0.090625839
2015_1107_1246,0.052974231
2015_1107_1248,0.956094659
2015_1107_1257,0.14682235
2015_1107_1261,0.2187244
2015_1107_1264,0.546301162
2015_1107_1268,0.146146714
2015_1107_1277,0.130858832
2015_1107_1279,0.249300416
2015_1107_1295,0.640524027
2015_1107_1301,0.185036474
2015_1107_1308,0.404117482
2015_1107_1314,0.140786364
2015_1107_1316,0.956094659
2015_1107_1318,0.47053422
2015_1107_1320,0.127111818
2015_1107_1323,0.110043133
2015_1107_1326,0.219064942
2015_1107_1328,0.115777696
2015_1107_1329,0.223420805
2015_1107_1332,0.215341453
2015_1107_1344,0.163932283
2015_1107_1345,0.246083668
2015_1107_1352,0.956094659
2015_1107_1361,0.194825038
2015_1107_1372,0.214002255
2015_1107_1374,0.138222993
2015_1107_1385,0.216838709
2015_1107_1400,0.190581294
2015_1107_1411,0.895265685
2015_1107_1412,0.502969948
2015_1107_1414,0.395139846
2015_1107_1417,0.222483518
2015_1107_1428,0.160518367
2015_1107_1433,0.173883278
2015_1107_1434,0.319385349
2015_1107_1437,0.053202728
2015_1107_1438,0.088489634
2015_1107_1452,0.155305788
2015_1107_1455,0.144296122
2015_1107_1458,0.064460563
2015_1107_1459,0.375337613
2015_1107_1461,0.382797688
2015_1107_1462,0.160845459
2015_1112_1116,0.747406009
2015_1112_1124,0.744060435
2015_1112_1125,0.946777476
2015_1112_1129,0.836633936
2015_1112_1138,0.861256768
2015_1112_1139,0.826592584
2015_1112_1140,0.806657196
2015_1112_1153,0.819035336
2015_1112_1157,0.997245095
