id,pred
2015_1107_1112,0.018067876
2015_1107_1116,0.139367481
2015_1107_1124,0.086939067
2015_1107_1125,0.476739113
2015_1107_1129,0.2817736
2015_1107_1138,0.293755614
2015_1107_1139,0.096736504
2015_1107_1140,0.188603114
2015_1107_1153,0.207477499
2015_1107_1157,0.529592334
2015_1107_1172,0.168120561
2015_1107_1173,0.207653551
2015_1107_1181,0.027665148
2015_1107_1186,0.534217352
2015_1107_1207,0.118803502
2015_1107_1208,0.219782335
2015_1107_1209,0.322370066
2015_1107_1211,0.064123431
2015_1107_1214,0.782804626
2015_1107_1217,0.395491906
2015_1107_1231,0.174882135
2015_1107_1234,0.1193373
2015_1107_1235,0.065980474
2015_1107_1242,0.070980899
2015_1107_1246,0.010443787
2015_1107_1248,0.604155571
2015_1107_1257,0.116706956
2015_1107_1261,0.282161944
2015_1107_1264,0.532060509
2015_1107_1268,0.166056466
2015_1107_1277,0.11002255
2015_1107_1279,0.239194997
2015_1107_1295,0.558730748
2015_1107_1301,0.175542162
2015_1107_1308,0.425517505
2015_1107_1314,0.053423543
2015_1107_1316,0.52510762
2015_1107_1318,0.456154589
2015_1107_1320,0.193559194
2015_1107_1323,0.058131792
2015_1107_1326,0.060563462
2015_1107_1328,0.087983894
2015_1107_1329,0.176244205
2015_1107_1332,0.301699469
2015_1107_1344,0.161884259
2015_1107_1345,0.165741103
2015_1107_1352,0.598518908
2015_1107_1361,0.234105399
2015_1107_1372,0.255778253
2015_1107_1374,0.176133644
2015_1107_1385,0.232993708
2015_1107_1400,0.133808018
2015_1107_1411,0.690402003
2015_1107_1412,0.477412601
2015_1107_1414,0.525232319
2015_1107_1417,0.261616045
2015_1107_1428,0.067683333
2015_1107_1433,0.179968568
2015_1107_1434,0.28668174
2015_1107_1437,0.036481676
2015_1107_1438,0.043486246
2015_1107_1452,0.125821807
2015_1107_1455,0.123108491
2015_1107_1458,0.022381757
2015_1107_1459,0.399578181
2015_1107_1461,0.4810992
2015_1107_1462,0.121438617
2015_1112_1116,0.840361921
2015_1112_1124,0.750490468
2015_1112_1125,0.958159379
2015_1112_1129,0.878800176
2015_1112_1138,0.893425509
2015_1112_1139,0.694676133
2015_1112_1140,0.82178456
2015_1112_1153,0.842705804
2015_1112_1157,0.988424352
2015_1112_1172,0.79692011
2015_1112_1173,0.836420447
2015_1112_1181,0.460023205
2015_1112_1186,0.969147603
2015_1112_1207,0.727624268
2015_1112_1208,0.814261059
2015_1112_1209,0.956731999
2015_1112_1211,0.609821143
2015_1112_1214,0.994770916
2015_1112_1217,0.975546872
2015_1112_1231,0.805104994
2015_1112_1234,0.731391469
2015_1112_1235,0.622521952
2015_1112_1242,0.627984231
2015_1112_1246,0.305867828
2015_1112_1248,0.978708718
2015_1112_1257,0.672679497
2015_1112_1261,0.854250944
2015_1112_1264,0.967938266
2015_1112_1268,0.794291466
2015_1112_1277,0.678389129
2015_1112_1279,0.894190939
2015_1112_1295,0.974757231
2015_1112_1301,0.781744144
2015_1112_1308,0.94628035
2015_1112_1314,0.726205074
2015_1112_1316,0.967733142
2015_1112_1318,0.955451036
2015_1112_1320,0.782907909
2015_1112_1323,0.59478184
2015_1112_1326,0.725892653
2015_1112_1328,0.636886633
2015_1112_1329,0.867437321
2015_1112_1332,0.889387861
2015_1112_1344,0.790058694
2015_1112_1345,0.793788517
2015_1112_1352,0.979011654
2015_1112_1361,0.864937194
2015_1112_1372,0.867242375
2015_1112_1374,0.807755948
2015_1112_1385,0.857908104
2015_1112_1400,0.753599804
2015_1112_1411,0.992362688
2015_1112_1412,0.957999035
2015_1112_1414,0.95526241
2015_1112_1417,0.877630803
2015_1112_1428,0.620214461
2015_1112_1433,0.889276211
2015_1112_1434,0.891847622
2015_1112_1437,0.490154688
2015_1112_1438,0.508594003
2015_1112_1452,0.73676756
2015_1112_1455,0.73952479
2015_1112_1458,0.580271849
2015_1112_1459,0.974759547
2015_1112_1461,0.945476606
2015_1112_1462,0.860358239
2015_1116_1124,0.374548035
2015_1116_1125,0.847654024
2015_1116_1129,0.678518343
2015_1116_1138,0.706727214
2015_1116_1139,0.423112722
2015_1116_1140,0.468609712
2015_1116_1153,0.61749668
2015_1116_1157,0.899429243
2015_1116_1172,0.552062462
2015_1116_1173,0.608445725
2015_1116_1181,0.209542372
2015_1116_1186,0.879118081
2015_1116_1207,0.463407104
2015_1116_1208,0.576320581
2015_1116_1209,0.763342892
2015_1116_1211,0.336527729
2015_1116_1214,0.969561168
2015_1116_1217,0.788464099
2015_1116_1231,0.562354712
2015_1116_1234,0.463642348
2015_1116_1235,0.345545786
2015_1116_1242,0.352923359
2015_1116_1246,0.112196033
2015_1116_1248,0.906198598
2015_1116_1257,0.401032058
2015_1116_1261,0.637862719
2015_1116_1264,0.87728108
2015_1116_1268,0.544917351
2015_1116_1277,0.40872369
2015_1116_1279,0.597202279
2015_1116_1295,0.894522694
2015_1116_1301,0.531339482
