id,pred
2015_1246_1279,0.950
2015_1246_1400,0.950
2015_1246_1461,0.950
2015_1246_1412,0.943
2015_1246_1411,0.939
2015_1246_1308,0.935
2015_1246_1316,0.932
2015_1246_1352,0.928
2015_1246_1264,0.921
2015_1246_1295,0.913
2015_1246_1248,0.899
2015_1246_1414,0.895
2015_1246_1372,0.884
2015_1246_1318,0.880
2015_1246_1459,0.876
2015_1246_1434,0.869
2015_1246_1417,0.865
2015_1246_1329,0.854
2015_1246_1326,0.851
2015_1246_1345,0.832
2015_1246_1361,0.829
2015_1246_1433,0.825
2015_1246_1301,0.818
2015_1246_1385,0.810
2015_1246_1261,0.799
2015_1246_1462,0.796
2015_1246_1332,0.792
2015_1246_1452,0.785
2015_1246_1277,0.781
2015_1246_1314,0.777
2015_1246_1374,0.770
2015_1246_1320,0.766
2015_1246_1428,0.759
2015_1246_1257,0.755
2015_1246_1344,0.751
2015_1246_1268,0.744
2015_1246_1455,0.740
2015_1246_1323,0.737
2015_1246_1328,0.733
2015_1246_1438,0.715
2015_1246_1458,0.711
2015_1246_1437,0.704
2015_1112_1246,0.293
2015_1181_1246,0.282
2015_1242_1246,0.278
2015_1211_1246,0.274
2015_1235_1246,0.271
2015_1124_1246,0.252
2015_1116_1246,0.238
2015_1139_1246,0.226
2015_1153_1246,0.212
2015_1234_1246,0.197
2015_1207_1246,0.193
2015_1172_1246,0.186
2015_1208_1246,0.179
2015_1140_1246,0.164
2015_1173_1246,0.160
2015_1129_1246,0.138
2015_1138_1246,0.127
2015_1217_1246,0.109
2015_1125_1246,0.098
2015_1186_1246,0.094
2015_1107_1246,0.090
2015_1157_1246,0.083
2015_1209_1246,0.076
2015_1214_1246,0.054
2015_1231_1246,0.050
2015_1437_1461,0.946
2015_1437_1459,0.870
2015_1437_1462,0.786
2015_1437_1452,0.774
2015_1437_1455,0.728
2015_1437_1438,0.701
2015_1437_1458,0.698
2015_1112_1437,0.306
2015_1181_1437,0.295
2015_1242_1437,0.291
2015_1211_1437,0.287
2015_1235_1437,0.283
2015_1328_1437,0.279
2015_1323_1437,0.276
2015_1268_1437,0.268
2015_1124_1437,0.264
2015_1344_1437,0.260
2015_1257_1437,0.256
2015_1428_1437,0.253
2015_1116_1437,0.249
2015_1320_1437,0.245
2015_1374_1437,0.241
2015_1139_1437,0.237
2015_1314_1437,0.234
2015_1277_1437,0.230
2015_1153_1437,0.222
2015_1332_1437,0.218
2015_1261_1437,0.211
2015_1234_1437,0.207
2015_1207_1437,0.203
2015_1385_1437,0.199
2015_1172_1437,0.195
2015_1301_1437,0.191
2015_1208_1437,0.188
2015_1433_1437,0.184
2015_1361_1437,0.180
2015_1345_1437,0.176
2015_1140_1437,0.172
2015_1173_1437,0.169
2015_1326_1437,0.157
2015_1329_1437,0.153
2015_1129_1437,0.146
2015_1417_1437,0.142
2015_1434_1437,0.138
2015_1138_1437,0.134
2015_1318_1437,0.126
2015_1372_1437,0.123
2015_1217_1437,0.115
2015_1414_1437,0.111
2015_1248_1437,0.107
2015_1125_1437,0.104
2015_1186_1437,0.100
2015_1107_1437,0.096
2015_1295_1437,0.092
2015_1157_1437,0.088
2015_1264_1437,0.084
2015_1209_1437,0.081
2015_1352_1437,0.077
2015_1316_1437,0.073
2015_1308_1437,0.069
2015_1411_1437,0.065
2015_1412_1437,0.061
2015_1214_1437,0.058
2015_1279_1437,0.054
2015_1400_1437,0.054
2015_1231_1437,0.054
2015_1112_1231,0.942
2015_1112_1279,0.942
2015_1112_1400,0.942
2015_1112_1461,0.942
2015_1112_1214,0.938
2015_1112_1412,0.934
2015_1112_1411,0.930
2015_1112_1308,0.926
2015_1112_1316,0.922
2015_1112_1352,0.918
2015_1112_1209,0.914
2015_1112_1264,0.910
2015_1112_1157,0.906
2015_1112_1295,0.902
2015_1112_1186,0.894
2015_1112_1125,0.890
2015_1112_1248,0.886
2015_1112_1414,0.883
2015_1112_1217,0.879
2015_1112_1372,0.871
2015_1112_1318,0.867
2015_1112_1459,0.863
2015_1112_1138,0.859
2015_1112_1434,0.855
2015_1112_1417,0.851
2015_1112_1129,0.847
2015_1112_1329,0.839
2015_1112_1326,0.835
2015_1112_1173,0.823
2015_1112_1140,0.819
2015_1112_1345,0.815
2015_1112_1361,0.811
2015_1112_1433,0.807
2015_1112_1208,0.803
2015_1112_1301,0.799
2015_1112_1172,0.795
2015_1112_1385,0.791
2015_1112_1207,0.787
2015_1112_1234,0.783
2015_1112_1261,0.779
2015_1112_1462,0.775
2015_1112_1332,0.771
2015_1112_1153,0.767
2015_1112_1452,0.763
2015_1112_1277,0.759
2015_1112_1314,0.755
2015_1112_1139,0.751
2015_1112_1374,0.748
2015_1112_1320,0.744
2015_1112_1116,0.740
2015_1112_1428,0.736
2015_1112_1257,0.732
2015_1112_1344,0.728
2015_1112_1124,0.724
2015_1112_1268,0.720
2015_1112_1455,0.716
2015_1112_1323,0.712
2015_1112_1328,0.708
2015_1112_1235,0.704
2015_1112_1211,0.700
2015_1112_1242,0.696
2015_1112_1181,0.692
2015_1112_1438,0.688
2015_1112_1458,0.684
2015_1107_1112,0.102
2015_1458_1461,0.938
2015_1458_1459,0.855
2015_1458_1462,0.765
2015_1438_1458,0.326
2015_1181_1458,0.322
2015_1242_1458,0.318
2015_1211_1458,0.314
2015_1235_1458,0.309
2015_1328_1458,0.305
2015_1323_1458,0.301
2015_1455_1458,0.297
2015_1268_1458,0.293
2015_1124_1458,0.289
2015_1344_1458,0.285
2015_1257_1458,0.281
2015_1428_1458,0.276
2015_1116_1458,0.272
2015_1320_1458,0.268
2015_1374_1458,0.264
2015_1139_1458,0.260
2015_1314_1458,0.256
2015_1277_1458,0.252
2015_1452_1458,0.248
2015_1153_1458,0.244
2015_1332_1458,0.239
2015_1261_1458,0.231
2015_1234_1458,0.227
2015_1207_1458,0.223
2015_1385_1458,0.219
2015_1172_1458,0.215
2015_1301_1458,0.211
2015_1208_1458,0.206
2015_1433_1458,0.202
2015_1361_1458,0.198
2015_1345_1458,0.194
2015_1140_1458,0.190
2015_1173_1458,0.186
2015_1326_1458,0.174
2015_1329_1458,0.169
2015_1129_1458,0.161
2015_1417_1458,0.157
2015_1434_1458,0.153
2015_1138_1458,0.149
2015_1318_1458,0.141
2015_1372_1458,0.136
2015_1217_1458,0.128
2015_1414_1458,0.124
2015_1248_1458,0.120
2015_1125_1458,0.116
2015_1186_1458,0.112
2015_1107_1458,0.108
2015_1295_1458,0.104
2015_1157_1458,0.099
2015_1264_1458,0.095
2015_1209_1458,0.091
2015_1352_1458,0.087
2015_1316_1458,0.083
2015_1308_1458,0.079
2015_1411_1458,0.075
2015_1412_1458,0.071
2015_1214_1458,0.066
2015_1279_1458,0.062
2015_1400_1458,0.062
2015_1231_1458,0.062
2015_1438_1461,0.933
2015_1438_1459,0.848
2015_1438_1462,0.754
2015_1438_1452,0.741
2015_1438_1455,0.690
2015_1181_1438,0.336
2015_1242_1438,0.331
2015_1211_1438,0.327
2015_1235_1438,0.323
2015_1328_1438,0.319
2015_1323_1438,0.314
2015_1268_1438,0.306
2015_1124_1438,0.302
2015_1344_1438,0.297
2015_1257_1438,0.293
2015_1428_1438,0.289
2015_1116_1438,0.285
2015_1320_1438,0.280
2015_1374_1438,0.276
2015_1139_1438,0.272
2015_1314_1438,0.268
2015_1277_1438,0.263
2015_1153_1438,0.255
2015_1332_1438,0.250
2015_1261_1438,0.242
2015_1234_1438,0.238
2015_1207_1438,0.233
2015_1385_1438,0.229
2015_1172_1438,0.225
2015_1301_1438,0.221
2015_1208_1438,0.216
2015_1433_1438,0.212
2015_1361_1438,0.208
2015_1345_1438,0.204
2015_1140_1438,0.199
2015_1173_1438,0.195
2015_1326_1438,0.182
2015_1329_1438,0.178
2015_1129_1438,0.169
2015_1417_1438,0.165
2015_1434_1438,0.161
2015_1138_1438,0.157
2015_1318_1438,0.148
2015_1372_1438,0.144
2015_1217_1438,0.135
2015_1414_1438,0.131
2015_1248_1438,0.127
2015_1125_1438,0.123
2015_1186_1438,0.118
2015_1107_1438,0.114
2015_1295_1438,0.110
2015_1157_1438,0.105
2015_1264_1438,0.101
2015_1209_1438,0.097
2015_1352_1438,0.093
2015_1316_1438,0.088
2015_1308_1438,0.084
2015_1411_1438,0.080
2015_1412_1438,0.076
2015_1214_1438,0.071
2015_1231_1438,0.067
2015_1279_1438,0.067
2015_1400_1438,0.067
2015_1181_1279,0.928
2015_1181_1400,0.928
2015_1181_1461,0.928
2015_1181_1231,0.928
2015_1181_1214,0.924
2015_1181_1412,0.919
2015_1181_1411,0.915
2015_1181_1308,0.910
2015_1181_1316,0.906
2015_1181_1352,0.901
2015_1181_1209,0.897
2015_1181_1264,0.893
