id,pred
2015_1332_1438,0.999999
2015_1129_1235,0.999999
2015_1140_1328,0.999999
2015_1153_1268,0.999999
2015_1153_1207,0.999999
2015_1234_1328,0.999999
2015_1129_1323,0.999999
2015_1411_1455,0.999999
2015_1153_1438,0.999999
2015_1308_1455,0.999999
2015_1140_1235,0.999999
2015_1234_1235,0.999999
2015_1308_1433,0.999999
2015_1140_1323,0.999999
2015_1301_1438,0.999999
2015_1279_1323,0.999999
2015_1234_1323,0.999999
2015_1153_1242,0.999999
2015_1295_1433,0.999999
2015_1129_1328,0.999999
2015_1153_1314,0.999590413
2015_1279_1328,0.999486905
2015_1153_1211,0.991920089
2015_1153_1257,0.984347771
2015_1277_1323,0.969471366
2015_1173_1235,0.969411765
2015_1125_1455,0.967951465
2015_1173_1323,0.967221086
2015_1112_1125,0.962379569
2015_1112_1411,0.962326207
2015_1268_1438,0.960762567
2015_1246_1316,0.955595027
2015_1246_1264,0.955394019
2015_1181_1186,0.952119055
2015_1112_1316,0.952076179
2015_1207_1214,0.951321512
2015_1246_1459,0.951156369
2015_1112_1209,0.949576988
2015_1181_1209,0.948833189
2015_1246_1308,0.948597465
2015_1268_1295,0.947984395
2015_1246_1248,0.947490861
2015_1246_1411,0.946942737
2015_1458_1459,0.946476965
2015_1173_1328,0.946395349
2015_1411_1433,0.946206211
2015_1112_1214,0.945899675
2015_1181_1295,0.944545006
2015_1211_1295,0.943985583
2015_1277_1328,0.943464567
2015_1116_1437,0.943265857
2015_1246_1434,0.941827797
2015_1181_1214,0.939825133
2015_1181_1412,0.939298632
2015_1246_1412,0.939193767
2015_1361_1438,0.938981972
2015_1181_1414,0.938436214
2015_1246_1372,0.937810945
2015_1181_1264,0.93744585
2015_1242_1414,0.936557558
2015_1112_1186,0.936462699
2015_1246_1352,0.936031984
2015_1124_1412,0.935418954
2015_1295_1455,0.93496772
2015_1112_1352,0.932821497
2015_1124_1295,0.932718713
2015_1124_1214,0.932637571
2015_1207_1242,0.932539647
2015_1116_1181,0.931905274
2015_1112_1264,0.931780863
2015_1246_1414,0.931319609
2015_1181_1217,0.930991019
2015_1112_1157,0.929733959
2015_1181_1411,0.929598506
2015_1181_1248,0.929164459
2015_1437_1459,0.927764464
2015_1211_1264,0.927542754
2015_1112_1434,0.927388535
2015_1235_1295,0.926516662
2015_1124_1157,0.926246472
2015_1328_1412,0.926202907
2015_1242_1412,0.925958833
2015_1242_1434,0.925540596
2015_1211_1248,0.925177951
2015_1268_1352,0.924622116
2015_1235_1264,0.924571429
2015_1181_1434,0.923828731
2015_1235_1411,0.923185674
2015_1112_1248,0.922615077
2015_1257_1295,0.922538113
2015_1181_1318,0.921675432
2015_1112_1414,0.921610821
2015_1246_1295,0.921471719
2015_1125_1277,0.92104044
2015_1242_1295,0.920768307
2015_1124_1209,0.920281876
2015_1235_1318,0.917159763
2015_1181_1316,0.915042573
2015_1125_1234,0.914813259
2015_1125_1433,0.913442602
2015_1301_1314,0.913065469
2015_1181_1461,0.910238429
2015_1124_1208,0.909408477
2015_1124_1264,0.90880829
2015_1235_1352,0.907438323
2015_1112_1217,0.906103994
2015_1207_1352,0.904360346
2015_1458_1461,0.904318542
2015_1181_1352,0.903744327
2015_1246_1329,0.902637417
2015_1124_1248,0.901134876
2015_1211_1434,0.898253275
2015_1235_1248,0.897621198
2015_1112_1295,0.897526502
2015_1112_1459,0.8974469
2015_1181_1459,0.897404704
2015_1246_1318,0.895854196
2015_1268_1318,0.895189762
2015_1211_1318,0.893808702
2015_1124_1329,0.892839005
2015_1257_1264,0.891856678
2015_1314_1412,0.891730981
2015_1211_1411,0.891708009
2015_1211_1217,0.890240492
2015_1207_1209,0.890154211
2015_1112_1308,0.888799485
2015_1116_1264,0.888326097
2015_1124_1186,0.888101983
2015_1246_1279,0.888097426
2015_1112_1412,0.887741506
2015_1235_1316,0.887571961
2015_1268_1316,0.886316943
2015_1124_1308,0.886061698
2015_1246_1461,0.885561497
2015_1437_1461,0.885339539
2015_1112_1329,0.884897361
2015_1124_1411,0.884343211
2015_1314_1411,0.883810823
2015_1323_1352,0.882882883
2015_1207_1264,0.882569128
2015_1211_1414,0.882284041
2015_1211_1412,0.882229833
2015_1268_1411,0.881733021
2015_1242_1308,0.880801918
2015_1246_1400,0.880696264
2015_1116_1214,0.880615385
2015_1112_1138,0.879263671
2015_1181_1329,0.879196275
2015_1124_1414,0.879137631
2015_1207_1329,0.878891885
2015_1242_1264,0.878220141
2015_1452_1458,0.877573341
2015_1211_1352,0.87719616
2015_1112_1318,0.877168213
2015_1211_1214,0.876015837
2015_1246_1462,0.875996016
2015_1211_1316,0.875834011
2015_1242_1411,0.874670501
2015_1328_1352,0.874475231
2015_1181_1462,0.873694207
2015_1124_1125,0.873255041
2015_1124_1332,0.873
2015_1314_1352,0.872991415
2015_1257_1316,0.872891149
2015_1242_1248,0.872592924
2015_1124_1352,0.872486289
2015_1124_1318,0.871613376
2015_1246_1417,0.868906456
2015_1242_1352,0.868686869
2015_1124_1217,0.867373431
2015_1328_1411,0.865740741
2015_1323_1414,0.865467009
2015_1124_1279,0.863102673
2015_1129_1208,0.862249284
2015_1116_1458,0.862124092
2015_1246_1428,0.862006237
2015_1116_1246,0.860922509
2015_1124_1385,0.860589812
2015_1242_1400,0.860489883
2015_1314_1316,0.860486253
2015_1235_1434,0.860089686
2015_1242_1417,0.860065851
2015_1234_1264,0.859688196
2015_1116_1157,0.856605444
2015_1116_1329,0.856123955
2015_1116_1248,0.855755221
2015_1112_1372,0.855704048
2015_1246_1332,0.854688267
2015_1129_1231,0.853616518
2015_1323_1412,0.853614321
2015_1207_1412,0.853110714
2015_1124_1345,0.853081701
2015_1112_1173,0.852069494
2015_1257_1414,0.851996329
2015_1207_1316,0.851688693
2015_1234_1295,0.851269036
2015_1181_1417,0.851239669
2015_1181_1428,0.850785973
2015_1320_1411,0.850552147
2015_1124_1173,0.850458034
2015_1207_1211,0.84975048
2015_1124_1172,0.849666984
2015_1242_1318,0.849457058
2015_1181_1308,0.849215247
2015_1246_1385,0.849031573
2015_1235_1414,0.848955132
2015_1207_1438,0.848339421
2015_1314_1329,0.848268839
2015_1207_1295,0.84732334
2015_1124_1400,0.847079038
2015_1207_1411,0.846329798
2015_1323_1411,0.84620462
2015_1124_1301,0.845906505
2015_1328_1414,0.84539749
2015_1124_1316,0.845117845
2015_1116_1412,0.844819717
2015_1116_1316,0.842765748
2015_1112_1129,0.840806643
2015_1124_1434,0.840553819
2015_1438_1461,0.839866952
2015_1207_1248,0.839419176
2015_1234_1248,0.83934635
2015_1257_1308,0.839272549
2015_1124_1361,0.839107612
2015_1181_1279,0.838073908
2015_1257_1411,0.836293807
2015_1124_1140,0.835380835
2015_1242_1316,0.834960938
2015_1257_1352,0.833333333
2015_1235_1412,0.832857457
2015_1116_1208,0.832545409
2015_1181_1320,0.8310694
2015_1257_1412,0.830897234
2015_1246_1345,0.830563948
2015_1116_1129,0.830211627
2015_1139_1157,0.829625293
2015_1235_1308,0.829278351
2015_1139_1214,0.828881847
2015_1257_1434,0.828537455
2015_1124_1261,0.828439306
2015_1211_1308,0.82842059
2015_1246_1374,0.828273465
2015_1234_1352,0.827534791
2015_1211_1329,0.826932546
2015_1124_1277,0.826309068
2015_1173_1208,0.826283482
2015_1257_1279,0.826271186
2015_1246_1261,0.825788101
2015_1124_1417,0.825164594
2015_1124_1231,0.824762856
2015_1116_1209,0.82463843
2015_1181_1372,0.824231705
2015_1246_1344,0.824184164
2015_1328_1434,0.824142771
2015_1138_1264,0.82281112
2015_1242_1329,0.822432294
2015_1242_1326,0.821469974
2015_1428_1458,0.82111869
2015_1268_1414,0.820581563
2015_1217_1372,0.819451728
2015_1124_1129,0.818477717
2015_1124_1326,0.818416725
2015_1323_1434,0.818368277
2015_1438_1459,0.816762103
2015_1268_1437,0.815955921
2015_1181_1400,0.813822285
2015_1257_1329,0.813800369
2015_1242_1372,0.813630348
2015_1328_1329,0.813425926
2015_1257_1345,0.812427003
2015_1116_1352,0.812093953
2015_1138_1248,0.812053359
2015_1153_1209,0.811671764
2015_1112_1385,0.811500888
2015_1257_1326,0.811126695
2015_1320_1437,0.810907206
2015_1139_1173,0.810867537
2015_1328_1461,0.810789679
2015_1246_1326,0.809595202
2015_1181_1361,0.808837656
2015_1242_1428,0.808558001
2015_1246_1361,0.808052951
2015_1242_1462,0.808043021
2015_1234_1414,0.807220039
2015_1246_1277,0.806809184
2015_1217_1459,0.806792648
2015_1234_1318,0.805129561
2015_1124_1462,0.805039788
2015_1268_1412,0.804321437
2015_1140_1208,0.803723404
2015_1246_1455,0.803509639
2015_1277_1316,0.803248625
2015_1112_1428,0.803083923
2015_1116_1414,0.80259366
2015_1320_1414,0.802372607
2015_1124_1461,0.801913337
2015_1139_1329,0.801758794
2015_1268_1434,0.801574485
2015_1328_1361,0.800470711
2015_1207_1417,0.798864381
2015_1257_1385,0.798586572
2015_1139_1209,0.797587834
2015_1139_1295,0.797324584
2015_1234_1316,0.796849283
2015_1314_1345,0.795821935
2015_1314_1438,0.795066401
2015_1173_1326,0.795052961
2015_1211_1459,0.794669427
2015_1112_1400,0.794392523
2015_1116_1173,0.793492874
2015_1328_1417,0.79307611
2015_1139_1264,0.79253665
2015_1211_1461,0.792364017
2015_1186_1372,0.792121212
2015_1428_1437,0.791998034
2015_1268_1458,0.791327173
2015_1234_1412,0.791242813
2015_1112_1462,0.791055901
2015_1323_1459,0.790944791
2015_1124_1153,0.79033092
2015_1234_1329,0.790068313
2015_1242_1332,0.789460962
2015_1242_1461,0.789303079
2015_1242_1345,0.788943546
2015_1235_1461,0.787110407
2015_1314_1414,0.786243927
2015_1234_1461,0.785852982
2015_1140_1231,0.785621762
2015_1207_1414,0.785359801
2015_1374_1459,0.785339064
2015_1116_1186,0.785138108
2015_1129_1326,0.785100869
2015_1153_1295,0.784902008
2015_1116_1434,0.784400104
2015_1323_1438,0.783224798
2015_1242_1261,0.783074818
2015_1320_1352,0.781504065
2015_1116_1125,0.781107841
2015_1314_1417,0.781078382
2015_1268_1308,0.780358007
2015_1116_1140,0.779348347
2015_1116_1295,0.779161028
2015_1257_1261,0.778058645
2015_1124_1455,0.777353993
2015_1153_1214,0.776861702
2015_1207_1208,0.776205788
2015_1124_1459,0.775562372
2015_1234_1411,0.775403609
2015_1332_1412,0.775324675
2015_1153_1461,0.774158226
2015_1112_1417,0.77384407
2015_1433_1459,0.773680405
2015_1139_1186,0.772897429
2015_1129_1172,0.772885163
2015_1116_1385,0.771414218
2015_1437_1455,0.771162123
2015_1361_1461,0.770652478
2015_1138_1316,0.770295636
2015_1112_1433,0.770222743
2015_1116_1459,0.769974555
2015_1112_1140,0.768921297
2015_1112_1455,0.76883256
2015_1320_1461,0.768764215
2015_1207_1332,0.767691923
2015_1211_1372,0.767424798
2015_1277_1414,0.76733284
2015_1257_1301,0.7673144
2015_1112_1279,0.7672866
2015_1277_1411,0.766941735
2015_1400_1462,0.76675
2015_1414_1459,0.765991007
2015_1211_1400,0.765040852
2015_1116_1411,0.764577657
2015_1246_1320,0.764054054
2015_1246_1268,0.763803681
2015_1323_1461,0.763243243
2015_1181_1345,0.762692656
2015_1139_1352,0.762303665
2015_1323_1326,0.761122881
2015_1246_1301,0.761061947
2015_1140_1462,0.761020408
2015_1246_1433,0.760958084
2015_1207_1345,0.760797342
2015_1261_1295,0.760744986
2015_1257_1361,0.759978279
2015_1181_1332,0.759882151
2015_1124_1372,0.759259259
2015_1417_1462,0.759248223
2015_1332_1411,0.759105752
2015_1434_1459,0.759051819
2015_1181_1208,0.758972268
2015_1257_1459,0.758532204
2015_1344_1414,0.758414361
2015_1124_1344,0.757953678
2015_1242_1361,0.757729346
2015_1207_1318,0.757705709
2015_1257_1318,0.757558632
2015_1124_1138,0.757271285
2015_1268_1400,0.757228445
2015_1116_1279,0.756647252
2015_1153_1318,0.755692473
2015_1344_1352,0.755529954
2015_1328_1459,0.754907459
2015_1242_1455,0.754038179
2015_1328_1345,0.753816331
2015_1328_1400,0.753781004
2015_1129_1157,0.753351206
2015_1242_1459,0.75326519
2015_1112_1277,0.753259295
2015_1242_1385,0.753200205
2015_1268_1385,0.75300048
2015_1140_1209,0.752821064
2015_1314_1318,0.752777778
2015_1112_1332,0.752565299
2015_1112_1172,0.752477064
2015_1139_1248,0.752012882
2015_1139_1316,0.751898048
2015_1116_1217,0.750255363
2015_1153_1248,0.749604639
2015_1207_1385,0.749395259
2015_1301_1308,0.749243952
2015_1242_1277,0.748335893
2015_1277_1459,0.748119326
2015_1207_1277,0.748091603
2015_1234_1459,0.748089721
2015_1173_1231,0.747527628
2015_1124_1433,0.747208122
2015_1129_1295,0.747177849
2015_1235_1438,0.746636659
2015_1112_1374,0.74657653
2015_1139_1400,0.746343693
2015_1257_1438,0.745724638
2015_1211_1417,0.745532088
2015_1268_1461,0.745418664
2015_1140_1326,0.745296145
2015_1314_1385,0.74519881
2015_1235_1326,0.745125029
2015_1116_1231,0.745041122
2015_1328_1372,0.744670178
2015_1320_1458,0.744237202
2015_1211_1326,0.744143316
2015_1323_1417,0.744136461
2015_1112_1461,0.744004462
2015_1211_1277,0.74378538
2015_1257_1458,0.743767123
2015_1314_1332,0.74337623
2015_1323_1385,0.743151614
2015_1277_1352,0.743142145
2015_1234_1434,0.743047302
2015_1112_1208,0.742744804
2015_1140_1214,0.742440042
2015_1112_1261,0.742105263
2015_1301_1318,0.741962775
2015_1140_1344,0.741373008
2015_1257_1400,0.740838271
2015_1372_1428,0.740266204
2015_1186_1459,0.740176991
2015_1268_1417,0.740128332
