id,pred
2015_1107_1112,0.016719788
2015_1107_1116,0.127292103
2015_1107_1124,0.069554988
2015_1107_1125,0.575318498
2015_1107_1129,0.168913852
2015_1107_1138,0.192982184
2015_1107_1139,0.116914102
2015_1107_1140,0.141869142
2015_1107_1153,0.157437302
2015_1107_1157,0.55342573
2015_1107_1172,0.133700152
2015_1107_1173,0.188976604
2015_1107_1181,0.029718053
2015_1107_1186,0.556530259
2015_1107_1207,0.108134829
2015_1107_1208,0.166806819
2015_1107_1209,0.234206258
2015_1107_1211,0.031207072
2015_1107_1214,0.822577503
2015_1107_1217,0.308217787
2015_1107_1231,0.242408298
2015_1107_1234,0.102871995
2015_1107_1235,0.051584218
2015_1107_1242,0.059109021
2015_1107_1246,0.009215595
2015_1107_1248,0.773139646
2015_1107_1257,0.111196703
2015_1107_1261,0.192968992
2015_1107_1264,0.593192367
2015_1107_1268,0.149359686
2015_1107_1277,0.090821404
2015_1107_1279,0.206816224
2015_1107_1295,0.554340318
2015_1107_1301,0.165455466
2015_1107_1308,0.334169746
2015_1107_1314,0.073543875
2015_1107_1316,0.469446892
2015_1107_1318,0.473444127
2015_1107_1320,0.063281664
2015_1107_1323,0.037434366
2015_1107_1326,0.115604027
2015_1107_1328,0.062599021
2015_1107_1329,0.190693342
2015_1107_1332,0.160090767
2015_1107_1344,0.125824237
2015_1107_1345,0.227979933
2015_1107_1352,0.661513836
2015_1107_1361,0.136788003
2015_1107_1372,0.157363236
2015_1107_1374,0.100169334
2015_1107_1385,0.163650928
2015_1107_1400,0.114486328
2015_1107_1411,0.741302585
2015_1107_1412,0.478116342
2015_1107_1414,0.374730544
2015_1107_1417,0.151580606
2015_1107_1428,0.058360736
2015_1107_1433,0.124447588
2015_1107_1434,0.237213056
2015_1107_1437,0.016310733
2015_1107_1438,0.027167268
2015_1107_1452,0.128620767
2015_1107_1455,0.069041551
2015_1107_1458,0.013464902
2015_1107_1459,0.347190791
2015_1107_1461,0.407862739
2015_1107_1462,0.123252419
2015_1112_1116,0.927727523
2015_1112_1124,0.87203691
2015_1112_1125,0.98718165
2015_1112_1129,0.950222687
2015_1112_1138,0.95721279
2015_1112_1139,0.923852751
2015_1112_1140,0.937950714
2015_1112_1153,0.945205021
2015_1112_1157,0.987811178
2015_1112_1172,0.933976037
2015_1112_1173,0.956740405
2015_1112_1181,0.73618055
2015_1112_1186,0.983732122
2015_1112_1207,0.916132792
2015_1112_1208,0.949452631
2015_1112_1209,0.966640662
2015_1112_1211,0.717755314
2015_1112_1214,0.994725487
2015_1112_1217,0.976310886
2015_1112_1231,0.966877541
2015_1112_1234,0.912624365
2015_1112_1235,0.835715612
2015_1112_1242,0.853798155
2015_1112_1246,0.293237278
2015_1112_1248,0.992633159
2015_1112_1257,0.917682601
2015_1112_1261,0.957503599
2015_1112_1264,0.988636196
2015_1112_1268,0.92786153
2015_1112_1277,0.901364655
2015_1112_1279,0.961303222
2015_1112_1295,0.986592865
2015_1112_1301,0.945135532
2015_1112_1308,0.978223367
2015_1112_1314,0.879054954
2015_1112_1316,0.984571752
2015_1112_1318,0.984675863
2015_1112_1320,0.850288769
2015_1112_1323,0.787880992
2015_1112_1326,0.921620213
2015_1112_1328,0.858853157
2015_1112_1329,0.95706247
2015_1112_1332,0.941623156
2015_1112_1344,0.928605827
2015_1112_1345,0.962219906
2015_1112_1352,0.989841092
2015_1112_1361,0.93619402
2015_1112_1372,0.94504766
2015_1112_1374,0.910396089
2015_1112_1385,0.94591484
2015_1112_1400,0.912892468
2015_1112_1411,0.991121531
2015_1112_1412,0.986151608
2015_1112_1414,0.97892236
2015_1112_1417,0.94280735
2015_1112_1428,0.822999456
2015_1112_1433,0.927663477
2015_1112_1434,0.967710162
2015_1112_1437,0.562061315
2015_1112_1438,0.650827593
2015_1112_1452,0.930226201
2015_1112_1455,0.857511491
2015_1112_1458,0.497042661
2015_1112_1459,0.973988445
2015_1112_1461,0.978807425
2015_1112_1462,0.927793321
2015_1116_1124,0.297735552
2015_1116_1125,0.900813471
2015_1116_1129,0.547673321
2015_1116_1138,0.605726083
2015_1116_1139,0.452860647
2015_1116_1140,0.47066637
2015_1116_1153,0.543049105
2015_1116_1157,0.898370195
2015_1116_1172,0.459405883
2015_1116_1173,0.567898126
2015_1116_1181,0.142250548
2015_1116_1186,0.885618926
2015_1116_1207,0.443956278
2015_1116_1208,0.535420365
2015_1116_1209,0.668527293
2015_1116_1211,0.136433583
2015_1116_1214,0.961678424
2015_1116_1217,0.760810592
2015_1116_1231,0.689614354
2015_1116_1234,0.422719431
2015_1116_1235,0.247404313
2015_1116_1242,0.279917792
2015_1116_1246,0.039950523
2015_1116_1248,0.947838347
2015_1116_1257,0.456970032
2015_1116_1261,0.600883919
2015_1116_1264,0.908953098
2015_1116_1268,0.568774026
2015_1116_1277,0.366332021
2015_1116_1279,0.582537594
2015_1116_1295,0.894836459
2015_1116_1301,0.581340943
2015_1116_1308,0.786039343
2015_1116_1314,0.314455655
2015_1116_1316,0.867172721
2015_1116_1318,0.868729522
2015_1116_1320,0.252841361
2015_1116_1323,0.188943293
2015_1116_1326,0.410663211
2015_1116_1328,0.273400086
2015_1116_1329,0.592512976
2015_1116_1332,0.576401512
2015_1116_1344,0.485741751
2015_1116_1345,0.679168567
2015_1116_1352,0.923906964
2015_1116_1361,0.486965973
2015_1116_1372,0.499636087
2015_1116_1374,0.387424712
2015_1116_1385,0.570727149
2015_1116_1400,0.372821624
2015_1116_1411,0.938175374
2015_1116_1412,0.873076742
2015_1116_1414,0.817114345
2015_1116_1417,0.530455067
2015_1116_1428,0.223222861
2015_1116_1433,0.483365994
2015_1116_1434,0.665677163
2015_1116_1437,0.075478155
2015_1116_1438,0.114460208
2015_1116_1452,0.492565595
2015_1116_1455,0.26374483
2015_1116_1458,0.061923009
2015_1116_1459,0.79635322
2015_1116_1461,0.833060629
2015_1116_1462,0.471741243
2015_1124_1125,0.946101533
2015_1124_1129,0.746324767
2015_1124_1138,0.787540121
2015_1124_1139,0.665540906
2015_1124_1140,0.680488201
2015_1124_1153,0.740966447
2015_1124_1157,0.94672636
2015_1124_1172,0.670742133
2015_1124_1173,0.76268562
2015_1124_1181,0.272410455
2015_1124_1186,0.934921567
