id,pred
2015_1107_1112,0.028
2015_1107_1116,0.117
2015_1107_1124,0.064
2015_1107_1125,0.498
2015_1107_1129,0.191
2015_1107_1138,0.211
2015_1107_1139,0.087
2015_1107_1140,0.115
2015_1107_1153,0.2
2015_1107_1157,0.527
2015_1107_1172,0.128
2015_1107_1173,0.194
2015_1107_1181,0.033
2015_1107_1186,0.461
2015_1107_1207,0.1
2015_1107_1208,0.159
2015_1107_1209,0.308
2015_1107_1211,0.043
2015_1107_1214,0.787
2015_1107_1217,0.35
2015_1107_1231,0.155
2015_1107_1234,0.102
2015_1107_1235,0.063
2015_1107_1242,0.062
2015_1107_1246,0.022
2015_1107_1248,0.62
2015_1107_1257,0.068
2015_1107_1261,0.189
2015_1107_1264,0.526
2015_1107_1268,0.134
2015_1107_1277,0.075
2015_1107_1279,0.18
2015_1107_1295,0.613
2015_1107_1301,0.134
2015_1107_1308,0.359
2015_1107_1314,0.05
2015_1107_1316,0.498
2015_1107_1318,0.397
2015_1107_1320,0.147
2015_1107_1323,0.063
2015_1107_1326,0.056
2015_1107_1328,0.058
2015_1107_1329,0.13
2015_1107_1332,0.197
2015_1107_1344,0.121
2015_1107_1345,0.15
2015_1107_1352,0.634
2015_1107_1361,0.166
2015_1107_1372,0.196
2015_1107_1374,0.148
2015_1107_1385,0.179
2015_1107_1400,0.083
2015_1107_1411,0.671
2015_1107_1412,0.495
2015_1107_1414,0.36
2015_1107_1417,0.184
2015_1107_1428,0.048
2015_1107_1433,0.137
2015_1107_1434,0.288
2015_1107_1437,0.036
2015_1107_1438,0.04
2015_1107_1452,0.094
2015_1107_1455,0.098
2015_1107_1458,0.026
2015_1107_1459,0.381
2015_1107_1461,0.371
2015_1107_1462,0.105
2015_1112_1116,0.828
2015_1112_1124,0.707
2015_1112_1125,0.971
2015_1112_1129,0.896
2015_1112_1138,0.914
2015_1112_1139,0.79
2015_1112_1140,0.824
2015_1112_1153,0.905
2015_1112_1157,0.977
2015_1112_1172,0.843
2015_1112_1173,0.899
2015_1112_1181,0.524
2015_1112_1186,0.966
2015_1112_1207,0.805
2015_1112_1208,0.874
2015_1112_1209,0.939
2015_1112_1211,0.616
2015_1112_1214,0.979
2015_1112_1217,0.947
2015_1112_1231,0.87
2015_1112_1234,0.807
2015_1112_1235,0.703
