id,pred
2015_1107_1112,0.08317
2015_1107_1116,0.01751
2015_1107_1124,0.00816
2015_1107_1125,0.45017
2015_1107_1129,0.00995
2015_1107_1138,0.00428
2015_1107_1139,0.06702
2015_1107_1140,0.01716
2015_1107_1153,0.00995
2015_1107_1157,0.51666
2015_1107_1172,0.00050
2015_1107_1173,0.13428
2015_1107_1181,0.00041
2015_1107_1186,0.95257
2015_1107_1207,0.45017
2015_1107_1208,0.26894
2015_1107_1209,0.06702
2015_1107_1211,0.00657
2015_1107_1214,0.99776
2015_1107_1217,0.23746
2015_1107_1231,0.01685
2015_1107_1234,0.05732
2015_1107_1235,0.00091
2015_1107_1242,0.00203
2015_1107_1246,0.00816
2015_1107_1248,0.64107
2015_1107_1257,0.03211
2015_1107_1261,0.04220
2015_1107_1264,0.51000
2015_1107_1268,0.04289
2015_1107_1277,0.03187
2015_1107_1279,0.08233
2015_1107_1295,0.76629
2015_1107_1301,0.06843
2015_1107_1308,0.11920
2015_1107_1314,0.01094
2015_1107_1316,0.95406
2015_1107_1318,0.59869
2015_1107_1320,0.06599
2015_1107_1323,0.03445
2015_1107_1326,0.01552
2015_1107_1328,0.02200
2015_1107_1329,0.00345
2015_1107_1332,0.09792
2015_1107_1344,0.31003
2015_1107_1345,0.10191
2015_1107_1352,0.19782
2015_1107_1361,0.01920
2015_1107_1372,0.13393
2015_1107_1374,0.04848
2015_1107_1385,0.05000
2015_1107_1400,0.00022
2015_1107_1411,0.14185
2015_1107_1412,0.23148
2015_1107_1414,0.46948
2015_1107_1417,0.06040
2015_1107_1428,0.00302
2015_1107_1433,0.06973
2015_1107_1434,0.33924
2015_1107_1437,0.06702
2015_1107_1438,0.00297
2015_1107_1452,0.02626
2015_1107_1455,0.06135
2015_1107_1458,0.01022
2015_1107_1459,0.19782
2015_1107_1461,0.07586
2015_1107_1462,0.19782
2015_1112_1116,0.71095
2015_1112_1124,0.15447
2015_1112_1125,0.98039
2015_1112_1129,0.10433
2015_1112_1138,0.94532
2015_1112_1139,0.89075
2015_1112_1140,0.90537
2015_1112_1153,0.19782
2015_1112_1157,0.99433
2015_1112_1172,0.96068
2015_1112_1173,0.96784
2015_1112_1181,0.66819
2015_1112_1186,0.99236
2015_1112_1207,0.84887
2015_1112_1208,0.76852
2015_1112_1209,0.99834
2015_1112_1211,0.64566
2015_1112_1214,0.99895
2015_1112_1217,0.98370
2015_1112_1231,0.99184
2015_1112_1234,0.85815
2015_1112_1235,0.93991
2015_1112_1242,0.36974
2015_1112_1246,0.01154
2015_1112_1248,0.97931
2015_1112_1257,0.19782
2015_1112_1261,0.98370
2015_1112_1264,0.98223
2015_1112_1268,0.94785
2015_1112_1277,0.93401
2015_1112_1279,0.87725
2015_1112_1295,0.99323
2015_1112_1301,0.74957
2015_1112_1308,0.86607
2015_1112_1314,0.05732
2015_1112_1316,0.98114
2015_1112_1318,0.99821
