id,pred
2015_1107_1112,0.19334822
2015_1107_1116,0.124718132
2015_1107_1124,0.313123327
2015_1107_1125,0.560078404
2015_1107_1129,0.323236066
2015_1107_1138,0.76270868
2015_1107_1139,0.147242763
2015_1107_1140,0.425791034
2015_1107_1153,0.323871554
2015_1107_1157,0.490518925
2015_1107_1172,0.252018637
2015_1107_1173,0.294094716
2015_1107_1181,0.104053202
2015_1107_1186,0.605269614
2015_1107_1207,0.112271589
2015_1107_1208,0.232031189
2015_1107_1209,0.607758275
2015_1107_1211,0.111830671
2015_1107_1214,0.560992867
2015_1107_1217,0.525729953
2015_1107_1231,0.209105612
2015_1107_1234,0.101910229
2015_1107_1235,0.454103298
2015_1107_1242,0.221953098
2015_1107_1246,0.038507862
2015_1107_1248,0.513366212
2015_1107_1257,0.06625182
2015_1107_1261,0.411740752
2015_1107_1264,0.634857038
2015_1107_1268,0.267586461
2015_1107_1277,0.291538219
2015_1107_1279,0.286401767
2015_1107_1295,0.538321859
2015_1107_1301,0.357804472
2015_1107_1308,0.578625028
2015_1107_1314,0.049104427
2015_1107_1316,0.491068552
2015_1107_1318,0.492721606
2015_1107_1320,0.202925026
2015_1107_1323,0.131985493
2015_1107_1326,0.002928719
2015_1107_1328,0.251596738
2015_1107_1329,0.314286673
2015_1107_1332,0.214287632
2015_1107_1344,0.281844014
2015_1107_1345,0.300315519
2015_1107_1352,0.558827548
2015_1107_1361,0.283020567
2015_1107_1372,0.285197538
2015_1107_1374,0.05859018
2015_1107_1385,0.246744601
2015_1107_1400,0.108219321
2015_1107_1411,0.51879391
2015_1107_1412,0.502625693
2015_1107_1414,0.533739435
2015_1107_1417,0.19061165
2015_1107_1428,0.064224899
2015_1107_1433,0.243332791
2015_1107_1434,0.598031052
2015_1107_1437,0.081668672
2015_1107_1438,0.060704573
2015_1107_1452,0.076621355
2015_1107_1455,0.23060119
2015_1107_1458,0.118845931
2015_1107_1459,0.421281342
2015_1107_1461,0.48486251
2015_1107_1462,0.396078724
2015_1112_1116,0.921790227
2015_1112_1124,0.695216507
2015_1112_1125,0.886791735
2015_1112_1129,0.849055008
2015_1112_1138,0.996722665
2015_1112_1139,0.852087726
2015_1112_1140,0.826690934
2015_1112_1153,0.82428042
2015_1112_1157,0.858794572
2015_1112_1172,0.880582513
2015_1112_1173,0.869939381
2015_1112_1181,0.750208813
2015_1112_1186,0.942524929
2015_1112_1207,0.874645777
2015_1112_1208,0.885989793
2015_1112_1209,0.951513289
2015_1112_1211,0.741389181
2015_1112_1214,0.897522625
2015_1112_1217,0.906380752
2015_1112_1231,0.908126071
2015_1112_1234,0.942024045
2015_1112_1235,0.537451681
2015_1112_1242,0.68012619
2015_1112_1246,0.361169607
2015_1112_1248,0.838894794
2015_1112_1257,0.935868252
2015_1112_1261,0.6524277
2015_1112_1264,0.950896021
2015_1112_1268,0.859577765
2015_1112_1277,0.801474566
2015_1112_1279,0.860128943
2015_1112_1295,0.865606116
2015_1112_1301,0.745291285
2015_1112_1308,0.960965083
2015_1112_1314,0.939493481
2015_1112_1316,0.873310372
2015_1112_1318,0.740303724
2015_1112_1320,0.871522354
2015_1112_1323,0.796613436
2015_1112_1326,0.998551989
2015_1112_1328,0.708813083
2015_1112_1329,0.807799817
2015_1112_1332,0.914865749
2015_1112_1344,0.758104632
2015_1112_1345,0.851297722
2015_1112_1352,0.890457828
2015_1112_1361,0.877527267
2015_1112_1372,0.892483912
2015_1112_1374,0.981334049
2015_1112_1385,0.814765927
2015_1112_1400,0.896723534
2015_1112_1411,0.878959218
2015_1112_1412,0.820151211
2015_1112_1414,0.923618233
2015_1112_1417,0.958102012
2015_1112_1428,0.987931729
2015_1112_1433,0.829601395
2015_1112_1434,0.976868847
2015_1112_1437,0.571881861
2015_1112_1438,0.867253483
2015_1112_1452,0.892661105
2015_1112_1455,0.915419512
2015_1112_1458,0.705929226
2015_1112_1459,0.905408212
2015_1112_1461,0.745562976
2015_1112_1462,0.672380266
2015_1116_1124,0.220171093
2015_1116_1125,0.948498669
2015_1116_1129,0.64648303
2015_1116_1138,0.995847509
2015_1116_1139,0.280997974
2015_1116_1140,0.758989788
2015_1116_1153,0.562693712
2015_1116_1157,0.895178788
2015_1116_1172,0.619933265
2015_1116_1173,0.681053925
2015_1116_1181,0.108438955
2015_1116_1186,0.965490796
2015_1116_1207,0.259203563
2015_1116_1208,0.601575414
2015_1116_1209,0.967784467
2015_1116_1211,0.110799996
2015_1116_1214,0.966162348
2015_1116_1217,0.9324049
2015_1116_1231,0.673197029
2015_1116_1234,0.542526002
2015_1116_1235,0.165486181
2015_1116_1242,0.149561502
2015_1116_1246,0.021227154
2015_1116_1248,0.931282373
2015_1116_1257,0.336807523
2015_1116_1261,0.255652017
2015_1116_1264,0.972853226
2015_1116_1268,0.582866058
2015_1116_1277,0.393605589
2015_1116_1279,0.628981087
2015_1116_1295,0.931563925
2015_1116_1301,0.37371838
2015_1116_1308,0.967803438
2015_1116_1314,0.286066984
2015_1116_1316,0.903531053
2015_1116_1318,0.67536701
2015_1116_1320,0.443013863
2015_1116_1323,0.162853852
2015_1116_1326,0.727673545
2015_1116_1328,0.191682916
2015_1116_1329,0.47629215
2015_1116_1332,0.695650352
2015_1116_1344,0.267208492
2015_1116_1345,0.592940018
2015_1116_1352,0.953489908
2015_1116_1361,0.682087778
2015_1116_1372,0.723740224
2015_1116_1374,0.766027066
2015_1116_1385,0.355091785
2015_1116_1400,0.311578171
2015_1116_1411,0.966279161
2015_1116_1412,0.883998718
2015_1116_1414,0.944207668
2015_1116_1417,0.837307846
2015_1116_1428,0.871500812
2015_1116_1433,0.407133295
2015_1116_1434,0.978214669
2015_1116_1437,0.052268941
2015_1116_1438,0.143765581
2015_1116_1452,0.226995871
2015_1116_1455,0.736435651
2015_1116_1458,0.097951396
2015_1116_1459,0.895356046
2015_1116_1461,0.686785061
2015_1116_1462,0.256678441
2015_1124_1125,0.798370567
2015_1124_1129,0.725221791
2015_1124_1138,0.990267442
2015_1124_1139,0.647385117
2015_1124_1140,0.708005092
2015_1124_1153,0.683135053
2015_1124_1157,0.760800937
2015_1124_1172,0.753083643
2015_1124_1173,0.740040912
2015_1124_1181,0.426182346
2015_1124_1186,0.883220738
2015_1124_1207,0.659184871
2015_1124_1208,0.758451737
2015_1124_1209,0.897394191
2015_1124_1211,0.417334437
2015_1124_1214,0.808013802
2015_1124_1217,0.82522998
2015_1124_1231,0.789100918
2015_1124_1234,0.817152354
2015_1124_1235,0.420006642
2015_1124_1242,0.432240876
2015_1124_1246,0.144089865
2015_1124_1248,0.737587098
2015_1124_1257,0.768391498
2015_1124_1261,0.49936353
2015_1124_1264,0.898604409
2015_1124_1268,0.724029546
2015_1124_1277,0.633547937
2015_1124_1279,0.731009127
2015_1124_1295,0.767709919
2015_1124_1301,0.591563862
2015_1124_1308,0.915364325
2015_1124_1314,0.763318828
2015_1124_1316,0.773090081
2015_1124_1318,0.617937745
2015_1124_1320,0.705100879
2015_1124_1323,0.513850721
2015_1124_1326,0.981138978
2015_1124_1328,0.493187382
2015_1124_1329,0.659181807
2015_1124_1332,0.799417906
2015_1124_1344,0.572094176
2015_1124_1345,0.703472293
2015_1124_1352,0.805495565
2015_1124_1361,0.757520387
2015_1124_1372,0.779130401
2015_1124_1374,0.921274509
2015_1124_1385,0.644628162
2015_1124_1400,0.7133867
2015_1124_1411,0.781266849
2015_1124_1412,0.706851919
2015_1124_1414,0.845161549
2015_1124_1417,0.88125139
2015_1124_1428,0.949141379
2015_1124_1433,0.669154755
2015_1124_1434,0.946004179
2015_1124_1437,0.260474969
2015_1124_1438,0.574143965
2015_1124_1452,0.66914826
2015_1124_1455,0.805808113
2015_1124_1458,0.383173972
