id,pred
2015_1107_1112,0.0325291
2015_1107_1116,0.1857845
2015_1107_1124,0.1181346
2015_1107_1125,0.5547956
2015_1107_1129,0.2653598
2015_1107_1138,0.2717699
2015_1107_1139,0.1833944
2015_1107_1140,0.1965956
2015_1107_1153,0.2404838
2015_1107_1157,0.5617362
2015_1107_1172,0.2157767
2015_1107_1173,0.2406714
2015_1107_1181,0.0651135
2015_1107_1186,0.5695801
2015_1107_1207,0.1739207
2015_1107_1208,0.2356055
2015_1107_1209,0.3338999
2015_1107_1211,0.0639483
2015_1107_1214,0.7762397
2015_1107_1217,0.3752097
2015_1107_1231,0.2959895
2015_1107_1234,0.1896976
2015_1107_1235,0.1139765
2015_1107_1242,0.08839
2015_1107_1246,0.0216317
2015_1107_1248,0.6958783
2015_1107_1257,0.1742058
2015_1107_1261,0.2411993
2015_1107_1264,0.5438073
2015_1107_1268,0.2077945
2015_1107_1277,0.1420017
2015_1107_1279,0.2567331
2015_1107_1295,0.585793
2015_1107_1301,0.2224217
2015_1107_1308,0.4293931
2015_1107_1314,0.1064171
2015_1107_1316,0.5174615
2015_1107_1318,0.5043561
2015_1107_1320,0.1291078
2015_1107_1323,0.1162728
2015_1107_1326,0.1751409
2015_1107_1328,0.1042753
2015_1107_1329,0.2614267
2015_1107_1332,0.241777
2015_1107_1344,0.1817506
2015_1107_1345,0.2738544
2015_1107_1352,0.6284353
2015_1107_1361,0.234818
2015_1107_1372,0.2379369
2015_1107_1374,0.1489704
2015_1107_1385,0.236488
2015_1107_1400,0.172938
2015_1107_1411,0.6461065
2015_1107_1412,0.4819101
2015_1107_1414,0.4121843
2015_1107_1417,0.2460104
2015_1107_1428,0.1039092
2015_1107_1433,0.2070648
2015_1107_1434,0.3019531
2015_1107_1437,0.0371369
2015_1107_1438,0.0555326
2015_1107_1452,0.187621
2015_1107_1455,0.1332866
2015_1107_1458,0.0373013
2015_1107_1459,0.4251678
2015_1107_1461,0.4781415
2015_1107_1462,0.1807903
2015_1112_1116,0.8292789
2015_1112_1124,0.7455317
2015_1112_1125,0.9762964
2015_1112_1129,0.8883785
2015_1112_1138,0.8920286
2015_1112_1139,0.8269941
2015_1112_1140,0.8391604
2015_1112_1153,0.8728799
2015_1112_1157,0.9772623
2015_1112_1172,0.8550455
2015_1112_1173,0.8730054
2015_1112_1181,0.6299235
2015_1112_1186,0.9783167
2015_1112_1207,0.8175515
2015_1112_1208,0.8695672
2015_1112_1209,0.9215665
2015_1112_1211,0.6264283
2015_1112_1214,0.9953984
2015_1112_1217,0.936591
2015_1112_1231,0.9047137
2015_1112_1234,0.8329395
2015_1112_1235,0.7386565
2015_1112_1242,0.6893899
2015_1112_1246,0.4300287
2015_1112_1248,0.9907993
2015_1112_1257,0.817845
2015_1112_1261,0.8733577
2015_1112_1264,0.9747018
2015_1112_1268,0.8486733
