id,pred
2015_1107_1112,0.039758834
2015_1107_1116,0.144126153
2015_1107_1124,0.094881575
2015_1107_1125,0.520236042
2015_1107_1129,0.253597445
2015_1107_1138,0.261410613
2015_1107_1139,0.145895593
2015_1107_1140,0.191624667
2015_1107_1153,0.238965808
2015_1107_1157,0.571532697
2015_1107_1172,0.207821508
2015_1107_1173,0.231393451
2015_1107_1181,0.047538821
2015_1107_1186,0.514193307
2015_1107_1207,0.139461786
2015_1107_1208,0.204105465
2015_1107_1209,0.307889034
2015_1107_1211,0.072057396
2015_1107_1214,0.786338963
2015_1107_1217,0.399986972
2015_1107_1231,0.215203013
2015_1107_1234,0.135578085
2015_1107_1235,0.083487544
2015_1107_1242,0.079040937
2015_1107_1246,0.03039789
2015_1107_1248,0.623437617
2015_1107_1257,0.090091656
2015_1107_1261,0.246197033
2015_1107_1264,0.547846315
2015_1107_1268,0.174517242
2015_1107_1277,0.10403338
2015_1107_1279,0.231659087
2015_1107_1295,0.555880065
2015_1107_1301,0.171408656
2015_1107_1308,0.415311491
2015_1107_1314,0.058052031
2015_1107_1316,0.560077126
2015_1107_1318,0.4162257
2015_1107_1320,0.171979049
2015_1107_1323,0.082088624
2015_1107_1326,0.093682345
2015_1107_1328,0.08138923
2015_1107_1329,0.206551134
2015_1107_1332,0.229961494
2015_1107_1344,0.165812265
2015_1107_1345,0.197941248
2015_1107_1352,0.620109971
2015_1107_1361,0.202751585
2015_1107_1372,0.320995844
2015_1107_1374,0.168063167
2015_1107_1385,0.240811593
2015_1107_1400,0.11835726
2015_1107_1411,0.691813428
2015_1107_1412,0.485207627
2015_1107_1414,0.453534424
2015_1107_1417,0.202401945
2015_1107_1428,0.070590885
2015_1107_1433,0.16430661
2015_1107_1434,0.348894481
2015_1107_1437,0.056552234
2015_1107_1438,0.049656529
2015_1107_1452,0.133341033
2015_1107_1455,0.133523928
2015_1107_1458,0.039799625
2015_1107_1459,0.493493677
2015_1107_1461,0.385431563
2015_1107_1462,0.158287739
2015_1112_1116,0.789296914
2015_1112_1124,0.718748895
2015_1112_1125,0.966134869
2015_1112_1129,0.88531081
2015_1112_1138,0.891846192
2015_1112_1139,0.777610158
2015_1112_1140,0.832921879
2015_1112_1153,0.862137894
2015_1112_1157,0.9709735
2015_1112_1172,0.8338899
2015_1112_1173,0.862095191
2015_1112_1181,0.558911211
2015_1112_1186,0.963216977
2015_1112_1207,0.765757996
2015_1112_1208,0.842582797
2015_1112_1209,0.929717682
2015_1112_1211,0.649680601
2015_1112_1214,0.979467461
2015_1112_1217,0.942945996
2015_1112_1231,0.844876531
2015_1112_1234,0.756485208
2015_1112_1235,0.704092928
2015_1112_1242,0.68491599
2015_1112_1246,0.404487499
2015_1112_1248,0.973716879
2015_1112_1257,0.703151205
2015_1112_1261,0.869633622
2015_1112_1264,0.968328523
2015_1112_1268,0.794436046
2015_1112_1277,0.716439399
2015_1112_1279,0.865417141
2015_1112_1295,0.968035523
2015_1112_1301,0.80413523
2015_1112_1308,0.953656943
2015_1112_1314,0.641112891
2015_1112_1316,0.969651818
2015_1112_1318,0.951077482
2015_1112_1320,0.804466348
2015_1112_1323,0.693356652
2015_1112_1326,0.701903115
2015_1112_1328,0.694984013
2015_1112_1329,0.834970225
2015_1112_1332,0.860375465
2015_1112_1344,0.796114596
2015_1112_1345,0.821506012
2015_1112_1352,0.973089112
2015_1112_1361,0.817156096
2015_1112_1372,0.906576943
2015_1112_1374,0.799652869
2015_1112_1385,0.876866432
2015_1112_1400,0.726483471
2015_1112_1411,0.977405712
2015_1112_1412,0.960471599
2015_1112_1414,0.956688714
2015_1112_1417,0.852723706
2015_1112_1428,0.658022299
2015_1112_1433,0.797677995
2015_1112_1434,0.941573438
2015_1112_1437,0.586367828
2015_1112_1438,0.56742935
2015_1112_1452,0.785336564
2015_1112_1455,0.773433994
2015_1112_1458,0.502698372
2015_1112_1459,0.959408455
2015_1112_1461,0.941752068
2015_1112_1462,0.790906391
2015_1116_1124,0.402949187
2015_1116_1125,0.88031713
2015_1116_1129,0.648869836
2015_1116_1138,0.657078586
2015_1116_1139,0.498838436
2015_1116_1140,0.575495679
2015_1116_1153,0.610717885
2015_1116_1157,0.905347839
2015_1116_1172,0.577022405
2015_1116_1173,0.613290145
2015_1116_1181,0.256824117
2015_1116_1186,0.860048499
2015_1116_1207,0.470861392
2015_1116_1208,0.584967118
2015_1116_1209,0.722547102
2015_1116_1211,0.337958151
2015_1116_1214,0.96450743
2015_1116_1217,0.773269297
2015_1116_1231,0.581449529
2015_1116_1234,0.466581288
2015_1116_1235,0.390841882
2015_1116_1242,0.372675449
2015_1116_1246,0.14532522
2015_1116_1248,0.934910259
2015_1116_1257,0.373033203
2015_1116_1261,0.636699712
2015_1116_1264,0.895727553
2015_1116_1268,0.524920221
2015_1116_1277,0.424008688
2015_1116_1279,0.614317648
2015_1116_1295,0.904141648
2015_1116_1301,0.528093462
2015_1116_1308,0.810220966
2015_1116_1314,0.314075916
2015_1116_1316,0.896096046
2015_1116_1318,0.816997225
2015_1116_1320,0.52340105
2015_1116_1323,0.385370522
2015_1116_1326,0.409343715
2015_1116_1328,0.377742156
2015_1116_1329,0.57936375
2015_1116_1332,0.620014463
2015_1116_1344,0.524596527
2015_1116_1345,0.555557123
2015_1116_1352,0.929814674
2015_1116_1361,0.54647501
2015_1116_1372,0.711653216
2015_1116_1374,0.526555578
2015_1116_1385,0.64322524
2015_1116_1400,0.432506833
2015_1116_1411,0.952921372
2015_1116_1412,0.865729
2015_1116_1414,0.815203317
2015_1116_1417,0.600006706
2015_1116_1428,0.342571973
2015_1116_1433,0.521655561
2015_1116_1434,0.752057909
2015_1116_1437,0.275832452
2015_1116_1438,0.265551928
2015_1116_1452,0.453801274
2015_1116_1455,0.497792963
2015_1116_1458,0.209822711
2015_1116_1459,0.81983078
2015_1116_1461,0.772650489
2015_1116_1462,0.516547591
2015_1124_1125,0.926131991
2015_1124_1129,0.72395882
2015_1124_1138,0.7310682
2015_1124_1139,0.578474009
2015_1124_1140,0.653337671
2015_1124_1153,0.687599957
2015_1124_1157,0.943925272
2015_1124_1172,0.654880308
2015_1124_1173,0.69013137
2015_1124_1181,0.332951215
2015_1124_1186,0.910393851
2015_1124_1207,0.561860325
2015_1124_1208,0.665185487
2015_1124_1209,0.790401979
2015_1124_1211,0.422952861
2015_1124_1214,0.970946037
2015_1124_1217,0.834604198
2015_1124_1231,0.659870327
2015_1124_1234,0.54555744
2015_1124_1235,0.483821012
2015_1124_1242,0.464111976
2015_1124_1246,0.204725736
2015_1124_1248,0.951738924
2015_1124_1257,0.487252657
2015_1124_1261,0.710525427
2015_1124_1264,0.937493844
2015_1124_1268,0.600436165
2015_1124_1277,0.503011438
2015_1124_1279,0.693246582
2015_1124_1295,0.937071136
2015_1124_1301,0.606947806
2015_1124_1308,0.86700331
2015_1124_1314,0.420305407
2015_1124_1316,0.940863575
2015_1124_1318,0.872395444
2015_1124_1320,0.61600874
2015_1124_1323,0.475286325
2015_1124_1326,0.484298964
2015_1124_1328,0.469662113
2015_1124_1329,0.651922225
2015_1124_1332,0.695685841
2015_1124_1344,0.603546239
2015_1124_1345,0.633274115
2015_1124_1352,0.949947892
2015_1124_1361,0.624350996
2015_1124_1372,0.7752381
2015_1124_1374,0.606037166
2015_1124_1385,0.717089811
2015_1124_1400,0.508602646
2015_1124_1411,0.963425219
2015_1124_1412,0.91465637
2015_1124_1414,0.870860967
2015_1124_1417,0.67783781
2015_1124_1428,0.440979743
2015_1124_1433,0.601414538
2015_1124_1434,0.815137865
2015_1124_1437,0.357030923
2015_1124_1438,0.341536167
2015_1124_1452,0.592219877
2015_1124_1455,0.577145883
2015_1124_1458,0.282005623
2015_1124_1459,0.871286595
2015_1124_1461,0.835910906
2015_1124_1462,0.595759034
2015_1125_1129,0.218762472
2015_1125_1138,0.226342531
2015_1125_1139,0.119209772
2015_1125_1140,0.161323801
2015_1125_1153,0.204873206
2015_1125_1157,0.535485221
2015_1125_1172,0.174769729
2015_1125_1173,0.197846761
2015_1125_1181,0.039401904
2015_1125_1186,0.469206611
2015_1125_1207,0.114463373
2015_1125_1208,0.173214695
2015_1125_1209,0.309781006
2015_1125_1211,0.058699264
2015_1125_1214,0.758240162
2015_1125_1217,0.356746996
2015_1125_1231,0.18382728
2015_1125_1234,0.11310133
2015_1125_1235,0.068639927
2015_1125_1242,0.065111012
2015_1125_1246,0.027159794
2015_1125_1248,0.588531645
2015_1125_1257,0.070582148
2015_1125_1261,0.2114009
2015_1125_1264,0.511550578
2015_1125_1268,0.144806405
2015_1125_1277,0.082556288
2015_1125_1279,0.198678949
2015_1125_1295,0.519265602
2015_1125_1301,0.14338881
2015_1125_1308,0.380301301
2015_1125_1314,0.048173448
2015_1125_1316,0.524082873
2015_1125_1318,0.428769864
2015_1125_1320,0.142253442
2015_1125_1323,0.067605732
2015_1125_1326,0.075384626
2015_1125_1328,0.063124573
2015_1125_1329,0.177562239
2015_1125_1332,0.19559309
2015_1125_1344,0.139042532
2015_1125_1345,0.168658532
2015_1125_1352,0.585259008
2015_1125_1361,0.171193065
2015_1125_1372,0.279348047
2015_1125_1374,0.13937433
2015_1125_1385,0.20658492
2015_1125_1400,0.097544562
2015_1125_1411,0.660106392
2015_1125_1412,0.482172893
2015_1125_1414,0.408562767
2015_1125_1417,0.172765384
2015_1125_1428,0.052390881
2015_1125_1433,0.137883349
2015_1125_1434,0.307073292
2015_1125_1437,0.047146688
2015_1125_1438,0.041177081
2015_1125_1452,0.112146171
2015_1125_1455,0.109204764
2015_1125_1458,0.033897753
2015_1125_1459,0.449375784
2015_1125_1461,0.343310073
2015_1125_1462,0.131785965
2015_1129_1138,0.524713086
2015_1129_1139,0.344290888
2015_1129_1140,0.437801519
2015_1129_1153,0.46221671
2015_1129_1157,0.814728611
2015_1129_1172,0.427908171
2015_1129_1173,0.477769004
2015_1129_1181,0.151544686
2015_1129_1186,0.763768676
2015_1129_1207,0.337239127
2015_1129_1208,0.426375886
2015_1129_1209,0.594314758
2015_1129_1211,0.212439468
2015_1129_1214,0.946875359
2015_1129_1217,0.651655458
2015_1129_1231,0.430588851
2015_1129_1234,0.3179945
2015_1129_1235,0.270557178
2015_1129_1242,0.245717027
2015_1129_1246,0.066039364
2015_1129_1248,0.851414299
2015_1129_1257,0.249460851
2015_1129_1261,0.483097553
2015_1129_1264,0.798718279
2015_1129_1268,0.385436224
2015_1129_1277,0.285413343
2015_1129_1279,0.480031149
2015_1129_1295,0.808033591
2015_1129_1301,0.370918802
2015_1129_1308,0.700355893
2015_1129_1314,0.199719868
2015_1129_1316,0.810957709
2015_1129_1318,0.698446848
2015_1129_1320,0.384055821
2015_1129_1323,0.260136841
2015_1129_1326,0.250162412
2015_1129_1328,0.260018812
2015_1129_1329,0.431552897
2015_1129_1332,0.457315931
2015_1129_1344,0.378459786
2015_1129_1345,0.416644484
2015_1129_1352,0.854518636
2015_1129_1361,0.407889882
2015_1129_1372,0.587054914
2015_1129_1374,0.374820836
2015_1129_1385,0.47370826
2015_1129_1400,0.304474389
2015_1129_1411,0.889683886
2015_1129_1412,0.756517434
2015_1129_1414,0.710291587
2015_1129_1417,0.465541221
2015_1129_1428,0.221233656
2015_1129_1433,0.368727791
2015_1129_1434,0.633565222
2015_1129_1437,0.1618523
2015_1129_1438,0.156337823
2015_1129_1452,0.337379744
2015_1129_1455,0.338121925
2015_1129_1458,0.117243769
2015_1129_1459,0.713490013
2015_1129_1461,0.649597136
2015_1129_1462,0.366775166
2015_1138_1139,0.338584843
2015_1138_1140,0.404579084
2015_1138_1153,0.456890092
2015_1138_1157,0.807762642
2015_1138_1172,0.42299623
2015_1138_1173,0.44994697
2015_1138_1181,0.1451064
2015_1138_1186,0.753793839
2015_1138_1207,0.329947354
2015_1138_1208,0.420176664
2015_1138_1209,0.58199713
2015_1138_1211,0.207820445
2015_1138_1214,0.945973414
2015_1138_1217,0.640582024
2015_1138_1231,0.424998503
2015_1138_1234,0.310881846
2015_1138_1235,0.26100701
2015_1138_1242,0.239033419
2015_1138_1246,0.064249893
2015_1138_1248,0.844840307
2015_1138_1257,0.243939561
2015_1138_1261,0.478083789
2015_1138_1264,0.791936761
2015_1138_1268,0.380261455
2015_1138_1277,0.278334759
2015_1138_1279,0.452698434
2015_1138_1295,0.801378353
2015_1138_1301,0.365374852
2015_1138_1308,0.689592383
2015_1138_1314,0.19325534
2015_1138_1316,0.802421676
2015_1138_1318,0.689484759
