id,pred
2015_1107_1112,0.04730548
2015_1107_1116,0.168629842
2015_1107_1124,0.181702126
2015_1107_1125,0.426504842
2015_1107_1129,0.254226036
2015_1107_1138,0.355629546
2015_1107_1139,0.248147905
2015_1107_1140,0.192624679
2015_1107_1153,0.208284257
2015_1107_1157,0.467525111
2015_1107_1172,0.303799695
2015_1107_1173,0.208275894
2015_1107_1181,0.064727123
2015_1107_1186,0.515057738
2015_1107_1207,0.155346332
2015_1107_1208,0.22994211
2015_1107_1209,0.269346332
2015_1107_1211,0.085285797
2015_1107_1214,0.660804856
2015_1107_1217,0.237630036
2015_1107_1231,0.234598108
2015_1107_1234,0.153562959
2015_1107_1235,0.112316398
2015_1107_1242,0.079377468
2015_1107_1246,0.041078853
2015_1107_1248,0.55443134
2015_1107_1257,0.106149335
2015_1107_1261,0.215661884
2015_1107_1264,0.40064069
2015_1107_1268,0.179881166
2015_1107_1277,0.146445022
2015_1107_1279,0.229129316
2015_1107_1295,0.501804178
2015_1107_1301,0.227133984
2015_1107_1308,0.343998653
2015_1107_1314,0.108974972
2015_1107_1316,0.545561641
2015_1107_1318,0.455744327
2015_1107_1320,0.192978192
2015_1107_1323,0.145170938
2015_1107_1326,0.129942242
2015_1107_1328,0.130738548
2015_1107_1329,0.217107255
2015_1107_1332,0.240008552
2015_1107_1344,0.214460835
2015_1107_1345,0.271230934
2015_1107_1352,0.55314297
2015_1107_1361,0.141589465
2015_1107_1372,0.270407952
2015_1107_1374,0.133769487
2015_1107_1385,0.235235111
2015_1107_1400,0.124527597
2015_1107_1411,0.648271721
2015_1107_1412,0.506413504
2015_1107_1414,0.313052264
2015_1107_1417,0.201193346
2015_1107_1428,0.123346128
2015_1107_1433,0.151697562
2015_1107_1434,0.364462213
2015_1107_1437,0.070996691
2015_1107_1438,0.069928953
2015_1107_1452,0.219975378
2015_1107_1455,0.11493313
2015_1107_1458,0.051312222
2015_1107_1459,0.379542627
2015_1107_1461,0.310278888
2015_1107_1462,0.185744239
2015_1112_1116,0.803339586
2015_1112_1124,0.817247682
2015_1112_1125,0.937411593
2015_1112_1129,0.872858119
2015_1112_1138,0.917456819
2015_1112_1139,0.869228385
2015_1112_1140,0.827729879
2015_1112_1153,0.841224794
2015_1112_1157,0.946474481
2015_1112_1172,0.8978352
2015_1112_1173,0.84121802
2015_1112_1181,0.582248399
2015_1112_1186,0.95533694
2015_1112_1207,0.787412486
2015_1112_1208,0.857420663
2015_1112_1209,0.881292451
2015_1112_1211,0.652504072
2015_1112_1214,0.975145579
2015_1112_1217,0.862587733
2015_1112_1231,0.860583044
2015_1112_1234,0.785117662
2015_1112_1235,0.718164009
2015_1112_1242,0.634560666
2015_1112_1246,0.463155104
2015_1112_1248,0.961626529
2015_1112_1257,0.705156772
2015_1112_1261,0.847035896
2015_1112_1264,0.930853334
2015_1112_1268,0.815404198
2015_1112_1277,0.775548051
2015_1112_1279,0.856857878
2015_1112_1295,0.953018701
2015_1112_1301,0.855462411
2015_1112_1308,0.913500324
2015_1112_1314,0.71123997
2015_1112_1316,0.960281969
2015_1112_1318,0.944021487
2015_1112_1320,0.828053539
2015_1112_1323,0.773762313
2015_1112_1326,0.750484625
2015_1112_1328,0.751797812
2015_1112_1329,0.848137074
2015_1112_1332,0.864131276
2015_1112_1344,0.84611178
2015_1112_1345,0.882288447
2015_1112_1352,0.96143367
2015_1112_1361,0.768616827
2015_1112_1372,0.881854939
2015_1112_1374,0.756693291
2015_1112_1385,0.861007735
2015_1112_1400,0.741241616
2015_1112_1411,0.973766113
2015_1112_1412,0.953837414
2015_1112_1414,0.901746282
2015_1112_1417,0.835320675
2015_1112_1428,0.739149041
2015_1112_1433,0.782674345
2015_1112_1434,0.920313889
2015_1112_1437,0.606157587
2015_1112_1438,0.602259099
2015_1112_1452,0.850287571
2015_1112_1455,0.723393105
2015_1112_1458,0.521366326
2015_1112_1459,0.924921746
2015_1112_1461,0.900594922
2015_1112_1462,0.821238979
2015_1116_1124,0.522612405
2015_1116_1125,0.785707609
2015_1116_1129,0.626953739
2015_1116_1138,0.731252175
2015_1116_1139,0.619365139
2015_1116_1140,0.54049215
2015_1116_1153,0.56465361
2015_1116_1157,0.812339888
2015_1116_1172,0.682676702
2015_1116_1173,0.564641144
2015_1116_1181,0.254398583
2015_1116_1186,0.839648931
2015_1116_1207,0.47554439
2015_1116_1208,0.595495504
2015_1116_1209,0.645067553
2015_1116_1211,0.314916192
2015_1116_1214,0.905702148
2015_1116_1217,0.6057906
2015_1116_1231,0.601769124
2015_1116_1234,0.472139866
2015_1116_1235,0.384160391
2015_1116_1242,0.298287403
2015_1116_1246,0.174373018
2015_1116_1248,0.859839882
2015_1116_1257,0.369276311
2015_1116_1261,0.57547887
2015_1116_1264,0.767200896
2015_1116_1268,0.519544111
2015_1116_1277,0.458249747
2015_1116_1279,0.594387938
2015_1116_1295,0.832379482
2015_1116_1301,0.591653114
2015_1116_1308,0.721083804
2015_1116_1314,0.376158631
2015_1116_1316,0.855464893
2015_1116_1318,0.805006157
2015_1116_1320,0.54105625
2015_1116_1323,0.455711256
2015_1116_1326,0.424066862
2015_1116_1328,0.425783541
2015_1116_1329,0.577559995
2015_1116_1332,0.608910885
2015_1116_1344,0.573739774
2015_1116_1345,0.647252234
2015_1116_1352,0.859210358
2015_1116_1361,0.448488021
2015_1116_1372,0.646300141
2015_1116_1374,0.432253234
2015_1116_1385,0.602618161
2015_1116_1400,0.412202645
2015_1116_1411,0.900860288
2015_1116_1412,0.834936376
2015_1116_1414,0.691998907
2015_1116_1417,0.553918658
2015_1116_1428,0.409568686
2015_1116_1433,0.468546762
2015_1116_1434,0.738718862
2015_1116_1437,0.27366434
2015_1116_1438,0.270435905
2015_1116_1452,0.581652128
2015_1116_1455,0.390325638
2015_1116_1458,0.210522021
2015_1116_1459,0.750986228
2015_1116_1461,0.689236717
2015_1116_1462,0.529332592
2015_1124_1125,0.770074508
2015_1124_1129,0.605553395
2015_1124_1138,0.713097052
2015_1124_1139,0.597808729
2015_1124_1140,0.517945471
2015_1124_1153,0.542288504
2015_1124_1157,0.798150541
2015_1124_1172,0.662753479
2015_1124_1173,0.542275916
2015_1124_1181,0.237614945
2015_1124_1186,0.827084941
2015_1124_1207,0.45303587
2015_1124_1208,0.573518115
2015_1124_1209,0.624083282
2015_1124_1211,0.29572353
2015_1124_1214,0.89768296
2015_1124_1217,0.583981793
2015_1124_1231,0.579892125
2015_1124_1234,0.44965433
2015_1124_1235,0.362983596
2015_1124_1242,0.279694435
2015_1124_1246,0.161723807
2015_1124_1248,0.848572603
