id,pred
2015_1107_1112,0.0001
2015_1107_1116,0.0001
2015_1107_1124,0.0001
2015_1107_1125,0.54329
2015_1107_1129,0.052485
2015_1107_1138,0.11409
2015_1107_1139,0.0001
2015_1107_1140,0.005865
2015_1107_1153,0.022515
2015_1107_1157,0.549025
2015_1107_1172,0.00346
2015_1107_1173,0.051375
2015_1107_1181,0.0001
2015_1107_1186,0.5148
2015_1107_1207,0.0001
2015_1107_1208,0.024365
2015_1107_1209,0.177545
2015_1107_1211,0.0001
2015_1107_1214,0.91181
2015_1107_1217,0.243035
2015_1107_1231,0.120195
2015_1107_1234,0.0001
2015_1107_1235,0.0001
2015_1107_1242,0.0001
2015_1107_1246,0.0001
2015_1107_1248,0.756225
2015_1107_1257,0.0001
2015_1107_1261,0.055075
2015_1107_1264,0.61322
2015_1107_1268,0.020295
2015_1107_1277,0.0001
2015_1107_1279,0.0486
2015_1107_1295,0.57474
2015_1107_1301,0.05082
2015_1107_1308,0.316295
2015_1107_1314,0.0001
2015_1107_1316,0.477615
2015_1107_1318,0.43377
2015_1107_1320,0.0001
2015_1107_1323,0.0001
2015_1107_1326,0.0001
2015_1107_1328,0.0001
2015_1107_1329,0.04046
2015_1107_1332,0.071355
2015_1107_1344,0.0001
2015_1107_1345,0.107615
2015_1107_1352,0.691475
2015_1107_1361,0.0001
2015_1107_1372,0.040275
2015_1107_1374,0.0001
2015_1107_1385,0.063955
2015_1107_1400,0.0001
2015_1107_1411,0.78416
2015_1107_1412,0.445795
2015_1107_1414,0.339605
2015_1107_1417,0.054705
2015_1107_1428,0.0001
2015_1107_1433,0.0001
2015_1107_1434,0.16441
2015_1107_1437,0.0001
2015_1107_1438,0.0001
2015_1107_1452,0.0001
2015_1107_1455,0.0001
2015_1107_1458,0.0001
2015_1107_1459,0.322585
2015_1107_1461,0.3705
2015_1107_1462,0.0001
2015_1112_1116,0.724405
2015_1112_1124,0.61766
2015_1112_1125,0.9999
2015_1112_1129,0.79563
2015_1112_1138,0.857235
2015_1112_1139,0.69425
2015_1112_1140,0.74901
2015_1112_1153,0.76566
2015_1112_1157,0.9999
2015_1112_1172,0.746605
2015_1112_1173,0.79452
2015_1112_1181,0.55365
2015_1112_1186,0.9999
2015_1112_1207,0.685925
2015_1112_1208,0.76751
2015_1112_1209,0.92069
2015_1112_1211,0.54514
2015_1112_1214,0.9999
2015_1112_1217,0.98618
2015_1112_1231,0.86334
2015_1112_1234,0.705535
2015_1112_1235,0.61581
2015_1112_1242,0.60397
2015_1112_1246,0.4778
2015_1112_1248,0.9999
2015_1112_1257,0.674455
2015_1112_1261,0.79822
2015_1112_1264,0.9999
2015_1112_1268,0.76344
2015_1112_1277,0.671125
