id,pred
"2015_1107_1112",.042527
"2015_1107_1116",.1987636
"2015_1107_1124",.1230308
"2015_1107_1125",.532625
"2015_1107_1129",.237211
"2015_1107_1138",.2757205
"2015_1107_1139",.1737576
"2015_1107_1140",.2012707
"2015_1107_1153",.2194414
"2015_1107_1157",.5318239
"2015_1107_1172",.2103177
"2015_1107_1173",.24119
"2015_1107_1181",.0782358
"2015_1107_1186",.5069173
"2015_1107_1207",.1681846
"2015_1107_1208",.2269926
"2015_1107_1209",.3228028
"2015_1107_1211",.0725184
"2015_1107_1214",.7433909
"2015_1107_1217",.8062901
"2015_1107_1231",.2753759
"2015_1107_1234",.1773838
"2015_1107_1235",.1219136
"2015_1107_1242",.1139515
"2015_1107_1246",.0278853
"2015_1107_1248",.6374042
"2015_1107_1257",.1577234
"2015_1107_1261",.2471432
"2015_1107_1264",.5278137
"2015_1107_1268",.2138774
"2015_1107_1277",.1540612
"2015_1107_1279",.2483084
"2015_1107_1295",.5431052
"2015_1107_1301",.2348667
"2015_1107_1308",.3964432
"2015_1107_1314",.1253872
"2015_1107_1316",.4903944
"2015_1107_1318",.4697876
"2015_1107_1320",.1178121
"2015_1107_1323",1.00e-08
"2015_1107_1326",.166971
"2015_1107_1328",.109084
"2015_1107_1329",.2313448
"2015_1107_1332",.2511019
"2015_1107_1344",.1937397
"2015_1107_1345",.2681255
"2015_1107_1352",.6044425
"2015_1107_1361",.1925416
"2015_1107_1372",.2264037
"2015_1107_1374",.1604048
"2015_1107_1385",.2456274
"2015_1107_1400",.1615006
"2015_1107_1411",.6537494
"2015_1107_1412",.4698912
"2015_1107_1414",.4087985
"2015_1107_1417",.2413069
"2015_1107_1428",.0934038
"2015_1107_1433",.2006741
"2015_1107_1434",.3053525
"2015_1107_1437",.0557826
"2015_1107_1438",.0537291
"2015_1107_1452",.1840146
"2015_1107_1455",.1222861
"2015_1107_1458",.0501305
"2015_1107_1459",.4025773
"2015_1107_1461",.4286104
"2015_1107_1462",.1865405
"2015_1112_1116",.8481442
"2015_1112_1124",.7595331
"2015_1112_1125",.9624874
"2015_1112_1129",.8750238
"2015_1112_1138",.8955163
"2015_1112_1139",.8256249
"2015_1112_1140",.8501512
"2015_1112_1153",.8635666
"2015_1112_1157",.9623711
"2015_1112_1172",.8570678
"2015_1112_1173",.8773953
"2015_1112_1181",.6564686
"2015_1112_1186",.9585856
"2015_1112_1207",.8198912
"2015_1112_1208",.8686172
"2015_1112_1209",.9147637
"2015_1112_1211",.6377301
"2015_1112_1214",.9848997
"2015_1112_1217",.9894418
"2015_1112_1231",.8953546
"2015_1112_1234",.8292024
"2015_1112_1235",.7576295
"2015_1112_1242",.743294
"2015_1112_1246",.3924043
"2015_1112_1248",.9753561
"2015_1112_1257",.8082832
"2015_1112_1261",.8808235
"2015_1112_1264",.9617837
"2015_1112_1268",.8596576
"2015_1112_1277",.8039333
"2015_1112_1279",.8814783
"2015_1112_1295",.9639804
"2015_1112_1301",.8735951
"2015_1112_1308",.9366629
"2015_1112_1314",.7634673
"2015_1112_1316",.9558805
"2015_1112_1318",.9522642
"2015_1112_1320",.7504183
"2015_1112_1323",1.00e-08
"2015_1112_1326",.8186029
"2015_1112_1328",.7338075
"2015_1112_1329",.8714035
"2015_1112_1332",.8830272
"2015_1112_1344",.8439962
"2015_1112_1345",.8918718
"2015_1112_1352",.9717545
"2015_1112_1361",.8429813
"2015_1112_1372",.8682334
"2015_1112_1374",.8113704
"2015_1112_1385",.8799639
"2015_1112_1400",.8126092
"2015_1112_1411",.9770163
"2015_1112_1412",.9522831
"2015_1112_1414",.9396431
"2015_1112_1417",.877464
"2015_1112_1428",.6987587
"2015_1112_1433",.8496773
"2015_1112_1434",.9082308
"2015_1112_1437",.5708365
"2015_1112_1438",.5610894
"2015_1112_1452",.8354529
"2015_1112_1455",.7582669
"2015_1112_1458",.5430095
"2015_1112_1459",.9381629
"2015_1112_1461",.9440983
"2015_1112_1462",.8377404
"2015_1116_1124",.3612374
"2015_1116_1125",.8212333
"2015_1116_1129",.5562629
"2015_1116_1138",.6054557
"2015_1116_1139",.4587969
"2015_1116_1140",.5039171
"2015_1116_1153",.5312381
"2015_1116_1157",.8207604
"2015_1116_1172",.5177496
"2015_1116_1173",.561653
"2015_1116_1181",.2549236
"2015_1116_1186",.8056065
"2015_1116_1207",.4490504
"2015_1116_1208",.5420675
"2015_1116_1209",.657713
"2015_1116_1211",.2396511
"2015_1116_1214",.9211233
"2015_1116_1217",.9437535
"2015_1116_1231",.6050433
"2015_1116_1234",.4650237
"2015_1116_1235",.3588424
"2015_1116_1242",.3414231
"2015_1116_1246",.1036477
"2015_1116_1248",.8763332
"2015_1116_1257",.4301533
"2015_1116_1261",.5695788
"2015_1116_1264",.8183799
"2015_1116_1268",.5230662
"2015_1116_1277",.4233448
"2015_1116_1279",.5711109
"2015_1116_1295",.8273398
"2015_1116_1301",.5530515
"2015_1116_1308",.7258628
"2015_1116_1314",.3662508
"2015_1116_1316",.7950457
"2015_1116_1318",.7812632
"2015_1116_1320",.3499465
"2015_1116_1323",1.00e-08
"2015_1116_1326",.446899
"2015_1116_1328",.330463
"2015_1116_1329",.5481768
"2015_1116_1332",.5747593
"2015_1116_1344",.4920379
"2015_1116_1345",.5962553
"2015_1116_1352",.860332
"2015_1116_1361",.4901165
"2015_1116_1372",.5412335
"2015_1116_1374",.4350738
"2015_1116_1385",.5675763
"2015_1116_1400",.4370693
"2015_1116_1411",.8838702
"2015_1116_1412",.7813343
"2015_1116_1414",.7359658
"2015_1116_1417",.5618102
"2015_1116_1428",.2934421
"2015_1116_1433",.5029883
"2015_1116_1434",.6392481
"2015_1116_1437",.1923435
"2015_1116_1438",.1862544
"2015_1116_1452",.4761827
"2015_1116_1455",.3596422
"2015_1116_1458",.1754253
"2015_1116_1459",.7309213
"2015_1116_1461",.7514791
"2015_1116_1462",.4803582
"2015_1124_1125",.8903892
"2015_1124_1129",.6891195
"2015_1124_1138",.7307139
"2015_1124_1139",.5998429
"2015_1124_1140",.6423702
"2015_1124_1153",.6671034
"2015_1124_1157",.8900748
"2015_1124_1172",.6549852
"2015_1124_1173",.6937842
"2015_1124_1181",.3769474
"2015_1124_1186",.8799238
"2015_1124_1207",.5903686
"2015_1124_1208",.6767041
"2015_1124_1209",.7726116
"2015_1124_1211",.3578758
"2015_1124_1214",.9538102
"2015_1124_1217",.9673943
"2015_1124_1231",.7303741
"2015_1124_1234",.6058411
"2015_1124_1235",.4974014
"2015_1124_1242",.4782734
"2015_1124_1246",.1697587
"2015_1124_1248",.926092
"2015_1124_1257",.5716954
"2015_1124_1261",.7005945
"2015_1124_1264",.8884898
"2015_1124_1268",.6597831
"2015_1124_1277",.5648674
"2015_1124_1279",.7019043
"2015_1124_1295",.8944371
"2015_1124_1301",.6863275
"2015_1124_1308",.8240063
"2015_1124_1314",.5054154
"2015_1124_1316",.8727627
"2015_1124_1318",.8633079
"2015_1124_1320",.4876833
"2015_1124_1323",1.00e-08
"2015_1124_1326",.588263
"2015_1124_1328",.4660289
"2015_1124_1329",.6820707
"2015_1124_1332",.7050148
"2015_1124_1344",.6313812
"2015_1124_1345",.7230985
"2015_1124_1352",.9159113
"2015_1124_1361",.62959
"2015_1124_1372",.6759687
"2015_1124_1374",.5765967
"2015_1124_1385",.6988792
"2015_1124_1400",.5785765
"2015_1124_1411",.9308357
"2015_1124_1412",.8633569
"2015_1124_1414",.8313328
"2015_1124_1417",.6939198
"2015_1124_1428",.4234254
"2015_1124_1433",.6415162
"2015_1124_1434",.758065
"2015_1124_1437",.2963257
"2015_1124_1438",.288119
"2015_1124_1452",.6164852
"2015_1124_1455",.49827
"2015_1124_1458",.2733569
"2015_1124_1459",.8276837
"2015_1124_1461",.8424424
"2015_1124_1462",.6204337
"2015_1125_1129",.2143811
"2015_1125_1138",.2504009
"2015_1125_1139",.1557874
"2015_1125_1140",.1810786
"2015_1125_1153",.197878
"2015_1125_1157",.4991957
"2015_1125_1172",.1894332
"2015_1125_1173",.2180865
"2015_1125_1181",.0693157
