id,pred
2015_1107_1112,0.014518897
2015_1107_1116,0.062462109
2015_1107_1124,0.042089262
2015_1107_1125,0.551950752
2015_1107_1129,0.198487213
2015_1107_1138,0.213842533
2015_1107_1139,0.071054403
2015_1107_1140,0.116240579
2015_1107_1153,0.162502432
2015_1107_1157,0.536734949
2015_1107_1172,0.125894306
2015_1107_1173,0.159122573
2015_1107_1181,0.017822472
2015_1107_1186,0.58628726
2015_1107_1207,0.060419379
2015_1107_1208,0.120835952
2015_1107_1209,0.246035092
2015_1107_1211,0.031651947
2015_1107_1214,0.858709337
2015_1107_1217,0.365025267
2015_1107_1231,0.138388622
2015_1107_1234,0.053216465
2015_1107_1235,0.034369354
2015_1107_1242,0.038352848
2015_1107_1246,0.007501739
2015_1107_1248,0.653846446
2015_1107_1257,0.033627777
2015_1107_1261,0.160161953
2015_1107_1264,0.541039568
2015_1107_1268,0.115148898
2015_1107_1277,0.047144147
2015_1107_1279,0.147657371
2015_1107_1295,0.538657797
2015_1107_1301,0.108893296
2015_1107_1308,0.395987072
2015_1107_1314,0.022020101
2015_1107_1316,0.519464991
2015_1107_1318,0.41123417
2015_1107_1320,0.076403965
2015_1107_1323,0.036938338
2015_1107_1326,0.021803764
2015_1107_1328,0.031511911
2015_1107_1329,0.099236895
2015_1107_1332,0.134661696
2015_1107_1344,0.082105894
2015_1107_1345,0.11781556
2015_1107_1352,0.646082602
2015_1107_1361,0.154679837
2015_1107_1372,0.186778508
2015_1107_1374,0.043458699
2015_1107_1385,0.146359758
2015_1107_1400,0.044582951
2015_1107_1411,0.756759948
2015_1107_1412,0.442434397
2015_1107_1414,0.458401709
2015_1107_1417,0.112321943
2015_1107_1428,0.031818021
2015_1107_1433,0.082033042
2015_1107_1434,0.296467901
2015_1107_1437,0.020300531
2015_1107_1438,0.019328445
2015_1107_1452,0.036687889
2015_1107_1455,0.050216104
2015_1107_1458,0.013813747
2015_1107_1459,0.440059669
2015_1107_1461,0.398831313
2015_1107_1462,0.078485174
2015_1112_1116,0.931236691
2015_1112_1124,0.81482159
2015_1112_1125,0.987582869
2015_1112_1129,0.971009942
2015_1112_1138,0.97870766
2015_1112_1139,0.907307354
2015_1112_1140,0.936571925
2015_1112_1153,0.947920084
2015_1112_1157,0.986119476
2015_1112_1172,0.941802752
2015_1112_1173,0.952475167
2015_1112_1181,0.657560363
2015_1112_1186,0.988767456
2015_1112_1207,0.908453026
2015_1112_1208,0.942357249
2015_1112_1209,0.979744522
2015_1112_1211,0.727661324
2015_1112_1214,0.990069225
2015_1112_1217,0.978652471
2015_1112_1231,0.952354496
2015_1112_1234,0.934413279
