id,pred
2015_1107_1112,0.066360544
2015_1107_1116,0.123428571
2015_1107_1124,0.192833333
2015_1107_1125,0.527833333
2015_1107_1129,0.328035714
2015_1107_1138,0.463738095
2015_1107_1139,0.129741497
2015_1107_1140,0.216404762
2015_1107_1153,0.305003401
2015_1107_1157,0.552642857
2015_1107_1172,0.18197619
2015_1107_1173,0.250785714
2015_1107_1181,0.070595238
2015_1107_1186,0.544758503
2015_1107_1207,0.167666667
2015_1107_1208,0.224061224
2015_1107_1209,0.507336735
2015_1107_1211,0.084003401
2015_1107_1214,0.867964286
2015_1107_1217,0.492908163
2015_1107_1231,0.341833333
2015_1107_1234,0.170190476
2015_1107_1235,0.141785714
2015_1107_1242,0.115857143
2015_1107_1246,0.050646259
2015_1107_1248,0.640479592
2015_1107_1257,0.106619048
2015_1107_1261,0.293595238
2015_1107_1264,0.731928571
2015_1107_1268,0.1695
2015_1107_1277,0.202442177
2015_1107_1279,0.247809524
2015_1107_1295,0.611068027
2015_1107_1301,0.341119048
2015_1107_1308,0.64547619
2015_1107_1314,0.135047619
2015_1107_1316,0.56752381
2015_1107_1318,0.621880952
2015_1107_1320,0.134809524
2015_1107_1323,0.1265
2015_1107_1326,0.097619048
2015_1107_1328,0.227357143
2015_1107_1329,0.336738095
2015_1107_1332,0.26452381
2015_1107_1344,0.12697619
2015_1107_1345,0.253190476
2015_1107_1352,0.731547619
2015_1107_1361,0.2255
2015_1107_1372,0.275
2015_1107_1374,0.155809524
2015_1107_1385,0.246833333
2015_1107_1400,0.331880952
2015_1107_1411,0.684292517
2015_1107_1412,0.647581633
2015_1107_1414,0.598156463
2015_1107_1417,0.315238095
2015_1107_1428,0.109761905
2015_1107_1433,0.196595238
2015_1107_1434,0.390518398
2015_1107_1437,0.055714286
2015_1107_1438,0.050170068
2015_1107_1452,0.182214286
2015_1107_1455,0.137380952
2015_1107_1458,0.083527211
2015_1107_1459,0.436760204
2015_1107_1461,0.423057823
2015_1107_1462,0.318928571
2015_1112_1116,0.910952381
2015_1112_1124,0.728768707
2015_1112_1125,0.932255102
2015_1112_1129,0.877261905
2015_1112_1138,0.975357143
2015_1112_1139,0.910404762
2015_1112_1140,0.842136054
2015_1112_1153,0.93492517
2015_1112_1157,0.928333333
2015_1112_1172,0.904904762
2015_1112_1173,0.835670068
2015_1112_1181,0.431979592
2015_1112_1186,0.864428571
2015_1112_1207,0.880452381
2015_1112_1208,0.97652381
2015_1112_1209,0.892261905
2015_1112_1211,0.818345238
2015_1112_1214,0.985357143
2015_1112_1217,0.910952381
2015_1112_1231,0.886809524
2015_1112_1234,0.925829932
2015_1112_1235,0.804761905
2015_1112_1242,0.686717687
2015_1112_1246,0.440431973
2015_1112_1248,0.889
2015_1112_1257,0.803309524
2015_1112_1261,0.912452381
2015_1112_1264,0.943214286
2015_1112_1268,0.614928571
2015_1112_1277,0.910071429
2015_1112_1279,0.925
2015_1112_1295,0.956190476
2015_1112_1301,0.817095238
2015_1112_1308,0.965238095
2015_1112_1314,0.915571429
2015_1112_1316,0.960690476
2015_1112_1318,0.90297619
2015_1112_1320,0.616455782
2015_1112_1323,0.67532483
2015_1112_1326,0.895119048
2015_1112_1328,0.800571429
2015_1112_1329,0.836785714
2015_1112_1332,0.975357143
2015_1112_1344,0.899452381
2015_1112_1345,0.918935374
2015_1112_1352,0.957166667
2015_1112_1361,0.923690476
2015_1112_1372,0.859452381
2015_1112_1374,0.916309524
2015_1112_1385,0.936809524
2015_1112_1400,0.878571429
2015_1112_1411,0.930571429
2015_1112_1412,0.975261905
2015_1112_1414,0.990071429
2015_1112_1417,0.976190476
2015_1112_1428,0.955357143
2015_1112_1433,0.882857143
2015_1112_1434,0.891928571
2015_1112_1437,0.624782313
2015_1112_1438,0.598683673
2015_1112_1452,0.835190476
2015_1112_1455,0.702761905
2015_1112_1458,0.611945578
2015_1112_1459,0.854768707
2015_1112_1461,0.932768707
2015_1112_1462,0.885547619
2015_1116_1124,0.370785714
2015_1116_1125,0.903517007
2015_1116_1129,0.725404762
2015_1116_1138,0.906833333
2015_1116_1139,0.375809524
2015_1116_1140,0.636702381
2015_1116_1153,0.471782313
2015_1116_1157,0.950857143
2015_1116_1172,0.616192177
2015_1116_1173,0.807253968
2015_1116_1181,0.212214286
2015_1116_1186,0.854166667
2015_1116_1207,0.409428571
2015_1116_1208,0.85152381
2015_1116_1209,0.85952381
2015_1116_1211,0.171714286
2015_1116_1214,0.975119048
2015_1116_1217,0.839738095
2015_1116_1231,0.650761905
2015_1116_1234,0.415527211
2015_1116_1235,0.151142857
2015_1116_1242,0.340952381
2015_1116_1246,0.053214286
2015_1116_1248,0.841452381
2015_1116_1257,0.429857143
2015_1116_1261,0.207095238
2015_1116_1264,0.825
2015_1116_1268,0.487904762
2015_1116_1277,0.642078231
2015_1116_1279,0.62372619
2015_1116_1295,0.937119048
2015_1116_1301,0.672511905
2015_1116_1308,0.912452381
2015_1116_1314,0.31562585
2015_1116_1316,0.882761905
2015_1116_1318,0.918142857
2015_1116_1320,0.502166667
2015_1116_1323,0.342595238
2015_1116_1326,0.328952381
2015_1116_1328,0.489666667
2015_1116_1329,0.76202381
2015_1116_1332,0.511571429
2015_1116_1344,0.404404762
2015_1116_1345,0.710809524
2015_1116_1352,0.973095238
2015_1116_1361,0.372952381
2015_1116_1372,0.721547619
2015_1116_1374,0.75297619
2015_1116_1385,0.759190476
2015_1116_1400,0.509214286
2015_1116_1411,0.755880952
2015_1116_1412,0.943333333
2015_1116_1414,0.927857143
2015_1116_1417,0.765087302
2015_1116_1428,0.382190476
2015_1116_1433,0.652619048
2015_1116_1434,0.765880952
2015_1116_1437,0.180404762
2015_1116_1438,0.157017007
2015_1116_1452,0.505595238
2015_1116_1455,0.454833333
2015_1116_1458,0.122928571
2015_1116_1459,0.757166667
2015_1116_1461,0.738690476
2015_1116_1462,0.459904762
2015_1124_1125,0.893928571
2015_1124_1129,0.613309524
2015_1124_1138,0.876309524
2015_1124_1139,0.652087302
2015_1124_1140,0.639761905
2015_1124_1153,0.750452381
2015_1124_1157,0.877857143
2015_1124_1172,0.663047619
2015_1124_1173,0.48985034
