id,pred
2015_1107_1112,0.066878953
2015_1107_1116,0.393780636
2015_1107_1124,0.311604313
2015_1107_1125,0.641441941
2015_1107_1129,0.407663741
2015_1107_1138,0.401523038
2015_1107_1139,0.362621435
2015_1107_1140,0.219772888
2015_1107_1153,0.581699933
2015_1107_1157,0.585822377
2015_1107_1172,0.419298024
2015_1107_1173,0.471649642
2015_1107_1181,0.08920553
2015_1107_1186,0.571121714
2015_1107_1207,0.31617558
2015_1107_1208,0.375056886
2015_1107_1209,0.479170067
2015_1107_1211,0.312859097
2015_1107_1214,0.772927599
2015_1107_1217,0.500818368
2015_1107_1231,0.403961834
2015_1107_1234,0.381462129
2015_1107_1235,0.134761457
2015_1107_1242,0.214099474
2015_1107_1246,0.062774455
2015_1107_1248,0.608917166
2015_1107_1257,0.161603921
2015_1107_1261,0.406709726
2015_1107_1264,0.61047672
2015_1107_1268,0.458021687
2015_1107_1277,0.231806245
2015_1107_1279,0.323924907
2015_1107_1295,0.629159267
2015_1107_1301,0.399928586
2015_1107_1308,0.609585219
2015_1107_1314,0.096731135
2015_1107_1316,0.635489877
2015_1107_1318,0.643516245
2015_1107_1320,0.296898153
2015_1107_1323,0.23907183
2015_1107_1326,0.336059592
2015_1107_1328,0.27795665
2015_1107_1329,0.450922956
2015_1107_1332,0.484692515
2015_1107_1344,0.339737403
2015_1107_1345,0.480351147
2015_1107_1352,0.707666681
2015_1107_1361,0.289323586
2015_1107_1372,0.3468845
2015_1107_1374,0.325030604
2015_1107_1385,0.43111262
2015_1107_1400,0.341556811
2015_1107_1411,0.730573655
2015_1107_1412,0.706639177
2015_1107_1414,0.567375365
2015_1107_1417,0.759878721
2015_1107_1428,0.37097252
2015_1107_1433,0.208133134
2015_1107_1434,0.330533334
2015_1107_1437,0.106073407
2015_1107_1438,0.11079862
2015_1107_1452,0.239785667
2015_1107_1455,0.159852479
2015_1107_1458,0.056518213
2015_1107_1459,0.505962973
2015_1107_1461,0.630891116
2015_1107_1462,0.352056892
2015_1112_1116,0.93733645
2015_1112_1124,0.866107289
2015_1112_1125,0.974849064
2015_1112_1129,0.910670881
2015_1112_1138,0.915280883
2015_1112_1139,0.878974572
2015_1112_1140,0.851622946
2015_1112_1153,0.947854635
2015_1112_1157,0.958245469
2015_1112_1172,0.936227682
2015_1112_1173,0.927487292
2015_1112_1181,0.610992535
2015_1112_1186,0.969955372
2015_1112_1207,0.880322509
2015_1112_1208,0.884072696
2015_1112_1209,0.945065232
2015_1112_1211,0.876889536
2015_1112_1214,0.985991248
2015_1112_1217,0.923694209
2015_1112_1231,0.930492161
2015_1112_1234,0.895864439
2015_1112_1235,0.739003045
2015_1112_1242,0.812936162
2015_1112_1246,0.453670451
2015_1112_1248,0.969461409
2015_1112_1257,0.754072399
2015_1112_1261,0.926614057
2015_1112_1264,0.97071426
2015_1112_1268,0.919731314
2015_1112_1277,0.828057
2015_1112_1279,0.896470823
2015_1112_1295,0.958369863
2015_1112_1301,0.917059513
2015_1112_1308,0.963672527
2015_1112_1314,0.671974588
2015_1112_1316,0.969996416
2015_1112_1318,0.962030802
2015_1112_1320,0.823245985
2015_1112_1323,0.829665175
2015_1112_1326,0.901577664
2015_1112_1328,0.846738695
2015_1112_1329,0.925887425
2015_1112_1332,0.946500315
2015_1112_1344,0.890616283
2015_1112_1345,0.93174598
2015_1112_1352,0.980063596
2015_1112_1361,0.84825738
2015_1112_1372,0.926170054
2015_1112_1374,0.883248735
2015_1112_1385,0.932424045
2015_1112_1400,0.871123113
2015_1112_1411,0.979403129
2015_1112_1412,0.976161383
2015_1112_1414,0.954246718
2015_1112_1417,0.980219328
2015_1112_1428,0.879110434
2015_1112_1433,0.817954464
2015_1112_1434,0.880539542
2015_1112_1437,0.636662419
2015_1112_1438,0.570669441
2015_1112_1452,0.886048176
2015_1112_1455,0.721700886
2015_1112_1458,0.398091875
2015_1112_1459,0.937629484
2015_1112_1461,0.948936007
2015_1112_1462,0.891111328
2015_1116_1124,0.30471458
2015_1116_1125,0.802924872
2015_1116_1129,0.518958119
2015_1116_1138,0.461600929
2015_1116_1139,0.383275589
2015_1116_1140,0.239252711
2015_1116_1153,0.627312387
2015_1116_1157,0.706543741
2015_1116_1172,0.566982671
2015_1116_1173,0.585605887
2015_1116_1181,0.095484065
2015_1116_1186,0.74634839
2015_1116_1207,0.344485119
2015_1116_1208,0.395272164
2015_1116_1209,0.621195334
2015_1116_1211,0.354536828
2015_1116_1214,0.866591619
2015_1116_1217,0.563075589
2015_1116_1231,0.502888884
2015_1116_1234,0.384244817
2015_1116_1235,0.167896777
2015_1116_1242,0.211317991
2015_1116_1246,0.054613109
2015_1116_1248,0.71224032
2015_1116_1257,0.185794924
2015_1116_1261,0.476063222
2015_1116_1264,0.715680361
2015_1116_1268,0.522570139
2015_1116_1277,0.269185652
2015_1116_1279,0.354901529
2015_1116_1295,0.751013558
2015_1116_1301,0.463658526
2015_1116_1308,0.697480694
2015_1116_1314,0.093566844
2015_1116_1316,0.776528475
2015_1116_1318,0.753167971
2015_1116_1320,0.366139091
