id,pred
2015_1107_1112,0.1474109641
2015_1107_1116,0.2510152199
2015_1107_1124,0.2005618989
2015_1107_1125,0.5720808662
2015_1107_1129,0.3837605058
2015_1107_1138,0.4020628505
2015_1107_1139,0.2671275602
2015_1107_1140,0.3197163171
2015_1107_1153,0.3508072266
2015_1107_1157,0.5631702367
2015_1107_1172,0.3162091288
2015_1107_1173,0.3803199702
2015_1107_1181,0.1556855568
2015_1107_1186,0.5092624154
2015_1107_1207,0.2658514948
2015_1107_1208,0.3477452986
2015_1107_1209,0.4168598942
2015_1107_1211,0.1663429366
2015_1107_1214,0.7240666051
2015_1107_1217,0.4709563528
2015_1107_1231,0.3718552603
2015_1107_1234,0.2902064724
2015_1107_1235,0.2126095331
2015_1107_1242,0.1938281339
2015_1107_1246,0.1243766074
2015_1107_1248,0.5748529621
2015_1107_1257,0.2454811387
2015_1107_1261,0.3405147251
2015_1107_1264,0.5988947087
2015_1107_1268,0.2927933042
2015_1107_1277,0.2385514479
2015_1107_1279,0.3854999842
2015_1107_1295,0.5688308388
2015_1107_1301,0.3535304362
2015_1107_1308,0.4136844727
2015_1107_1314,0.2191325952
2015_1107_1316,0.5459239811
2015_1107_1318,0.5293682094
2015_1107_1320,0.267211879
2015_1107_1323,0.2006389919
2015_1107_1326,0.241081363
2015_1107_1328,0.2425510796
2015_1107_1329,0.3635968615
2015_1107_1332,0.3482640532
2015_1107_1344,0.2939186931
2015_1107_1345,0.3342232964
2015_1107_1352,0.5613843962
2015_1107_1361,0.3296192825
2015_1107_1372,0.2992744868
2015_1107_1374,0.2630353573
2015_1107_1385,0.3565467731
2015_1107_1400,0.2810979024
2015_1107_1411,0.5729149071
2015_1107_1412,0.5818677432
2015_1107_1414,0.5
2015_1107_1417,0.3882029732
2015_1107_1428,0.2315373758
2015_1107_1433,0.2827448356
2015_1107_1434,0.3754466416
2015_1107_1437,0.1591644832
2015_1107_1438,0.151254784
2015_1107_1452,0.2226427557
2015_1107_1455,0.214657545
2015_1107_1458,0.1521823301
2015_1107_1459,0.4289394178
2015_1107_1461,0.4474149627
2015_1107_1462,0.3338824178
2015_1112_1116,0.6781565762
2015_1112_1124,0.5920849731
2015_1112_1125,0.8684064586
2015_1112_1129,0.7878801403
2015_1112_1138,0.7969002508
2015_1112_1139,0.6979770283
2015_1112_1140,0.7474416437
2015_1112_1153,0.7690895753
2015_1112_1157,0.8669596817
2015_1112_1172,0.7446892785
2015_1112_1173,0.7860787629
2015_1112_1181,0.5481546183
2015_1112_1186,0.8571388644
2015_1112_1207,0.6965000491
2015_1112_1208,0.7671434702
2015_1112_1209,0.8350285895
2015_1112_1211,0.5883540994
2015_1112_1214,0.8968867857
2015_1112_1217,0.8236942146
2015_1112_1231,0.7815145565
2015_1112_1234,0.7221251717
2015_1112_1235,0.6169086827
2015_1112_1242,0.5766123577
2015_1112_1246,0.4646359097
2015_1112_1248,0.8688383756
2015_1112_1257,0.6706586642
2015_1112_1261,0.7623971254
2015_1112_1264,0.8724994181
2015_1112_1268,0.7245485599
2015_1112_1277,0.6607375442
2015_1112_1279,0.7887878059
2015_1112_1295,0.8678813262
2015_1112_1301,0.7707858659
2015_1112_1308,0.8340953951
2015_1112_1314,0.6290489492
2015_1112_1316,0.8640114129
2015_1112_1318,0.861021014
2015_1112_1320,0.6980428353
2015_1112_1323,0.5922281659
2015_1112_1326,0.6644387345
2015_1112_1328,0.6665310463
2015_1112_1329,0.7768058063
2015_1112_1332,0.7674651996
2015_1112_1344,0.7256170623
2015_1112_1345,0.7580892734
2015_1112_1352,0.8798835893
2015_1112_1361,0.7548197115
2015_1112_1372,0.7304916017
2015_1112_1374,0.6932019045
2015_1112_1385,0.7726218821
2015_1112_1400,0.713112289
2015_1112_1411,0.8813424336
2015_1112_1412,0.8699508194
2015_1112_1414,0.8562725165
2015_1112_1417,0.7901596219
2015_1112_1428,0.6499895378
2015_1112_1433,0.7147945984
2015_1112_1434,0.7834850941
2015_1112_1437,0.5618728978
