id,pred
2015_1107_1112,0.04736555
2015_1107_1116,0.111475315
2015_1107_1124,0.108239687
2015_1107_1125,0.528114885
2015_1107_1129,0.28609577
2015_1107_1138,0.337738574
2015_1107_1139,0.123995509
2015_1107_1140,0.203274113
2015_1107_1153,0.222852647
2015_1107_1157,0.540779319
2015_1107_1172,0.187369494
2015_1107_1173,0.222609797
2015_1107_1181,0.042840427
2015_1107_1186,0.55392874
2015_1107_1207,0.114668919
2015_1107_1208,0.177151104
2015_1107_1209,0.381982682
2015_1107_1211,0.062709083
2015_1107_1214,0.772427037
2015_1107_1217,0.405389972
2015_1107_1231,0.202078373
2015_1107_1234,0.111733365
2015_1107_1235,0.123581416
2015_1107_1242,0.08862236
2015_1107_1246,0.011102012
2015_1107_1248,0.616534639
2015_1107_1257,0.073685387
2015_1107_1261,0.2407616
2015_1107_1264,0.548164898
2015_1107_1268,0.171583765
2015_1107_1277,0.116164543
2015_1107_1279,0.210393213
2015_1107_1295,0.530609449
2015_1107_1301,0.183667635
2015_1107_1308,0.427902524
2015_1107_1314,0.053715627
2015_1107_1316,0.520117545
2015_1107_1318,0.441442202
2015_1107_1320,0.137943399
2015_1107_1323,0.082233849
2015_1107_1326,0.063113988
2015_1107_1328,0.090697593
2015_1107_1329,0.172764876
2015_1107_1332,0.198321833
2015_1107_1344,0.156626384
2015_1107_1345,0.188411189
2015_1107_1352,0.596714689
2015_1107_1361,0.215182515
2015_1107_1372,0.249351974
2015_1107_1374,0.146447386
2015_1107_1385,0.201317094
2015_1107_1400,0.092739897
2015_1107_1411,0.705732687
2015_1107_1412,0.444593431
2015_1107_1414,0.441930988
2015_1107_1417,0.170167368
2015_1107_1428,0.069967738
2015_1107_1433,0.146443696
2015_1107_1434,0.371454007
2015_1107_1437,0.045900412
2015_1107_1438,0.043302018
2015_1107_1452,0.081156616
2015_1107_1455,0.107842844
2015_1107_1458,0.037464222
2015_1107_1459,0.491204004
2015_1107_1461,0.391919115
2015_1107_1462,0.162220718
2015_1112_1116,0.866353952
2015_1112_1124,0.753179547
2015_1112_1125,0.973718063
2015_1112_1129,0.929400827
2015_1112_1138,0.952394732
2015_1112_1139,0.846702797
2015_1112_1140,0.883152986
2015_1112_1153,0.893500899
2015_1112_1157,0.969214603
2015_1112_1172,0.888434847
2015_1112_1173,0.90924403
2015_1112_1181,0.596612098
2015_1112_1186,0.978872759
2015_1112_1207,0.837967138
2015_1112_1208,0.893153223
2015_1112_1209,0.952862249
2015_1112_1211,0.67111217
2015_1112_1214,0.978585967
2015_1112_1217,0.94717216
2015_1112_1231,0.903873688
2015_1112_1234,0.853834864
2015_1112_1235,0.70776716
2015_1112_1242,0.705035123
2015_1112_1246,0.344129551
2015_1112_1248,0.969734468
2015_1112_1257,0.829040454
2015_1112_1261,0.866767643
2015_1112_1264,0.982228991
2015_1112_1268,0.857413804
2015_1112_1277,0.791370308
2015_1112_1279,0.902428441
2015_1112_1295,0.963506903
2015_1112_1301,0.851354209
2015_1112_1308,0.974255528
2015_1112_1314,0.77920636
2015_1112_1316,0.972485851
2015_1112_1318,0.933796351
2015_1112_1320,0.832155465
2015_1112_1323,0.753145481
2015_1112_1326,0.841077462
2015_1112_1328,0.739909689
2015_1112_1329,0.853647135
2015_1112_1332,0.91220439
2015_1112_1344,0.841328907
2015_1112_1345,0.860735535
2015_1112_1352,0.972618889
2015_1112_1361,0.904230073
2015_1112_1372,0.93095128
2015_1112_1374,0.880718432
2015_1112_1385,0.897022957
2015_1112_1400,0.814747007
2015_1112_1411,0.980377161
2015_1112_1412,0.949066726
2015_1112_1414,0.96466485
2015_1112_1417,0.924535187
2015_1112_1428,0.791612098
2015_1112_1433,0.850310807
2015_1112_1434,0.968561125
2015_1112_1437,0.597546374
2015_1112_1438,0.661085545
2015_1112_1452,0.843570699
2015_1112_1455,0.81422133
2015_1112_1458,0.552434557
2015_1112_1459,0.964967627
2015_1112_1461,0.916996736
2015_1112_1462,0.810493177
2015_1116_1124,0.323096035
2015_1116_1125,0.92742231
2015_1116_1129,0.708330417
2015_1116_1138,0.730528506
2015_1116_1139,0.461010879
2015_1116_1140,0.639619688
2015_1116_1153,0.605118597
2015_1116_1157,0.917296171
2015_1116_1172,0.597838229
2015_1116_1173,0.670752514
2015_1116_1181,0.184754468
2015_1116_1186,0.914204792
2015_1116_1207,0.443253261
2015_1116_1208,0.618518961
2015_1116_1209,0.80536874
2015_1116_1211,0.233838142
2015_1116_1214,0.98124188
2015_1116_1217,0.811369615
2015_1116_1231,0.628888547
2015_1116_1234,0.509096013
2015_1116_1235,0.287878364
2015_1116_1242,0.301900899
2015_1116_1246,0.074682743
2015_1116_1248,0.939529985
2015_1116_1257,0.375652901
2015_1116_1261,0.564242911
2015_1116_1264,0.923673621
2015_1116_1268,0.525565654
2015_1116_1277,0.417703083
2015_1116_1279,0.623217997
2015_1116_1295,0.914581978
2015_1116_1301,0.51665197
2015_1116_1308,0.874296438
2015_1116_1314,0.330999057
2015_1116_1316,0.889298951
2015_1116_1318,0.829882315
2015_1116_1320,0.439467759
2015_1116_1323,0.32854217
2015_1116_1326,0.496137872
2015_1116_1328,0.29897579
2015_1116_1329,0.536139257
2015_1116_1332,0.638334004
2015_1116_1344,0.482981368
2015_1116_1345,0.569832284
2015_1116_1352,0.93417169
2015_1116_1361,0.649409255
2015_1116_1372,0.701378494
2015_1116_1374,0.584219969
2015_1116_1385,0.586323731
2015_1116_1400,0.416289393
2015_1116_1411,0.972892604
2015_1116_1412,0.876262094
2015_1116_1414,0.836825285
2015_1116_1417,0.648604967
2015_1116_1428,0.417021874
2015_1116_1433,0.493510262
2015_1116_1434,0.828770583
2015_1116_1437,0.185312228
2015_1116_1438,0.208750183
2015_1116_1452,0.398172407
2015_1116_1455,0.474683925
2015_1116_1458,0.139260013
2015_1116_1459,0.864457901
2015_1116_1461,0.787093598
2015_1116_1462,0.448388262
2015_1124_1125,0.927766894
2015_1124_1129,0.800365649
2015_1124_1138,0.84788177
2015_1124_1139,0.642324054
2015_1124_1140,0.71121081
2015_1124_1153,0.736049519
2015_1124_1157,0.922565322
2015_1124_1172,0.713442027
2015_1124_1173,0.766995171
2015_1124_1181,0.332796211
2015_1124_1186,0.935069206
2015_1124_1207,0.62658161
2015_1124_1208,0.734727392
2015_1124_1209,0.862814891
2015_1124_1211,0.408244451
2015_1124_1214,0.958518795
2015_1124_1217,0.862057841
2015_1124_1231,0.760134619
2015_1124_1234,0.661727131
2015_1124_1235,0.464746984
2015_1124_1242,0.481020125
2015_1124_1246,0.164357844
2015_1124_1248,0.927426309
2015_1124_1257,0.619560618
2015_1124_1261,0.719413351
2015_1124_1264,0.940293224
2015_1124_1268,0.683574291
2015_1124_1277,0.574929212
2015_1124_1279,0.753971181
2015_1124_1295,0.911883341
2015_1124_1301,0.677919614
2015_1124_1308,0.918001133
2015_1124_1314,0.54204352
2015_1124_1316,0.928043325
2015_1124_1318,0.864173167
2015_1124_1320,0.625185806
2015_1124_1323,0.498295977
2015_1124_1326,0.656810968
2015_1124_1328,0.493303123
2015_1124_1329,0.676075524
2015_1124_1332,0.770623941
2015_1124_1344,0.645741479
2015_1124_1345,0.701248902
2015_1124_1352,0.929888109
2015_1124_1361,0.744450143
2015_1124_1372,0.791271269
2015_1124_1374,0.700456551
2015_1124_1385,0.746889185
2015_1124_1400,0.597465233
2015_1124_1411,0.954782878
2015_1124_1412,0.886878782
2015_1124_1414,0.90428939
2015_1124_1417,0.782383341
2015_1124_1428,0.598879076
2015_1124_1433,0.660173019
2015_1124_1434,0.891443992
2015_1124_1437,0.330907513
2015_1124_1438,0.40091429
2015_1124_1452,0.629787275
2015_1124_1455,0.606957249
2015_1124_1458,0.288561105
2015_1124_1459,0.903919921
2015_1124_1461,0.837329828
2015_1124_1462,0.610479393
2015_1125_1129,0.197176486
2015_1125_1138,0.190905159
2015_1125_1139,0.081272684
2015_1125_1140,0.149792506
2015_1125_1153,0.164138091
2015_1125_1157,0.463890345
2015_1125_1172,0.131683537
2015_1125_1173,0.164586036
2015_1125_1181,0.022788775
2015_1125_1186,0.441470265
2015_1125_1207,0.075792795
2015_1125_1208,0.124331776
2015_1125_1209,0.324013666
2015_1125_1211,0.037457781
2015_1125_1214,0.740969772
2015_1125_1217,0.325452949
2015_1125_1231,0.146326172
2015_1125_1234,0.072379829
2015_1125_1235,0.090275347
2015_1125_1242,0.056676057
2015_1125_1246,0.004756218
2015_1125_1248,0.554123717
2015_1125_1257,0.043920695
2015_1125_1261,0.184634108
2015_1125_1264,0.447710744
2015_1125_1268,0.121021381
2015_1125_1277,0.077987919
2015_1125_1279,0.154157963
2015_1125_1295,0.475968299
2015_1125_1301,0.134055319
2015_1125_1308,0.345669679
2015_1125_1314,0.033200746
2015_1125_1316,0.455089237
2015_1125_1318,0.437235706
2015_1125_1320,0.095134681
2015_1125_1323,0.052088219
2015_1125_1326,0.042433343
2015_1125_1328,0.058277672
2015_1125_1329,0.122257427
2015_1125_1332,0.142476139
2015_1125_1344,0.107992309
2015_1125_1345,0.134097845
2015_1125_1352,0.548692696
2015_1125_1361,0.15681719
2015_1125_1372,0.186188892
2015_1125_1374,0.084970713
2015_1125_1385,0.147772689
2015_1125_1400,0.059441328
2015_1125_1411,0.669445241
2015_1125_1412,0.418618756
2015_1125_1414,0.359933419
2015_1125_1417,0.114994311
2015_1125_1428,0.043554543
2015_1125_1433,0.100099811
2015_1125_1434,0.265791002
2015_1125_1437,0.026380083
2015_1125_1438,0.024575152
2015_1125_1452,0.050759771
2015_1125_1455,0.068171881
2015_1125_1458,0.018623103
2015_1125_1459,0.390100683
2015_1125_1461,0.331074916
2015_1125_1462,0.116713666
2015_1129_1138,0.5790642
2015_1129_1139,0.287153181
2015_1129_1140,0.416397239
2015_1129_1153,0.410219983
2015_1129_1157,0.769766713
2015_1129_1172,0.382797957
2015_1129_1173,0.445079603
2015_1129_1181,0.095077834
2015_1129_1186,0.778177917
2015_1129_1207,0.27758554
2015_1129_1208,0.375149572
2015_1129_1209,0.612142906
2015_1129_1211,0.126258715
2015_1129_1214,0.920954798
2015_1129_1217,0.639248586
2015_1129_1231,0.417408917
2015_1129_1234,0.296907772
2015_1129_1235,0.183487389
2015_1129_1242,0.182262981
2015_1129_1246,0.026863345
2015_1129_1248,0.83534305
2015_1129_1257,0.229311643
2015_1129_1261,0.396642145
2015_1129_1264,0.782399452
2015_1129_1268,0.358075694
2015_1129_1277,0.250280237
2015_1129_1279,0.423990966
2015_1129_1295,0.763759741
2015_1129_1301,0.341784751
2015_1129_1308,0.707191412
2015_1129_1314,0.171029218
2015_1129_1316,0.77418475
2015_1129_1318,0.653326663
2015_1129_1320,0.277174092
2015_1129_1323,0.175124979
2015_1129_1326,0.239439232
2015_1129_1328,0.183001324
2015_1129_1329,0.342427483
2015_1129_1332,0.415240468
2015_1129_1344,0.310439148
2015_1129_1345,0.373287188
2015_1129_1352,0.813279402
2015_1129_1361,0.426881048
2015_1129_1372,0.492277155
2015_1129_1374,0.340653744
2015_1129_1385,0.383227175
2015_1129_1400,0.255064664
2015_1129_1411,0.900435649
2015_1129_1412,0.70983535
2015_1129_1414,0.700866808
2015_1129_1417,0.467030451
2015_1129_1428,0.255519399
2015_1129_1433,0.313124999
2015_1129_1434,0.65201235
2015_1129_1437,0.090690928
2015_1129_1438,0.105221599
2015_1129_1452,0.230415881
2015_1129_1455,0.267795112
2015_1129_1458,0.07299021
2015_1129_1459,0.691410654
2015_1129_1461,0.595758357
2015_1129_1462,0.296637064
2015_1138_1139,0.236162332
2015_1138_1140,0.324931025
2015_1138_1153,0.330742439
2015_1138_1157,0.689899094
2015_1138_1172,0.32055286
2015_1138_1173,0.362921194
2015_1138_1181,0.072960706
2015_1138_1186,0.762908589
2015_1138_1207,0.238689167
2015_1138_1208,0.334211478
2015_1138_1209,0.591697485
2015_1138_1211,0.115540213
2015_1138_1214,0.951672501
2015_1138_1217,0.549973792
2015_1138_1231,0.360151814
2015_1138_1234,0.26888187
