id,pred
2015_1107_1112,0.072165728
2015_1107_1116,0.145700975
2015_1107_1124,0.111251018
2015_1107_1125,0.324866254
2015_1107_1129,0.153924317
2015_1107_1138,0.239191624
2015_1107_1139,0.140607139
2015_1107_1140,0.122678179
2015_1107_1153,0.201271657
2015_1107_1157,0.416402521
2015_1107_1172,0.19431237
2015_1107_1173,0.166987671
2015_1107_1181,0.041675134
2015_1107_1186,0.167134537
2015_1107_1207,0.140324052
2015_1107_1208,0.189725577
2015_1107_1209,0.250703982
2015_1107_1211,0.044486401
2015_1107_1214,0.616899723
2015_1107_1217,0.265596871
2015_1107_1231,0.19682995
2015_1107_1234,0.126353763
2015_1107_1235,0.102438548
2015_1107_1242,0.110067018
2015_1107_1246,0.102251945
2015_1107_1248,0.375114071
2015_1107_1257,0.099774024
2015_1107_1261,0.174282788
2015_1107_1264,0.478916033
2015_1107_1268,0.140229125
2015_1107_1277,0.086751337
2015_1107_1279,0.235023999
2015_1107_1295,0.250956663
2015_1107_1301,0.26274923
2015_1107_1308,0.268083261
2015_1107_1314,0.098141149
2015_1107_1316,0.377495302
2015_1107_1318,0.247805751
2015_1107_1320,0.113377361
2015_1107_1323,0.033643684
2015_1107_1326,0.096777824
2015_1107_1328,0.219815269
2015_1107_1329,0.282693517
2015_1107_1332,0.163102452
2015_1107_1344,0.204164031
2015_1107_1345,0.166644792
2015_1107_1352,0.501881482
2015_1107_1361,0.19650778
2015_1107_1372,0.171342913
2015_1107_1374,0.115585432
2015_1107_1385,0.163180608
2015_1107_1400,0.135853028
2015_1107_1411,0.598205068
2015_1107_1412,0.175379461
2015_1107_1414,0.293606001
2015_1107_1417,0.242592803
2015_1107_1428,0.104327055
2015_1107_1433,0.132363295
2015_1107_1434,0.272484924
2015_1107_1437,0.052682133
2015_1107_1438,0.137739366
2015_1107_1452,0.319043822
2015_1107_1455,0.103007371
2015_1107_1458,0.079233914
2015_1107_1459,0.288318542
2015_1107_1461,0.182997506
2015_1107_1462,0.178651399
2015_1112_1116,0.686735884
2015_1112_1124,0.616708867
2015_1112_1125,0.860821603
2015_1112_1129,0.700458092
2015_1112_1138,0.801629728
2015_1112_1139,0.677732687
2015_1112_1140,0.642520017
2015_1112_1153,0.764094941
2015_1112_1157,0.901683249
2015_1112_1172,0.756096968
2015_1112_1173,0.72041066
2015_1112_1181,0.358552053
2015_1112_1186,0.720623197
2015_1112_1207,0.677220365
2015_1112_1208,0.750603527
2015_1112_1209,0.81134398
2015_1112_1211,0.374388051
2015_1112_1214,0.95391283
2015_1112_1217,0.822962567
2015_1112_1231,0.759036004
2015_1112_1234,0.650227206
2015_1112_1235,0.594646958
2015_1112_1242,0.613861036
2015_1112_1246,0.594157272
2015_1112_1248,0.885267755
2015_1112_1257,0.587560585
2015_1112_1261,0.730675963
2015_1112_1264,0.921957248
2015_1112_1268,0.677048281
2015_1112_1277,0.549751231
2015_1112_1279,0.797940392
2015_1112_1295,0.811549714
2015_1112_1301,0.820818091
2015_1112_1308,0.824806658
2015_1112_1314,0.583115651
2015_1112_1316,0.88629424
2015_1112_1318,0.808961842
2015_1112_1320,0.62173766
2015_1112_1323,0.309153596
2015_1112_1326,0.579343089
2015_1112_1328,0.783619437
2015_1112_1329,0.835137986
2015_1112_1332,0.714696586
2015_1112_1344,0.767305508
2015_1112_1345,0.719913498
2015_1112_1352,0.928319283
2015_1112_1361,0.758662841
2015_1112_1372,0.726609586
2015_1112_1374,0.626846537
2015_1112_1385,0.714813299
2015_1112_1400,0.668954175
2015_1112_1411,0.950339987
2015_1112_1412,0.732169285
2015_1112_1414,0.842333446
2015_1112_1417,0.804570878
2015_1112_1428,0.599548299
2015_1112_1433,0.662265239
2015_1112_1434,0.828008242
2015_1112_1437,0.416847002
2015_1112_1438,0.672482291
2015_1112_1452,0.857595202
2015_1112_1455,0.596133652
2015_1112_1458,0.525185263
2015_1112_1459,0.83889963
2015_1112_1461,0.742204536
2015_1112_1462,0.736550631
2015_1116_1124,0.42390368
2015_1116_1125,0.738803679
2015_1116_1129,0.51677105
2015_1116_1138,0.648884759
2015_1116_1139,0.490251422
2015_1116_1140,0.451143332
2015_1116_1153,0.596978644
2015_1116_1157,0.80747686
2015_1116_1172,0.586381867
2015_1116_1173,0.54094031
2015_1116_1181,0.203586909
2015_1116_1186,0.54120239
2015_1116_1207,0.489665484
2015_1116_1208,0.579193343
2015_1116_1209,0.66293383
2015_1116_1211,0.21487132
2015_1116_1214,0.904449094
2015_1116_1217,0.680088532
2015_1116_1231,0.590257714
2015_1116_1234,0.459505695
2015_1116_1235,0.401513852
2015_1116_1242,0.42096833
2015_1116_1246,0.401025864
2015_1116_1248,0.779184131
2015_1116_1257,0.394489164
2015_1116_1261,0.553712935
2015_1116_1264,0.843812255
2015_1116_1268,0.489468788
2015_1116_1277,0.358310362
2015_1116_1279,0.643617572
2015_1116_1295,0.663234232
2015_1116_1301,0.676892884
2015_1116_1308,0.682847321
2015_1116_1314,0.390123259
2015_1116_1316,0.78092485
2015_1116_1318,0.659464268
2015_1116_1320,0.429120455
2015_1116_1323,0.169883926
2015_1116_1326,0.386441875
2015_1116_1328,0.623519535
2015_1116_1329,0.698489917
2015_1116_1332,0.533931278
2015_1116_1344,0.601276765
2015_1116_1345,0.540327644
2015_1116_1352,0.855546541
2015_1116_1361,0.589764442
2015_1116_1372,0.548625235
2015_1116_1374,0.434464498
2015_1116_1385,0.534073731
2015_1116_1400,0.480282211
2015_1116_1411,0.897453866
2015_1116_1412,0.555590678
2015_1116_1414,0.709575392
2015_1116_1417,0.653110595
2015_1116_1428,0.406419381
2015_1116_1433,0.472785534
2015_1116_1434,0.687660758
2015_1116_1437,0.246363668
2015_1116_1438,0.484270897
2015_1116_1452,0.733623976
2015_1116_1455,0.40299774
2015_1116_1458,0.335916684
2015_1116_1459,0.70426536
2015_1116_1461,0.568341458
2015_1116_1462,0.561129158
2015_1124_1125,0.793982824
2015_1124_1129,0.593017023
2015_1124_1138,0.715751261
2015_1124_1139,0.567177138
2015_1124_1140,0.528292282
2015_1124_1153,0.668682928
2015_1124_1157,0.851072843
2015_1124_1172,0.658894234
2015_1124_1173,0.616204981
2015_1124_1181,0.258326917
2015_1124_1186,0.616454559
2015_1124_1207,0.566601454
2015_1124_1208,0.652218504
2015_1124_1209,0.728245334
2015_1124_1211,0.271610689
2015_1124_1214,0.928042993
2015_1124_1217,0.743362849
2015_1124_1231,0.662481704
2015_1124_1234,0.536686354
2015_1124_1235,0.47756034
2015_1124_1242,0.497635718
2015_1124_1246,0.477053599
2015_1124_1248,0.827820752
2015_1124_1257,0.470250576
2015_1124_1261,0.628322346
2015_1124_1264,0.880398959
2015_1124_1268,0.566408153
2015_1124_1277,0.432081709
2015_1124_1279,0.711040469
2015_1124_1295,0.728511366
2015_1124_1301,0.74055814
2015_1124_1308,0.745779953
2015_1124_1314,0.465691059
2015_1124_1316,0.829262077
2015_1124_1318,0.725169345
2015_1124_1320,0.505975166
2015_1124_1323,0.218042951
2015_1124_1326,0.46183658
2015_1124_1328,0.692930651
2015_1124_1329,0.759412207
2015_1124_1332,0.609515573
2015_1124_1344,0.672635682
2015_1124_1345,0.615621388
2015_1124_1352,0.889743671
2015_1124_1361,0.662025595
2015_1124_1372,0.623506871
2015_1124_1374,0.511418897
2015_1124_1385,0.609651814
2015_1124_1400,0.557354014
2015_1124_1411,0.922627296
2015_1124_1412,0.630095882
2015_1124_1414,0.768998552
2015_1124_1417,0.719520189
2015_1124_1428,0.482645703
2015_1124_1433,0.549927265
2015_1124_1434,0.749987963
2015_1124_1437,0.308155052
2015_1124_1438,0.561291499
2015_1124_1452,0.789585718
2015_1124_1455,0.479100292
2015_1124_1458,0.408009029
2015_1124_1459,0.764414275
2015_1124_1461,0.642086089
2015_1124_1462,0.635315312
2015_1125_1129,0.274319796
2015_1125_1138,0.395133618
2015_1125_1139,0.25370979
2015_1125_1140,0.225137116
2015_1125_1153,0.343658579
2015_1125_1157,0.597190836
2015_1125_1172,0.333833744
2015_1125_1173,0.294049802
2015_1125_1181,0.082872041
