id,pred
2015_1107_1112,0.092183517
2015_1107_1116,0.244051342
2015_1107_1124,0.137086632
2015_1107_1125,0.557522124
2015_1107_1129,0.290697674
2015_1107_1138,0.313730315
2015_1107_1139,0.183654884
2015_1107_1140,0.238521932
2015_1107_1153,0.297457129
2015_1107_1157,0.557522124
2015_1107_1172,0.251170711
2015_1107_1173,0.28
2015_1107_1181,0.093457944
2015_1107_1186,0.572649573
2015_1107_1207,0.225527587
2015_1107_1208,0.290697674
2015_1107_1209,0.404040404
2015_1107_1211,0.130676264
2015_1107_1214,0.807692308
2015_1107_1217,0.451487974
2015_1107_1231,0.276444696
2015_1107_1234,0.168359831
2015_1107_1235,0.137086632
2015_1107_1242,0.13610073
2015_1107_1246,0.089604656
2015_1107_1248,0.674253276
2015_1107_1257,0.141267448
2015_1107_1261,0.301714723
2015_1107_1264,0.574468085
2015_1107_1268,0.251170711
2015_1107_1277,0.171024539
2015_1107_1279,0.313730315
2015_1107_1295,0.578059072
2015_1107_1301,0.225527587
2015_1107_1308,0.458725249
2015_1107_1314,0.093987951
2015_1107_1316,0.555546776
2015_1107_1318,0.516908213
2015_1107_1320,0.262469
2015_1107_1323,0.178971813
2015_1107_1326,0.115673336
2015_1107_1328,0.13610073
2015_1107_1329,0.276444696
2015_1107_1332,0.306751353
2015_1107_1344,0.251170711
2015_1107_1345,0.269733468
2015_1107_1352,0.591002045
2015_1107_1361,0.269733468
2015_1107_1372,0.311048762
2015_1107_1374,0.238521932
2015_1107_1385,0.290697674
2015_1107_1400,0.186878526
2015_1107_1411,0.689922481
2015_1107_1412,0.516908213
2015_1107_1414,0.516908213
2015_1107_1417,0.289435601
2015_1107_1428,0.115673336
2015_1107_1433,0.244051342
2015_1107_1434,0.43431514
2015_1107_1437,0.100446147
2015_1107_1438,0.103279449
2015_1107_1452,0.178971813
2015_1107_1455,0.171024539
2015_1107_1458,0.093457944
2015_1107_1459,0.471143174
2015_1107_1461,0.482509749
2015_1107_1462,0.238521932
2015_1112_1116,0.863852961
2015_1112_1124,0.690162479
2015_1112_1125,0.96547619
2015_1112_1129,0.85174195
2015_1112_1138,0.897959184
2015_1112_1139,0.755948658
2015_1112_1140,0.862913368
2015_1112_1153,0.830794172
2015_1112_1157,0.958720286
2015_1112_1172,0.839673564
2015_1112_1173,0.873653655
2015_1112_1181,0.574896774
2015_1112_1186,0.966939891
2015_1112_1207,0.79253112
2015_1112_1208,0.854548338
2015_1112_1209,0.910395344
2015_1112_1211,0.655172414
2015_1112_1214,0.971595488
2015_1112_1217,0.923781871
2015_1112_1231,0.86691098
2015_1112_1234,0.725274725
2015_1112_1235,0.761051374
2015_1112_1242,0.710564399
2015_1112_1246,0.410260294
2015_1112_1248,0.971595488
2015_1112_1257,0.710564399
2015_1112_1261,0.896907216
2015_1112_1264,0.966939891
2015_1112_1268,0.82190561
2015_1112_1277,0.7405927
2015_1112_1279,0.878526978
2015_1112_1295,0.958720286
2015_1112_1301,0.811934389
2015_1112_1308,0.927402567
2015_1112_1314,0.63099631
2015_1112_1316,0.96547619
2015_1112_1318,0.95786118
2015_1112_1320,0.774256013
2015_1112_1323,0.7405927
2015_1112_1326,0.655172414
2015_1112_1328,0.725274725
2015_1112_1329,0.84421824
2015_1112_1332,0.896907216
2015_1112_1344,0.842519685
2015_1112_1345,0.84421824
2015_1112_1352,0.966939891
2015_1112_1361,0.807227796
2015_1112_1372,0.873921541
2015_1112_1374,0.807692308
2015_1112_1385,0.870588127
2015_1112_1400,0.755948658
2015_1112_1411,0.971595488
2015_1112_1412,0.956866933
2015_1112_1414,0.951219512
2015_1112_1417,0.870588127
2015_1112_1428,0.611650485
2015_1112_1433,0.839673564
2015_1112_1434,0.917525773
2015_1112_1437,0.572649573
2015_1112_1438,0.516908213
2015_1112_1452,0.789915039
2015_1112_1455,0.710564399
2015_1112_1458,0.51573566
2015_1112_1459,0.927402567
2015_1112_1461,0.936077951
2015_1112_1462,0.821667091
2015_1116_1124,0.385379346
2015_1116_1125,0.862913368
2015_1116_1129,0.5423317
2015_1116_1138,0.603174603
2015_1116_1139,0.453517071
2015_1116_1140,0.510976135
2015_1116_1153,0.55801051
2015_1116_1157,0.84662252
2015_1116_1172,0.510976135
2015_1116_1173,0.600380058
2015_1116_1181,0.225527587
2015_1116_1186,0.863852961
2015_1116_1207,0.484866294
2015_1116_1208,0.567526626
2015_1116_1209,0.674267101
2015_1116_1211,0.328947368
2015_1116_1214,0.958720286
2015_1116_1217,0.725274725
2015_1116_1231,0.55054137
2015_1116_1234,0.418049974
2015_1116_1235,0.407338734
2015_1116_1242,0.36900369
2015_1116_1246,0.122100122
2015_1116_1248,0.906012049
2015_1116_1257,0.418049974
2015_1116_1261,0.5995671
2015_1116_1264,0.877899878
2015_1116_1268,0.516908213
2015_1116_1277,0.427807976
2015_1116_1279,0.588475624
2015_1116_1295,0.861300476
2015_1116_1301,0.469486155
2015_1116_1308,0.725274725
2015_1116_1314,0.276444696
2015_1116_1316,0.863852961
2015_1116_1318,0.82190561
2015_1116_1320,0.510976135
2015_1116_1323,0.427807976
2015_1116_1326,0.328947368
2015_1116_1328,0.407338734
2015_1116_1329,0.533799534
2015_1116_1332,0.584609412
2015_1116_1344,0.517490251
2015_1116_1345,0.522102066
2015_1116_1352,0.877899878
2015_1116_1361,0.518072289
2015_1116_1372,0.582876629
2015_1116_1374,0.501219334
2015_1116_1385,0.574896774
2015_1116_1400,0.452497952
2015_1116_1411,0.914981659
2015_1116_1412,0.82190561
2015_1116_1414,0.807692308
2015_1116_1417,0.557967334
2015_1116_1428,0.3125
2015_1116_1433,0.516908213
2015_1116_1434,0.710564399
2015_1116_1437,0.269733468
2015_1116_1438,0.262469
2015_1116_1452,0.470590841
2015_1116_1455,0.418499792
2015_1116_1458,0.186878526
2015_1116_1459,0.741602067
2015_1116_1461,0.774390166
2015_1116_1462,0.510976135
2015_1124_1125,0.914981659
2015_1124_1129,0.710564399
2015_1124_1138,0.755948658
2015_1124_1139,0.591002045
2015_1124_1140,0.674267101
2015_1124_1153,0.706744868
2015_1124_1157,0.909902597
2015_1124_1172,0.671052632
2015_1124_1173,0.744572158
2015_1124_1181,0.410260294
2015_1124_1186,0.924467801
2015_1124_1207,0.631336092
2015_1124_1208,0.710564399
2015_1124_1209,0.796022384
2015_1124_1211,0.51573566
2015_1124_1214,0.967213115
2015_1124_1217,0.830148344
2015_1124_1231,0.710564399
2015_1124_1234,0.557522124
2015_1124_1235,0.572647621
2015_1124_1242,0.540208016
2015_1124_1246,0.276444696
2015_1124_1248,0.947916667
2015_1124_1257,0.540208016
2015_1124_1261,0.755799756
2015_1124_1264,0.927402567
2015_1124_1268,0.673199124
2015_1124_1277,0.557522124
2015_1124_1279,0.7405927
2015_1124_1295,0.916479589
2015_1124_1301,0.63099631
2015_1124_1308,0.842519685
2015_1124_1314,0.478493547
2015_1124_1316,0.918032787
2015_1124_1318,0.897959184
2015_1124_1320,0.631336092
2015_1124_1323,0.57310517
2015_1124_1326,0.518072289
2015_1124_1328,0.540208016
2015_1124_1329,0.689922481
2015_1124_1332,0.741602067
2015_1124_1344,0.67159189
2015_1124_1345,0.690162479
2015_1124_1352,0.930434783
2015_1124_1361,0.671052632
2015_1124_1372,0.725274725
2015_1124_1374,0.63099631
2015_1124_1385,0.725274725
2015_1124_1400,0.578945502
2015_1124_1411,0.947916667
2015_1124_1412,0.905482042
2015_1124_1414,0.8974332
2015_1124_1417,0.725274725
2015_1124_1428,0.476812912
2015_1124_1433,0.67159189
2015_1124_1434,0.82190561
2015_1124_1437,0.45045045
2015_1124_1438,0.429646038
2015_1124_1452,0.611650485
2015_1124_1455,0.557522124
2015_1124_1458,0.36900369
2015_1124_1459,0.842519685
2015_1124_1461,0.859177968
2015_1124_1462,0.655172414
2015_1125_1129,0.244051342
2015_1125_1138,0.276444696
2015_1125_1139,0.141267448
2015_1125_1140,0.171024539
2015_1125_1153,0.269733468
2015_1125_1157,0.518072289
2015_1125_1172,0.183654884
2015_1125_1173,0.301714723
2015_1125_1181,0.089604656
2015_1125_1186,0.527144478
2015_1125_1207,0.171024539
2015_1125_1208,0.244051342
2015_1125_1209,0.351494935
2015_1125_1211,0.100446147
2015_1125_1214,0.807692308
2015_1125_1217,0.42194844
2015_1125_1231,0.191028241
2015_1125_1234,0.122100122
2015_1125_1235,0.10716543
2015_1125_1242,0.103279449
2015_1125_1246,0.087742089
2015_1125_1248,0.61426871
2015_1125_1257,0.122100122
2015_1125_1261,0.269733468
2015_1125_1264,0.57580992
2015_1125_1268,0.191028241
2015_1125_1277,0.130676264
2015_1125_1279,0.262469
2015_1125_1295,0.555546776
2015_1125_1301,0.171024539
2015_1125_1308,0.42194844
2015_1125_1314,0.092183517
2015_1125_1316,0.518072289
2015_1125_1318,0.518072289
2015_1125_1320,0.191028241
2015_1125_1323,0.130676264
2015_1125_1326,0.093987951
2015_1125_1328,0.10716543
2015_1125_1329,0.238521932
2015_1125_1332,0.251170711
2015_1125_1344,0.186878526
2015_1125_1345,0.225527587
2015_1125_1352,0.572649573
2015_1125_1361,0.244051342
2015_1125_1372,0.269733468
2015_1125_1374,0.183654884
2015_1125_1385,0.244051342
2015_1125_1400,0.141267448
2015_1125_1411,0.655172414
2015_1125_1412,0.518072289
2015_1125_1414,0.518072289
2015_1125_1417,0.238521932
2015_1125_1428,0.093987951
2015_1125_1433,0.191028241
2015_1125_1434,0.397714918
2015_1125_1437,0.092183517
2015_1125_1438,0.093457944
2015_1125_1452,0.137086632
2015_1125_1455,0.13610073
2015_1125_1458,0.089604656
2015_1125_1459,0.45045045
2015_1125_1461,0.473378748
2015_1125_1462,0.171024539
2015_1129_1138,0.574896774
2015_1129_1139,0.427350427
2015_1129_1140,0.510976135
2015_1129_1153,0.516908213
2015_1129_1157,0.807692308
2015_1129_1172,0.486620886
2015_1129_1173,0.40111
2015_1129_1181,0.225527587
2015_1129_1186,0.821667091
2015_1129_1207,0.459830867
2015_1129_1208,0.518072289
2015_1129_1209,0.612026793
2015_1129_1211,0.317224724
2015_1129_1214,0.941518468
2015_1129_1217,0.673199124
2015_1129_1231,0.518072289
2015_1129_1234,0.389106531
2015_1129_1235,0.388349515
2015_1129_1242,0.382783883
2015_1129_1246,0.122100122
2015_1129_1248,0.878526978
2015_1129_1257,0.386100386
2015_1129_1261,0.574896774
2015_1129_1264,0.842519685
2015_1129_1268,0.516317698
2015_1129_1277,0.404040404
2015_1129_1279,0.57580992
2015_1129_1295,0.807227796
2015_1129_1301,0.478493547
2015_1129_1308,0.689922481
2015_1129_1314,0.269733468
2015_1129_1316,0.821428571
2015_1129_1318,0.77194716
2015_1129_1320,0.471143174
2015_1129_1323,0.408997955
2015_1129_1326,0.313730315
2015_1129_1328,0.381680779
2015_1129_1329,0.518072289
2015_1129_1332,0.534341627
2015_1129_1344,0.518072289
2015_1129_1345,0.518072289
2015_1129_1352,0.84421824
2015_1129_1361,0.497524752
2015_1129_1372,0.535960379
2015_1129_1374,0.473378748
2015_1129_1385,0.518072289
2015_1129_1400,0.427807976
2015_1129_1411,0.879154079
2015_1129_1412,0.774642094
2015_1129_1414,0.755948658
2015_1129_1417,0.518072289
2015_1129_1428,0.297457129
2015_1129_1433,0.501219334
2015_1129_1434,0.654575826
2015_1129_1437,0.262469
2015_1129_1438,0.251170711
2015_1129_1452,0.42689483
2015_1129_1455,0.39062649
2015_1129_1458,0.186878526
2015_1129_1459,0.689922481
2015_1129_1461,0.723748474
2015_1129_1462,0.473378748
2015_1138_1139,0.379155436
2015_1138_1140,0.446428571
2015_1138_1153,0.478493547
2015_1138_1157,0.774390166
2015_1138_1172,0.446428571
2015_1138_1173,0.518072289
2015_1138_1181,0.145407225
2015_1138_1186,0.806763285
2015_1138_1207,0.401621
2015_1138_1208,0.481927711
2015_1138_1209,0.576263578
2015_1138_1211,0.269733468
2015_1138_1214,0.938832772
2015_1138_1217,0.63099631
2015_1138_1231,0.470590841
2015_1138_1234,0.319488818
2015_1138_1235,0.3125
2015_1138_1242,0.286123619
2015_1138_1246,0.093987951
2015_1138_1248,0.870588127
2015_1138_1257,0.317224724
2015_1138_1261,0.510976135
2015_1138_1264,0.807692308
2015_1138_1268,0.452497952
2015_1138_1277,0.321295297
2015_1138_1279,0.516908213
2015_1138_1295,0.791443757
2015_1138_1301,0.410684545
2015_1138_1308,0.655172414
2015_1138_1314,0.186878526
2015_1138_1316,0.805053226
2015_1138_1318,0.741602067
2015_1138_1320,0.427350427
2015_1138_1323,0.328947368
2015_1138_1326,0.262469
2015_1138_1328,0.297457129
