id,pred
2015_1107_1112,0.07251
2015_1107_1116,0.14216
2015_1107_1124,0.1205
2015_1107_1125,0.59978
2015_1107_1129,0.35063
2015_1107_1138,0.24998
2015_1107_1139,0.1493
2015_1107_1140,0.24098
2015_1107_1153,0.24022
2015_1107_1157,0.64063
2015_1107_1172,0.20947
2015_1107_1173,0.15776
2015_1107_1181,0.10139
2015_1107_1186,0.59288
2015_1107_1207,0.25165
2015_1107_1208,0.20781
2015_1107_1209,0.38142
2015_1107_1211,0.12715
2015_1107_1214,0.85217
2015_1107_1217,0.33256
2015_1107_1231,0.20054
2015_1107_1234,0.19359
2015_1107_1235,0.11206
2015_1107_1242,0.10399
2015_1107_1246,0.04643
2015_1107_1248,0.65807
2015_1107_1257,0.11037
2015_1107_1261,0.20468
2015_1107_1264,0.61886
2015_1107_1268,0.13468
2015_1107_1277,0.13576
2015_1107_1279,0.20303
2015_1107_1295,0.62874
2015_1107_1301,0.19453
2015_1107_1308,0.61898
2015_1107_1314,0.12586
2015_1107_1316,0.61719
2015_1107_1318,0.49024
2015_1107_1320,0.14617
2015_1107_1323,0.14965
2015_1107_1326,0.1191
2015_1107_1328,0.1813
2015_1107_1329,0.33659
2015_1107_1332,0.17462
2015_1107_1344,0.19468
2015_1107_1345,0.23854
2015_1107_1352,0.6794
2015_1107_1361,0.29038
2015_1107_1372,0.26208
2015_1107_1374,0.12761
2015_1107_1385,0.22466
2015_1107_1400,0.24064
2015_1107_1411,0.75236
2015_1107_1412,0.60263
2015_1107_1414,0.48954
2015_1107_1417,0.22764
2015_1107_1428,0.14583
2015_1107_1433,0.13909
2015_1107_1434,0.29167
2015_1107_1437,0.10527
2015_1107_1438,0.09343
2015_1107_1452,0.16937
2015_1107_1455,0.11986
2015_1107_1458,0.08073
2015_1107_1459,0.43978
2015_1107_1461,0.49883
2015_1107_1462,0.22036
2015_1112_1116,0.74495
2015_1112_1124,0.6991
2015_1112_1125,0.94196
2015_1112_1129,0.89659
2015_1112_1138,0.85496
2015_1112_1139,0.75716
2015_1112_1140,0.84954
2015_1112_1153,0.84906
2015_1112_1157,0.94788
2015_1112_1172,0.82691
2015_1112_1173,0.77017
2015_1112_1181,0.64238
2015_1112_1186,0.94096
2015_1112_1207,0.85592
2015_1112_1208,0.82552
2015_1112_1209,0.90494
2015_1112_1211,0.71485
2015_1112_1214,0.97856
2015_1112_1217,0.89098
2015_1112_1231,0.8192
2015_1112_1234,0.81271
2015_1112_1235,0.67643
2015_1112_1242,0.65133
2015_1112_1246,0.32015
2015_1112_1248,0.95041
2015_1112_1257,0.67151
2015_1112_1261,0.82286
2015_1112_1264,0.94472
2015_1112_1268,0.73079
2015_1112_1277,0.73293
2015_1112_1279,0.82142
2015_1112_1295,0.94616
2015_1112_1301,0.81362
2015_1112_1308,0.94474
2015_1112_1314,0.71192
2015_1112_1316,0.94448
2015_1112_1318,0.92604
2015_1112_1320,0.75196
2015_1112_1323,0.75772
2015_1112_1326,0.69557
2015_1112_1328,0.80001
2015_1112_1329,0.89228
2015_1112_1332,0.79236
2015_1112_1344,0.81376
2015_1112_1345,0.848
2015_1112_1352,0.9535
2015_1112_1361,0.87514
2015_1112_1372,0.86165
2015_1112_1374,0.71586
2015_1112_1385,0.83861
2015_1112_1400,0.84933
2015_1112_1411,0.96408
2015_1112_1412,0.94237
2015_1112_1414,0.92594
2015_1112_1417,0.84072
2015_1112_1428,0.75138
2015_1112_1433,0.73932
2015_1112_1434,0.87569
2015_1112_1437,0.65557
2015_1112_1438,0.61191
2015_1112_1452,0.78592
2015_1112_1455,0.6975
2015_1112_1458,0.55086
2015_1112_1459,0.91756
2015_1112_1461,0.92732
2015_1112_1462,0.83546
2015_1116_1124,0.42381
2015_1116_1125,0.88621
2015_1116_1129,0.79728
2015_1116_1138,0.71566
2015_1116_1139,0.52393
2015_1116_1140,0.70504
2015_1116_1153,0.70411
2015_1116_1157,0.89783
2015_1116_1172,0.66067
2015_1116_1173,0.54944
2015_1116_1181,0.3566
2015_1116_1186,0.88425
2015_1116_1207,0.71755
2015_1116_1208,0.65795
2015_1116_1209,0.81365
2015_1116_1211,0.44722
2015_1116_1214,0.95797
2015_1116_1217,0.78627
2015_1116_1231,0.64557
2015_1116_1234,0.63284
2015_1116_1235,0.39412
2015_1116_1242,0.36575
2015_1116_1246,0.16331
2015_1116_1248,0.90278
2015_1116_1257,0.38821
2015_1116_1261,0.65273
2015_1116_1264,0.89164
2015_1116_1268,0.4737
2015_1116_1277,0.4775
2015_1116_1279,0.64991
2015_1116_1295,0.89445
2015_1116_1301,0.63461
2015_1116_1308,0.89167
2015_1116_1314,0.44267
2015_1116_1316,0.89116
2015_1116_1318,0.85501
2015_1116_1320,0.51374
2015_1116_1323,0.52503
2015_1116_1326,0.41889
2015_1116_1328,0.60795
2015_1116_1329,0.78883
2015_1116_1332,0.59294
2015_1116_1344,0.63489
2015_1116_1345,0.70202
2015_1116_1352,0.90885
2015_1116_1361,0.75522
2015_1116_1372,0.72879
2015_1116_1374,0.44882
2015_1116_1385,0.68362
2015_1116_1400,0.70463
2015_1116_1411,0.92959
2015_1116_1412,0.88702
2015_1116_1414,0.85481
2015_1116_1417,0.68775
2015_1116_1428,0.51261
2015_1116_1433,0.4892
2015_1116_1434,0.7563
2015_1116_1437,0.37025
2015_1116_1438,0.3286
2015_1116_1452,0.58032
2015_1116_1455,0.42157
2015_1116_1458,0.28393
2015_1116_1459,0.83838
2015_1116_1461,0.85751
2015_1116_1462,0.67744
2015_1124_1125,0.90355
2015_1124_1129,0.82817
2015_1124_1138,0.75899
2015_1124_1139,0.59647
2015_1124_1140,0.74999
2015_1124_1153,0.74919
2015_1124_1157,0.9134
2015_1124_1172,0.71238
2015_1124_1173,0.6181
2015_1124_1181,0.4207
2015_1124_1186,0.90189
2015_1124_1207,0.76059
2015_1124_1208,0.71007
2015_1124_1209,0.84204
2015_1124_1211,0.52617
2015_1124_1214,0.96437
2015_1124_1217,0.81884
2015_1124_1231,0.69958
2015_1124_1234,0.68879
2015_1124_1235,0.46498
2015_1124_1242,0.4315
2015_1124_1246,0.19267
2015_1124_1248,0.9176
2015_1124_1257,0.458
2015_1124_1261,0.70564
2015_1124_1264,0.90815
2015_1124_1268,0.55266
2015_1124_1277,0.55621
2015_1124_1279,0.70326
2015_1124_1295,0.91053
2015_1124_1301,0.69029
2015_1124_1308,0.90818
2015_1124_1314,0.5213
2015_1124_1316,0.90775
2015_1124_1318,0.87711
2015_1124_1320,0.58783
2015_1124_1323,0.5974
2015_1124_1326,0.4942
2015_1124_1328,0.66769
2015_1124_1329,0.82101
2015_1124_1332,0.65497
2015_1124_1344,0.69052
2015_1124_1345,0.74742
2015_1124_1352,0.92274
2015_1124_1361,0.79252
2015_1124_1372,0.77011
2015_1124_1374,0.52786
2015_1124_1385,0.73183
2015_1124_1400,0.74964
2015_1124_1411,0.94032
2015_1124_1412,0.90424
2015_1124_1414,0.87693
2015_1124_1417,0.73533
2015_1124_1428,0.58687
2015_1124_1433,0.56683
2015_1124_1434,0.79344
2015_1124_1437,0.43681
2015_1124_1438,0.38767
2015_1124_1452,0.64427
2015_1124_1455,0.49735
2015_1124_1458,0.33498
2015_1124_1459,0.863
2015_1124_1461,0.87922
2015_1124_1462,0.72659
2015_1125_1129,0.28066
2015_1125_1138,0.20009
2015_1125_1139,0.11951
2015_1125_1140,0.19289
2015_1125_1153,0.19228
2015_1125_1157,0.55104
2015_1125_1172,0.16767
2015_1125_1173,0.12628
2015_1125_1181,0.08115
2015_1125_1186,0.49152
2015_1125_1207,0.20143
2015_1125_1208,0.16634
2015_1125_1209,0.3053
2015_1125_1211,0.10178
2015_1125_1214,0.81531
2015_1125_1217,0.2662
2015_1125_1231,0.16052
2015_1125_1234,0.15496
2015_1125_1235,0.08969
2015_1125_1242,0.08324
2015_1125_1246,0.03717
2015_1125_1248,0.57282
2015_1125_1257,0.08835
2015_1125_1261,0.16383
2015_1125_1264,0.52384
2015_1125_1268,0.1078
2015_1125_1277,0.10867
2015_1125_1279,0.16251
2015_1125_1295,0.53619
2015_1125_1301,0.15571
2015_1125_1308,0.52398
2015_1125_1314,0.10074
2015_1125_1316,0.52175
2015_1125_1318,0.39241
2015_1125_1320,0.117
2015_1125_1323,0.11979
2015_1125_1326,0.09533
2015_1125_1328,0.14512
2015_1125_1329,0.26942
2015_1125_1332,0.13977
2015_1125_1344,0.15583
2015_1125_1345,0.19093
2015_1125_1352,0.59947
2015_1125_1361,0.23243
2015_1125_1372,0.20978
2015_1125_1374,0.10214
2015_1125_1385,0.17983
2015_1125_1400,0.19262
2015_1125_1411,0.69062
2015_1125_1412,0.50357
2015_1125_1414,0.39185
2015_1125_1417,0.18221
2015_1125_1428,0.11673
2015_1125_1433,0.11133
2015_1125_1434,0.23346
2015_1125_1437,0.08426
2015_1125_1438,0.07478
2015_1125_1452,0.13557
2015_1125_1455,0.09594
2015_1125_1458,0.06462
2015_1125_1459,0.35202
2015_1125_1461,0.39929
2015_1125_1462,0.17638
2015_1129_1138,0.35647
2015_1129_1139,0.21291
2015_1129_1140,0.34364
2015_1129_1153,0.34255
2015_1129_1157,0.74799
2015_1129_1172,0.2987
2015_1129_1173,0.22496
2015_1129_1181,0.14458
2015_1129_1186,0.7145
2015_1129_1207,0.35886
2015_1129_1208,0.29633
2015_1129_1209,0.54036
2015_1129_1211,0.18132
2015_1129_1214,0.89633
2015_1129_1217,0.47424
2015_1129_1231,0.28597
2015_1129_1234,0.27606
2015_1129_1235,0.15979
2015_1129_1242,0.14829
2015_1129_1246,0.06621
2015_1129_1248,0.76022
2015_1129_1257,0.15739
2015_1129_1261,0.29187
2015_1129_1264,0.73272
2015_1129_1268,0.19205
2015_1129_1277,0.19359
2015_1129_1279,0.28952
2015_1129_1295,0.73965
2015_1129_1301,0.2774
2015_1129_1308,0.7328
2015_1129_1314,0.17947
2015_1129_1316,0.73155
2015_1129_1318,0.64239
2015_1129_1320,0.20844
2015_1129_1323,0.2134
2015_1129_1326,0.16983
2015_1129_1328,0.25853
2015_1129_1329,0.47998
2015_1129_1332,0.249
2015_1129_1344,0.27761
2015_1129_1345,0.34015
2015_1129_1352,0.77517
2015_1129_1361,0.41408
2015_1129_1372,0.37372
2015_1129_1374,0.18197
2015_1129_1385,0.32037
2015_1129_1400,0.34316
2015_1129_1411,0.82634
2015_1129_1412,0.72134
2015_1129_1414,0.64188
2015_1129_1417,0.32461
2015_1129_1428,0.20796
2015_1129_1433,0.19834
2015_1129_1434,0.41592
2015_1129_1437,0.15011
2015_1129_1438,0.13322
2015_1129_1452,0.24151
2015_1129_1455,0.17092
2015_1129_1458,0.11512
2015_1129_1459,0.60136
2015_1129_1461,0.64855
2015_1129_1462,0.31423
2015_1138_1139,0.29863
2015_1138_1140,0.482
2015_1138_1153,0.48047
2015_1138_1157,0.82033
2015_1138_1172,0.41897
2015_1138_1173,0.31554
2015_1138_1181,0.20279
2015_1138_1186,0.79645
2015_1138_1207,0.50332
2015_1138_1208,0.41564
2015_1138_1209,0.6723
2015_1138_1211,0.25432
2015_1138_1214,0.92609
2015_1138_1217,0.62416
2015_1138_1231,0.40112
2015_1138_1234,0.38721
2015_1138_1235,0.22413
2015_1138_1242,0.20799
2015_1138_1246,0.09287
2015_1138_1248,0.82905
2015_1138_1257,0.22077
2015_1138_1261,0.40939
2015_1138_1264,0.80945
2015_1138_1268,0.26938
