id,pred
2015_1107_1112,0.121010026
2015_1107_1116,0.33469602
2015_1107_1124,0.193791949
2015_1107_1125,0.420126954
2015_1107_1129,0.446576345
2015_1107_1138,0.42911003
2015_1107_1139,0.250639228
2015_1107_1140,0.301297251
2015_1107_1153,0.289367178
2015_1107_1157,0.53766017
2015_1107_1172,0.359739213
2015_1107_1173,0.329210912
2015_1107_1181,0.096778727
2015_1107_1186,0.586509
2015_1107_1207,0.237979756
2015_1107_1208,0.434856056
2015_1107_1209,0.416286898
2015_1107_1211,0.146277167
2015_1107_1214,0.619921238
2015_1107_1217,0.393887126
2015_1107_1231,0.362823931
2015_1107_1234,0.377160533
2015_1107_1235,0.207443782
2015_1107_1242,0.134672137
2015_1107_1246,0.092318856
2015_1107_1248,0.615378972
2015_1107_1257,0.13671432
2015_1107_1261,0.39417448
2015_1107_1264,0.519974075
2015_1107_1268,0.271828373
2015_1107_1277,0.196960309
2015_1107_1279,0.358825003
2015_1107_1295,0.523914892
2015_1107_1301,0.32250084
2015_1107_1308,0.511436378
2015_1107_1314,0.15574941
2015_1107_1316,0.621550699
2015_1107_1318,0.494864262
2015_1107_1320,0.275540221
2015_1107_1323,0.225563487
2015_1107_1326,0.117592966
2015_1107_1328,0.245005294
2015_1107_1329,0.32348088
2015_1107_1332,0.31115552
2015_1107_1344,0.321768755
2015_1107_1345,0.339942528
2015_1107_1352,0.558234698
2015_1107_1361,0.258835449
2015_1107_1372,0.335970351
2015_1107_1374,0.374721309
2015_1107_1385,0.457788775
2015_1107_1400,0.297049558
2015_1107_1411,0.61108504
2015_1107_1412,0.512664435
2015_1107_1414,0.528702851
2015_1107_1417,0.281131315
2015_1107_1428,0.348735041
2015_1107_1433,0.220474389
2015_1107_1434,0.446916165
2015_1107_1437,0.146195651
2015_1107_1438,0.16240255
2015_1107_1452,0.278707867
2015_1107_1455,0.185973632
2015_1107_1458,0.095462115
2015_1107_1459,0.549753214
2015_1107_1461,0.519337649
2015_1107_1462,0.196671307
2015_1112_1116,0.762523967
2015_1112_1124,0.612491482
2015_1112_1125,0.819360857
2015_1112_1129,0.864392949
2015_1112_1138,0.847103105
2015_1112_1139,0.671822394
2015_1112_1140,0.651961946
2015_1112_1153,0.700681235
2015_1112_1157,0.906501287
2015_1112_1172,0.773284771
2015_1112_1173,0.74621907
2015_1112_1181,0.514458583
2015_1112_1186,0.945650295
2015_1112_1207,0.654075014
2015_1112_1208,0.857871051
2015_1112_1209,0.838050612
2015_1112_1211,0.589332845
2015_1112_1214,0.931332325
2015_1112_1217,0.814347712
2015_1112_1231,0.779254781
2015_1112_1234,0.79451944
2015_1112_1235,0.619619517
2015_1112_1242,0.54970381
2015_1112_1246,0.445041813
2015_1112_1248,0.972703836
2015_1112_1257,0.561702475
2015_1112_1261,0.813000911
2015_1112_1264,0.899005727
2015_1112_1268,0.72407694
2015_1112_1277,0.607419299
2015_1112_1279,0.778812536
2015_1112_1295,0.900751104
2015_1112_1301,0.820017963
2015_1112_1308,0.925088328
2015_1112_1314,0.57013487
2015_1112_1316,0.97846188
2015_1112_1318,0.904784423
2015_1112_1320,0.694362004
2015_1112_1323,0.636600087
2015_1112_1326,0.566105414
2015_1112_1328,0.64633627
2015_1112_1329,0.741158576
2015_1112_1332,0.724448742
2015_1112_1344,0.797430525
2015_1112_1345,0.751728654
2015_1112_1352,0.908460144
2015_1112_1361,0.683707729
2015_1112_1372,0.736921147
2015_1112_1374,0.793675196
2015_1112_1385,0.948853699
2015_1112_1400,0.756184013
2015_1112_1411,0.936727409
2015_1112_1412,0.910588832
2015_1112_1414,0.932484033
2015_1112_1417,0.63430824
2015_1112_1428,0.863008141
2015_1112_1433,0.64061101
2015_1112_1434,0.886323481
2015_1112_1437,0.548434723
2015_1112_1438,0.559762939
2015_1112_1452,0.711929504
2015_1112_1455,0.610266601
2015_1112_1458,0.476220137
2015_1112_1459,0.899126554
2015_1112_1461,0.91351844
2015_1112_1462,0.674407338
2015_1116_1124,0.341264256
2015_1116_1125,0.59345843
2015_1116_1129,0.638776863
2015_1116_1138,0.617332232
2015_1116_1139,0.425907078
2015_1116_1140,0.486308167
2015_1116_1153,0.46581484
2015_1116_1157,0.701493263
2015_1116_1172,0.535786255
2015_1116_1173,0.587435061
2015_1116_1181,0.240087403
2015_1116_1186,0.739281107
2015_1116_1207,0.394847845
2015_1116_1208,0.59423855
2015_1116_1209,0.612213282
2015_1116_1211,0.193079266
2015_1116_1214,0.736220068
2015_1116_1217,0.559021306
2015_1116_1231,0.538269605
2015_1116_1234,0.543115052
2015_1116_1235,0.238581023
2015_1116_1242,0.282754404
2015_1116_1246,0.250297277
2015_1116_1248,0.770300725
2015_1116_1257,0.281172155
2015_1116_1261,0.482940753
2015_1116_1264,0.691654841
2015_1116_1268,0.480927302
2015_1116_1277,0.35388943
2015_1116_1279,0.426555993
2015_1116_1295,0.693823927
2015_1116_1301,0.500726851
2015_1116_1308,0.694385178
2015_1116_1314,0.29034832
2015_1116_1316,0.77653887
2015_1116_1318,0.685509545
2015_1116_1320,0.441427841
2015_1116_1323,0.370862
2015_1116_1326,0.379566385
2015_1116_1328,0.439630681
2015_1116_1329,0.49253599
2015_1116_1332,0.498010907
2015_1116_1344,0.547508921
2015_1116_1345,0.503262219
2015_1116_1352,0.733512006
2015_1116_1361,0.430023185
2015_1116_1372,0.513435766
2015_1116_1374,0.540672165
2015_1116_1385,0.64852705
2015_1116_1400,0.401714643
2015_1116_1411,0.782116135
2015_1116_1412,0.622812406
2015_1116_1414,0.687692814
2015_1116_1417,0.480939742
2015_1116_1428,0.491409778
2015_1116_1433,0.393327386
2015_1116_1434,0.633681916
2015_1116_1437,0.280480121
2015_1116_1438,0.292583874
2015_1116_1452,0.413500198
2015_1116_1455,0.361021263
2015_1116_1458,0.115409995
2015_1116_1459,0.687540301
2015_1116_1461,0.694147945
2015_1116_1462,0.42572798
2015_1124_1125,0.73339064
2015_1124_1129,0.781479176
2015_1124_1138,0.760326376
2015_1124_1139,0.571105101
2015_1124_1140,0.689828013
2015_1124_1153,0.609530547
2015_1124_1157,0.841149226
2015_1124_1172,0.680023801
2015_1124_1173,0.714845403
2015_1124_1181,0.282904807
2015_1124_1186,0.879023211
2015_1124_1207,0.548496675
2015_1124_1208,0.762069954
2015_1124_1209,0.754827464
2015_1124_1211,0.455000876
2015_1124_1214,0.873672356
2015_1124_1217,0.701215249
2015_1124_1231,0.682753598
2015_1124_1234,0.688445869
2015_1124_1235,0.477233386
2015_1124_1242,0.359344536
2015_1124_1246,0.407985059
2015_1124_1248,0.909251044
2015_1124_1257,0.455906869
2015_1124_1261,0.718857541
2015_1124_1264,0.83156387
2015_1124_1268,0.623022548
2015_1124_1277,0.499146655
2015_1124_1279,0.684860504
2015_1124_1295,0.833823679
2015_1124_1301,0.645346068
2015_1124_1308,0.860954568
2015_1124_1314,0.460871085
2015_1124_1316,0.915596417
2015_1124_1318,0.827356633
2015_1124_1320,0.59642544
2015_1124_1323,0.524127214
2015_1124_1326,0.525129188
2015_1124_1328,0.512082915
2015_1124_1329,0.59903977
2015_1124_1332,0.641460133
2015_1124_1344,0.692772527
2015_1124_1345,0.648067143
2015_1124_1352,0.837889078
2015_1124_1361,0.657830167
2015_1124_1372,0.706553404
2015_1124_1374,0.693939603
2015_1124_1385,0.8679528
2015_1124_1400,0.515200256
2015_1124_1411,0.903630501
2015_1124_1412,0.837957848
2015_1124_1414,0.828212138
2015_1124_1417,0.624907949
2015_1124_1428,0.656283643
2015_1124_1433,0.538565753
2015_1124_1434,0.775297821
2015_1124_1437,0.432687975
2015_1124_1438,0.444441186
2015_1124_1452,0.672706261
2015_1124_1455,0.506112044
2015_1124_1458,0.247984589
2015_1124_1459,0.827956533
2015_1124_1461,0.835916985
2015_1124_1462,0.671001372
2015_1125_1129,0.51090323
2015_1125_1138,0.493859256
2015_1125_1139,0.268874718
2015_1125_1140,0.3688594
2015_1125_1153,0.354024106
2015_1125_1157,0.60531475
2015_1125_1172,0.425006832
2015_1125_1173,0.394435409
2015_1125_1181,0.180990017
2015_1125_1186,0.647623655
2015_1125_1207,0.274164234
2015_1125_1208,0.50225874
2015_1125_1209,0.510322296
2015_1125_1211,0.218941138
2015_1125_1214,0.69070362
2015_1125_1217,0.455290504
2015_1125_1231,0.429177036
2015_1125_1234,0.448773433
2015_1125_1235,0.281833427
2015_1125_1242,0.189780897
2015_1125_1246,0.161853361
2015_1125_1248,0.683434638
2015_1125_1257,0.209659541
2015_1125_1261,0.460374118
2015_1125_1264,0.587557951
2015_1125_1268,0.381630498
2015_1125_1277,0.269375456
2015_1125_1279,0.424948236
2015_1125_1295,0.591332046
2015_1125_1301,0.390473737
2015_1125_1308,0.579403913
2015_1125_1314,0.321580619
2015_1125_1316,0.681305111
2015_1125_1318,0.607159637
2015_1125_1320,0.342973483
2015_1125_1323,0.298556176
2015_1125_1326,0.283393865
2015_1125_1328,0.320027871
2015_1125_1329,0.39313528
2015_1125_1332,0.376017267
2015_1125_1344,0.450915714
2015_1125_1345,0.408514597
2015_1125_1352,0.626973333
2015_1125_1361,0.323947134
2015_1125_1372,0.398193163
2015_1125_1374,0.442648153
2015_1125_1385,0.523613388
2015_1125_1400,0.369852159
2015_1125_1411,0.680903556
2015_1125_1412,0.605392196
2015_1125_1414,0.589353517
2015_1125_1417,0.34870268
2015_1125_1428,0.422187341
2015_1125_1433,0.231145061
2015_1125_1434,0.508910788
2015_1125_1437,0.221564319
2015_1125_1438,0.238039325
2015_1125_1452,0.353432237
2015_1125_1455,0.257508873
2015_1125_1458,0.163525139
2015_1125_1459,0.611502426
2015_1125_1461,0.581111779
2015_1125_1462,0.325618327
2015_1129_1138,0.490835829
2015_1129_1139,0.282605423
2015_1129_1140,0.355879556
2015_1129_1153,0.327280406
2015_1129_1157,0.602893323
2015_1129_1172,0.396785576
2015_1129_1173,0.383135254
2015_1129_1181,0.131754006
2015_1129_1186,0.746167945
2015_1129_1207,0.267305146
2015_1129_1208,0.46921689
2015_1129_1209,0.488336919
2015_1129_1211,0.170670947
2015_1129_1214,0.658680411
2015_1129_1217,0.439429592
2015_1129_1231,0.397944973
2015_1129_1234,0.312023428
2015_1129_1235,0.170519224
2015_1129_1242,0.159618297
2015_1129_1246,0.059992543
2015_1129_1248,0.676696384
2015_1129_1257,0.160100534
2015_1129_1261,0.446487499
2015_1129_1264,0.58839375
2015_1129_1268,0.349090894
2015_1129_1277,0.130322469
2015_1129_1279,0.410646752
2015_1129_1295,0.591343726
2015_1129_1301,0.255200155
2015_1129_1308,0.607121791
2015_1129_1314,0.175826724
2015_1129_1316,0.682606305
2015_1129_1318,0.567504177
2015_1129_1320,0.309719751
2015_1129_1323,0.249379243
2015_1129_1326,0.231729571
2015_1129_1328,0.265657584
2015_1129_1329,0.354387112
2015_1129_1332,0.348815249
2015_1129_1344,0.410747778
2015_1129_1345,0.371912992
2015_1129_1352,0.612388945
2015_1129_1361,0.269001394
2015_1129_1372,0.391848744
2015_1129_1374,0.407867442
2015_1129_1385,0.494074971
2015_1129_1400,0.327502785
2015_1129_1411,0.749594462
2015_1129_1412,0.585326928
2015_1129_1414,0.580188222
2015_1129_1417,0.352901404
2015_1129_1428,0.421109302
2015_1129_1433,0.251388092
2015_1129_1434,0.516732139
2015_1129_1437,0.166151951
2015_1129_1438,0.18118754
2015_1129_1452,0.299013642
2015_1129_1455,0.214075552
2015_1129_1458,0.065978329
2015_1129_1459,0.578411127
2015_1129_1461,0.541715396
2015_1129_1462,0.286212529
2015_1138_1139,0.305317396
2015_1138_1140,0.366892695
2015_1138_1153,0.350952172
2015_1138_1157,0.619357352
2015_1138_1172,0.420722439
2015_1138_1173,0.398216018
2015_1138_1181,0.150018284
2015_1138_1186,0.654262343
2015_1138_1207,0.288983823
2015_1138_1208,0.492286326
2015_1138_1209,0.506165379
2015_1138_1211,0.191886507
2015_1138_1214,0.673539413
2015_1138_1217,0.45706021
2015_1138_1231,0.421312363
2015_1138_1234,0.425101731
2015_1138_1235,0.249449789
2015_1138_1242,0.18046661
2015_1138_1246,0.084248795
2015_1138_1248,0.692761092
2015_1138_1257,0.180882848
2015_1138_1261,0.453495041
2015_1138_1264,0.57225649
2015_1138_1268,0.372627482
2015_1138_1277,0.243492832
2015_1138_1279,0.417870143
2015_1138_1295,0.608508288
2015_1138_1301,0.378272666
2015_1138_1308,0.600632842
2015_1138_1314,0.195213044
2015_1138_1316,0.698987012
2015_1138_1318,0.585437678
2015_1138_1320,0.332963216
2015_1138_1323,0.269907952
2015_1138_1326,0.251697953
2015_1138_1328,0.285140902
2015_1138_1329,0.376778637
2015_1138_1332,0.372532928
2015_1138_1344,0.433016399
2015_1138_1345,0.394232212
2015_1138_1352,0.71974122
2015_1138_1361,0.32014844
2015_1138_1372,0.399590657
2015_1138_1374,0.430549705
2015_1138_1385,0.51792597
2015_1138_1400,0.342670819
2015_1138_1411,0.673112568
2015_1138_1412,0.602157286
2015_1138_1414,0.597060262
2015_1138_1417,0.338766276
2015_1138_1428,0.392074045
2015_1138_1433,0.273620183
2015_1138_1434,0.533998641
2015_1138_1437,0.185443585
2015_1138_1438,0.199790885
2015_1138_1452,0.318330372
2015_1138_1455,0.235501616
2015_1138_1458,0.091198802
2015_1138_1459,0.595837541
2015_1138_1461,0.583814481
2015_1138_1462,0.308578369
2015_1139_1140,0.560935467
2015_1139_1153,0.54133358
2015_1139_1157,0.790384256
2015_1139_1172,0.611150495
2015_1139_1173,0.671714681
2015_1139_1181,0.245567684
2015_1139_1186,0.82699557
2015_1139_1207,0.426092749
2015_1139_1208,0.69230818
2015_1139_1209,0.690837188
2015_1139_1211,0.414055938
2015_1139_1214,0.831537441
2015_1139_1217,0.639733006
2015_1139_1231,0.551203129
2015_1139_1234,0.616786437
2015_1139_1235,0.435406511
2015_1139_1242,0.370706941
2015_1139_1246,0.285750293
2015_1139_1248,0.86082551
2015_1139_1257,0.260279173
2015_1139_1261,0.625032778
2015_1139_1264,0.778612093
