id,pred
2015_1107_1112,0.190063
2015_1107_1116,0.212459756
2015_1107_1124,0.197753548
2015_1107_1125,0.520373143
2015_1107_1129,0.35692004
2015_1107_1138,0.390094321
2015_1107_1139,0.23308139
2015_1107_1140,0.348168552
2015_1107_1153,0.25792375
2015_1107_1157,0.596171043
2015_1107_1172,0.305956657
2015_1107_1173,0.330970167
2015_1107_1181,0.183180295
2015_1107_1186,0.430948747
2015_1107_1207,0.210565002
2015_1107_1208,0.328183988
2015_1107_1209,0.47286228
2015_1107_1211,0.188561966
2015_1107_1214,0.639633178
2015_1107_1217,0.433342813
2015_1107_1231,0.318678527
2015_1107_1234,0.236911377
2015_1107_1235,0.191271753
2015_1107_1242,0.191354681
2015_1107_1246,0.184274856
2015_1107_1248,0.553619653
2015_1107_1257,0.206946264
2015_1107_1261,0.273121106
2015_1107_1264,0.634201615
2015_1107_1268,0.204585431
2015_1107_1277,0.24491222
2015_1107_1279,0.374690637
2015_1107_1295,0.542913059
2015_1107_1301,0.269665449
2015_1107_1308,0.550893155
2015_1107_1314,0.205555241
2015_1107_1316,0.564081451
2015_1107_1318,0.462880733
2015_1107_1320,0.208977818
2015_1107_1323,0.188471316
2015_1107_1326,0.294790672
2015_1107_1328,0.195716188
2015_1107_1329,0.29512044
2015_1107_1332,0.265284913
2015_1107_1344,0.227583697
2015_1107_1345,0.296377333
2015_1107_1352,0.603599848
2015_1107_1361,0.263219614
2015_1107_1372,0.404882033
2015_1107_1374,0.222601612
2015_1107_1385,0.276923657
2015_1107_1400,0.346796843
2015_1107_1411,0.555118528
2015_1107_1412,0.49168243
2015_1107_1414,0.442667925
2015_1107_1417,0.358048916
2015_1107_1428,0.20989156
2015_1107_1433,0.247636752
2015_1107_1434,0.8
2015_1107_1437,0.182939971
2015_1107_1438,0.18821839
2015_1107_1452,0.236550653
2015_1107_1455,0.237548077
2015_1107_1458,0.18198129
2015_1107_1459,0.390128732
2015_1107_1461,0.364832039
2015_1107_1462,0.224527501
2015_1112_1116,0.63838067
2015_1112_1124,0.562291824
2015_1112_1125,0.812114621
2015_1112_1129,0.786239661
2015_1112_1138,0.794226945
2015_1112_1139,0.692148956
2015_1112_1140,0.783712841
2015_1112_1153,0.731993987
2015_1112_1157,0.818088867
2015_1112_1172,0.767730164
2015_1112_1173,0.778272107
2015_1112_1181,0.421694468
2015_1112_1186,0.801636223
2015_1112_1207,0.624368143
2015_1112_1208,0.775932628
2015_1112_1209,0.807156559
2015_1112_1211,0.486517126
2015_1112_1214,0.820719711
2015_1112_1217,0.801958808
2015_1112_1231,0.773548023
2015_1112_1234,0.702949784
2015_1112_1235,0.512720637
2015_1112_1242,0.511582946
2015_1112_1246,0.436080461
2015_1112_1248,0.814806319
2015_1112_1257,0.609797746
2015_1112_1261,0.746795865
2015_1112_1264,0.820455423
2015_1112_1268,0.602970583
2015_1112_1277,0.714626972
2015_1112_1279,0.79035779
2015_1112_1295,0.81409212
2015_1112_1301,0.741714258
2015_1112_1308,0.814737023
2015_1112_1314,0.607971132
2015_1112_1316,0.815721066
2015_1112_1318,0.80564442
2015_1112_1320,0.62552184
2015_1112_1323,0.48424929
2015_1112_1326,0.761140685
2015_1112_1328,0.549246803
2015_1112_1329,0.76051814
2015_1112_1332,0.738648185
2015_1112_1344,0.682384161
2015_1112_1345,0.761742455
2015_1112_1352,0.81857842
2015_1112_1361,0.73737329
2015_1112_1372,0.796499601
2015_1112_1374,0.671506977
2015_1112_1385,0.749858561
2015_1112_1400,0.783640346
2015_1112_1411,0.815053641
2015_1112_1412,0.809228051
2015_1112_1414,0.803240278
2015_1112_1417,0.786595063
2015_1112_1428,0.62916627
2015_1112_1433,0.717792572
2015_1112_1434,0.8
2015_1112_1437,0.418527153
2015_1112_1438,0.482686312
2015_1112_1452,0.684950142
2015_1112_1455,0.703370535
2015_1112_1458,0.404423508
2015_1112_1459,0.794134361
2015_1112_1461,0.788099262
2015_1112_1462,0.676114292
2015_1116_1124,0.416774549
2015_1116_1125,0.791927912
2015_1116_1129,0.738820103
2015_1116_1138,0.754974453
2015_1116_1139,0.574373805
2015_1116_1140,0.733757476
2015_1116_1153,0.637413989
2015_1116_1157,0.804563365
2015_1116_1172,0.702311544
2015_1116_1173,0.722681424
2015_1116_1181,0.304743033
2015_1116_1186,0.770057978
2015_1116_1207,0.485155423
2015_1116_1208,0.718678409
2015_1116_1209,0.781630596
2015_1116_1211,0.350903875
2015_1116_1214,0.810261991
2015_1116_1217,0.770798113
2015_1116_1231,0.713546872
2015_1116_1234,0.589826275
2015_1116_1235,0.373526606
2015_1116_1242,0.371229026
2015_1116_1246,0.314248646
2015_1116_1248,0.797507269
2015_1116_1257,0.467858766
2015_1116_1261,0.663295897
2015_1116_1264,0.809665546
2015_1116_1268,0.458738706
2015_1116_1277,0.608676874
2015_1116_1279,0.747259644
2015_1116_1295,0.796116742
2015_1116_1301,0.654970158
2015_1116_1308,0.797508971
2015_1116_1314,0.464262242
2015_1116_1316,0.799482999
2015_1116_1318,0.778240186
2015_1116_1320,0.484278032
2015_1116_1323,0.351484458
2015_1116_1326,0.689721693
