id,pred

2015_1107_1112,0.041298
2015_1107_1116,0.246366
2015_1107_1124,0.13433
2015_1107_1125,0.54422
2015_1107_1129,0.158157
2015_1107_1138,0.394906
2015_1107_1139,0.156325
2015_1107_1140,0.208656
2015_1107_1153,0.173914
2015_1107_1157,0.480809
2015_1107_1172,0.271738
2015_1107_1173,0.238599
2015_1107_1181,0.0368485
2015_1107_1186,0.721387
2015_1107_1207,0.207161
2015_1107_1208,0.246664
2015_1107_1209,0.401691
2015_1107_1211,0.0583533
2015_1107_1214,0.849354
2015_1107_1217,0.558729
2015_1107_1231,0.121104
2015_1107_1234,0.160971
2015_1107_1235,0.0857571
2015_1107_1242,0.0719751
2015_1107_1246,0.0163402
2015_1107_1248,0.699933
2015_1107_1257,0.135054
2015_1107_1261,0.316769
2015_1107_1264,0.549209
2015_1107_1268,0.160325
2015_1107_1277,0.140635
2015_1107_1279,0.189239
2015_1107_1295,0.644744
2015_1107_1301,0.144843
2015_1107_1308,0.376331
2015_1107_1314,0.0838033
2015_1107_1316,0.564974
2015_1107_1318,0.432562
2015_1107_1320,0.272035
2015_1107_1323,0.107681
2015_1107_1326,0.100604
2015_1107_1328,0.112553
2015_1107_1329,0.146045
2015_1107_1332,0.265122
2015_1107_1344,0.251912
2015_1107_1345,0.200312
2015_1107_1352,0.672559
2015_1107_1361,0.158252
2015_1107_1372,0.389574
2015_1107_1374,0.23828
2015_1107_1385,0.221813
2015_1107_1400,0.0773851
2015_1107_1411,0.61372
2015_1107_1412,0.488034
2015_1107_1414,0.406847
2015_1107_1417,0.198096
2015_1107_1428,0.0510582
2015_1107_1433,0.246517
2015_1107_1434,0.31993
2015_1107_1437,0.0537102
2015_1107_1438,0.0402375
2015_1107_1452,0.10794
2015_1107_1455,0.112371
2015_1107_1458,0.0475702
2015_1107_1459,0.42174
2015_1107_1461,0.405865
2015_1107_1462,0.231672
2015_1112_1116,0.796191
2015_1112_1124,0.664108
2015_1112_1125,0.943317
2015_1112_1129,0.748878
2015_1112_1138,0.911779
2015_1112_1139,0.662649
2015_1112_1140,0.847499
2015_1112_1153,0.725351
2015_1112_1157,0.960822
2015_1112_1172,0.883518
2015_1112_1173,0.820536
2015_1112_1181,0.492831
2015_1112_1186,0.985748
2015_1112_1207,0.769593
2015_1112_1208,0.78468
2015_1112_1209,0.923506
2015_1112_1211,0.512357
2015_1112_1214,0.993688
2015_1112_1217,0.95996
2015_1112_1231,0.697323
2015_1112_1234,0.66037
2015_1112_1235,0.61419
2015_1112_1242,0.562383
2015_1112_1246,0.371159
2015_1112_1248,0.986172
2015_1112_1257,0.644819
2015_1112_1261,0.856879
2015_1112_1264,0.968737
2015_1112_1268,0.712424
2015_1112_1277,0.74018
2015_1112_1279,0.790423
2015_1112_1295,0.974965
2015_1112_1301,0.66932
2015_1112_1308,0.910425
2015_1112_1314,0.506799
2015_1112_1316,0.970547
2015_1112_1318,0.927983
2015_1112_1320,0.804339
2015_1112_1323,0.648236
2015_1112_1326,0.607987
2015_1112_1328,0.591471
2015_1112_1329,0.720679
2015_1112_1332,0.813575
2015_1112_1344,0.830095
2015_1112_1345,0.778823
2015_1112_1352,0.980476
2015_1112_1361,0.689643
2015_1112_1372,0.938943
2015_1112_1374,0.788019
2015_1112_1385,0.770986
2015_1112_1400,0.59538
2015_1112_1411,0.97661
2015_1112_1412,0.945183
2015_1112_1414,0.921682
2015_1112_1417,0.765422
2015_1112_1428,0.525768
2015_1112_1433,0.824941
2015_1112_1434,0.874595
2015_1112_1437,0.563204
2015_1112_1438,0.441704
2015_1112_1452,0.701103
2015_1112_1455,0.628718
2015_1112_1458,0.478515
2015_1112_1459,0.946504
2015_1112_1461,0.94354
2015_1112_1462,0.819486
2015_1116_1124,0.34114
2015_1116_1125,0.785681
2015_1116_1129,0.430251
2015_1116_1138,0.685424
2015_1116_1139,0.376823
2015_1116_1140,0.526629
2015_1116_1153,0.425285
2015_1116_1157,0.828232
2015_1116_1172,0.614871
2015_1116_1173,0.481898
2015_1116_1181,0.14556
2015_1116_1186,0.928058
2015_1116_1207,0.455013
2015_1116_1208,0.481011
2015_1116_1209,0.71782
2015_1116_1211,0.212978
2015_1116_1214,0.959525
2015_1116_1217,0.80939
2015_1116_1231,0.319754
2015_1116_1234,0.403624
2015_1116_1235,0.244542
2015_1116_1242,0.230041
2015_1116_1246,0.0708846
2015_1116_1248,0.919961
2015_1116_1257,0.318798
2015_1116_1261,0.533348
2015_1116_1264,0.841617
2015_1116_1268,0.398217
2015_1116_1277,0.403734
2015_1116_1279,0.506219
2015_1116_1295,0.876856
2015_1116_1301,0.365098
2015_1116_1308,0.619714
2015_1116_1314,0.264316
2015_1116_1316,0.83367
2015_1116_1318,0.634107
2015_1116_1320,0.54552
2015_1116_1323,0.300386
2015_1116_1326,0.273127
2015_1116_1328,0.269187
2015_1116_1329,0.366728
2015_1116_1332,0.480162
2015_1116_1344,0.528541
2015_1116_1345,0.466995
2015_1116_1352,0.9002
2015_1116_1361,0.380029
2015_1116_1372,0.750878
2015_1116_1374,0.509092
2015_1116_1385,0.459085
2015_1116_1400,0.26634
2015_1116_1411,0.871018
2015_1116_1412,0.777631
2015_1116_1414,0.721004
2015_1116_1417,0.414468
2015_1116_1428,0.196588
2015_1116_1433,0.505941
2015_1116_1434,0.580921
2015_1116_1437,0.190563
2015_1116_1438,0.142719
2015_1116_1452,0.361998
2015_1116_1455,0.297667
2015_1116_1458,0.174516
2015_1116_1459,0.781161
2015_1116_1461,0.742409
2015_1116_1462,0.463951
2015_1124_1125,0.862677
2015_1124_1129,0.568223
2015_1124_1138,0.791026
2015_1124_1139,0.5034
2015_1124_1140,0.677392
2015_1124_1153,0.566244
2015_1124_1157,0.884458
2015_1124_1172,0.741578
2015_1124_1173,0.632297
2015_1124_1181,0.300572
2015_1124_1186,0.959478
2015_1124_1207,0.617634
2015_1124_1208,0.609174
2015_1124_1209,0.816903
2015_1124_1211,0.37485
2015_1124_1214,0.981358
2015_1124_1217,0.894805
2015_1124_1231,0.51768
2015_1124_1234,0.527762
2015_1124_1235,0.440496
2015_1124_1242,0.400017
2015_1124_1246,0.170563
2015_1124_1248,0.958858
2015_1124_1257,0.449843
2015_1124_1261,0.699684
2015_1124_1264,0.910518
2015_1124_1268,0.53233
2015_1124_1277,0.568821
2015_1124_1279,0.620139
2015_1124_1295,0.928538
2015_1124_1301,0.504353
2015_1124_1308,0.783416
2015_1124_1314,0.389965
2015_1124_1316,0.917825
2015_1124_1318,0.808609
2015_1124_1320,0.661432
2015_1124_1323,0.484158
2015_1124_1326,0.432702
2015_1124_1328,0.397937
2015_1124_1329,0.564265
2015_1124_1332,0.624921
2015_1124_1344,0.64287
2015_1124_1345,0.605608
2015_1124_1352,0.942967
2015_1124_1361,0.513858
2015_1124_1372,0.850662
2015_1124_1374,0.627657
2015_1124_1385,0.607814
2015_1124_1400,0.433174
2015_1124_1411,0.935112
2015_1124_1412,0.859815
2015_1124_1414,0.805884
2015_1124_1417,0.581435
2015_1124_1428,0.349447
2015_1124_1433,0.657164
2015_1124_1434,0.727092
2015_1124_1437,0.368985
2015_1124_1438,0.28095
2015_1124_1452,0.525371
2015_1124_1455,0.450295
2015_1124_1458,0.327072
2015_1124_1459,0.858321
2015_1124_1461,0.847626
2015_1124_1462,0.63567
2015_1125_1129,0.16004
2015_1125_1138,0.369624
2015_1125_1139,0.15116
2015_1125_1140,0.213773
2015_1125_1153,0.176969
2015_1125_1157,0.501569
2015_1125_1172,0.277203
2015_1125_1173,0.219858
2015_1125_1181,0.0377184
2015_1125_1186,0.727466
2015_1125_1207,0.208493
2015_1125_1208,0.223579
2015_1125_1209,0.404968
2015_1125_1211,0.0562954
2015_1125_1214,0.852479
2015_1125_1217,0.558991
2015_1125_1231,0.131541
2015_1125_1234,0.16658
2015_1125_1235,0.084194
2015_1125_1242,0.0720467
2015_1125_1246,0.0160266
2015_1125_1248,0.725856
2015_1125_1257,0.1211
2015_1125_1261,0.305412
2015_1125_1264,0.573082
2015_1125_1268,0.156193
2015_1125_1277,0.146034
2015_1125_1279,0.192521
2015_1125_1295,0.650649
2015_1125_1301,0.144955
2015_1125_1308,0.375508
2015_1125_1314,0.0848484
2015_1125_1316,0.593969
2015_1125_1318,0.429531
2015_1125_1320,0.275539
2015_1125_1323,0.109707
2015_1125_1326,0.0965229
2015_1125_1328,0.106327
2015_1125_1329,0.145006
2015_1125_1332,0.242435
2015_1125_1344,0.234377
2015_1125_1345,0.191957
2015_1125_1352,0.682942
2015_1125_1361,0.149759
2015_1125_1372,0.416287
2015_1125_1374,0.230041
2015_1125_1385,0.211363
2015_1125_1400,0.0785052
2015_1125_1411,0.636551
2015_1125_1412,0.470527
2015_1125_1414,0.415342
2015_1125_1417,0.209375
2015_1125_1428,0.0469893
2015_1125_1433,0.23988
2015_1125_1434,0.313653
2015_1125_1437,0.0585429
2015_1125_1438,0.039736
2015_1125_1452,0.111298
2015_1125_1455,0.102522
2015_1125_1458,0.0492533
2015_1125_1459,0.42439
2015_1125_1461,0.421707
2015_1125_1462,0.233721
2015_1129_1138,0.722399
2015_1129_1139,0.409792
2015_1129_1140,0.598338
2015_1129_1153,0.455543
2015_1129_1157,0.851184
2015_1129_1172,0.667182
2015_1129_1173,0.560091
2015_1129_1181,0.202633
2015_1129_1186,0.938299
2015_1129_1207,0.539168
2015_1129_1208,0.54225
2015_1129_1209,0.760006
2015_1129_1211,0.247304
2015_1129_1214,0.97084
2015_1129_1217,0.841341
2015_1129_1231,0.441152
2015_1129_1234,0.457394
2015_1129_1235,0.339016
2015_1129_1242,0.309561
2015_1129_1246,0.102966
2015_1129_1248,0.937926
2015_1129_1257,0.376181
2015_1129_1261,0.621656
2015_1129_1264,0.876765
2015_1129_1268,0.467304
2015_1129_1277,0.458087
2015_1129_1279,0.549143
2015_1129_1295,0.90361
2015_1129_1301,0.426746
2015_1129_1308,0.731293
2015_1129_1314,0.307824
2015_1129_1316,0.87858
2015_1129_1318,0.756516
2015_1129_1320,0.598551
2015_1129_1323,0.391511
2015_1129_1326,0.340383
2015_1129_1328,0.326248
2015_1129_1329,0.469027
2015_1129_1332,0.545221
2015_1129_1344,0.57891
2015_1129_1345,0.533737
2015_1129_1352,0.924733
2015_1129_1361,0.433742
2015_1129_1372,0.76072
2015_1129_1374,0.545134
2015_1129_1385,0.558767
2015_1129_1400,0.30691
2015_1129_1411,0.905313
2015_1129_1412,0.79606
2015_1129_1414,0.756459
2015_1129_1417,0.511521
2015_1129_1428,0.22775
2015_1129_1433,0.593987
2015_1129_1434,0.626294
2015_1129_1437,0.278386
2015_1129_1438,0.194575
2015_1129_1452,0.463288
2015_1129_1455,0.353949
2015_1129_1458,0.231475
2015_1129_1459,0.807648
2015_1129_1461,0.794237
2015_1129_1462,0.547742
2015_1138_1139,0.248277
2015_1138_1140,0.34964
2015_1138_1153,0.283392
2015_1138_1157,0.662366
2015_1138_1172,0.444694
2015_1138_1173,0.360596
2015_1138_1181,0.0657139
2015_1138_1186,0.847184
2015_1138_1207,0.323313
2015_1138_1208,0.365385
2015_1138_1209,0.564117
2015_1138_1211,0.103202
2015_1138_1214,0.919063
2015_1138_1217,0.674265
2015_1138_1231,0.208141
2015_1138_1234,0.260136
2015_1138_1235,0.144285
2015_1138_1242,0.123412
2015_1138_1246,0.0292515
2015_1138_1248,0.834722
2015_1138_1257,0.207319
2015_1138_1261,0.401573
2015_1138_1264,0.736548
2015_1138_1268,0.252407
2015_1138_1277,0.241569
2015_1138_1279,0.321016
2015_1138_1295,0.750286
2015_1138_1301,0.236576
2015_1138_1308,0.488346
2015_1138_1314,0.13948
2015_1138_1316,0.710094
2015_1138_1318,0.501387
2015_1138_1320,0.392972
2015_1138_1323,0.176742
2015_1138_1326,0.16458
2015_1138_1328,0.175955
2015_1138_1329,0.236617
2015_1138_1332,0.360303
2015_1138_1344,0.393796
2015_1138_1345,0.33167
2015_1138_1352,0.79358
2015_1138_1361,0.271388
2015_1138_1372,0.572709
2015_1138_1374,0.352509
2015_1138_1385,0.338581
2015_1138_1400,0.138083
2015_1138_1411,0.762705
2015_1138_1412,0.632157
2015_1138_1414,0.558705
2015_1138_1417,0.279046
2015_1138_1428,0.0911744
2015_1138_1433,0.358842
2015_1138_1434,0.429058
2015_1138_1437,0.0963319
2015_1138_1438,0.0726608
2015_1138_1452,0.192211
2015_1138_1455,0.17284
2015_1138_1458,0.0856003
2015_1138_1459,0.593469
2015_1138_1461,0.5897
2015_1138_1462,0.343125
2015_1139_1140,0.596511
2015_1139_1153,0.483253
2015_1139_1157,0.881902
2015_1139_1172,0.694327
2015_1139_1173,0.595348
2015_1139_1181,0.241685
2015_1139_1186,0.951432
2015_1139_1207,0.565566
2015_1139_1208,0.550057
2015_1139_1209,0.777279
2015_1139_1211,0.301705
2015_1139_1214,0.976786
2015_1139_1217,0.867352
2015_1139_1231,0.454824
2015_1139_1234,0.480976
2015_1139_1235,0.377645
2015_1139_1242,0.369166
2015_1139_1246,0.134801
2015_1139_1248,0.948191
2015_1139_1257,0.414619
2015_1139_1261,0.654874
2015_1139_1264,0.889672
2015_1139_1268,0.486255
2015_1139_1277,0.511119
2015_1139_1279,0.571244
2015_1139_1295,0.919628
2015_1139_1301,0.462542
2015_1139_1308,0.726388
2015_1139_1314,0.362472
2015_1139_1316,0.897465
2015_1139_1318,0.775903
2015_1139_1320,0.616481
2015_1139_1323,0.408399
2015_1139_1326,0.386661
2015_1139_1328,0.373836
2015_1139_1329,0.499392
2015_1139_1332,0.600459
2015_1139_1344,0.592456
2015_1139_1345,0.544505
2015_1139_1352,0.93502
2015_1139_1361,0.469046
2015_1139_1372,0.805856
2015_1139_1374,0.583224
2015_1139_1385,0.552774
2015_1139_1400,0.349369
2015_1139_1411,0.915252
2015_1139_1412,0.832298
2015_1139_1414,0.780249
2015_1139_1417,0.519578
2015_1139_1428,0.269796
2015_1139_1433,0.598665
2015_1139_1434,0.658881
2015_1139_1437,0.309992
2015_1139_1438,0.212941
2015_1139_1452,0.507715
2015_1139_1455,0.379021
2015_1139_1458,0.286453
2015_1139_1459,0.837616
2015_1139_1461,0.813005
2015_1139_1462,0.577618
2015_1140_1153,0.356477
2015_1140_1157,0.815056
2015_1140_1172,0.564694
2015_1140_1173,0.410841
2015_1140_1181,0.0921052
2015_1140_1186,0.921911
2015_1140_1207,0.409203
2015_1140_1208,0.424812
2015_1140_1209,0.678133
2015_1140_1211,0.141263
2015_1140_1214,0.957635
2015_1140_1217,0.777508
2015_1140_1231,0.273061
2015_1140_1234,0.337764
2015_1140_1235,0.187482
2015_1140_1242,0.172086
2015_1140_1246,0.0495597
2015_1140_1248,0.910335
2015_1140_1257,0.247283
2015_1140_1261,0.497666
2015_1140_1264,0.837533
2015_1140_1268,0.34098
2015_1140_1277,0.349747
2015_1140_1279,0.436958
2015_1140_1295,0.866431
2015_1140_1301,0.315215
2015_1140_1308,0.597099
2015_1140_1314,0.211947
2015_1140_1316,0.826518
2015_1140_1318,0.637182
2015_1140_1320,0.503385
2015_1140_1323,0.231719
2015_1140_1326,0.215258
2015_1140_1328,0.226378
2015_1140_1329,0.301128
2015_1140_1332,0.458736
2015_1140_1344,0.461379
2015_1140_1345,0.401225
2015_1140_1352,0.899212
2015_1140_1361,0.320516
2015_1140_1372,0.715089
2015_1140_1374,0.444715
2015_1140_1385,0.416534
2015_1140_1400,0.199874
2015_1140_1411,0.870217
2015_1140_1412,0.755009
2015_1140_1414,0.694058
2015_1140_1417,0.36274
2015_1140_1428,0.135274
2015_1140_1433,0.484192
2015_1140_1434,0.525974
2015_1140_1437,0.130681
2015_1140_1438,0.107281
2015_1140_1452,0.297003
2015_1140_1455,0.2402
2015_1140_1458,0.129721
2015_1140_1459,0.75523
2015_1140_1461,0.710221
2015_1140_1462,0.424219
2015_1153_1157,0.814349
2015_1153_1172,0.674657
2015_1153_1173,0.552746
2015_1153_1181,0.201572
2015_1153_1186,0.934492
2015_1153_1207,0.552371
2015_1153_1208,0.512732
2015_1153_1209,0.749572
2015_1153_1211,0.267496
2015_1153_1214,0.96688
2015_1153_1217,0.832371
2015_1153_1231,0.439922
2015_1153_1234,0.433761
2015_1153_1235,0.32953
2015_1153_1242,0.293071
2015_1153_1246,0.101523
2015_1153_1248,0.930429
2015_1153_1257,0.365104
2015_1153_1261,0.578144
2015_1153_1264,0.855911
2015_1153_1268,0.463669
2015_1153_1277,0.497589
2015_1153_1279,0.549598
2015_1153_1295,0.895666
2015_1153_1301,0.413733
2015_1153_1308,0.685453
2015_1153_1314,0.317497
2015_1153_1316,0.878236
2015_1153_1318,0.706893
2015_1153_1320,0.625071
2015_1153_1323,0.389878
2015_1153_1326,0.347653
2015_1153_1328,0.318412
2015_1153_1329,0.486109
2015_1153_1332,0.573236
2015_1153_1344,0.572679
2015_1153_1345,0.504168
2015_1153_1352,0.916133
2015_1153_1361,0.43296
2015_1153_1372,0.76644
2015_1153_1374,0.548161
2015_1153_1385,0.534057
2015_1153_1400,0.280085
2015_1153_1411,0.896057
2015_1153_1412,0.78719
2015_1153_1414,0.742463
2015_1153_1417,0.485013
2015_1153_1428,0.221078
2015_1153_1433,0.596631
2015_1153_1434,0.619436
2015_1153_1437,0.2669
2015_1153_1438,0.186562
2015_1153_1452,0.493575
2015_1153_1455,0.34454
2015_1153_1458,0.242225
