id,pred
2015_1107_1112,0.07884846
2015_1107_1116,0.135506423
2015_1107_1124,0.091776668
2015_1107_1125,0.405058905
2015_1107_1129,0.230991976
2015_1107_1138,0.257478632
2015_1107_1139,0.135506423
2015_1107_1140,0.174342535
2015_1107_1153,0.187525899
2015_1107_1157,0.535167371
2015_1107_1172,0.230009962
2015_1107_1173,0.196201458
2015_1107_1181,0.07884846
2015_1107_1186,0.454872425
2015_1107_1207,0.132760049
2015_1107_1208,0.188362357
2015_1107_1209,0.395695939
2015_1107_1211,0.08174771
2015_1107_1214,0.720702202
2015_1107_1217,0.269045742
2015_1107_1231,0.166444004
2015_1107_1234,0.149850404
2015_1107_1235,0.091776668
2015_1107_1242,0.094193548
2015_1107_1246,0.057854244
2015_1107_1248,0.575964289
2015_1107_1257,0.100247525
2015_1107_1261,0.186271211
2015_1107_1264,0.438507602
2015_1107_1268,0.159030298
2015_1107_1277,0.086137281
2015_1107_1279,0.163478522
2015_1107_1295,0.427602734
2015_1107_1301,0.147011402
2015_1107_1308,0.315674598
2015_1107_1314,0.107283456
2015_1107_1316,0.529293171
2015_1107_1318,0.413091053
2015_1107_1320,0.160513039
2015_1107_1323,0.114319387
2015_1107_1326,0.092582295
2015_1107_1328,0.071600336
2015_1107_1329,0.151743072
2015_1107_1332,0.177631234
2015_1107_1344,0.145118734
2015_1107_1345,0.167926746
2015_1107_1352,0.628498324
2015_1107_1361,0.151743072
2015_1107_1372,0.248469901
2015_1107_1374,0.163478522
2015_1107_1385,0.167926746
2015_1107_1400,0.107283456
2015_1107_1411,0.611616716
2015_1107_1412,0.431297921
2015_1107_1414,0.421123202
2015_1107_1417,0.187944128
2015_1107_1428,0.157547557
2015_1107_1433,0.150796738
2015_1107_1434,0.282980412
2015_1107_1437,0.080298085
2015_1107_1438,0.06635901
2015_1107_1452,0.127973366
2015_1107_1455,0.117732882
2015_1107_1458,0.086942908
2015_1107_1459,0.368354564
2015_1107_1461,0.280338847
2015_1107_1462,0.171053836
2015_1112_1116,0.718146794
2015_1112_1124,0.589362089
2015_1112_1125,0.92239949
2015_1112_1129,0.842758621
2015_1112_1138,0.842758621
2015_1112_1139,0.733386091
2015_1112_1140,0.778726877
2015_1112_1153,0.806149718
2015_1112_1157,0.934752529
2015_1112_1172,0.819800312
2015_1112_1173,0.821402608
2015_1112_1181,0.545300061
2015_1112_1186,0.919863676
2015_1112_1207,0.714457174
2015_1112_1208,0.785743887
2015_1112_1209,0.919863676
2015_1112_1211,0.533698821
2015_1112_1214,0.970538763
2015_1112_1217,0.885579937
2015_1112_1231,0.753861549
2015_1112_1234,0.720702202
2015_1112_1235,0.636760581
2015_1112_1242,0.555064847
2015_1112_1246,0.363715829
2015_1112_1248,0.937324785
2015_1112_1257,0.580358426
2015_1112_1261,0.80909762
2015_1112_1264,0.934752529
2015_1112_1268,0.714457174
2015_1112_1277,0.668766725
2015_1112_1279,0.823775103
2015_1112_1295,0.919018405
2015_1112_1301,0.75214073
2015_1112_1308,0.908342795
2015_1112_1314,0.651930536
2015_1112_1316,0.937324785
2015_1112_1318,0.927471117
2015_1112_1320,0.763916344
2015_1112_1323,0.68518491
2015_1112_1326,0.650054666
2015_1112_1328,0.683778748
2015_1112_1329,0.739321772
2015_1112_1332,0.785743887
2015_1112_1344,0.727179568
2015_1112_1345,0.794449904
2015_1112_1352,0.946327684
2015_1112_1361,0.718146794
2015_1112_1372,0.841553447
2015_1112_1374,0.771169833
2015_1112_1385,0.76681774
2015_1112_1400,0.653806407
2015_1112_1411,0.955415634
2015_1112_1412,0.920708947
2015_1112_1414,0.90756426
2015_1112_1417,0.800253915
2015_1112_1428,0.706338747
2015_1112_1433,0.783989635
2015_1112_1434,0.906550642
2015_1112_1437,0.559657649
2015_1112_1438,0.576843117
2015_1112_1452,0.68518491
2015_1112_1455,0.670981965
2015_1112_1458,0.508837104
2015_1112_1459,0.908577878
2015_1112_1461,0.871528964
2015_1112_1462,0.768268437
2015_1116_1124,0.335765815
2015_1116_1125,0.850613738
2015_1116_1129,0.679560264
2015_1116_1138,0.733386091
2015_1116_1139,0.562855482
2015_1116_1140,0.58733088
2015_1116_1153,0.620743857
2015_1116_1157,0.906550642
2015_1116_1172,0.668028312
2015_1116_1173,0.650992601
2015_1116_1181,0.317416695
2015_1116_1186,0.853980217
2015_1116_1207,0.51108871
2015_1116_1208,0.616650403
2015_1116_1209,0.859724046
2015_1116_1211,0.295243442
2015_1116_1214,0.947337456
2015_1116_1217,0.784866761
