id,pred
2015_1107_1112,0.072184205
2015_1107_1116,0.21151042
2015_1107_1124,0.140512943
2015_1107_1125,0.530999392
2015_1107_1129,0.366534889
2015_1107_1138,0.39395529
2015_1107_1139,0.220851362
2015_1107_1140,0.28867507
2015_1107_1153,0.255101621
2015_1107_1157,0.565708041
2015_1107_1172,0.353352129
2015_1107_1173,0.366004109
2015_1107_1181,0.077054501
2015_1107_1186,0.53155005
2015_1107_1207,0.178043723
2015_1107_1208,0.394683599
2015_1107_1209,0.490841985
2015_1107_1211,0.082013965
2015_1107_1214,0.669862956
2015_1107_1217,0.49063623
2015_1107_1231,0.275820374
2015_1107_1234,0.228075862
2015_1107_1235,0.15565145
2015_1107_1242,0.143965483
2015_1107_1246,0.054328859
2015_1107_1248,0.675262213
2015_1107_1257,0.150320649
2015_1107_1261,0.324428856
2015_1107_1264,0.606627017
2015_1107_1268,0.229902565
2015_1107_1277,0.196288168
2015_1107_1279,0.39161694
2015_1107_1295,0.576630056
2015_1107_1301,0.290242076
2015_1107_1308,0.448453367
2015_1107_1314,0.137700915
2015_1107_1316,0.53279835
2015_1107_1318,0.57826668
2015_1107_1320,0.227326214
2015_1107_1323,0.126583397
2015_1107_1326,0.217813194
2015_1107_1328,0.134806156
2015_1107_1329,0.31210655
2015_1107_1332,0.3431499
2015_1107_1344,0.294481039
2015_1107_1345,0.312800825
2015_1107_1352,0.66253826
2015_1107_1361,0.27469039
2015_1107_1372,0.356177568
2015_1107_1374,0.251524746
2015_1107_1385,0.378180504
2015_1107_1400,0.290893018
2015_1107_1411,0.637767166
2015_1107_1412,0.575635076
2015_1107_1414,0.484368801
2015_1107_1417,0.331698895
2015_1107_1428,0.154944777
2015_1107_1433,0.243736386
2015_1107_1434,0.450011611
2015_1107_1437,0.10537678
2015_1107_1438,0.109152555
2015_1107_1452,0.249369681
2015_1107_1455,0.218394637
2015_1107_1458,0.092309952
2015_1107_1459,0.491997302
2015_1107_1461,0.500304043
2015_1107_1462,0.220221519
2015_1112_1116,0.776020139
2015_1112_1124,0.67861867
2015_1112_1125,0.9359935
2015_1112_1129,0.881984226
2015_1112_1138,0.893571302
2015_1112_1139,0.785456955
2015_1112_1140,0.839786351
2015_1112_1153,0.815609664
2015_1112_1157,0.943897016
2015_1112_1172,0.875896282
2015_1112_1173,0.881746002
2015_1112_1181,0.518843561
2015_1112_1186,0.936125852
2015_1112_1207,0.736684948
2015_1112_1208,0.893860981
2015_1112_1209,0.925658137
2015_1112_1211,0.535732508
2015_1112_1214,0.963244952
2015_1112_1217,0.925601467
2015_1112_1231,0.83106266
2015_1112_1234,0.792368069
2015_1112_1235,0.704229504
2015_1112_1242,0.684759021
2015_1112_1246,0.425955534
2015_1112_1248,0.964103203
2015_1112_1257,0.695588678
2015_1112_1261,0.861162007
2015_1112_1264,0.952194251
2015_1112_1268,0.794065073
2015_1112_1277,0.759293497
2015_1112_1279,0.892635301
2015_1112_1295,0.946212273
2015_1112_1301,0.840808809
2015_1112_1308,0.913056977
2015_1112_1314,0.673475981
2015_1112_1316,0.936425015
2015_1112_1318,0.946552627
2015_1112_1320,0.791665867
2015_1112_1323,0.651798844
2015_1112_1326,0.782451659
2015_1112_1328,0.668043882
2015_1112_1329,0.854230896
2015_1112_1332,0.870926827
2015_1112_1344,0.84353222
2015_1112_1345,0.854632854
2015_1112_1352,0.962060809
2015_1112_1361,0.830265924
2015_1112_1372,0.877231814
2015_1112_1374,0.812748641
2015_1112_1385,0.887073323
2015_1112_1400,0.841231018
2015_1112_1411,0.957878128
2015_1112_1412,0.946004536
2015_1112_1414,0.923855431
2015_1112_1417,0.865058497
2015_1112_1428,0.703106314
2015_1112_1433,0.806302994
2015_1112_1434,0.91355563
2015_1112_1437,0.603389025
2015_1112_1438,0.612786412
2015_1112_1452,0.810995266
2015_1112_1455,0.783031493
2015_1112_1458,0.567759544
2015_1112_1459,0.925975613
2015_1112_1461,0.92822136
2015_1112_1462,0.78483887
2015_1116_1124,0.378944397
2015_1116_1125,0.80863446
2015_1116_1129,0.683497906
2015_1116_1138,0.708123684
2015_1116_1139,0.514069557
2015_1116_1140,0.602328628
2015_1116_1153,0.561048657
2015_1116_1157,0.829397887
2015_1116_1172,0.670990437
2015_1116_1173,0.683003008
2015_1116_1181,0.237569332
2015_1116_1186,0.808976427
2015_1116_1207,0.447036207
2015_1116_1208,0.708753556
2015_1116_1209,0.782512531
2015_1116_1211,0.250060797
2015_1116_1214,0.883352757
2015_1116_1217,0.782372385
2015_1116_1231,0.58703348
2015_1116_1234,0.524429798
2015_1116_1235,0.407588959
2015_1116_1242,0.385626793
2015_1116_1246,0.176559389
2015_1116_1248,0.885855459
2015_1116_1257,0.397693813
2015_1116_1261,0.641875297
2015_1116_1264,0.851973087
2015_1116_1268,0.527009487
2015_1116_1277,0.476853549
2015_1116_1279,0.706093162
2015_1116_1295,0.835615352
2015_1116_1301,0.604152173
2015_1116_1308,0.75214462
2015_1116_1314,0.373433888
2015_1116_1316,0.809750095
2015_1116_1318,0.836534649
2015_1116_1320,0.523366481
2015_1116_1323,0.351031899
2015_1116_1326,0.509636074
2015_1116_1328,0.367696643
2015_1116_1329,0.628716737
2015_1116_1332,0.660991639
2015_1116_1344,0.609041721
2015_1116_1345,0.629470825
2015_1116_1352,0.879915588
2015_1116_1361,0.585659653
2015_1116_1372,0.673709571
2015_1116_1374,0.556386113
2015_1116_1385,0.694178313
2015_1116_1400,0.604907125
2015_1116_1411,0.867919922
2015_1116_1412,0.835054934
2015_1116_1414,0.778070882
2015_1116_1417,0.649420649
2015_1116_1428,0.406288981
2015_1116_1433,0.546044767
2015_1116_1434,0.75331682
2015_1116_1437,0.305369854
2015_1116_1438,0.31379813
2015_1116_1452,0.553550869
2015_1116_1455,0.510488123
2015_1116_1458,0.27513051
2015_1116_1459,0.78329818
2015_1116_1461,0.788885564
2015_1116_1462,0.513154268
2015_1124_1125,0.873915374
2015_1124_1129,0.779844865
2015_1124_1138,0.799176797
2015_1124_1139,0.634405077
2015_1124_1140,0.713009536
2015_1124_1153,0.677058786
2015_1124_1157,0.888571784
2015_1124_1172,0.769862801
2015_1124_1173,0.779451996
2015_1124_1181,0.338231921
2015_1124_1186,0.874158844
2015_1124_1207,0.57008934
2015_1124_1208,0.799665779
2015_1124_1209,0.855107784
2015_1124_1211,0.353561819
2015_1124_1214,0.92549336
2015_1124_1217,0.855005756
2015_1124_1231,0.699850082
2015_1124_1234,0.643976539
2015_1124_1235,0.530194998
2015_1124_1242,0.507283539
2015_1124_1246,0.26019305
2015_1124_1248,0.927166477
2015_1124_1257,0.519935727
2015_1124_1261,0.746187568
2015_1124_1264,0.904220946
2015_1124_1268,0.646345079
2015_1124_1277,0.599220097
2015_1124_1279,0.797598675
2015_1124_1295,0.892911144
2015_1124_1301,0.714566082
2015_1124_1308,0.832709342
2015_1124_1314,0.494339108
2015_1124_1316,0.874709398
2015_1124_1318,0.89355085
2015_1124_1320,0.642998606
2015_1124_1323,0.470126212
2015_1124_1326,0.630279869
2015_1124_1328,0.488191605
2015_1124_1329,0.73528108
2015_1124_1332,0.761802137
2015_1124_1344,0.718726754
2015_1124_1345,0.735909611
2015_1124_1352,0.923189968
2015_1124_1361,0.698658884
2015_1124_1372,0.772042423
2015_1124_1374,0.672910094
2015_1124_1385,0.788281113
2015_1124_1400,0.715209693
2015_1124_1411,0.915100053
2015_1124_1412,0.892520927
2015_1124_1414,0.851868063
2015_1124_1417,0.752383009
2015_1124_1428,0.528853089
2015_1124_1433,0.663642943
2015_1124_1434,0.83358483
2015_1124_1437,0.418973863
2015_1124_1438,0.428602934
2015_1124_1452,0.670378387
2015_1124_1455,0.631074041
2015_1124_1458,0.38369894
2015_1124_1459,0.855679572
2015_1124_1461,0.859734878
2015_1124_1462,0.633554876
2015_1125_1129,0.337042749
2015_1125_1138,0.363523006
2015_1125_1139,0.199391603
2015_1125_1140,0.262848198
2015_1125_1153,0.231301785
2015_1125_1157,0.533691823
2015_1125_1172,0.324377596
2015_1125_1173,0.336532056
2015_1125_1181,0.068341672
2015_1125_1186,0.49924469
2015_1125_1207,0.159889936
2015_1125_1208,0.364228904
2015_1125_1209,0.458588719
2015_1125_1211,0.072784603
2015_1125_1214,0.64064759
2015_1125_1217,0.458384275
2015_1125_1231,0.250738263
2015_1125_1234,0.206099808
2015_1125_1235,0.139393568
2015_1125_1242,0.128742099
2015_1125_1246,0.048051953
2015_1125_1248,0.646272331
2015_1125_1257,0.134530902
2015_1125_1261,0.296737671
2015_1125_1264,0.57536301
2015_1125_1268,0.207797825
2015_1125_1277,0.176673949
2015_1125_1279,0.361257613
2015_1125_1295,0.544770986
2015_1125_1301,0.264327109
2015_1125_1308,0.416705847
2015_1125_1314,0.123044789
2015_1125_1316,0.500498205
2015_1125_1318,0.546434015
2015_1125_1320,0.205403149
2015_1125_1323,0.11295557
2015_1125_1326,0.196574152
2015_1125_1328,0.120415092
2015_1125_1329,0.285023391
2015_1125_1332,0.314604878
2015_1125_1344,0.268330753
2015_1125_1345,0.28568244
2015_1125_1352,0.633029789
2015_1125_1361,0.249675572
2015_1125_1372,0.327088475
2015_1125_1374,0.227956474
2015_1125_1385,0.348266542
2015_1125_1400,0.264941633
2015_1125_1411,0.607376277
2015_1125_1412,0.543760449
2015_1125_1414,0.4521631
2015_1125_1417,0.303666115
2015_1125_1428,0.138748646
2015_1125_1433,0.2206828
2015_1125_1434,0.418237448
2015_1125_1437,0.093786836
2015_1125_1438,0.097192466
2015_1125_1452,0.225942433
2015_1125_1455,0.197113216
2015_1125_1458,0.082025468
2015_1125_1459,0.459736645
2015_1125_1461,0.468000531
2015_1125_1462,0.198807359
2015_1129_1138,0.527766883
2015_1129_1139,0.327654302
2015_1129_1140,0.410976648
2015_1129_1153,0.370589793
2015_1129_1157,0.691311866
2015_1129_1172,0.484395385
2015_1129_1173,0.498125136
2015_1129_1181,0.125520647
2015_1129_1186,0.661114872
2015_1129_1207,0.271354854
2015_1129_1208,0.528526872
2015_1129_1209,0.623695165
2015_1129_1211,0.133149445
2015_1129_1214,0.777207002
2015_1129_1217,0.623501927
2015_1129_1231,0.395705521
2015_1129_1234,0.336862028
2015_1129_1235,0.240662992
2015_1129_1242,0.224289954
2015_1129_1246,0.089893103
2015_1129_1248,0.781423539
2015_1129_1257,0.233224988
2015_1129_1261,0.45224756
2015_1129_1264,0.726125777
2015_1129_1268,0.339177132
2015_1129_1277,0.295720875
2015_1129_1279,0.525322765
2015_1129_1295,0.700746
2015_1129_1301,0.412822306
2015_1129_1308,0.582969785
2015_1129_1314,0.215409696
2015_1129_1316,0.662237316
2015_1129_1318,0.702150702
2015_1129_1320,0.335910439
2015_1129_1323,0.199469566
2015_1129_1326,0.32375735
2015_1129_1328,0.211281538
2015_1129_1329,0.438219547
2015_1129_1332,0.473178267
2015_1129_1344,0.417797685
2015_1129_1345,0.439015269
2015_1129_1352,0.771451339
2015_1129_1361,0.3943519
2015_1129_1372,0.487478793
2015_1129_1374,0.366189599
2015_1129_1385,0.511153162
2015_1129_1400,0.413587928
2015_1129_1411,0.751678482
2015_1129_1412,0.699890912
2015_1129_1414,0.617595106
2015_1129_1417,0.460429668
2015_1129_1428,0.239680052
2015_1129_1433,0.35654211
2015_1129_1434,0.584500104
2015_1129_1437,0.168406606
2015_1129_1438,0.174001575
2015_1129_1452,0.363529325
2015_1129_1455,0.324504316
2015_1129_1458,0.148824215
2015_1129_1459,0.624779433
2015_1129_1461,0.63253662
2015_1129_1462,0.326847672
2015_1138_1139,0.303403258
2015_1138_1140,0.384081542
2015_1138_1153,0.344790578
2015_1138_1157,0.666840434
2015_1138_1172,0.456418633
2015_1138_1173,0.470078349
2015_1138_1181,0.11370033
2015_1138_1186,0.635511726
2015_1138_1207,0.249723077
2015_1138_1208,0.500475317
2015_1138_1209,0.596988261
2015_1138_1211,0.120709896
2015_1138_1214,0.757152915
2015_1138_1217,0.596790195
2015_1138_1231,0.369183421
2015_1138_1234,0.312246025
2015_1138_1235,0.220736682
2015_1138_1242,0.205352724
2015_1138_1246,0.081116676
2015_1138_1248,0.761632606
2015_1138_1257,0.213741183
2015_1138_1261,0.424598515
2015_1138_1264,0.703229457
2015_1138_1268,0.314472198
2015_1138_1277,0.272874117
2015_1138_1279,0.497261882
2015_1138_1295,0.676672667
2015_1138_1301,0.385885537
2015_1138_1308,0.555432796
2015_1138_1314,0.197031736
2015_1138_1316,0.636672378
2015_1138_1318,0.678138465
2015_1138_1320,0.311331272
2015_1138_1323,0.18213588
2015_1138_1326,0.299666226
2015_1138_1328,0.193169117
2015_1138_1329,0.41078496
2015_1138_1332,0.44528985
2015_1138_1344,0.390752316
2015_1138_1345,0.41156739
2015_1138_1352,0.751045138
2015_1138_1361,0.367865264
2015_1138_1372,0.45948261
2015_1138_1374,0.340530992
2015_1138_1385,0.483078897
2015_1138_1400,0.386634111
2015_1138_1411,0.730124444
2015_1138_1412,0.675780624
2015_1138_1414,0.590739369
2015_1138_1417,0.43267554
2015_1138_1428,0.219811559
2015_1138_1433,0.331206203
2015_1138_1434,0.556987375
2015_1138_1437,0.153255463
2015_1138_1438,0.158442974
2015_1138_1452,0.33795774
2015_1138_1455,0.300382257
2015_1138_1458,0.135148585
2015_1138_1459,0.598099917
2015_1138_1461,0.606060892
2015_1138_1462,0.302629471
2015_1139_1140,0.588694751
2015_1139_1153,0.547063768
2015_1139_1157,0.821238488
2015_1139_1172,0.658375442
2015_1139_1173,0.670622498
2015_1139_1181,0.227469146
2015_1139_1186,0.800075769
2015_1139_1207,0.433089256
2015_1139_1208,0.696932495
2015_1139_1209,0.772725195
2015_1139_1211,0.239596486
2015_1139_1214,0.877392367
2015_1139_1217,0.772580594
2015_1139_1231,0.573246777
2015_1139_1234,0.510296524
2015_1139_1235,0.393995821
2015_1139_1242,0.37230581
2015_1139_1246,0.16847986
2015_1139_1248,0.880005583
2015_1139_1257,0.384216666
2015_1139_1261,0.62876159
2015_1139_1264,0.844691217
2015_1139_1268,0.512881696
2015_1139_1277,0.462754846
2015_1139_1279,0.694210738
2015_1139_1295,0.82769154
2015_1139_1301,0.590538323
2015_1139_1308,0.741442263
2015_1139_1314,0.36028707
2015_1139_1316,0.800876558
2015_1139_1318,0.828646079
2015_1139_1320,0.50923121
2015_1139_1323,0.338248014
2015_1139_1326,0.49548614
2015_1139_1328,0.354637504
2015_1139_1329,0.615409911
2015_1139_1332,0.648194283
2015_1139_1344,0.595483422
2015_1139_1345,0.616174489
2015_1139_1352,0.873804659
2015_1139_1361,0.571860492
2015_1139_1372,0.661146194
2015_1139_1374,0.542373836
2015_1139_1385,0.682031065
2015_1139_1400,0.59130165
2015_1139_1411,0.861294776
2015_1139_1412,0.827109665
2015_1139_1414,0.768142909
2015_1139_1417,0.636426777
2015_1139_1428,0.392710447
2015_1139_1433,0.531980604
2015_1139_1434,0.742647767
2015_1139_1437,0.293496847
2015_1139_1438,0.301739752
2015_1139_1452,0.539523154
2015_1139_1455,0.496338427
2015_1139_1458,0.263986349
2015_1139_1459,0.773535997
2015_1139_1461,0.779304162
2015_1139_1462,0.499006033
2015_1140_1153,0.457193673
2015_1140_1157,0.762113422
2015_1140_1172,0.573367387
2015_1140_1173,0.586749077
2015_1140_1181,0.170354545
2015_1140_1186,0.736199588
2015_1140_1207,0.347574592
2015_1140_1208,0.615921706
2015_1140_1209,0.703350514
2015_1140_1211,0.180146873
2015_1140_1214,0.833064765
2015_1140_1217,0.703178704
2015_1140_1231,0.483668506
2015_1140_1234,0.420854211
2015_1140_1235,0.311952651
2015_1140_1242,0.292598486
2015_1140_1246,0.123803079
2015_1140_1248,0.836446628
2015_1140_1257,0.303191066
2015_1140_1261,0.541516215
2015_1140_1264,0.791352317
2015_1140_1268,0.42337805
2015_1140_1277,0.375259936
2015_1140_1279,0.612876505
2015_1140_1295,0.770103306
2015_1140_1301,0.501432896
2015_1140_1308,0.666638076
2015_1140_1314,0.281996846
2015_1140_1316,0.737172186
2015_1140_1318,0.771288708
2015_1140_1320,0.41981554
2015_1140_1323,0.262779653
2015_1140_1326,0.406484962
2015_1140_1328,0.277043283
2015_1140_1329,0.527385324
2015_1140_1332,0.562336922
