id,pred
2015_1107_1112,0.2
2015_1107_1116,0.2
2015_1107_1124,0.2
2015_1107_1125,0.4970417
2015_1107_1129,0.2
2015_1107_1138,0.2
2015_1107_1139,0.2
2015_1107_1140,0.2
2015_1107_1153,0.2
2015_1107_1157,0.550260295
2015_1107_1172,0.2
2015_1107_1173,0.2
2015_1107_1181,0.2
2015_1107_1186,0.408395813
2015_1107_1207,0.2
2015_1107_1208,0.2
2015_1107_1209,0.337035188
2015_1107_1211,0.2
2015_1107_1214,0.59328651
2015_1107_1217,0.2
2015_1107_1231,0.2
2015_1107_1234,0.2
2015_1107_1235,0.2
2015_1107_1242,0.2
2015_1107_1246,0.2
2015_1107_1248,0.550260295
2015_1107_1257,0.2
2015_1107_1261,0.2
2015_1107_1264,0.550260295
2015_1107_1268,0.2
2015_1107_1277,0.2
2015_1107_1279,0.2
2015_1107_1295,0.502923703
2015_1107_1301,0.2
2015_1107_1308,0.2
2015_1107_1314,0.2
2015_1107_1316,0.519772224
2015_1107_1318,0.346213007
2015_1107_1320,0.2
2015_1107_1323,0.2
2015_1107_1326,0.2
2015_1107_1328,0.2
2015_1107_1329,0.2
2015_1107_1332,0.2
2015_1107_1344,0.2
2015_1107_1345,0.2
2015_1107_1352,0.550260295
2015_1107_1361,0.2
2015_1107_1372,0.2
2015_1107_1374,0.2
2015_1107_1385,0.2
2015_1107_1400,0.2
2015_1107_1411,0.545450657
2015_1107_1412,0.5
2015_1107_1414,0.392614892
2015_1107_1417,0.2
2015_1107_1428,0.2
2015_1107_1433,0.2
2015_1107_1434,0.2
2015_1107_1437,0.2
2015_1107_1438,0.2
2015_1107_1452,0.2
2015_1107_1455,0.2
2015_1107_1458,0.2
2015_1107_1459,0.329716773
2015_1107_1461,0.20422377
2015_1107_1462,0.2
2015_1112_1116,0.8
2015_1112_1124,0.8
2015_1112_1125,0.8
2015_1112_1129,0.8
2015_1112_1138,0.8
2015_1112_1139,0.8
2015_1112_1140,0.8
2015_1112_1153,0.8
2015_1112_1157,0.8
2015_1112_1172,0.8
2015_1112_1173,0.8
2015_1112_1181,0.473684211
2015_1112_1186,0.8
2015_1112_1207,0.8
2015_1112_1208,0.8
2015_1112_1209,0.8
2015_1112_1211,0.585987261
2015_1112_1214,0.8
2015_1112_1217,0.8
2015_1112_1231,0.8
2015_1112_1234,0.8
2015_1112_1235,0.787581699
2015_1112_1242,0.717391304
2015_1112_1246,0.2
2015_1112_1248,0.8
2015_1112_1257,0.8
2015_1112_1261,0.8
2015_1112_1264,0.8
2015_1112_1268,0.8
2015_1112_1277,0.8
2015_1112_1279,0.8
2015_1112_1295,0.8
2015_1112_1301,0.8
2015_1112_1308,0.8
2015_1112_1314,0.724576271
2015_1112_1316,0.8
2015_1112_1318,0.8
2015_1112_1320,0.8
2015_1112_1323,0.8
2015_1112_1326,0.8
2015_1112_1328,0.8
2015_1112_1329,0.8
2015_1112_1332,0.8
2015_1112_1344,0.8
2015_1112_1345,0.8
2015_1112_1352,0.8
2015_1112_1361,0.8
2015_1112_1372,0.8
2015_1112_1374,0.8
2015_1112_1385,0.8
2015_1112_1400,0.8
2015_1112_1411,0.8
2015_1112_1412,0.8
2015_1112_1414,0.8
2015_1112_1417,0.8
2015_1112_1428,0.784768212
2015_1112_1433,0.8
2015_1112_1434,0.8
2015_1112_1437,0.5
2015_1112_1438,0.507575758
2015_1112_1452,0.8
2015_1112_1455,0.8
2015_1112_1458,0.406392694
2015_1112_1459,0.8
2015_1112_1461,0.8
2015_1112_1462,0.8
2015_1116_1124,0.332703214
2015_1116_1125,0.8
2015_1116_1129,0.718949045
2015_1116_1138,0.8
2015_1116_1139,0.563658838
2015_1116_1140,0.753319357
2015_1116_1153,0.707296849
2015_1116_1157,0.8
2015_1116_1172,0.8
2015_1116_1173,0.739675516
2015_1116_1181,0.2
2015_1116_1186,0.8
2015_1116_1207,0.508698678
2015_1116_1208,0.649105368
2015_1116_1209,0.8
2015_1116_1211,0.2
2015_1116_1214,0.8
2015_1116_1217,0.8
2015_1116_1231,0.57521059
2015_1116_1234,0.640163099
2015_1116_1235,0.254487856
2015_1116_1242,0.2
2015_1116_1246,0.2
2015_1116_1248,0.8
2015_1116_1257,0.309197652
2015_1116_1261,0.625861155
2015_1116_1264,0.8
2015_1116_1268,0.357597816
2015_1116_1277,0.370766488
2015_1116_1279,0.461890244
2015_1116_1295,0.8
2015_1116_1301,0.640163099
2015_1116_1308,0.8
2015_1116_1314,0.2
2015_1116_1316,0.8
2015_1116_1318,0.8
2015_1116_1320,0.396787423
2015_1116_1323,0.309197652
2015_1116_1326,0.354661792
2015_1116_1328,0.339569691
2015_1116_1329,0.691298645
2015_1116_1332,0.694636678
2015_1116_1344,0.644690488
2015_1116_1345,0.773136247
2015_1116_1352,0.8
2015_1116_1361,0.673450509
2015_1116_1372,0.8
2015_1116_1374,0.38980121
2015_1116_1385,0.673450509
2015_1116_1400,0.465960666
2015_1116_1411,0.8
2015_1116_1412,0.8
2015_1116_1414,0.8
2015_1116_1417,0.687886826
2015_1116_1428,0.251325557
2015_1116_1433,0.589534884
2015_1116_1434,0.8
2015_1116_1437,0.2
2015_1116_1438,0.2
2015_1116_1452,0.429264349
2015_1116_1455,0.348708487
2015_1116_1458,0.2
2015_1116_1459,0.8
2015_1116_1461,0.8
2015_1116_1462,0.57521059
2015_1124_1125,0.8
2015_1124_1129,0.8
2015_1124_1138,0.8
2015_1124_1139,0.721518987
2015_1124_1140,0.8
2015_1124_1153,0.8
2015_1124_1157,0.8
2015_1124_1172,0.8
2015_1124_1173,0.8
2015_1124_1181,0.2
2015_1124_1186,0.8
2015_1124_1207,0.674976916
2015_1124_1208,0.787696019
2015_1124_1209,0.8
2015_1124_1211,0.207207207
2015_1124_1214,0.8
2015_1124_1217,0.8
2015_1124_1231,0.73088685
2015_1124_1234,0.781094527
2015_1124_1235,0.406408094
2015_1124_1242,0.319148936
2015_1124_1246,0.2
2015_1124_1248,0.8
2015_1124_1257,0.473053892
2015_1124_1261,0.770384866
2015_1124_1264,0.8
2015_1124_1268,0.527516779
2015_1124_1277,0.541666667
2015_1124_1279,0.63256785
2015_1124_1295,0.8
2015_1124_1301,0.781094527
2015_1124_1308,0.8
2015_1124_1314,0.326959847
2015_1124_1316,0.8
2015_1124_1318,0.8
2015_1124_1320,0.568838805
2015_1124_1323,0.473053892
2015_1124_1326,0.524324324
2015_1124_1328,0.507692308
2015_1124_1329,0.8
2015_1124_1332,0.8
2015_1124_1344,0.784445805
2015_1124_1345,0.8
2015_1124_1352,0.8
2015_1124_1361,0.8
2015_1124_1372,0.8
2015_1124_1374,0.561643836
2015_1124_1385,0.8
2015_1124_1400,0.636363636
2015_1124_1411,0.8
2015_1124_1412,0.8
2015_1124_1414,0.8
2015_1124_1417,0.8
2015_1124_1428,0.40237691
2015_1124_1433,0.742313324
2015_1124_1434,0.8
2015_1124_1437,0.2
2015_1124_1438,0.2
2015_1124_1452,0.601359003
2015_1124_1455,0.517808219
2015_1124_1458,0.2
2015_1124_1459,0.8
2015_1124_1461,0.8
2015_1124_1462,0.73088685
2015_1125_1129,0.2
2015_1125_1138,0.201627005
2015_1125_1139,0.2
2015_1125_1140,0.2
2015_1125_1153,0.2
2015_1125_1157,0.553186963
2015_1125_1172,0.2
2015_1125_1173,0.2
2015_1125_1181,0.2
2015_1125_1186,0.411257919
2015_1125_1207,0.2
2015_1125_1208,0.2
2015_1125_1209,0.339684336
2015_1125_1211,0.2
2015_1125_1214,0.596138684
2015_1125_1217,0.2
2015_1125_1231,0.2
2015_1125_1234,0.2
2015_1125_1235,0.2
2015_1125_1242,0.2
2015_1125_1246,0.2
2015_1125_1248,0.553186963
2015_1125_1257,0.2
2015_1125_1261,0.2
2015_1125_1264,0.553186963
2015_1125_1268,0.2
2015_1125_1277,0.2
2015_1125_1279,0.2
2015_1125_1295,0.505881799
2015_1125_1301,0.2
2015_1125_1308,0.2
2015_1125_1314,0.2
2015_1125_1316,0.522725207
2015_1125_1318,0.348896329
2015_1125_1320,0.2
2015_1125_1323,0.2
2015_1125_1326,0.2
2015_1125_1328,0.2
2015_1125_1329,0.2
2015_1125_1332,0.2
2015_1125_1344,0.2
2015_1125_1345,0.2
2015_1125_1352,0.553186963
2015_1125_1361,0.2
2015_1125_1372,0.2
2015_1125_1374,0.2
2015_1125_1385,0.2
2015_1125_1400,0.2
2015_1125_1411,0.548382935
2015_1125_1412,0.5029583
2015_1125_1414,0.395440327
2015_1125_1417,0.2
2015_1125_1428,0.2
2015_1125_1433,0.2
2015_1125_1434,0.2
2015_1125_1437,0.2
2015_1125_1438,0.2
2015_1125_1452,0.2
2015_1125_1455,0.2
2015_1125_1458,0.2
2015_1125_1459,0.332337233
2015_1125_1461,0.206153614
2015_1125_1462,0.2
2015_1129_1138,0.8
2015_1129_1139,0.335540839
2015_1129_1140,0.544169611
2015_1129_1153,0.485763098
2015_1129_1157,0.8
2015_1129_1172,0.624688279
2015_1129_1173,0.526232949
2015_1129_1181,0.2
2015_1129_1186,0.8
2015_1129_1207,0.288135593
2015_1129_1208,0.41966581
2015_1129_1209,0.8
2015_1129_1211,0.2
2015_1129_1214,0.8
2015_1129_1217,0.624688279
2015_1129_1231,0.346125996
2015_1129_1234,0.410189419
2015_1129_1235,0.2
2015_1129_1242,0.2
2015_1129_1246,0.2
2015_1129_1248,0.8
2015_1129_1257,0.2
2015_1129_1261,0.39537998
2015_1129_1264,0.8
2015_1129_1268,0.2
2015_1129_1277,0.2
2015_1129_1279,0.251243781
2015_1129_1295,0.8
2015_1129_1301,0.410189419
2015_1129_1308,0.768817204
2015_1129_1314,0.2
2015_1129_1316,0.8
2015_1129_1318,0.8
2015_1129_1320,0.204545455
2015_1129_1323,0.2
2015_1129_1326,0.2
2015_1129_1328,0.2
2015_1129_1329,0.466784765
2015_1129_1332,0.470691676
2015_1129_1344,0.414965986
2015_1129_1345,0.571225071
2015_1129_1352,0.8
2015_1129_1361,0.446351931
2015_1129_1372,0.624688279
2015_1129_1374,0.2
2015_1129_1385,0.446351931
2015_1129_1400,0.25433526
2015_1129_1411,0.8
2015_1129_1412,0.8
2015_1129_1414,0.8
2015_1129_1417,0.46281975
2015_1129_1428,0.2
2015_1129_1433,0.359574468
2015_1129_1434,0.768817204
2015_1129_1437,0.2
2015_1129_1438,0.2
2015_1129_1452,0.227214377
2015_1129_1455,0.2
2015_1129_1458,0.2
2015_1129_1459,0.8
2015_1129_1461,0.8
2015_1129_1462,0.346125996
2015_1138_1139,0.2
2015_1138_1140,0.213212025
2015_1138_1153,0.2
2015_1138_1157,0.8
2015_1138_1172,0.274220033
2015_1138_1173,0.201365188
2015_1138_1181,0.2
2015_1138_1186,0.734463654
2015_1138_1207,0.2
2015_1138_1208,0.2
2015_1138_1209,0.670722622
2015_1138_1211,0.2
2015_1138_1214,0.8
2015_1138_1217,0.274220033
2015_1138_1231,0.2
2015_1138_1234,0.2
2015_1138_1235,0.2
2015_1138_1242,0.2
2015_1138_1246,0.2
2015_1138_1248,0.8
2015_1138_1257,0.2
2015_1138_1261,0.2
2015_1138_1264,0.8
2015_1138_1268,0.2
2015_1138_1277,0.2
2015_1138_1279,0.2
2015_1138_1295,0.8
2015_1138_1301,0.2
2015_1138_1308,0.430167598
2015_1138_1314,0.2
2015_1138_1316,0.8
2015_1138_1318,0.679671458
2015_1138_1320,0.2
2015_1138_1323,0.2
2015_1138_1326,0.2
2015_1138_1328,0.2
2015_1138_1329,0.2
2015_1138_1332,0.2
2015_1138_1344,0.2
2015_1138_1345,0.232194557
2015_1138_1352,0.8
2015_1138_1361,0.2
2015_1138_1372,0.274220033
2015_1138_1374,0.2
2015_1138_1385,0.2
2015_1138_1400,0.2
2015_1138_1411,0.8
2015_1138_1412,0.8
2015_1138_1414,0.721448078
2015_1138_1417,0.2
2015_1138_1428,0.2
2015_1138_1433,0.2
2015_1138_1434,0.430167598
2015_1138_1437,0.2
2015_1138_1438,0.2
2015_1138_1452,0.2
2015_1138_1455,0.2
2015_1138_1458,0.2
2015_1138_1459,0.663409062
2015_1138_1461,0.506971556
2015_1138_1462,0.2
2015_1139_1140,0.70273794
2015_1139_1153,0.651642475
2015_1139_1157,0.8
2015_1139_1172,0.767228178
2015_1139_1173,0.687457162
2015_1139_1181,0.2
2015_1139_1186,0.8
2015_1139_1207,0.444917833
2015_1139_1208,0.588818756
2015_1139_1209,0.8
2015_1139_1211,0.2
2015_1139_1214,0.8
2015_1139_1217,0.767228178
2015_1139_1231,0.511777302
2015_1139_1234,0.579335793
2015_1139_1235,0.209019948
2015_1139_1242,0.2
2015_1139_1246,0.2
2015_1139_1248,0.8
2015_1139_1257,0.25732899
2015_1139_1261,0.564261825
2015_1139_1264,0.8
2015_1139_1268,0.301149425
2015_1139_1277,0.313253012
2015_1139_1279,0.399209486
2015_1139_1295,0.8
2015_1139_1301,0.579335793
2015_1139_1308,0.8
2015_1139_1314,0.2
