id,pred
2015_1107_1112,0.026465285
2015_1107_1116,0.113328838
2015_1107_1124,0.053131663
2015_1107_1125,0.487848693
2015_1107_1129,0.116600408
2015_1107_1138,0.225930818
2015_1107_1139,0.063029534
2015_1107_1140,0.136744368
2015_1107_1153,0.120833239
2015_1107_1157,0.550864689
2015_1107_1172,0.151925557
2015_1107_1173,0.133789
2015_1107_1181,0.047447752
2015_1107_1186,0.42055257
2015_1107_1207,0.08808245
2015_1107_1208,0.171114648
2015_1107_1209,0.302932345
2015_1107_1211,0.044963031
2015_1107_1214,0.822302278
2015_1107_1217,0.301611812
2015_1107_1231,0.22119862
2015_1107_1234,0.101645575
2015_1107_1235,0.084422516
2015_1107_1242,0.057549855
2015_1107_1246,0.018278449
2015_1107_1248,0.576973224
2015_1107_1257,0.074743969
2015_1107_1261,0.140740885
2015_1107_1264,0.538436235
2015_1107_1268,0.146055716
2015_1107_1277,0.082200534
2015_1107_1279,0.160637284
2015_1107_1295,0.560307576
2015_1107_1301,0.178274362
2015_1107_1308,0.247931792
2015_1107_1314,0.054038498
2015_1107_1316,0.505609407
2015_1107_1318,0.399475392
2015_1107_1320,0.099309478
2015_1107_1323,0.075932316
2015_1107_1326,0.056096684
2015_1107_1328,0.042412572
2015_1107_1329,0.152191036
2015_1107_1332,0.165830746
2015_1107_1344,0.096442564
2015_1107_1345,0.175277133
2015_1107_1352,0.576380791
2015_1107_1361,0.093619671
2015_1107_1372,0.24119794
2015_1107_1374,0.105504814
2015_1107_1385,0.152907193
2015_1107_1400,0.076533309
2015_1107_1411,0.718676595
2015_1107_1412,0.427718718
2015_1107_1414,0.422972475
2015_1107_1417,0.162188131
2015_1107_1428,0.042835041
2015_1107_1433,0.184844716
2015_1107_1434,0.237509732
2015_1107_1437,0.042938049
2015_1107_1438,0.024093463
2015_1107_1452,0.080678705
2015_1107_1455,0.13155317
2015_1107_1458,0.030679309
2015_1107_1459,0.384094379
2015_1107_1461,0.296683103
2015_1107_1462,0.107136349
2015_1112_1116,0.845325452
2015_1112_1124,0.677042176
2015_1112_1125,0.973261132
2015_1112_1129,0.867869181
2015_1112_1138,0.93562023
2015_1112_1139,0.794956302
2015_1112_1140,0.84199478
2015_1112_1153,0.878578327
2015_1112_1157,0.977494109
2015_1112_1172,0.807541688
2015_1112_1173,0.898991528
2015_1112_1181,0.517382447
2015_1112_1186,0.95718428
