id,pred
2015_1107_1112,0.458
2015_1107_1116,0.514
2015_1107_1124,0.356
2015_1107_1125,0.442
2015_1107_1129,0.366
2015_1107_1138,0.312
2015_1107_1139,0.38
2015_1107_1140,0.312
2015_1107_1153,0.344
2015_1107_1157,0.348
2015_1107_1172,0.382
2015_1107_1173,0.358
2015_1107_1181,0.44
2015_1107_1186,0.424
2015_1107_1207,0.478
2015_1107_1208,0.496
2015_1107_1209,0.572
2015_1107_1211,0.556
2015_1107_1214,0.414
2015_1107_1217,0.558
2015_1107_1231,0.338
2015_1107_1234,0.466
2015_1107_1235,0.606
2015_1107_1242,0.668
2015_1107_1246,0.474
2015_1107_1248,0.334
2015_1107_1257,0.49
2015_1107_1261,0.37
2015_1107_1264,0.3
2015_1107_1268,0.512
2015_1107_1277,0.406
2015_1107_1279,0.506
2015_1107_1295,0.514
2015_1107_1301,0.396
2015_1107_1308,0.338
2015_1107_1314,0.276
2015_1107_1316,0.4
2015_1107_1318,0.3
2015_1107_1320,0.436
2015_1107_1323,0.43
2015_1107_1326,0.32
2015_1107_1328,0.278
2015_1107_1329,0.428
2015_1107_1332,0.274
2015_1107_1344,0.412
2015_1107_1345,0.48
2015_1107_1352,0.454
2015_1107_1361,0.6
2015_1107_1372,0.632
2015_1107_1374,0.66
2015_1107_1385,0.54
2015_1107_1400,0.464
2015_1107_1411,0.536
2015_1107_1412,0.538
2015_1107_1414,0.52
2015_1107_1417,0.49
2015_1107_1428,0.72
2015_1107_1433,0.692
2015_1107_1434,0.586
2015_1107_1437,0.598
2015_1107_1438,0.598
2015_1107_1452,0.644
2015_1107_1455,0.432
2015_1107_1458,0.39
2015_1107_1459,0.438
2015_1107_1461,0.614
2015_1107_1462,0.534
2015_1112_1116,0.568
2015_1112_1124,0.456
2015_1112_1125,0.504
2015_1112_1129,0.464
2015_1112_1138,0.408
2015_1112_1139,0.442
2015_1112_1140,0.408
2015_1112_1153,0.396
2015_1112_1157,0.398
2015_1112_1172,0.452
2015_1112_1173,0.47
2015_1112_1181,0.49
2015_1112_1186,0.516
2015_1112_1207,0.51
2015_1112_1208,0.53
2015_1112_1209,0.59
2015_1112_1211,0.558
2015_1112_1214,0.42
2015_1112_1217,0.61
2015_1112_1231,0.35
2015_1112_1234,0.49
2015_1112_1235,0.598
2015_1112_1242,0.612
2015_1112_1246,0.352
2015_1112_1248,0.33
2015_1112_1257,0.5
2015_1112_1261,0.402
2015_1112_1264,0.31
2015_1112_1268,0.454
2015_1112_1277,0.488
2015_1112_1279,0.578
2015_1112_1295,0.61
2015_1112_1301,0.434
2015_1112_1308,0.452
2015_1112_1314,0.394
2015_1112_1316,0.5
2015_1112_1318,0.416
2015_1112_1320,0.66
2015_1112_1323,0.65
2015_1112_1326,0.432
2015_1112_1328,0.378
2015_1112_1329,0.46
2015_1112_1332,0.42
2015_1112_1344,0.514
2015_1112_1345,0.57
2015_1112_1352,0.488
2015_1112_1361,0.67
2015_1112_1372,0.688
2015_1112_1374,0.736
2015_1112_1385,0.592
2015_1112_1400,0.446
2015_1112_1411,0.566
2015_1112_1412,0.536
2015_1112_1414,0.516
2015_1112_1417,0.48
2015_1112_1428,0.668
2015_1112_1433,0.628
2015_1112_1434,0.53
2015_1112_1437,0.554
2015_1112_1438,0.554
2015_1112_1452,0.616
2015_1112_1455,0.344
2015_1112_1458,0.308
2015_1112_1459,0.296
2015_1112_1461,0.5
2015_1112_1462,0.482
2015_1116_1124,0.512
2015_1116_1125,0.572
2015_1116_1129,0.538
2015_1116_1138,0.464
2015_1116_1139,0.508
2015_1116_1140,0.464
2015_1116_1153,0.456
2015_1116_1157,0.458
2015_1116_1172,0.544
2015_1116_1173,0.542
2015_1116_1181,0.576
2015_1116_1186,0.598
2015_1116_1207,0.602
2015_1116_1208,0.624
2015_1116_1209,0.714
2015_1116_1211,0.688
2015_1116_1214,0.488
2015_1116_1217,0.744
2015_1116_1231,0.418
2015_1116_1234,0.598
2015_1116_1235,0.798
2015_1116_1242,0.858
2015_1116_1246,0.592
2015_1116_1248,0.424
2015_1116_1257,0.686
2015_1116_1261,0.506
2015_1116_1264,0.374
2015_1116_1268,0.654
2015_1116_1277,0.544
2015_1116_1279,0.632
2015_1116_1295,0.666
2015_1116_1301,0.45
2015_1116_1308,0.47
2015_1116_1314,0.414
2015_1116_1316,0.526
2015_1116_1318,0.438
2015_1116_1320,0.602
2015_1116_1323,0.596
2015_1116_1326,0.462
2015_1116_1328,0.412
2015_1116_1329,0.48
2015_1116_1332,0.442
2015_1116_1344,0.56
2015_1116_1345,0.618
2015_1116_1352,0.522
2015_1116_1361,0.776
2015_1116_1372,0.756
2015_1116_1374,0.792
2015_1116_1385,0.67
2015_1116_1400,0.52
2015_1116_1411,0.668
2015_1116_1412,0.598
2015_1116_1414,0.596
2015_1116_1417,0.548
2015_1116_1428,0.836
2015_1116_1433,0.796
2015_1116_1434,0.662
2015_1116_1437,0.678
2015_1116_1438,0.678
2015_1116_1452,0.754
2015_1116_1455,0.464
2015_1116_1458,0.412
2015_1116_1459,0.46
2015_1116_1461,0.66
2015_1116_1462,0.588
2015_1124_1125,0.466
2015_1124_1129,0.334
2015_1124_1138,0.27
2015_1124_1139,0.394
2015_1124_1140,0.27
2015_1124_1153,0.37
2015_1124_1157,0.374
2015_1124_1172,0.35
2015_1124_1173,0.324
2015_1124_1181,0.39
2015_1124_1186,0.392
2015_1124_1207,0.504
2015_1124_1208,0.518
2015_1124_1209,0.572
2015_1124_1211,0.548
2015_1124_1214,0.428
2015_1124_1217,0.596
2015_1124_1231,0.35
2015_1124_1234,0.492
2015_1124_1235,0.636
2015_1124_1242,0.656
2015_1124_1246,0.442
2015_1124_1248,0.316
2015_1124_1257,0.452
2015_1124_1261,0.352
2015_1124_1264,0.254
2015_1124_1268,0.464
2015_1124_1277,0.444
2015_1124_1279,0.55
2015_1124_1295,0.562
2015_1124_1301,0.404
2015_1124_1308,0.39
2015_1124_1314,0.32
2015_1124_1316,0.466
2015_1124_1318,0.346
2015_1124_1320,0.456
2015_1124_1323,0.452
2015_1124_1326,0.354
2015_1124_1328,0.298
2015_1124_1329,0.43
2015_1124_1332,0.254
2015_1124_1344,0.448
2015_1124_1345,0.534
2015_1124_1352,0.464
2015_1124_1361,0.634
2015_1124_1372,0.65
2015_1124_1374,0.676
2015_1124_1385,0.596
2015_1124_1400,0.472
2015_1124_1411,0.602
2015_1124_1412,0.558
2015_1124_1414,0.55
2015_1124_1417,0.512
2015_1124_1428,0.754
2015_1124_1433,0.726
2015_1124_1434,0.618
2015_1124_1437,0.628
2015_1124_1438,0.628
2015_1124_1452,0.688
2015_1124_1455,0.472
2015_1124_1458,0.434
2015_1124_1459,0.498
2015_1124_1461,0.682
2015_1124_1462,0.596
2015_1125_1129,0.37
2015_1125_1138,0.346
2015_1125_1139,0.414
2015_1125_1140,0.346
2015_1125_1153,0.412
2015_1125_1157,0.416
2015_1125_1172,0.364
2015_1125_1173,0.348
2015_1125_1181,0.374
2015_1125_1186,0.4
2015_1125_1207,0.388
2015_1125_1208,0.44
2015_1125_1209,0.504
2015_1125_1211,0.474
2015_1125_1214,0.356
