id,pred
2015_1107_1112,0.027809456
2015_1107_1116,0.23603395
2015_1107_1124,0.066168374
2015_1107_1125,0.625171237
2015_1107_1129,0.182230129
2015_1107_1138,0.327858165
2015_1107_1139,0.092852291
2015_1107_1140,0.227786964
2015_1107_1153,0.130616402
2015_1107_1157,0.473794143
2015_1107_1172,0.193176938
2015_1107_1173,0.186110817
2015_1107_1181,0.040957532
2015_1107_1186,0.563460949
2015_1107_1207,0.093824538
2015_1107_1208,0.155876398
2015_1107_1209,0.263592937
2015_1107_1211,0.035019558
2015_1107_1214,0.893178691
2015_1107_1217,0.259646755
2015_1107_1231,0.230389315
2015_1107_1234,0.130876125
2015_1107_1235,0.147042411
2015_1107_1242,0.085629502
2015_1107_1246,0.014635867
2015_1107_1248,0.684658032
2015_1107_1257,0.123452825
2015_1107_1261,0.338002145
2015_1107_1264,0.655248214
2015_1107_1268,0.139211148
2015_1107_1277,0.097957882
2015_1107_1279,0.258442901
2015_1107_1295,0.414970705
2015_1107_1301,0.168167003
2015_1107_1308,0.369691298
2015_1107_1314,0.13821104
2015_1107_1316,0.505842419
2015_1107_1318,0.431266843
2015_1107_1320,0.043364726
2015_1107_1323,0.05041121
2015_1107_1326,0.117643651
2015_1107_1328,0.098628008
2015_1107_1329,0.17821354
2015_1107_1332,0.213981661
2015_1107_1344,0.153149938
2015_1107_1345,0.20076246
2015_1107_1352,0.621212989
2015_1107_1361,0.115547306
2015_1107_1372,0.182858297
2015_1107_1374,0.119421775
2015_1107_1385,0.222965677
2015_1107_1400,0.087823966
2015_1107_1411,0.675325269
2015_1107_1412,0.500985783
2015_1107_1414,0.345612867
2015_1107_1417,0.193480648
2015_1107_1428,0.028526169
2015_1107_1433,0.171341826
2015_1107_1434,0.172478782
2015_1107_1437,0.02832158
2015_1107_1438,0.014369518
2015_1107_1452,0.218610088
2015_1107_1455,0.075523366
2015_1107_1458,0.01221672
2015_1107_1459,0.244745954
2015_1107_1461,0.282591308
2015_1107_1462,0.117825221
2015_1112_1116,0.917207749
2015_1112_1124,0.717572822
2015_1112_1125,0.983554215
2015_1112_1129,0.888769827
2015_1112_1138,0.945918229
2015_1112_1139,0.785877376
2015_1112_1140,0.91362308
2015_1112_1153,0.843437113
2015_1112_1157,0.969957164
2015_1112_1172,0.895673392
2015_1112_1173,0.891297678
2015_1112_1181,0.604953375
2015_1112_1186,0.978850599
2015_1112_1207,0.787804294
2015_1112_1208,0.868791063
2015_1112_1209,0.927719176
2015_1112_1211,0.565458657
2015_1112_1214,0.996675734
2015_1112_1217,0.926337301
2015_1112_1231,0.914778874
2015_1112_1234,0.843738646
2015_1112_1235,0.860753026
2015_1112_1242,0.770536183
2015_1112_1246,0.347513073
2015_1112_1248,0.987318007
2015_1112_1257,0.834714548
2015_1112_1261,0.948207949
2015_1112_1264,0.985539047
